,upgenes
146,TUBB
147,AL662797.1
148,TNXB
149,AGER
150,ILRUN
151,FKBP5
152,RAB44
153,FRS3
154,C6orf226
155,CDC5L
156,AL591242.1
157,FAM135A
158,CGAS
159,ORC3
160,AFG1L
161,TSPYL4
162,AL137009.1
163,TRMT11
164,ECHDC1
165,PEX7
166,PHACTR2-AS1
167,PPP1R14C
168,ERMARD
169,AMZ1
170,CYTH3
171,AC004130.2
172,GSDME
173,BBS9
174,EPDR1
175,PSPH
176,AC068533.3
177,GTPBP10
178,CDK6
179,PON2
180,CNPY4
181,SLC12A9
182,ORC5
183,AC007384.1
184,AC073073.2
185,DOCK4-AS1
186,MRPS33
187,ZNF777
188,ERICH1
189,MCPH1
190,MFHAS1
191,CLU
192,CCDC25
193,GSR
194,TM2D2
195,IDO2
196,AF117829.1
197,GEM
198,DCSTAMP
199,MED30
200,TATDN1
201,TG
202,TOP1MT
203,ZNF250
204,GLIS3
205,ERMP1
206,CREB3
207,EXOSC3
208,PCSK5
209,RFK
210,IPPK
211,ERCC6L2
212,INVS
213,MSANTD3
214,PTGR1
215,POMT1
216,AL358781.2
217,AL807752.5
218,ANKRD26
219,TIMM23B
220,TIMM23B-AGAP6
221,CCDC6
222,FAM149B1
223,HECTD2
224,ENTPD7
225,CWF19L1
226,PDCD11
227,SLC18A2
228,MCMBP
229,EEF1AKMT2
230,AL162274.1
231,RASSF7
232,SPTY2D1OS
233,ELP4
234,RCN1
235,APIP
236,CD44-AS1
237,SLC35C1
238,PRPF19
239,DAGLA
240,SPINDOC
241,AP001453.1
242,GPR137
243,ATG2A
244,TM7SF2
245,POLA2
246,FOSL1
247,BBS1
248,C11orf24
249,PGM2L1
250,LINC02757
251,USP35
252,RAB30-DT
253,AP000676.5
254,PIWIL4
255,ALG9
256,ZW10
257,BACE1-AS
258,DSCAML1
259,UBE4A
260,CRTAM
261,JHY
262,NCAPD3
263,CRACR2A
264,NDUFA9
265,C1S
266,BORCS5
267,CMAS
268,INTS13
269,ARNTL2
270,AC084824.4
271,SLC2A13
272,SPRYD4
273,MDM1
274,KRR1
275,METTL25
276,CLLU1OS
277,LINC02453
278,ACTR6
279,EID3
280,BTBD11
281,GPN3
282,ACAD10
283,MAP1LC3B2
284,HCAR3
285,CDK2AP1
286,AC079949.1
287,AC079949.6
288,LINC02376
289,EEF1AKMT1
290,USP12
291,SLC46A3
292,SPART-AS1
293,DGKH
294,TPT1-AS1
295,CPB2-AS1
296,AL157813.1
297,CDC16
298,TTC5
299,METTL3
300,PCK2
301,REC8
302,SDR39U1
303,COCH
304,TRAPPC6B
305,AL133453.1
306,AL139317.5
307,FERMT2
308,LINC01303
309,MAX
310,AC005280.2
311,FCF1
312,MLH3
313,ALKBH1
314,TSHR
315,LINC02352
316,AC037198.1
317,RPAP1
318,EIF3J
319,AC020892.2
320,AC091231.1
321,AC103691.1
322,ZWILCH
323,THSD4
324,PML
325,SNHG21
326,AC103876.1
327,AC087286.2
328,AC087284.1
329,WDR24
330,JPT2
331,NAA60
332,EEF2KMT
333,PARN
334,MYH11
335,ABCC1
336,COQ7
337,ITPRIPL2
338,AC099518.5
339,DCUN1D3
340,AC008731.1
341,SLC5A11
342,ARHGAP17
343,AC133550.3
344,FBRS
345,HEATR3
346,MT1E
347,PDP2
348,NOL3
349,FHOD1
350,COG8
351,WWOX
352,MEAK7
353,AC010531.3
354,RNF166
355,MRM3
356,SGSM2
357,PELP1
358,NUP88
359,FXR2
360,PIK3R6
361,DRG2
362,AC087294.1
363,KIAA0100
364,CCT6B
365,RAD51D
366,DDX52
367,BRCA1
368,AC003102.1
369,AC138150.1
370,SLC35B1
371,CACNA1G
372,ABCC3
373,PRR11
374,TACO1
375,NOL11
376,CEP131
377,AP005329.1
378,TUBB6
379,AP005131.6
380,DTNA
381,C18orf25
382,SEC11C
383,AC027307.3
384,MEX3D
385,AC005306.1
386,AC005264.1
387,AC104532.2
388,CAPS
389,RANBP3
390,AC011511.5
391,ZGLP1
392,SLC44A2
393,MRI1
394,AC004257.1
395,NR2F6
396,USHBP1
397,CCDC124
398,YJEFN3
399,ZNF85
400,ZNF431
401,ZNF724
402,LINC00662
403,NUDT19
404,LSR
405,LIN37
406,THAP8
407,ZNF383
408,ZNF576
409,QPCTL
410,FBXO46
411,FKRP
412,GRIN2D
413,RUVBL2
414,MED25
415,AC018766.1
416,ZNF473
417,ZNF432
418,ZNF808
419,ZNF28
420,ZNF888
421,ZNF761
422,KMT5C
423,AC008735.1
424,ZSCAN5A
425,EDDM13
426,AC005261.1
427,ZNF417
428,MZF1
429,PLCB1
430,PET117
431,ENTPD6
432,XKR7
433,AL031658.1
434,PROCR
435,RBL1
436,AL133342.1
437,APCDD1L-DT
438,SS18L1
439,ZGPAT
440,CBR3-AS1
441,KCNJ15
442,AP000547.3
443,TMEM121B
444,CLTCL1
445,HIC2
446,TMEM191C
447,ASPHD2
448,MIATNB
449,RNF215
450,SEC14L2
451,CSNK1E
452,PDGFB
453,POLR3H
454,PMM1
455,MEI1
456,DENND6B
457,LINC00685
458,RAB9A
459,TRAPPC2
460,KLHL15
461,GK-IT1
462,CASK
463,SLC35A2
464,CCDC22
465,PDZD11
466,TCEAL1
467,ARHGEF6
468,ZNF275
469,TMEM187
