,upgenes
284,TULP3
285,TIGAR
286,MAGOHB
287,AC053513.1
288,SOX5
289,LRMP
290,FKBP11
291,MCRS1
292,RARG
293,PMEL
294,CNPY2
295,ATP5F1B
296,SLC16A7
297,TAFA2
298,MDM2
299,RAB3IP
300,CEP290
301,NUP37
302,AC008119.1
303,ATXN2
304,C12orf49
305,PRKAB1
306,KDM2B-DT
307,VPS33A
308,MPHOSPH9
309,AC131009.3
310,IFT88
311,KATNAL1
312,AC000403.1
313,PCCA
314,AL353697.1
315,AL162497.1
316,TMCO3
317,TFDP1
318,TTC5
319,PARP2
320,OSGEP
321,DHRS4-AS1
322,RALGAPA1
323,MBIP
324,TRIM9
325,AL139021.2
326,TIMM9
327,FUT8
328,GPHN
329,DNAL1
330,ELMSAN1
331,COQ6
332,JDP2
333,BATF
334,TTLL5
335,NOXRED1
336,CPSF2
337,VRK1
338,LINC02285
339,AL049840.2
340,INF2
341,TUBGCP5
342,HERC2
343,FAM98B
344,BAHD1
345,OIP5
346,TYRO3
347,TP53BP1
348,MAP1A
349,HYPK
350,RORA
351,C15orf61
352,WDR61
353,CFAP161
354,MRPL46
355,TARSL2
356,METRN
357,IFT140
358,EME2
359,SLC9A3R2
360,AC009065.4
361,CCNF
362,FLYWCH1
363,ZNF75A
364,TRAP1
365,ALG1
366,TMEM186
367,AC007014.1
368,SHISA9
369,PARN
370,AC008915.2
371,ORC6
372,NETO2
373,MMP2-AS1
374,AC009107.2
375,SLC38A7
376,CMTM4
377,RRAD
378,NUTF2
379,PSKH1
380,UTP4
381,DHX38
382,SYCE1L
383,GCSH
384,ACSF3
385,GEMIN4
386,AC016292.1
387,SHPK
388,ATP2A3
389,PLD2
390,WRAP53
391,ZNF286A
392,PIGL
393,SHMT1
394,AC023389.1
395,EFCAB5
396,COPRS
397,UTP6
398,PIP4K2B
399,RAPGEFL1
400,KLHL11
401,CNP
402,STAT5B
403,AC100793.3
404,AARSD1
405,AC060780.1
406,AC005670.3
407,TBKBP1
408,SP2
409,FAM117A
410,PRR11
411,TUBD1
412,ERN1
413,UBE2O
414,CARD14
415,RPTOR
416,AC027601.6
417,CCDC137
418,PYCR1
419,ASPSCR1
420,OGFOD3
421,MPPE1
422,IMPA2
423,FAM210A
424,AC007996.1
425,AC009831.1
426,MAPRE2
427,RPRD1A
428,TPGS2
429,KIAA1328
430,EPG5
431,ZNF532
432,TMX3
433,MBP
434,LMNB2
435,AC011444.1
436,ZNF414
437,CARM1
438,DOCK6
439,ZNF653
440,TNPO2
441,DNAJB1
442,NIBAN3
443,ZNF714
444,ZNF675
445,ZNF345
446,ZNF573
447,FAM98C
448,FBL
449,MAP3K10
450,EXOSC5
451,ZNF576
452,PPP1R13L
453,PPP5C
454,STRN4
455,TULP2
456,RCN3
457,ZNF473
458,CTU1
459,ZNF350-AS1
460,ZNF350
461,ZNF480
462,ZNF528
463,LENG8-AS1
464,ISOC2
465,ZNF581
466,ZNF8
467,ZSCAN22
468,SLC27A5
469,PTPRA
470,PCNA
471,AL109935.1
472,SHLD1
473,MCM8
474,SNX5
475,NANP
476,L3MBTL1
477,ZSWIM3
478,ZFP64
479,AL157838.1
480,AURKA
481,AL109955.1
482,APCDD1L
483,SAMD10
484,GATD3B
485,N6AMT1
486,EVA1C
487,GART
488,DONSON
489,LINC00649
490,ZNF295-AS1
491,WDR4
492,SLC19A1
493,AP001469.3
494,OSM
495,RTCB
496,AL035681.1
497,POLR3H
498,AL031595.3
499,NUP50-DT
500,MIRLET7BHG
501,Z98885.3
502,GTPBP6
503,ASB11
504,PRRG1
505,MID1IP1
506,MAOA
507,KRBOX4
508,ZNF182
509,FAM120C
510,GNL3L
511,MAGED2
512,JPX
513,AMMECR1
514,LONRF3
515,FAM122C
516,ATP11C
517,CETN2
