,upgenes
279,SCD
280,CUEDC2
281,CALHM2
282,DENND10
283,FANK1
284,BNIP3
285,LRRC27
286,TRIM5
287,APBB1
288,CD59
289,ALKBH3
290,CRY2
291,ARFGAP2
292,ACP2
293,NUP160
294,RTN4RL2
295,DTX4
296,FADS1
297,ATL3
298,PLCB3
299,RPS6KA4
300,SNX15
301,RNASEH2C
302,PELI3
303,BBS1
304,RCE1
305,PITPNM1
306,AP002495.1
307,PDE2A
308,PGM2L1
309,AAMDC
310,AP000873.2
311,MSANTD4
312,DLAT
313,ZW10
314,REXO2
315,CRTAM
316,ARHGAP32
317,ST14
318,C12orf4
319,NOP2
320,ZNF384
321,MGST1
322,AC092747.4
323,MRPS35
324,DENND5B
325,PUS7L
326,AC024257.3
327,RACGAP1
328,LIMA1
329,MAP3K12
330,NCKAP1L
331,ORMDL2
332,RAB5B
333,MYL6B
334,STAT2
335,SPRYD4
336,STAC3
337,CDK4
338,RXYLT1
339,PHLDA1
340,POC1B-AS1
341,AMDHD1
342,SYCP3
343,CRY1
344,KCTD10
345,HVCN1
346,OAS3
347,SETD1B
348,DENR
349,DDX55
350,GTF2H3
351,ATP6V0A2
352,POLE
353,ZNF26
354,CENPJ
355,RNF6
356,KATNAL1
357,AL590064.1
358,TSC22D1
359,COG3
360,NUDT15
361,TRIM13
362,ALG11
363,NEK3
364,DIS3
365,AL136441.1
366,AL138694.1
367,ZFHX2
368,NRL
369,AL121603.2
370,MAP4K5
371,RTRAF
372,WDHD1
373,AL135978.2
374,BATF
375,IFT43
376,AL122023.1
377,GLRX5
378,GSKIP
379,CCNK
380,AL118558.4
381,BAG5
382,BRF1
383,SCG5
384,CHRM5
385,EMC4
386,STARD9
387,AC068724.3
388,CCNDBP1
389,PPIP5K1
390,TRIM69
391,DUT
392,GNB5
393,PIGB
394,ICE2
395,MTFMT
396,PDCD7
397,TLE3
398,PML
399,FAM219B
400,COMMD4
401,TBC1D2B
402,HDGFL3
403,RCCD1
404,SNRNP25
405,MRPL28
406,TELO2
407,NME3
408,TRAF7
409,ZNF205
410,SLX4
411,UBALD1
412,SLC5A11
413,SGF29
414,KIF22
415,ZNF768
416,ZNF668
417,AC135050.6
418,CNEP1R1
419,AMFR
420,POLR2C
421,CFAP20
422,RANBP10
423,AARS
424,TXNL4B
425,ATMIN
426,SLC7A5
427,DEF8
428,TLCD3A
429,MYO1C
430,PRPF8
431,SMYD4
432,MED31
433,XAF1
434,ASGR1
435,SENP3
436,TRAPPC1
437,CNTROB
438,ADPRM
439,COPS3
440,UNC119
441,BLMH
442,ADAP2
443,RNF135
444,LIG3
445,GGNBP2
446,MRPL45
447,CISD3
448,WIPF2
449,TOP2A
450,RAB5C
451,AC067852.2
452,CNTD1
453,NBR1
454,DHX8
455,DCAKD
456,ARL17B
457,AC015912.3
458,TEX14
459,RAD51C
460,TUBD1
461,RPS6KB1
462,KCTD2
463,RECQL5
464,MRPL38
465,QRICH2
466,ENDOV
467,FASN
468,OGFOD3
469,DLGAP1-AS1
470,NAPG
471,FAM210A
472,ABHD3
473,CTIF
474,ZNF532
475,SERPINB8
476,RTTN
477,MADCAM1
478,AC005775.1
479,RNF126
480,NDUFS7
481,IZUMO4
482,THOP1
483,DAPK3
484,HDGFL2
485,SEMA6B
486,LONP1
487,PSPN
488,ZNF557
489,ZNF121
490,PPAN
491,FDX2
492,SWSAP1
493,ZNF440
494,TNPO2
495,PRDX2
496,GIPC1
497,NR2F6
498,SLC27A1
499,AC008761.1
500,PIK3R2
501,ARMC6
502,ZNF493
503,UQCRFS1
504,AC011474.1
505,DPY19L3
506,ZNF302
507,ZNF345
508,ZNF585A
509,ZNF585B
510,SUPT5H
511,FBL
512,B3GNT8
513,CIC
514,ETHE1
515,ZNF576
516,ZNF223
517,FKRP
518,SLC1A5
519,GRWD1
520,RCN3
521,BCL2L12
522,TBC1D17
523,NUP62
524,POLD1
525,CLEC11A
526,CTU1
527,SIGLEC10
528,SIGLEC14
529,FPR1
530,FPR2
531,ZNF350
532,PPP2R1A
533,ZNF468
534,ZNF845
535,TFPT
536,LILRB2
537,LAIR1
538,PPP6R1
539,EPN1
540,ZNF460
541,AC005261.1
542,ERVK3-1
543,FASTKD5
544,ZNF133
545,NAA20
546,KIZ
547,KIF3B
548,COMMD7
549,DYNLRB1
550,SRSF6
551,DBNDD2
552,PIGT
553,TP53RK
554,C21orf91
555,CFAP298
556,AP000695.2
557,CLDN14
558,PIGP
559,PSMG1
560,UBE2G2
561,MCM3AP-AS1
562,YBEY
563,MICAL3
564,LINC01422
565,MTFP1
566,LIMK2
567,APOL6
568,APOL2
569,KCTD17
570,SH3BP1
571,H1F0
572,AL022238.2
573,RANGAP1
574,PMM1
575,TTC38
576,CRELD2
577,LMF2
578,NCAPH2
579,PLCXD1
580,ARSD
581,MSL3
582,OFD1
583,AL732509.1
584,TAB3
585,DMD
586,ZNF674
587,USP11
588,HDAC6
589,PQBP1
590,PIM2
591,CCDC22
592,USP27X
593,LINC01278
594,EDA
595,ZMYM3
596,JPX
597,TAF9B
598,DIAPH2-AS1
599,HNRNPH2
600,TCEAL4
601,NKRF
602,ZNF449
603,CCNQ
604,SLC6A8
605,PLXNA3
