,upgenes
165,PWWP2A
166,INSYN2B
167,UBTD2
168,AC022217.3
169,AC104117.3
170,SMIM13
171,ARMH2
172,HFE
173,ABT1
174,LY6G5B
175,STK19
176,HLA-DRB5
177,B3GALT4
178,UQCC2
179,PRPH2
180,AL080250.1
181,TENT5A
182,ORC3
183,AFG1L
184,ZBTB24
185,AK9
186,FIG4
187,NT5DC1
188,MCM9
189,SOGA3
190,MAP7
191,AL355304.1
192,SYNJ2
193,AC073957.3
194,RBAK
195,PMS2
196,SNX13
197,NUP42
198,SCRN1
199,ELMO1-AS1
200,UBE2D4
201,FIGNL1
202,TYW1B
203,NSUN5
204,SPDYE5
205,SEMA3E
206,AKAP9
207,FAM200A
208,ZCWPW1
209,PPP1R35
210,AC105052.4
211,LRRC4
212,TMEM140
213,ZNF777
214,LMBR1
215,AC087269.1
216,MFHAS1
217,DLC1
218,REEP4
219,SLC25A37
220,AC041005.1
221,LETM2
222,SLC20A2
223,LYPLA1
224,PLAG1
225,YTHDF3-AS1
226,AC055822.1
227,DNAJC5B
228,POLR2K
229,TRAPPC9
230,DENND3
231,AC067930.3
232,CPSF1
233,ZNF251
234,AL451123.1
235,AQP3
236,SHB
237,FAM27C
238,ALDH1A1
239,OSTF1
240,FRMD3
241,BICD2
242,AL499604.1
243,CORO2A
244,AL591506.1
245,CTNNAL1
246,STRBP
247,LRSAM1
248,PTPA
249,LINC01503
250,INPP5E
251,KIN
252,OPTN
253,SEPHS1
254,HSPA14
255,TRDMT1
256,OTUD1
257,AL512603.2
258,LINC02680
259,KIF5B
260,SIRT1
261,PBLD
262,MSS51
263,USP54
264,FUT11
265,KCNMA1
266,PAPSS2
267,GOT1
268,DNMBP
269,AC010789.2
270,RPARP-AS1
271,BBIP1
272,DENND10
273,BNIP3
274,AL162274.2
275,BET1L
276,AP006621.3
277,CNGA4
278,PPFIBP2
279,AC011092.2
280,ZBED5
281,SERGEF
282,QSER1
283,LINC00294
284,HSD17B12
285,NUP160
286,ASRGL1
287,RASGRP2
288,SNX15
289,SAC3D1
290,ALDH3B1
291,AP002807.1
292,TPCN2
293,IL18BP
294,DGAT2
295,INTS4
296,CEP57
297,ALG9
298,REXO2
299,SPA17
300,ZBTB44
301,NCAPD3
302,FBXL14
303,LTBR
304,ZNF384
305,EMG1
306,NECAP1
307,RIMKLB
308,AC006581.2
309,AC010186.3
310,APOLD1
311,RASSF8
312,INTS13
313,KLHL42
314,GXYLT1
315,LIMA1
316,SMAGP
317,ACVR1B
318,DDIT3
319,AVIL
320,PPM1H
321,MSRB3
322,LLPH-DT
323,CPSF6
324,YEATS4
325,THAP2
326,AC078923.1
327,LIN7A
328,CEP290
329,CLLU1OS
330,IKBIP
331,CRY1
332,AC007569.1
333,KCTD10
334,UBE3B
335,FAM216A
336,ERP29
337,OAS1
338,AC004551.1
339,SDSL
340,WSB2
341,VSIG10
342,RILPL1
343,LINC00539
344,SLC46A3
345,B3GLCT
346,EPSTI1
347,AL512506.1
348,SLC25A30
349,LRRC63
350,ARL11
351,DACH1
352,AL136441.1
353,CARS2
354,RASA3
355,APEX1
356,HOMEZ
357,PRKD1
358,MIA2
359,TOGARAM1
360,GNG2
361,PTGER2
362,PELI2
363,PLEKHG3
364,MED6
365,DNAL1
366,PNMA1
367,ABCD4
368,ISCA2
369,GOLGA5
370,TECPR2
371,AL049840.5
372,BRF1
373,SRP14-AS1
374,KNSTRN
375,OIP5
376,TMEM62
377,TUBGCP4
378,SPATA5L1
379,SLC30A4
380,GABPB1-IT1
381,MYO5C
382,LIPC
383,HACD3
384,SMAD6
385,GRAMD2A
386,NPTN-IT1
387,ARID3B
388,MPI
389,C15orf39
390,AC015871.4
391,BTBD1
392,DET1
393,FAM174B
394,RHBDL1
395,ZNF213
396,ZNF75A
397,DNASE1
398,CORO7
399,AC022167.2
400,CARHSP1
401,AC007216.4
402,SNX29
403,NOMO1
404,AC099518.5
405,AC005632.3
406,IL27
407,AC145285.6
408,KIF22
409,AC009133.2
410,AC093512.2
411,MAPK3
412,ZNF646
413,CAPNS2
414,AMFR
415,MT1E
416,PSKH1
417,NIP7
418,LINC01572
419,ACSF3
420,ATP2A3
421,MIS12
422,CHRNB1
423,TNFSF12
424,AC005224.2
425,TRPV2
426,DRC3
427,CDK5R1
428,SLFN12
429,TADA2A
430,SYNRG
431,AC006449.2
432,PIP4K2B
433,LINC00672
434,ITGA2B
435,DCAKD
436,HEXIM1
437,AC091133.1
438,TOB1-AS1
439,C17orf67
440,DGKE
441,TRIM25
442,TEX14
443,LRRC37A3
444,AC007780.1
445,LINC01482
446,SSTR2
447,CD300LB
448,NAT9
449,UNC13D
450,PRPSAP1
451,RNF213
452,CEP131
453,ARL16
454,ALYREF
455,THOC1
456,NDUFV2-AS1
457,OSBPL1A
458,TPGS2
459,RTTN
460,R3HDM4
461,ABCA7
462,SCAMP4
463,PEAK3
464,ZNF555
465,GNA11
466,HDGFL2
467,KDM4B
468,INSR
469,MCOLN1
470,ZNF426
471,AC011511.2
472,FDX2
473,ATG4D
474,RAB3D
475,HAUS8
476,BISPR
477,DDX49
478,ZNF85
479,ZNF493
480,ZNF429
481,ZNF675
482,AC092279.1
483,ANKRD27
484,CEBPA
485,LSR
486,CD22
487,LIN37
488,RYR1
489,HNRNPL
490,PAFAH1B3
491,MYPOP
492,FKRP
493,SLC1A5
494,DHX34
495,LIG1
496,NUCB1-AS1
497,RCN3
498,OSCAR
499,LILRA1
500,ZNF134
501,ACSS1
502,PIGU
503,TGIF2
504,MROH8
505,DHX35
506,CHD6
507,L3MBTL1
508,TMEM189
509,BACH1-AS1
510,AP000282.1
511,AP000317.1
512,PIGP
513,MX1
514,PKNOX1
515,AGPAT3
516,ADARB1
517,TMEM121B
518,CECR2
519,AC007666.1
520,HIRA
521,DGCR8
522,LRP5L
523,ZMAT5
524,CCDC157
525,GTPBP1
526,AL118516.1
527,BRD1
528,DMD
529,CHST7
530,CCDC22
531,AL050309.1
532,OGT
533,NHSL2
534,SH3BGRL
535,DIAPH2
536,DIAPH2-AS1
537,SLC25A43
538,CXorf56
539,AIFM1
540,INTS6L
541,HCFC1
542,TAZ
543,BRCC3
