,upgenes
360,PIEZO1
361,SPATA2L
362,SMYD4
363,CLUH
364,TAX1BP3
365,CHRNE
366,CHRNB1
367,BORCS6
368,ADPRM
369,TMEM199
370,UNC119
371,SLFN12
372,PCGF2
373,CNP
374,COASY
375,NBR1
376,TMEM101
377,EFCAB13
378,HOXB2
379,AC091180.5
380,UTP18
381,COX11
382,AC007114.2
383,TSPOAP1
384,SKA2
385,INTS2
386,MIF4GD
387,LLGL2
388,CANT1
389,ENDOV
390,OXLD1
391,MRPL12
392,DUS1L
393,USP14
394,GNAL
395,IER3IP1
396,ACAA2
397,SMAD4
398,ZNF516
399,POLR2E
400,REXO1
401,KHSRP
402,AC008760.2
403,UBL5
404,FDX2
405,ATG4D
406,ZNF791
407,DNASE2
408,DCAF15
409,PKN1
410,TECR
411,TPM4
412,AC010618.3
413,PIK3R2
414,CRLF1
415,GPATCH1
416,ZNF302
417,AC002116.2
418,ZNF565
419,ZNF585B
420,SAMD4B
421,PLEKHG2
422,DYRK1B
423,LTBP4
424,NUMBL
425,B9D2
426,BBC3
427,PPP1R15A
428,RCN3
429,AC020909.2
430,ZNF552
431,ZNF324
432,MZF1
433,NRSN2-AS1
434,SMOX
435,TRMT6
436,ACSS1
437,EDEM2
438,PROCR
439,CNBD2
440,CTSA
441,TP53RK
442,AL133342.1
443,LINC01271
444,LSM14B
445,ARFRP1
446,TCEA2
447,HSPA13
448,USP16
449,HLCS
450,RRP1
451,PCNT
452,TPST2
453,NOL12
454,POLR2F
455,APOBEC3G
456,TOB2
457,POLR3H
458,PPARA
459,TTC38
460,RABL2B
461,PNPLA4
462,PRRG1
463,UXT
464,PQBP1
465,MAGED2
466,CSTF2
467,RNF113A
468,CUL4B
469,HTATSF1
470,TMEM185A
471,BCAP31
472,IRAK1
473,UBL4A
