,upgenes
223,AC004918.1
224,TCAF1
225,ZNF282
226,PAXIP1
227,WDR60
228,FAM160B2
229,ADAMDEC1
230,INTS9
231,AC090204.1
232,PLPBP
233,TACC1
234,HGSNAT
235,CHCHD7
236,LRRCC1
237,CA2
238,AC120053.1
239,MTERF3
240,POP1
241,VPS13B-DT
242,AP001330.4
243,MAFA
244,AC067930.8
245,PARP10
246,ZNF34
247,RANBP6
248,HAUS6
249,RECK
250,TRPM3
251,CEMIP2
252,AL606807.1
253,IARS
254,FANCC
255,STX17
256,INVS
257,ELP1
258,PRPF4
259,HDHD3
260,PSMD5
261,RALGPS1
262,SLC2A8
263,AL360268.1
264,C9orf16
265,SLC27A4
266,AL356481.1
267,SPOUT1
268,TSC1
269,SURF6
270,SURF2
271,ENTR1
272,AGPAT2
273,TMEM141
274,NDOR1
275,EHMT1
276,OPTN
277,AL157392.3
278,COMMD3
279,WAC-AS1
280,RASSF4
281,AL356056.2
282,WASHC2A
283,TMEM26
284,ADAMTS14
285,PCBD1
286,CFAP70
287,AGAP5
288,ZNF503
289,FAS
290,KIF20B
291,SCD
292,DPCD
293,POLL
294,SFR1
295,NHLRC2
296,SEC23IP
297,PLEKHA1
298,HRAS
299,PHLDA2
300,LINC00294
301,COMMD9
302,PSMC3
303,MS4A4A
304,FEN1
305,LINC02733
306,MTA2
307,INTS5
308,FKBP2
309,MAP4K2
310,CCDC85B
311,PPP1CA
312,RPS6KB2
313,TMEM134
314,PPME1
315,USP35
316,HIKESHI
317,SMCO4
318,FAM76B
319,MSANTD4
320,AASDHPPT
321,SIDT2
322,BACE1-AS
323,ARCN1
324,OAF
325,PUS3
326,RPUSD4
327,VAMP1
328,NOP2
329,GPR162
330,USP5
331,INTS13
332,AC008124.1
333,PCED1B-AS1
334,PFKM
335,CCNT1
336,LMBR1L
337,PRPF40B
338,ATG101
339,MFSD5
340,DNAJC14
341,RAB5B
342,IKZF4
343,AC073896.2
344,PIP4K2C
345,AC025165.2
346,MARCH9
347,CTDSP2
348,RXYLT1
349,SLC35E3
350,CPSF6
351,KRR1
352,AC138123.1
353,SNRPF
354,AC007622.2
355,KCTD10
356,FAM216A
357,IQCD
358,PLBD2
359,CCDC92
360,POLE
361,STARD13
362,NHLRC3
363,CCDC122
364,ALG11
365,MIR17HG
366,NAXD
367,TMEM255B
368,APEX1
369,LINC00641
370,AL132780.1
371,SLC7A8
372,DHRS4-AS1
373,PCK2
374,RNF31
375,IRF9
376,DHRS1
377,CFL2
378,TRAPPC6B
379,AL132639.2
380,TXNDC16
381,AL139317.5
382,ATG14
383,PSMA3
384,TIMM9
385,AL122035.1
386,RAD51B
387,SYNJ2BP
388,MED6
389,IRF2BPL
390,POMT2
391,GPR65
392,IFI27L2
393,AL137779.2
394,CDCA4
395,FAN1
396,INAFM2
397,SPTBN5
398,GATM
399,DUT
400,AC090971.2
401,AC090518.1
402,TPM1
403,CLN6
404,ADPGK-AS1
405,AC027243.3
406,HMG20A
407,AC015871.4
408,MESD
409,AC015712.1
410,ANTKMT
411,RPUSD1
412,LMF1
413,EME2
414,TRAF7
415,MLST8
416,E4F1
417,AMDHD2
418,MEFV
419,ANKS3
420,COQ7
421,VPS35L
422,COG7
423,RABEP2
424,KCTD13
425,ZNF747
426,TMEM265
427,ZNF668
428,AC026471.2
429,NUDT21
430,OGFOD1
431,POLR2C
432,LRRC29
433,PLA2G15
434,EXOSC6
435,MAF
436,TAF1C
437,MEAK7
438,KLHL36
439,EMC8
440,IRF8
441,C16orf95
442,ZCCHC14
443,KLHDC4
444,SPATA33
445,ZNF276
446,CAMTA2
447,SCIMP
448,NUP88
449,TMEM256
450,TNFSF13
451,ALOX15B
452,CCDC144A
453,FAM106A
454,AC007952.4
455,LINC02693
456,AC023389.1
457,AC005562.1
458,AC127024.2
459,AC130324.1
460,UTP6
461,SUZ12
462,MRPL45
463,PGAP3
464,PSMD3
465,NT5C3B
466,RAB5C
467,HCRT
468,STAT5A
469,TMEM101
470,PNPO
471,SLC35B1
472,AC015813.1
473,RAD51C
474,PRR11
475,C17orf58
476,AC005332.6
477,AMZ2
478,UNC13D
479,ARL16
480,ARHGDIA
481,SIRT7
482,AC132938.3
483,NARF
484,RBBP8
485,MAPRE2
486,TPGS2
487,MEX3C
488,KDSR
489,SLC66A2
490,RBFA
491,TPGS1
492,ABCA7
493,SBNO2
494,PWWP3A
495,PEAK3
496,AC119403.1
497,HMG20B
498,DAPK3
499,AC005523.2
500,MICOS13
501,ADGRE1
502,INSR
503,AC011511.2
504,ICAM4
505,ILF3-DT
506,CARM1
507,AC011472.2
508,CCDC151
509,ZNF69
510,FARSA
511,ADGRL1
512,GIPC1
513,PGLYRP2
514,AC024075.2
515,MRPL34
516,TMEM161A
517,LPAR2
518,AC006504.5
519,UPK1A
520,POLR2I
521,ZNF565
522,AC093227.1
523,EID2
524,AKT2
525,SERTAD1
526,C19orf54
527,EXOSC5
528,PAFAH1B3
529,ETHE1
530,ZNF284
531,TRAPPC6A
532,SNRPD2
533,IRF2BP1
534,PPP5C
535,C5AR2
536,ZSWIM9
537,PNKP
538,ZNF175
539,SIGLEC5
540,SIGLEC14
541,ZNF432
542,ZNF480
543,ZNF845
544,ZNF579
545,ZNF581
546,U2AF2
547,ZNF444
548,ZNF776
549,ZNF8
550,ERVK3-1
551,KIZ-AS1
552,ACSS1
553,POFUT1
554,COMMD7
555,AAR2
556,ACOT8
557,PCIF1
558,RAB22A
559,TUBB1
560,PPP1R3D
561,MRGBP
562,PCMTD2
563,LINC02246
564,RWDD2B
565,IL10RB-DT
566,AF064858.1
567,PRDM15
568,HPS4
569,RHBDD3
570,THOC5
571,PES1
572,HMOX1
573,MCM5
574,APOL3
575,KCTD17
576,CYTH4
577,ATF4
578,RANGAP1
579,AL008718.3
580,CRELD2
581,TLR8
582,PIGA
583,GRPR
584,AL732509.1
585,ADGRG2
586,EIF2S3
587,PRRG1
588,TSPAN7
589,MAOA
590,FUNDC1
591,TSPYL2
592,ARHGEF9
593,APOOL
594,TCEAL4
595,UTP14A
596,MOSPD1
597,TAZ
598,LAGE3
599,CMC4
600,BRCC3
