,upgenes
215,NAA15
216,OTUD4
217,FBXW7
218,TMEM192
219,SLC9A3-AS1
220,MYO10
221,RAI14
222,SLC1A3
223,AC008957.1
224,NUP155
225,ITGA2
226,NDUFS4
227,PLPP1
228,SLC38A9
229,PPWD1
230,TRIM23
231,GTF2H2C
232,MRPS27
233,VCAN-AS1
234,TMEM161B-AS1
235,POU5F2
236,AC008534.1
237,EPB41L4A-AS1
238,FEM1C
239,SRFBP1
240,LINC02201
241,SEC24A
242,SMAD5
243,SPOCK1
244,KLHL3
245,CDC23
246,MATR3-1
247,DNAJC18
248,CYSTM1
249,LARS
250,PDGFRB
251,NDST1
252,GPX3
253,MFAP3
254,GALNT10
255,GEMIN5
256,EBF1
257,BNIP1
258,AC138956.1
259,ARL10
260,GPRIN1
261,ZNF346
262,COL23A1
263,ZFP2
264,ZNF879
265,ZNF354C
266,AC136604.2
267,HNRNPH1
268,TRIM41
269,MYLK4
270,WRNIP1
271,PSMG4
272,PXDC1
273,FARS2
274,ATXN1
275,AL137003.2
276,KIF13A
277,TPMT
278,LINC02828
279,PRR3
280,DDX39B
281,SMIM29
282,USP49
283,SRF
284,RSPH9
285,VEGFA
286,C6orf223
287,FAM135A
288,UBE3D
289,CEP162
290,NT5E
291,ORC3
292,MANEA
293,USP45
294,ASCC3
295,HACE1
296,ZBTB24
297,MFSD4B
298,AL078600.1
299,RNF217-AS1
300,ALDH8A1
301,CCDC28A
302,HIVEP2
303,EPM2A
304,SHPRH
305,MTHFD1L
306,TIAM2
307,TMEM242
308,ZDHHC14
309,SYNJ2
310,FGFR1OP
311,GPR31
312,C6orf120
313,DNAAF5
314,AC073957.3
315,C7orf50
316,FOXK1
317,PMS2
318,MACC1
319,ITGB8
320,FAM126A
321,MALSU1
322,SCRN1
323,LINC01176
324,MINDY4
325,BLVRA
326,AC004951.1
327,POLD2
328,TBRG4
329,FIGNL1
330,MRPS17
331,VKORC1L1
332,POM121C
333,GNAI1
334,AC007566.1
335,PON2
336,ZSCAN25
337,ZNF3
338,CUX1
339,DNAJC2
340,ORC5
341,ATXN7L1
342,IMMP2L
343,CPED1
344,ZNF800
345,GCC1
346,KDM7A
347,AGK
348,PDIA4
349,ZNF398
350,ZNF282
351,ZNF862
352,INSIG1
353,UBE3C
354,ERI1
355,CNOT7
356,PSD3
357,AC100849.1
358,BMP1
359,SLC39A14
360,TNFRSF10A
361,SLC25A37
362,TRIM35
363,AC108449.1
364,GTF2E2
365,SLC20A2
366,PRKDC
367,MCM4
368,ST18
369,AC068389.2
370,CSPP1
371,RDH10
372,PEX2
373,ZBTB10
374,OTUD6B
375,LRRC69
376,PDP1
377,CPQ
378,POP1
379,VPS13B-DT
380,NUDCD1
381,LINC00536
382,ATAD2
383,MTSS1
384,AC100858.3
385,SQLE
386,PVT1
387,MINCR
388,HSF1
389,WASHC1
390,KANK1
391,RFX3
392,RFX3-AS1
393,GLIS3
394,AL359095.1
395,SMIM27
396,SMU1
397,ZCCHC7
398,ZBTB5
399,AL512625.3
400,TJP2
401,ABHD17B
402,SHC3
403,NOL8
404,ZNF782
405,NCBP1
406,MSANTD3
407,AL138756.1
408,SUSD1
409,ASTN2
410,STOM
411,PBX3
412,ZBTB43
413,CERCAM
414,NUP188
415,USP20
416,NCS1
417,UCK1
418,TSC1
419,MED22
420,VAV2
421,NACC2
422,TMEM250
423,SNAPC4
424,ARRDC1-AS1
425,EHMT1
426,PFKP
427,FRMD4A
428,NSUN6
429,DNAJC1
430,SVIL
431,MAP3K8
432,CREM
433,AL117336.2
434,ZFAND4
435,MAPK8
436,TMEM273
437,LNCAROD
438,IPMK
439,CCDC6
440,JMJD1C
441,RUFY2
442,OIT3
443,ECD
444,ZMIZ1-AS1
445,MARCH5
446,TBC1D12
447,HELLS
448,TCTN3
449,CCNJ
450,RRP12
451,LDB1
452,PPRC1
453,MXI1
454,AL158163.2
455,RAB11FIP2
456,ATE1
457,FAM24B
458,AC137894.3
459,NUP98
460,RRM1
461,PPFIBP2
462,TMEM41B
463,SBF2-AS1
464,NCR3LG1
465,GTF2H1
466,PRMT3
467,EIF3M
468,QSER1
469,CSTF3
470,C11orf91
471,CAPRIN1
472,CD44-AS1
473,AL133330.1
474,ARFGAP2
475,RAPSN
476,CLP1
477,MS4A6E
478,SNHG1
479,CCDC88B
480,RPS6KA4
481,ZFPL1
482,MUS81
483,FOSL1
484,SART1
485,PACS1
486,PELI3
487,RCE1
488,RPS6KB2
489,PITPNM1
490,C2CD3
491,PPME1
492,ALG8
493,KCTD21-AS1
494,KCTD21
495,NARS2
496,MIR4300HG
497,RAB30-DT
498,EED
499,ME3
500,PIWIL4
501,CEP57
502,DCUN1D5
503,DDX10
504,SIK2
505,PCSK7
506,SORL1
507,ZNF202
508,DCP1B
509,CD27-AS1
510,NOP2
511,AC125494.1
512,LPCAT3
513,CD69
514,AC007619.1
515,GUCY2C
516,DERA
517,SOX5
518,STK38L
519,BICD1
520,SLC2A13
521,SENP1
522,CACNB3
523,BCDIN3D
524,ITGA5
525,DNAJC14
526,DGKA
527,MARCH9
528,AC025419.1
529,HMGA2
530,FRS2
531,CRADD
532,NR2C1
533,POLR3B
534,BRAP
535,TMEM116
536,FBXW8
537,TESC
538,SETD1B
539,DENR
540,ATP6V0A2
541,PUS1
542,NOC4L
543,POLE
544,ZNF26
545,EEF1AKMT1
546,SGCG
547,CENPJ
548,CDK8
549,LNX2
550,HSPH1
551,LINC02343
552,PROSER1
553,NAA16
554,RUBCNL
555,AL158196.1
556,TDRD3
557,UCHL3
558,LMO7-AS1
559,MIR17HG
560,UGGT2
561,STK24
562,PCCA
563,ANKRD10
564,PRMT5
565,C14orf93
566,ZFHX2-AS1
567,BAZ1A
568,DNAAF2
569,AL365295.1
570,WDHD1
571,FBXO34
572,TRMT5
573,PPP2R5E
574,WDR89
575,FUT8
576,EIF2S1
577,ACOT2
578,DNAL1
579,LIN52
580,LTBP2
581,AC013451.1
582,EIF2B2
583,VRK1
584,TECPR2
585,NIPA2
586,ATP10A
587,HERC2
588,AVEN
589,DPH6
590,FAM98B
591,IVD
592,BAHD1
593,CCDC32
594,AC020661.1
595,ITPKA
596,AC009996.1
597,AC090527.1
598,GALK2
599,USP8
600,CCNB2
601,MTFMT
602,DENND4A
603,ZWILCH
604,MYO9A
605,ULK3
606,FAM219B
607,SIN3A
608,FBXO22
609,ETFA
610,TMED3
611,C15orf40
612,WDR73
613,POLG
614,ZNF710
615,VPS33B
616,IGF1R
617,ASB7
618,LRRK1
619,CHSY1
620,NPRL3
621,LUC7L
622,ANTKMT
623,C16orf91
624,JPT2
625,EME2
626,ERVK13-1
627,FLYWCH1
628,ZNF213-AS1
629,ZNF263
630,TRAP1
631,HMOX2
632,ANKS3
633,C16orf71
634,NAGPA
635,PMM2
636,AC007216.3
637,CCP110
638,NPIPB5
639,AC008731.1
640,NSMCE1
641,GTF3C1
642,KIAA0556
643,SGF29
644,NPIPB12
645,ZNF768
646,ZNF785
647,ZNF629
648,NETO2
649,HEATR3
650,NUP93
651,NAE1
652,GFOD2
653,PSKH1
654,SLC7A6
655,TANGO6
656,SF3B3
657,CMTR2
658,PHLPP2
659,IST1
660,WWOX
661,ZCCHC14
662,ZC3H18
663,AC135782.3
664,ZNF778
665,GEMIN4
666,MIR22HG
667,METTL16
668,CLUH
669,ITGAE
670,PELP1
671,C1QBP
672,NLRP1
673,KIAA0753
674,KDM6B
675,CTC1
676,PIK3R6
677,TMEM220
678,ELAC2
679,ZNF286A
680,AC087294.1
681,FAM222B
682,ERAL1
683,TEFM
684,AC138207.4
685,RAD51D
686,AATF
687,ACACA
688,MPP3
689,NSF
690,CDK5RAP3
691,ABCC3
692,NME1
693,MBTD1
694,AC006141.1
695,PCTP
696,CUEDC1
697,VEZF1
698,AC004687.1
699,RAD51C
700,TANC2
701,AC015923.1
702,CEP95
703,PRKCA
704,SLC39A11
705,AC011933.2
706,HGS
707,AC139530.1
708,SEH1L
709,LINC00907
710,HDHD2
711,ME2
712,BCL2
713,CCDC102B
714,TIMM21
715,AC125437.1
716,RBFA
717,TMPRSS9
718,TIMM13
719,ZNF77
720,INSR
721,TIMM44
722,ECSIT
723,GCDH
724,NACC1
725,AC010618.3
726,AC008761.1
727,IQCN
728,HOMER3-AS1
729,ARMC6
730,NUDT19
731,SDHAF1
732,ZNF529
733,ZNF569
734,CATSPERG
735,AC008982.2
736,SAMD4B
737,DYRK1B
738,FBL
739,TGFB1
740,DMAC2
741,KCNN4
742,CCDC9
743,GRWD1
744,BCAT2
745,RUVBL2
746,ALDH16A1
747,SPACA6
748,ZNF628
749,ZNF304
750,ZNF587B
751,ZNF814
752,ZNF8
753,RBCK1
754,SDCBP2-AS1
755,AL109809.5
756,DDRGK1
757,SNX5
758,RBBP9
759,NAPB
760,PDRG1
761,ASXL1
762,NOL4L
763,ZNF341
764,CPNE1
765,TGIF2
766,RALGAPB
767,TOMM34
768,NCOA5
769,CSE1L
770,GMEB2
771,PCMTD2
772,URB1
773,DONSON
774,AP001434.1
775,PSMG1
776,U2AF1
777,AP001469.3
778,DIP2A
779,ESS2
780,AC006547.1
781,DGCR8
782,TRMT2A
783,LINC01637
784,HIC2
785,SMARCB1
786,TPST2
787,RFPL1S
788,NF2
789,ZMAT5
790,MTMR3
791,SEC14L2
792,SLC35E4
793,OSBP2
794,MCM5
795,ANKRD54
796,MICALL1
797,ATF4
798,ZC3H7B
799,POLR3H
800,NDUFA6-DT
801,PARVB
802,NUP50-DT
803,Z95331.1
804,TTC38
805,ZBED4
806,CHKB
807,VEGFD
808,CA5B
809,RBBP7
810,AL732509.1
811,CXorf21
812,GK-IT1
813,KRBOX4
814,ZNF674
815,ZNF81
816,KANTR
817,SPIN3
818,XIST
819,ZMAT1
820,ATG4A
821,AMMECR1
822,ALG13
823,CXorf56
824,AC002377.1
825,UTP14A
826,HPRT1
827,FAM122B
828,ZNF75D
829,GAB3
830,DKC1
