,upgenes
158,PKD2L2
159,MATR3-1
160,GPX3
161,THG1L
162,AC145098.1
163,LTC4S
164,TUBB2A
165,HCG11
166,ZSCAN26
167,ZSCAN31
168,PPP1R10
169,DDR1
170,GTF2H4
171,MSH5
172,VARS
173,LSM2
174,PBX2
175,LEMD2
176,C6orf226
177,CUL9
178,POLH
179,VEGFA
180,KIAA1586
181,SDHAF4
182,BACH2
183,MAP3K7
184,UFL1-AS1
185,Z95118.2
186,RPF2
187,AL356124.1
188,AKAP7
189,EPM2A
190,ERMARD
191,PSMG3
192,RBAK
193,ZNF316
194,HIBADH
195,MRPL32
196,AC068533.3
197,AC027644.3
198,TBL2
199,AC003991.1
200,MTERF1
201,PEX1
202,ALKBH4
203,ARMC10
204,ORC5
205,COG5
206,CPED1
207,GCC1
208,PODXL
209,AGK
210,ZNF467
211,ACTR3C
212,CDK5
213,FDFT1
214,LONRF1
215,PDLIM2
216,AC041005.1
217,UBXN8
218,TTI2
219,DDHD2
220,TMEM68
221,GDAP1
222,LINC02605
223,RMDN1
224,C8orf37-AS1
225,MYC
226,AC022973.4
227,AC103706.1
228,JRK
229,MAF1
230,AC084125.4
231,LRRC14
232,ERMP1
233,TUSC1
234,RPP25L
235,FBXO10
236,CBWD6
237,LINC01504
238,VPS13A
239,GKAP1
240,C9orf64
241,DNAJC25
242,GSN-AS1
243,GLE1
244,NUP188
245,SH3GLB2
246,CRAT
247,PTPA
248,NCS1
249,CARD9
250,EGFL7
251,C9orf139
252,ZMYND19
253,LINC02669
254,LINC02649
255,DCLRE1C
256,CUBN
257,NSUN6
258,AL512603.1
259,KIAA1217
260,ANKRD26
261,ZNF248
262,TMEM72-AS1
263,MAPK8
264,LNCAROD
265,RNLS
266,MARCH5
267,HELLS
268,SEC31B
269,LDB1
270,RPARP-AS1
271,SH3PXD2A
272,XPNPEP1
273,C10orf88
274,MGMT
275,PWWP2B
276,TOLLIP
277,RRM1
278,MRPL17
279,LINC02752
280,TCP11L1
281,LINC00294
282,TRAF6
283,EXT2
284,ARHGAP1
285,MYBPC3
286,RAPSN
287,INCENP
288,INTS5
289,AP000721.2
290,AP001462.1
291,ARL2
292,VPS51
293,TM7SF2
294,TMEM134
295,ALDH3B1
296,P2RY2
297,NARS2
298,AP000873.2
299,SYTL2
300,CCDC81
301,SLC35F2
302,TRAPPC4
303,DPAGT1
304,RNF26
305,AP000866.1
306,ETS1
307,PRDM10
308,SNX19
309,PLEKHG6
310,GPR162
311,SMIM10L1
312,PLBD1
313,ERP27
314,DERA
315,MGST1
316,AC007529.2
317,AC022509.2
318,AC024145.1
319,IPO8
320,DDX11-AS1
321,DDX11
322,AC023157.3
323,TMEM117
324,ASB8
325,LMBR1L
326,MFSD5
327,AAAS
328,SMUG1
329,RDH5
330,AC009779.2
331,DNAJC14
332,ATP23
333,SRGAP1
334,POC1B-AS1
335,UTP20
336,NFYB
337,EID3
338,SLC41A2
339,ALKBH2
340,DDX54
341,FBXW8
342,SNRNP35
343,CCDC92
344,BRI3BP
345,MMP17
346,PUS1
347,ZNF268
348,AL355001.2
349,LNX2
350,FRY-AS1
351,SUPT20H
352,COG6
353,VWA8
354,ESD
355,TDRD3
356,MYCBP2-AS1
357,GPR180
358,UGGT2
359,CCNB1IP1
360,RNASE2
361,LINC00641
362,METTL3
363,PPP1R3E
364,ZFHX2-AS1
365,AP1G2
366,PRPF39
367,AL139317.3
368,TRMT5
369,AL122035.1
370,SYNJ2BP
371,ENTPD5
372,LTBP2
373,NEK9
374,SPTLC2
375,GPR65
376,AL157912.1
377,INF2
378,MTA1
379,HERC2
380,AC127502.2
381,FAM98B
382,AC116158.3
383,SRP14-AS1
384,PLCB2
385,KNSTRN
386,IVD
387,BAHD1
388,KNL1
389,RPAP1
390,HYPK
391,GABPB1-IT1
392,AC021752.1
393,AC092868.2
394,NPTN-IT1
395,CFAP161
396,AC012291.3
397,AC087286.2
398,AC116903.2
399,LRRC28
400,CHSY1
401,TARSL2
402,PIGQ
403,EME2
404,HCFC1R1
405,LINC00921
406,NPIPA1
407,PALB2
408,NPIPB12
409,MAZ
410,ZNF764
411,ZNF785
412,ITGAM
413,AC087564.1
414,AC012181.1
415,COQ9
416,NAE1
417,DPEP2
418,SLC7A6
419,PRMT7
420,COG8
421,ZNF23
422,ZNF19
423,PMFBP1
424,MTHFSD
425,SNAI3-AS1
426,CBFA2T3
427,ACSF3
428,MRM3
429,MYBBP1A
430,SLC16A13
431,ADPRM
432,PEMT
433,AC007952.4
434,TRAF4
435,AC104564.5
436,AC127024.2
437,TEFM
438,CCL7
439,LIG3
440,SOCS7
441,AC006449.6
442,LINC00672
443,GSDMB
444,TMUB2
445,ATXN7L3
446,AC003102.1
447,ARHGAP27
448,PNPO
449,AC091133.1
450,TEX14
451,SKA2
452,AC091271.1
453,PTRH2
454,AC011933.2
455,AC087645.2
456,ENDOV
457,CHMP6
458,SLC38A10
459,AC139149.1
460,AP001011.1
461,AP000919.3
462,FAM210A
463,TAF4B
464,KIAA1328
465,ELAC1
466,AC027575.2
467,HSBP1L1
468,POLRMT
469,IZUMO4
470,NCLN
471,DUS3L
472,ICAM5
473,QTRT1
474,C19orf38
475,RAB3D
476,GCDH
477,ILVBL
478,NOTCH3
479,AKAP8
480,AC008894.2
481,GTPBP3
482,LSM4
483,HCST
484,ZFP82
485,ZNF529-AS1
486,ZNF568
487,ZNF569
488,FAM98C
489,RYR1
490,PRX
491,RAB4B
492,CYP2S1
493,EXOSC5
494,MEGF8
495,C5AR2
496,ZSWIM9
497,ALDH16A1
498,AKT1S1
499,TBC1D17
500,C19orf48
501,ZNF766
502,ZNF600
503,ZNF460
504,ZNF606
505,ZNF544
506,ZNF8
507,MZF1-AS1
508,AL109809.5
509,TASP1
510,NDUFAF5
511,DZANK1
512,PIGU
513,AL109824.1
514,GSS
515,AAR2
516,PKIG
517,AL035106.1
518,RBM38
519,TCFL5
520,AF129075.2
521,BACH1-AS1
522,PSMG1
523,AGPAT3
524,SLC19A1
525,LSS
526,HDHD5
527,TMEM191B
528,ADORA2A-AS1
529,MN1
530,MORC2
531,PATZ1
532,SLC5A4-AS1
533,SLC5A4
534,NOL12
535,PICK1
536,TMEM184B
537,TOMM22
538,CPT1B
539,CHKB
540,PUDP
541,FANCB
542,IL1RAPL1
543,CCDC22
544,HUWE1
545,OPHN1
546,CSTF2
547,ARMCX4
548,ARMCX5
549,BEX3
550,RBM41
551,PRPS1
552,TMEM164
553,CXorf56
554,STK26
555,ZNF75D
556,ZNF449
557,INTS6L
558,MTMR1
559,HAUS7
560,U52111.1
561,TMLHE-AS1
