,upgenes
617,TTI1
618,SRSF6
619,PIGT
620,DNTTIP1
621,SS18L1
622,DIDO1
623,GMEB2
624,ZGPAT
625,FP565260.3
626,OLIG1
627,IL10RB-DT
628,DOP1B
629,PKNOX1
630,ADA2
631,HIRA
632,MRPL40
633,TANGO2
634,KLHL22
635,MED15
636,CRKL
637,SDF2L1
638,TOP3B
639,TBC1D10A
640,PIK3IP1
641,PIK3IP1-AS1
642,TXN2
643,AL022311.1
644,SUN2
645,TSPO
646,PRR34-AS1
647,GRAMD4
648,BRD1
649,SELENOO
650,SCO2
651,ATP6AP2
652,CHST7
653,USP11
654,MAGIX
655,Z83843.1
656,RLIM
657,TCEAL4
658,PSMD10
659,SLC9A6
660,IDH3G
661,TMEM187
662,DNASE1L1
663,UBL4A
664,FUNDC2
