,upgenes
524,ZNF431
525,ZNF181
526,ZFP14
527,ZNF566
528,ZNF529
529,SUPT5H
530,SERTAD3
531,CYP2S1
532,B9D2
533,BCKDHA
534,GSK3A
535,ZNF576
536,TRAPPC6A
537,PPP5C
538,SLC1A5
539,ZSWIM9
540,RRAS
541,SCAF1
542,ZNF766
543,AC010320.3
544,ZNF480
545,ZNF83
546,ZNF468
547,ZNF765
548,ZNF787
549,TRAPPC2B
550,ZNF587
551,CHMP2A
552,ZCCHC3
553,CRLS1
554,MKKS
555,SEC23B
556,PYGB
557,AL035458.2
558,DSN1
559,TTPAL
560,ZSWIM3
561,ELMO2
562,FAM209B
563,RAE1
564,VAPB
565,LINC02246
566,LTN1
567,OLIG2
568,GET1
569,POFUT2
570,HDHD5
571,DGCR6L
572,IGLC1
573,DDT
574,XBP1
575,NF2
576,MTFP1
577,SLC35E4
578,DUSP18
579,MORC2
580,SMTN
581,AL096701.3
582,YWHAH
583,C22orf42
584,RFPL2
585,RANGAP1
586,SNU13
587,SMDT1
588,TRMU
589,SCO2
590,RABL2B
591,ARSD
592,PRPS2
593,EIF1AX
594,DYNLT3
595,ELK1
596,TBC1D25
597,SLC35A2
598,GRIPAP1
599,WDR45
600,KANTR
601,TSR2
602,RRAGB
603,OPHN1
604,PDZD11
605,ABCB7
606,APOOL
607,ARMCX5
608,RBMX2
609,TMEM185A
610,AC244090.1
611,FAM50A
612,IKBKG
613,FUNDC2
