,upgenes
198,RPP40
199,AL009177.1
200,GMPR
201,E2F3
202,HMGN4
203,ZNF184
204,NFKBIL1
205,DDAH2
206,FKBPL
207,DAXX
208,SNRPC
209,MRPS10
210,TBCC
211,MRPL2
212,CUL9
213,ZNF318
214,YIPF3
215,SNHG5
216,ORC3
217,SESN1
218,MFSD4B
219,RWDD1
220,GOPC
221,ASF1A
222,RMND1
223,SYNE1
224,TFB1M
225,SYNJ2
226,PHF10
227,COX19
228,PSMG3
229,AP5Z1
230,FAM126A
231,EEPD1
232,ZMIZ2
233,GRB10
234,LANCL2
235,ZNF680
236,GUSB
237,ASL
238,SBDS
239,BCL7B
240,TMEM60
241,GATAD1
242,CASD1
243,MAP11
244,GIGYF1
245,RASA4B
246,CBLL1
247,ZNF800
248,FSCN3
249,AC090114.2
250,SSBP1
251,CASP2
252,ABCF2
253,ZNF596
254,AC068587.4
255,ELP3
256,EXTL3
257,AC026979.2
258,PPP2CB
259,PRKDC
260,INTS8
261,TP53INP1
262,SPAG1
263,UBR5-AS1
264,TAF2
265,MYC
266,NDRG1
267,NAPRT
268,C8orf33
269,PLGRKT
270,KLHL9
271,IFT74
272,CHMP5
273,CCDC107
274,TJP2
275,RMI1
276,CKS2
277,IPPK
278,XPA
279,NANS
280,SUSD1
281,PHF19
282,RBM18
283,RC3H2
284,ARPC5L
285,RALGPS1
286,ZNF79
287,LRSAM1
288,TOR2A
289,CDK9
290,GLE1
291,NUP188
292,IER5L
293,UCK1
294,GBGT1
295,SURF2
296,CACFD1
297,ENTR1
298,C9orf139
299,MAN1B1
300,EHMT1
301,SEC61A2
302,MINDY3
303,OTUD1
304,WAC-AS1
305,MTPAP
306,AL117336.2
307,FZD8
308,TIMM23
309,CSTF2T
310,TFAM
311,RUFY2
312,CCAR1
313,DDIT4
314,USP54
315,HHEX
316,EXOSC1
317,AVPI1
318,CHUK
319,HIF1AN
320,NOLC1
321,FBXL15
322,GPAM
323,BUB3
324,AL731577.2
325,DOCK1
326,STK32C
327,FUOM
328,MOB2
329,AKIP1
330,SBF2-AS1
331,AC011092.2
332,CTR9
333,PRMT3
334,ACP2
335,PATL1
336,NXF1
337,COX8A
338,PPP1R14B
339,ZFPL1
340,VPS51
341,SYVN1
342,DPF2
343,ZNRD2
344,RELA
345,RNASEH2C
346,FIBP
347,BANF1
348,RAB1B
349,GRK2
350,RNF121
351,ANAPC15
352,INPPL1
353,COA4
354,ANKRD42
355,ANKRD49
356,DLAT
357,PAFAH1B2
358,OAF
359,MSANTD2
360,FLI1
361,ARHGAP32
362,NFRKB
363,SNX19
364,CCDC77
365,FBXL14
366,PARP11
367,DYRK4
368,PTPN6
369,CLEC2B
370,ANO6
371,VDR
372,ASB8
373,TUBA1A
374,FMNL3
375,NCKAP5L
376,ORMDL2
377,PYM1
378,DGKA
379,NAB2
380,STAT6
381,TBC1D15
382,KRR1
383,C12orf29
384,AC138123.1
385,WASHC3
386,PHETA1
387,OAS2
388,RITA1
389,SLC8B1
390,PLBD2
391,C12orf49
392,PXN
393,BRI3BP
394,POLE
395,ZNF84
396,MRPL57
397,SGCG
398,ALG5
399,EXOSC8
400,COG6
401,FOXO1
402,AKAP11
403,ESD
404,CYSLTR2
405,CDADC1
406,INTS6-AS1
407,ABCC4
408,ERCC5
409,ARGLU1
410,NAXD
411,RASA3
412,CDC16
413,ZFHX2-AS1
414,TM9SF1
415,NOP9
416,AP4S1
417,TRAPPC6B
418,PRPF39
419,GMFB
420,PSMA3
421,AL049779.4
422,ZFYVE26
423,ERH
424,PAPLN
425,RIOX1
426,FCF1
427,AC007376.2
428,GTF2A1
429,TTC7B
430,GOLGA5
431,CLMN
432,NUDT14
433,CRIP2
434,CYFIP1
435,AVEN
436,EMC4
437,RMDN3
438,SPINT1
439,TMEM87A
440,AC025580.1
441,NEDD4
442,CLPX
443,IQCH-AS1
444,ANP32A
445,PML
446,C15orf39
447,COMMD4
448,WHAMM
449,POLG
450,NGRN
451,UNC45A
452,LINS1
453,TARSL2
454,TPSB2
455,UNKL
456,NUBP2
457,TSC2
458,KCTD5
459,THOC6
460,TXNDC11
461,SYT17
462,OTOA
463,EEF2K
464,IL21R
465,KIAA0556
466,NFATC2IP
467,PAGR1
468,PPP4C
469,CORO1A
470,CD2BP2
471,ZNF768
472,STX4
473,ZNF668
474,VKORC1
475,PYCARD
476,C16orf58
477,CMTM1
478,C16orf70
479,E2F4
480,THAP11
481,EDC4
482,SLC7A6
483,SNTB2
484,CYB5B
485,DDX19B
486,GLG1
487,MON1B
488,WWOX
489,MPHOSPH6
490,KLHL36
491,ZFPM1
492,GALNS
493,TIMM22
494,MIR22HG
495,RPA1
496,ITGAE
497,CYB5D2
498,MINK1
499,MPDU1
500,FXR2
501,CNTROB
502,SNHG29
503,LRRC75A
504,MAP2K3
505,TMEM199
506,UNC119
507,PIGS
508,ALDOC
509,TP53I13
510,NSRP1
511,AC244093.4
512,ACACA
513,PIP4K2B
514,NKIRAS2
515,COASY
516,ATXN7L3
517,UBTF
518,SLC25A39
519,ARL17A
520,SP2-AS1
521,RSAD1
522,AC015912.3
523,PRR11
524,AC005972.3
525,ICAM2
526,TEX2
527,TMEM104
528,NT5C
529,SLC25A19
530,MYO15B
531,TEN1
532,SRP68
533,EXOC7
534,SPHK1
535,SNHG16
536,SCAT1
537,RPTOR
538,NDUFAF8
539,SLC38A10
540,ALYREF
541,ANAPC11
542,SIRT7
543,DCXR
544,GPS1
545,FASN
546,SLC16A3
547,AC132938.3
548,LPIN2
549,PPP4R1
550,DSC2
551,KIAA1328
552,C18orf54
553,ATP8B1
554,NEDD4L
555,CNDP2
556,MIER2
557,STK11
558,ABHD17A
559,NFIC
560,FZR1
561,PIAS4
562,SIRT6
563,SEMA6B
564,SAFB2
565,SAFB
566,SNAPC2
567,ZNF414
568,PPAN
569,P2RY11
570,EIF3G
571,ILF3-DT
572,YIPF2
573,KANK2
574,ECSIT
575,ZNF20
576,ZNF490
577,MAN2B1
578,DHPS
579,IER2
580,C19orf53
581,ADGRE5
582,GIPC1
583,TECR
584,AKAP8L
585,RASAL3
586,KLF2
587,AC024075.1
588,HAUS8
589,USE1
590,KXD1
591,GMIP
592,ZNF708
593,ZNF100
594,KCTD15
595,WTIP
596,RBM42
597,KMT2B
598,LIN37
599,ZNF345
600,MRPS12
601,MED29
602,ZNF780A
603,KCNN4
604,PPP1R37
605,INAFM1
606,RCN3
607,IRF3
608,NUP62
609,NR1H2
610,ZNF331
611,MBOAT7
612,LILRA6
613,EPN1
614,ZNF787
615,ZNF264
616,FKBP1A
617,VPS16
618,ITPA
619,MAVS
620,CRNKL1
621,PYGB
622,CDK5RAP1
623,CHMP4B
624,RALY-AS1
625,EIF6
626,CPNE1
627,RBL1
628,SRC
629,CTNNBL1
630,RPRD1B
631,SNHG17
632,IFT52
633,DBNDD2
634,TP53RK
635,UBE2V1
636,DPM1
637,RAE1
638,PRELID3B
639,MTG2
640,OSBPL2
641,ARFGAP1
642,PTK6
643,ZGPAT
644,TCEA2
645,RGS19
646,GABPA
647,CFAP298
648,CRYZL1
649,LINC00310
650,HLCS
651,RRP1
652,CFAP410
653,ADARB1
654,POFUT2
655,HDHD5
656,PEX26
657,HIRA
658,DGCR8
659,ZNRF3
660,CCDC157
661,C22orf42
662,MIEF1
663,ST13
664,RANGAP1
665,LINC01315
666,SAMM50
667,FAM118A
668,PPARA
669,AL118516.1
670,BRD1
671,STS
672,WWC3
673,SYAP1
674,CXorf21
675,CASK
676,UBA1
677,PIM2
678,WDR45
679,HSD17B10
680,PHF8
681,FOXO4
682,ATRX
683,THOC2
684,STK26
685,RTL8B
686,MAP7D3
687,HTATSF1
688,RENBP
689,EMD
690,GDI1
691,IKBKG
692,VBP1
693,MT-ATP8
694,MT-ND5
