,upgenes
433,USP44
434,GNPTAB
435,ALKBH2
436,GLTP
437,AC130895.1
438,C12orf49
439,RFC5
440,HSPB8
441,VPS33A
442,CCDC92
443,PARP4
444,FLT3
445,PROSER1
446,NHLRC3
447,FOXO1
448,NRAD1
449,CPB2-AS1
450,SPRYD7
451,PIBF1
452,GPR180
453,CDC16
454,PARP2
455,AP1G2
456,RNF31
457,MDP1
458,SRP54
459,STYX
460,CDKN3
461,CNIH1
462,TMEM260
463,AP5M1
464,ARID4A
465,RAD51B
466,ABCD4
467,ACYP1
468,GSTZ1
469,CEP128
470,FOXN3-AS1
471,RPS6KA5
472,AL139300.2
473,INF2
474,BRF1
475,ATP10A
476,LINC02256
477,PGBD4
478,LINC02694
479,AC013652.1
480,AC109630.1
481,AC037198.1
482,IVD
483,AC091045.1
484,NUSAP1
485,AC020659.1
486,CAPN3
487,PPIP5K1
488,CATSPER2
489,AC066613.2
490,LYSMD2
491,ALDH1A2
492,AC007950.2
493,ZNF609
494,INTS14
495,PARP6
496,PTPN9
497,SCAPER
498,RCN2
499,PSTPIP1
500,TSPAN3
501,ZSCAN2
502,FAM234A
503,RPUSD1
504,MAPK8IP3
505,AL031710.2
506,NME3
507,ZNF598
508,THOC6
509,HMOX2
510,UBALD1
511,NAGPA
512,EEF2KMT
513,AC133065.1
514,CIITA
515,DEXI
516,AC007220.1
517,AC099489.1
518,PARN
519,ERI2
520,MVP
521,AC026471.4
522,C16orf58
523,AMFR
524,RSPRY1
525,CMTM4
526,THAP11
527,SLC7A6
528,TANGO6
529,AC009060.1
530,DDX19A
531,LINC01572
532,MLKL
533,WDR59
534,ZFP1
535,CFDP1
536,MPHOSPH6
537,MLYCD
538,IRF8
539,ZNF778
540,SPATA33
541,RFLNB
542,INPP5K
543,METTL16
544,P2RX1
545,GPS2
546,POLR2A
547,AC005224.2
548,AC022816.1
549,PMP22
550,FAM106C
551,ATPAF2
552,DRG2
553,KSR1
554,DHRS13
555,ABHD15-AS1
556,TP53I13
557,AC023389.1
558,AC138207.9
559,CWC25
560,CDK12
561,PSMD3
562,MED24
563,RARA-AS1
564,JUP
565,KLHL11
566,TUBG2
567,DHX8
568,AC103703.1
569,DCAKD
570,KANSL1-AS1
571,PNPO
572,HOXB2
573,TAC4
574,AKAP1
575,MTMR4
576,PRR11
577,BCAS3
578,PECAM1
579,SLC9A3R1
580,TMEM104
581,TRIM65
582,SNHG20
583,CANT1
584,RFNG
585,USP14
586,THOC1
587,PTPRM
588,RAB12
589,ZNF397
590,TPGS2
591,HAUS1
592,HDHD2
593,HSBP1L1
594,CFD
595,SPPL2B
596,ZNF77
597,NCLN
598,C19orf71
599,HDGFL2
600,SEMA6B
601,PSPN
602,KHSRP
603,MCOLN1
604,RAB11B
605,ZNF699
606,ZNF559
607,KANK2
608,ZNF136
609,ZNF709
610,ZNF564
611,TNPO2
612,RFX1
613,SAMD1
614,HAUS8
615,MAST3
616,TMEM161A
617,ZNF506
618,ZNF493
619,DPY19L3
620,FAAP24
621,ZNF461
622,ZNF585A
623,ZNF383
624,ZNF875
625,SPINT2
626,NFKBIB
627,MED29
628,SERTAD3
629,CIC
630,ETHE1
631,ZNF235
632,PRKD2
633,CTU1
634,VSIG10L
635,SIGLEC10
636,ZNF432
637,ZNF528
638,ZNF83
639,NLRP2
640,ZNF71
641,ZNF587B
642,ZNF814
643,AC008969.1
644,ZNF8
645,ZNF584
646,DZANK1
647,RBBP9
648,KIZ
649,NXT1
650,PDRG1
651,AL031658.1
652,PIGU
653,L3MBTL1
654,TTPAL
655,PABPC1L
656,AL133342.1
657,CSE1L
658,AC005808.1
659,ARFGAP1
660,ARFRP1
661,SLC2A4RG
662,ZBTB46
663,PRPF6
664,C21orf91-OT1
665,MAP3K7CL
666,GRIK1
667,CBR3-AS1
668,AP000695.1
669,AP000695.2
670,ZNF295-AS1
671,TRPM2
672,FAM207A
673,ADA2
674,PPM1F
675,LRP5L
676,SRRD
677,PES1
678,MORC2
679,TUG1
680,PISD
681,KCTD17
682,PDGFB
683,L3MBTL2
684,RANGAP1
685,POLR3H
686,NFAM1
687,ALG12
688,LMF2
689,BX890604.2
690,PRPS2
691,PIGA
692,NHS
693,ZFX-AS1
694,POLA1
695,PRRG1
696,RPGR
697,CASK
698,EBP
699,SMC1A
700,NBDY
701,LINC01278
702,TAF1
703,ATP7A
704,BEX4
705,RBM41
706,ENOX2
707,LINC00894
708,ZNF185
709,TMLHE
