,upgenes
202,ACAT2
203,IGF2R
204,PRKAR1B
205,FOXK1
206,ITGB8
207,DPY19L1
208,TRG-AS1
209,LINC00265
210,ERV3-1
211,VKORC1L1
212,LINC00174
213,RABGEF1
214,TMEM120A
215,SEMA3E
216,TECPR1
217,ZCWPW1
218,LRCH4
219,GNB2
220,SH2B2
221,AC007032.1
222,AC004917.1
223,MET
224,AC016831.1
225,BPGM
226,LMBR1
227,AC100810.1
228,CLDN23
229,FDFT1
230,CCAR2
231,ASH2L
232,SMIM19
233,UBE2V2
234,ATP6V1H
235,ASPH
236,YTHDF3
237,TERF1
238,PAG1
239,SNX16
240,RIPK2
241,OSGIN2
242,TP53INP1
243,KLF10
244,AZIN1-AS1
245,ASAP1-IT2
246,AC105219.1
247,HSF1
248,TTC39B
249,C9orf85
250,CTSL
251,S1PR3
252,SEMA4D
253,AOPEP
254,PALM2-AKAP2
255,UGCG
256,AL138756.1
257,AKNA
258,WHRN
259,TRAF1
260,RBM18
261,PDCL
262,CDK9
263,MIGA2
264,FAM78A
265,UCK1
266,NACC2
267,BX255925.3
268,OPTN
269,PTER
270,TRDMT1
271,TMEM273
272,RHOBTB1
273,ZNF365
274,ASCC1
275,PLAU
276,ENTPD1-AS1
277,BTRC
278,FBXL15
279,NT5C2
280,ITPRIP
281,SHOC2
282,ACSL5
283,AL157786.1
284,DENND10
285,CHST15
286,MOB2
287,ARL14EP
288,ARFGAP2
289,CD5
290,SART1
291,RPS6KB2
292,AP002336.2
293,NADSYN1
294,INPPL1
295,RELT
296,AP000763.3
297,PCF11
298,PIWIL4
299,SESN3
300,FAM76B
301,CARD16
302,ZC3H12C
303,PTS
304,ZW10
305,LINC00900
306,STT3A
307,ZNF384
308,PHB2
309,FOXJ2
310,PHC1
311,DENND5B
312,AC023157.3
313,SLC2A13
314,AC008124.1
315,KANSL2
316,MCRS1
317,ATG101
318,RAB5B
319,SMARCC2
320,NAB2
321,AC048341.1
322,IRAK3
323,DYRK2
324,FRS2
325,DRAM1
326,RIC8B
327,MAPKAPK5
328,SUDS3
329,SPPL3
330,P2RX7
331,AC069209.2
332,P2RX4
333,CDK2AP1
334,ZNF664
335,GJB2
336,UBL3
337,COG3
338,VPS36
339,CLN5
340,AL138955.1
341,FARP1
342,PCID2
343,PIP4P1
344,SUPT16H
345,AP1G2
346,SNX6
347,NFKBIA
348,MAP4K5
349,GNG2
350,AL355773.1
351,PSMA3
352,PPM1A
353,HIF1A-AS3
354,SNAPC1
355,GPHN
356,ZFYVE26
357,RAD51B
358,MED6
359,PNMA1
360,ABCD4
361,GOLGA5
362,GON7
363,UBR7
364,AL133523.1
365,NUDT14
366,PACS2
367,EMC4
368,INAFM2
369,BAHD1
370,RTF1
371,MGA
372,MAPKBP1
373,SLC30A4
374,AC090527.1
375,AP4E1
376,AC023906.5
377,ARPP19
378,LINC00926
379,AQP9
380,USP3-AS1
381,FBXO22
382,ARNT2
383,PCSK6
384,TM2D3
385,AXIN1
386,JMJD8
387,GNPTG
388,NAGPA
389,TMEM159
390,NPIPB3
391,GGA2
392,DCTN5
393,PRKCB
394,NFATC2IP
395,MAPK3
396,AC116348.3
397,PRR14
398,KAT8
399,ZNF267
400,ADCY7
401,NOD2
402,AC092140.1
403,MT2A
404,ARL2BP
405,CTCF
406,AC012184.4
407,MLKL
408,ZFP1
409,CRISPLD2
410,MAP1LC3B
411,BANP
412,CENPBD1
413,WDR81
414,MNT
415,P2RX1
416,ATP2A3
417,CHRNE
418,MED31
419,SLC16A13
420,WRAP53
421,PIK3R6
422,AC002091.1
423,MAP2K4
424,COX10-AS1
425,TOM1L2
426,TVP23B
427,ULK2
428,AC026254.2
429,TMEM199
430,BLMH
431,LRRC37B
432,CCL2
433,SLFN11
434,CCL3
435,CCL4
436,CCL3L1
437,PSMD3
438,NT5C3B
439,STAT5A
440,PSMC3IP
441,NBR1
442,TMEM106A
443,CCDC43
444,LRRC37A2
445,GOSR2
446,SNHG25
447,CEP95
448,GNA13
449,PSMD12
450,ST6GALNAC2
451,WDR45B
452,TBCD
453,ENOSF1
454,MYL12B
455,NDUFV2-AS1
456,MIB1
457,RBBP8
458,RMC1
459,NPC1
460,INO80C
461,DYM
462,ACAA2
463,PHLPP1
464,SERPINB2
465,SERPINB10
466,TSHZ1
467,AC027307.3
468,REXO1
469,DOT1L
470,PLEKHJ1
471,KHSRP
472,C3
473,AC008760.2
474,ICAM1
475,CDKN2D
476,GET3
477,DNASE2
478,CCDC130
479,RFX1
480,AC022098.1
481,EPHX3
482,EPS15L1
483,SMIM7
484,AC020913.1
485,GATAD2A
486,GMFG
487,ZFP36
488,SERTAD3
489,RELB
490,PPM1N
491,ZC3H4
492,BBC3
493,CARD8-AS1
494,GYS1
495,VRK3
496,OSCAR
497,CNOT3
498,LENG8
499,ZNF865
500,FAM110A
501,PCNA
502,TRPC4AP
503,NDRG3
504,HSPA13
505,MIR155HG
506,LTN1
507,AP000331.1
508,CSTB
509,DIP2A
510,ADORA2A
511,TFIP11
512,LIMK2
513,PISD
514,SH3BP1
515,MICALL1
516,JOSD1
517,TCF20
518,RRP7A
519,NUP50-DT
520,PANX2
521,LINC02154
522,PHEX
523,CHST7
524,IL2RG
525,UPRT
526,CHM
527,BEX4
528,TCEAL4
529,RAP2C-AS1
530,ATP11C
531,MAMLD1
532,RENBP
533,VAMP7
534,AL354822.1
