,upgenes
205,MICAL1
206,MCM9
207,EPB41L2
208,VNN1
209,CT69
210,LINC00271
211,PCMT1
212,MRPL18
213,DLL1
214,FAM120B
215,SUN1
216,INTS1
217,AP5Z1
218,AIMP2
219,EIF2AK1
220,SP4
221,CCDC126
222,MTURN
223,DPY19L1
224,MPLKIP
225,ZNF117
226,TYW1B
227,LAT2
228,STYXL1
229,ZP3
230,RSBN1L
231,FAM200A
232,C7orf61
233,SLC12A9
234,TRIP6
235,HBP1
236,DLD
237,CNOT4
238,FMC1
239,ADCK2
240,CASP2
241,EPHA1-AS1
242,EZH2
243,UBE3C
244,FDFT1
245,PCM1
246,POLR3D
247,EGR3
248,TNFRSF10A
249,INTS9
250,ERLIN2
251,FNTA
252,VCPIP1
253,SLCO5A1
254,AC027018.1
255,UBE2W
256,TPD52
257,PAG1
258,AF117829.1
259,DECR1
260,VPS13B-DT
261,RAD21
262,NSMCE2
263,PCAT1
264,AC131568.1
265,TMEM71
266,ZFAT
267,AC040970.1
268,SLC45A4
269,AC067930.8
270,AC105219.1
271,AK3
272,FOCAD
273,KLHL9
274,PLAA
275,FAM219A
276,UNC13B
277,ZNF169
278,MFSD14C
279,TSTD2
280,FSD1L
281,LINC01505
282,KLF4
283,ABITRAM
284,AL138895.1
285,PDCL
286,SH2D3C
287,C9orf116
288,C9orf139
289,MRPL41
290,ARRDC1-AS1
291,PRPF18
292,TRDMT1
293,VIM-AS1
294,COMMD3
295,ALOX5
296,MARCH8
297,TMEM273
298,ERCC6
299,SGPL1
300,DDIT4
301,ATAD1
302,LIPN
303,CPEB3
304,MARCH5
305,CCNJ
306,TM9SF3
307,FRAT2
308,RRP12
309,CHUK
310,SLF2
311,CCDC186
312,UROS
313,ADAM12
314,BET1L
315,RIC8A
316,CARS
317,EIF3F
318,AC116535.1
319,EXT2
320,SLC35C1
321,MADD
322,SLC39A13
323,RTN4RL2
324,CTNND1
325,PATL1
326,MS4A6E
327,MTA2
328,ATG2A
329,CDC42EP2
330,PELI3
331,AP002381.2
332,P2RY6
333,ACER3
334,INTS4
335,PRCP
336,RAB30-DT
337,ANKRD42
338,TMEM126B
339,TMEM126A
340,CREBZF
341,EED
342,PIWIL4
343,CARD16
344,NKAPD1
345,USP28
346,BUD13
347,C2CD2L
348,CCDC15
349,ZBTB44
350,AC005911.1
351,VWF
352,ING4
353,LRRC23
354,C12orf57
355,NECAP1
356,KLRD1
357,DUSP16
358,RECQL
359,MED21
360,ERGIC2
361,AMN1
362,YAF2
363,IRAK4
364,TWF1
365,KANSL2
366,PRKAG1
367,TFCP2
368,ZNF385A
369,DGKA
370,NEMP1
371,NAB2
372,TBK1
373,LINC02384
374,GLIPR1
375,GALNT4
376,AC009522.1
377,UBE2N
378,C12orf45
379,WASHC4
380,SELPLG
381,GPN3
382,PPP1CC
383,BRAP
384,SUDS3
385,RAB35
386,DENR
387,DDX55
388,AC079949.1
389,GLT1D1
390,SFSWAP
391,CRYL1
392,MTMR6
393,ALOX5AP
394,PROSER1
395,ARL11
396,SUGT1
397,CLN5
398,GMPR2
399,AP4S1
400,TMX1
401,GMFB
402,PELI2
403,AL049869.2
404,SLC39A9
405,PAPLN
406,POMT2
407,SAMD15
408,VIPAS39
409,TDP1
410,ITPK1
411,UBR7
412,CLMN
413,MOK
414,COA8
415,AL049840.5
416,BRF1
417,EMC7
418,CCDC9B
419,CCDC32
420,RAD51-AS1
421,DNAJC17
422,INO80-AS1
423,AC020661.4
424,SORD
425,SPATA5L1
426,EID1
427,AC066613.2
428,MINDY2
429,SLTM
430,AC069368.2
431,SNUPN
432,AC027243.3
433,AC087286.2
434,ZNF710
435,NGRN
436,RAB40C
437,NME3
438,SPSB3
439,SNHG9
440,ZNF200
441,NAA60
442,ZNF500
443,ABAT
444,SNN
445,SYT17
446,NPIPB4
447,USP31
448,DCTN5
449,PRKCB
450,ZKSCAN2-DT
451,ZNF688
452,ZNF689
453,RNF40
454,MT2A
455,TK2
456,CMTM1
457,CBFB
458,CTCF
459,TANGO6
460,SNTB2
461,COG4
462,PHLPP2
463,ZNF821
464,LINC01572
465,ZNRF1
466,HSDL1
467,ZFPM1
468,ZNF778
469,SPG7
470,SPATA2L
471,GEMIN4
472,INPP5K
473,MNT
474,GP1BA
475,MED31
476,TMEM256
477,HS3ST3B1
478,RAI1
479,AC005726.1
480,UNC119
481,GIT1
482,SLFN11
483,SNHG30
484,CCL4L2
485,CWC25
486,STARD3
487,LINC00910
488,ARHGAP27
489,SLC35B1
490,AC091271.1
491,C17orf80
492,CD300LF
493,SLC16A5
494,UNC13D
495,JMJD6
496,GAA
497,SLC38A10
498,BAHCC1
499,RFNG
500,AP001011.1
501,EMILIN2
502,TGIF1
503,SEH1L
504,ESCO1
505,MIB1
506,DSC2
507,C18orf21
508,ATP5F1A
509,MEX3C
510,WDR7
511,AC104365.1
512,PHLPP1
513,VPS4B
514,NFATC1
515,REXO1
516,SEMA6B
517,AC011444.3
518,DENND1C
519,MCOLN1
520,ZNF121
521,ZNF562
522,FDX2
523,ATG4D
524,ILF3-DT
525,TMED1
526,ZNF844
527,ZNF136
528,ZNF44
529,HOOK2
530,IER2
531,ZNF333
532,CHERP
533,AC020908.1
534,ABHD8
535,MPV17L2
536,UPF1
537,ZNF430
538,ZNF675
539,TSHZ3
540,CEP89
541,KMT2B
542,ZNF383
543,PAK4
544,MED29
545,EID2
546,ZNF780A
547,BCKDHA
548,ERF
549,CIC
550,XRCC1
551,EML2
552,PPP5D1
553,PTGIR
554,CCDC9
555,TRPM4
556,SCAF1
557,IRF3
558,ZNF836
559,ZNF331
560,U2AF2
561,ZSCAN5A
562,ZNF17
563,RBCK1
564,AL109809.5
565,AL117335.1
566,VPS16
567,MRPS26
568,SLX4IP
569,XRN2
570,KIF3B
571,EFCAB8
572,AL109824.1
573,RBM12
574,SCAND1
575,TTI1
576,ZHX3
577,ACOT8
578,SULF2
579,NELFCD
580,MTG2
581,FP565260.3
582,AP000240.1
583,CFAP298
584,AP000282.1
585,OLIG2
586,TMEM50B
587,GART
588,ITGB2-AS1
589,DGCR11
590,TFIP11
591,TPST2
592,Z83844.2
593,ANKRD54
594,MICALL1
595,MAFF
596,ACO2
597,DESI1
598,ANOS1
599,OFD1
600,SYAP1
601,PQBP1
602,WDR45
603,IQSEC2
604,PHF8
605,ARHGEF9
606,NHSL2
607,PIN4
608,PCDH11X
609,TCEAL3
610,LONRF3
611,ZBTB33
612,ENOX2
613,SLC9A6
614,MAP7D3
615,CD99L2
616,ABCD1
617,EMD
