,upgenes
182,ASF1A
183,NCOA7
184,CENPW
185,AL356124.1
186,VTA1
187,EPM2A
188,SERAC1
189,C7orf50
190,RBAK
191,C1GALT1
192,GSDME
193,NFE2L3
194,LSM5
195,AC018647.2
196,ZMIZ2
197,POMZP3
198,CASD1
199,CPSF4
200,CNPY4
201,MAP11
202,POP7
203,LRWD1
204,ORC5
205,PRKAR2B
206,GPR85
207,SLC35B4
208,AKR1B1
209,AC004918.1
210,EPHA1-AS1
211,KRBA1
212,ZNF775
213,MSRA
214,ZDHHC2
215,POLR3D
216,DPYSL2
217,WRN
218,AP3M2
219,IMPA1
220,AC104211.1
221,ATP6V1C1
222,RNF139
223,ZNF707
224,WASHC1
225,AK3
226,GALT
227,FXN
228,ALDH1A1
229,SLC28A3
230,PHF2
231,FANCC
232,NDUFA8
233,STRBP
234,C9orf16
235,CRAT
236,USP20
237,AK8
238,UAP1L1
239,NET1
240,KIN
241,DHTKD1
242,NUDT5
243,PHYH
244,MINDY3
245,COMMD3
246,ANKRD26
247,AL117336.2
248,AGAP4
249,RUFY2
250,ADAMTS14
251,SLC29A3
252,MRPS16
253,AGAP5
254,POLR3A
255,BMPR1A
256,HIF1AN
257,NOLC1
258,MFSD13A
259,CALHM2
260,ITPRIP
261,AL157786.1
262,PLEKHA1
263,LHPP
264,BNIP3
265,RASSF7
266,PHRF1
267,OSBPL5
268,RRM1
269,TRIM66
270,SPTY2D1
271,LINC00294
272,FBXO3
273,CAPRIN1
274,EXT2
275,KBTBD4
276,AGBL2
277,TNKS1BP1
278,SERPING1
279,YPEL4
280,CLP1
281,CYB561A3
282,TMEM138
283,UBXN1
284,BSCL2
285,FKBP2
286,ATG2A
287,AP000944.7
288,AP5B1
289,PITPNM1
290,NKAPD1
291,LINC02762
292,PCSK7
293,TBCEL
294,RPUSD4
295,ST3GAL4
296,TULP3
297,PARP11
298,NCAPD2
299,USP5
300,C12orf57
301,AC006581.2
302,PHC1
303,KLRD1
304,AC023790.2
305,SSPN
306,AMN1
307,KIF21A
308,PUS7L
309,IRAK4
310,ARF3
311,AC139768.1
312,BAZ2A
313,CDK4
314,CAND1
315,DYRK2
316,YEATS4
317,LIN7A
318,HAL
319,ARL1
320,FICD
321,TMEM119
322,UBE3B
323,HVCN1
324,SDS
325,WSB2
326,PXN-AS1
327,ULK1
328,ZNF84
329,XPO4
330,KATNAL1
331,RFXAP
332,AKAP11
333,UGGT2
334,TEX30
335,ING1
336,RNASE4
337,METTL3
338,ABHD4
339,PABPN1
340,NRL
341,VCPKMT
342,TIMM9
343,MNAT1
344,AL355916.1
345,AL136038.5
346,PLEKHG3
347,FAM71D
348,ZFYVE26
349,ACOT2
350,ABCD4
351,ISCA2
352,TTLL5
353,SEL1L
354,TRIP11
355,ANKRD9
356,ZFYVE21
357,BTBD6
358,MTMR10
359,SRP14-AS1
360,RMDN3
361,ADAL
362,WDR76
363,GABPB1
364,CLN6
365,TLE3
366,PSTPIP1
367,DNAJA4
368,IL16
369,STARD5
370,AP3S2
371,RGMA
372,AC090825.1
373,LUC7L
374,MCRIP2
375,EME2
376,NUBP2
377,ZNF213
378,ZNF75A
379,ERCC4
380,MRTFB
381,FOPNL
382,ABCC1
383,NPIPB4
384,APOBR
385,SULT1A1
386,BOLA2
387,C16orf54
388,ZNF768
389,ZNF688
390,SETD1A
391,HSD3B7
392,C16orf58
393,ADCY7
394,RSPRY1
395,COQ9
396,NOL3
397,NUTF2
398,DPEP2
399,TERF2
400,AC009120.2
401,RFWD3
402,RFLNB
403,SERPINF1
404,SGSM2
405,CHRNE
406,C17orf49
407,MPDU1
408,CTC1
409,ZNF18
410,CDRT4
411,SMCR8
412,ULK2
413,NATD1
414,MLLT6
415,LASP1
416,TMEM99
417,NT5C3B
418,CNP
419,HEXIM1
420,MAP3K14
421,MRPL10
422,CDK5RAP3
423,SNF8
424,MBTD1
425,RAD51C
426,AC015923.1
427,MRPL58
428,ARMC7
429,WBP2
430,EXOC7
431,RHBDF2
432,BAIAP2-DT
433,BAIAP2
434,SLC38A10
435,AC132872.1
436,METTL4
437,AP005329.3
438,NEDD4L
439,TSHZ1
440,ZNF236-DT
441,NFATC1
442,ARHGAP45
443,MBD3
444,ADAT3
445,MOB3A
446,SLC39A3
447,NCLN
448,NFIC
449,CACTIN
450,MRPL54
451,HDGFL2
452,TNFAIP8L1
453,GTF2F1
454,ZNF557
455,FBXL12
456,P2RY11
457,S1PR2
458,ATG4D
459,YIPF2
460,ECSIT
461,NANOS3
462,ILVBL
463,JAK3
464,LPAR2
465,ZNF430
466,URI1
467,CEBPA
468,ZNF567
469,PAF1
470,SNRPA
471,ZNF45
472,ZNF180
473,APOC2
474,GRWD1
475,DBP
476,SCAF1
477,BCL2L12
478,KCNC3
479,C19orf48
480,ZNF175
481,TMEM150B
482,ZNF417
483,ZSCAN22
484,ZNF584
485,SMOX
486,SLX4IP
487,GZF1
488,PDRG1
489,TP53INP2
490,ACSS2
491,PROCR
492,TTI1
493,RALGAPB
494,TOMM34
495,ZNF335
496,TP53RK
497,ZMYND8
498,FAM210B
499,RBM38
500,NPEPL1
501,NELFCD
502,OGFR
503,CBR1
504,C2CD2
505,U2AF1
506,FAM207A
507,MCM3AP
508,AP000547.3
509,ESS2
510,KLHL22
511,PPM1F
512,Z93930.2
513,LIMK2
514,AL096701.4
515,MFNG
516,CDC42EP1
517,CBY1
518,CBX7
519,CRELD2
520,TLR7
521,POLA1
522,DYNLT3
523,CLCN5
524,TSR2
525,APEX2
526,AL354793.1
527,FOXO4
528,IL2RG
529,TCEAL3
530,WDR44
531,PGRMC1
532,BCORL1
533,CD99L2
534,CETN2
535,HCFC1
536,BRCC3
