,upgenes
455,CIAO2A
456,SMAD6
457,TLE3
458,PML
459,TSPAN3
460,BTBD1
461,FES
462,CHSY1
463,CCDC154
464,SPSB3
465,HCFC1R1
466,TMEM186
467,DEXI
468,AC099518.5
469,KNOP1
470,USP31
471,IL21R
472,SULT1A1
473,ZNF689
474,ORAI3
475,PYCARD
476,BRD7
477,SNX20
478,E2F4
479,PLA2G15
480,SLC7A6OS
481,CMTR2
482,PMFBP1
483,MLKL
484,ZFP1
485,MVD
486,PIEZO1
487,RFLNB
488,RILP
489,MIR22HG
490,SERPINF1
491,RPA1
492,ARRB2
493,MIS12
494,XAF1
495,ELP5
496,TNFSF13
497,CHD3
498,RANGRF
499,CCDC144A
500,SREBF1
501,AC087164.1
502,TOP3A
503,TMEM11
504,TMEM199
505,SPAG5-AS1
506,RAB34
507,EVI2B
508,SLFN11
509,CAVIN1
510,VAT1
511,LSM12
512,TMUB2
513,ARL17B
514,SP2
515,NFE2L1
516,DGKE
517,SCPEP1
518,SRSF1
519,SUPT4H1
520,YPEL2
521,AC006270.1
522,CCDC47
523,TEX2
524,C17orf58
525,WIPI1
526,ACOX1
527,SCAT1
528,RNF213-AS1
529,CYBC1
530,TBCD
531,IMPA2
532,EPG5
533,ATP5F1A
534,C18orf25
535,ADNP2
536,AZU1
537,CNN2
538,CIRBP
539,AC012615.1
540,AC104530.1
541,HMG20B
542,SIRT6
543,LONP1
544,CLPP
545,INSR
546,MAP2K7
547,TIMM44
548,PRAM1
549,PIN1
550,P2RY11
551,S1PR2
552,RAVER1
553,CDKN2D
554,DOCK6
555,ZNF653
556,ACP5
557,ZNF439
558,ZNF44
559,STX10
560,CHERP
561,IQCN
562,GMIP
563,ZNF43
564,RBM42
565,IGFLR1
566,ZNF566
567,ZNF567
568,YIF1B
569,MED29
570,NUMBL
571,AC011462.5
572,BCKDHA
573,ZNF155
574,AC011481.2
575,PPP1R13L
576,TMEM160
577,BBC3
578,CARD8-AS1
579,RUVBL2
580,RRAS
581,MED25
582,PTOV1
583,KCNC3
584,ZNF331
585,TSEN34
586,LILRA6
587,ZNF444
588,AC005261.1
589,ZNF549
590,ZNF552
591,AC010642.2
592,CENPB
593,CDC25B
594,RASSF2
595,PCNA
596,TMX4
597,KIF16B
598,APMAP
599,ZNF341
600,PROCR
601,NORAD
602,TTI1
603,DBNDD2
604,PIGT
605,CTSA
606,SLC35C2
607,FAM210B
608,PMEPA1
609,YTHDF1
610,HELZ2
611,IL10RB
612,DOP1B
613,AP001434.1
614,MX1
615,TRPM2
616,ADA2
617,LINC01637
618,ADORA2A
619,GUCD1
620,HSCB
621,APOL6
622,MICALL1
623,SYNGR1
624,MIEF1
625,SGSM3
626,TOB2
627,RRP7A
628,TTLL12
629,PARVG
630,TRMU
631,SELENOO
632,ODF3B
633,KLHDC7B
634,ZBED1
635,MID1IP1
636,USP9X
637,ZNF182
638,PQBP1
639,GPKOW
640,IQSEC2
641,MAGED2
642,SPIN3
643,RTL5
644,UPRT
645,BRWD3
646,HMGN5
647,TRMT2B
648,TIMM8A
649,NXT2
650,CUL4B
651,C1GALT1C1
652,HTATSF1
653,SLC6A8
654,DNASE1L1
