,upgenes
444,ALKBH7
445,ZNF426
446,ZNF121
447,YIPF2
448,LDLR
449,ZNF823
450,ZNF441
451,ZNF136
452,HAUS8
453,AC020913.1
454,MRPL34
455,MVB12A
456,AC008761.1
457,RAB3A
458,AC005387.2
459,ARMC6
460,LPAR2
461,ZNF708
462,ZNF493
463,ZNF91
464,LINC00662
465,ZNF792
466,ETV2
467,ALKBH6
468,ZNF260
469,ZNF585A
470,CATSPERG
471,AC010247.1
472,MEGF8
473,ZNF155
474,ZNF230
475,GEMIN7-AS1
476,GEMIN7
477,DMWD
478,PPP5D1
479,LIG1
480,ZSWIM9
481,CA11
482,TRPM4
483,CLEC11A
484,ZNF528
485,ZNF845
486,LILRA6
487,ZNF71
488,ZNF549
489,A1BG
490,AL117335.1
491,AL050403.2
492,KIF16B
493,NXT1
494,APMAP
495,AL035071.2
496,AL035458.2
497,ACSS2
498,CEP250
499,DSN1
500,L3MBTL1
501,ADA
502,PABPC1L
503,ZSWIM1
504,PLTP
505,TP53RK
506,AL035106.1
507,AL133342.1
508,MOCS3
509,ZFP64
510,NPEPL1
511,MTG2
512,PCMTD2
513,RWDD2B
514,PSMG1
515,TRPM2
516,LSS
517,AP000547.3
518,TXNRD2
519,CABIN1
520,MN1
521,RFPL1S
522,OSM
523,APOL3
524,FOXRED2
525,MCAT
526,ATXN10
527,ALG12
528,NCAPH2
529,LINC00685
530,GEMIN8
531,ZRSR2
532,REPS2
533,SCML1
534,LANCL3
535,FUNDC1
536,APEX2
537,CHIC1
538,UPRT
539,TAF9B
540,ARMCX5
541,AIFM1
542,MIR503HG
543,ARHGEF6
544,CMC4
545,LINC00266-4P
546,MT-ND6
