,upgenes
144,MIER3
145,F2RL1
146,JMY
147,LYSMD3
148,ARRDC3-AS1
149,RIOK2
150,AC008467.1
151,LINC02201
152,C5orf24
153,APBB3
154,RELL2
155,TIGD6
156,DCTN4
157,LINC01470
158,FAM114A2
159,CLINT1
160,UBLCP1
161,SFXN1
162,ZNF354B
163,GMDS
164,MAK
165,HFE
166,HIST1H2AC
167,HIST1H2BE
168,ABCF1
169,MICA
170,APOM
171,SCUBE3
172,LHFPL5
173,CMTR1
174,AL035588.1
175,PRPH2
176,C6orf226
177,KLHDC3
178,MRPL2
179,TJAP1
180,RUNX2
181,BAG2
182,SMIM8
183,CASP8AP2
184,MANEA
185,NDUFAF4
186,HACE1
187,RTN4IP1
188,QRSL1
189,TRAF3IP2
190,VNN2
191,AL592429.2
192,SHPRH
193,NUP43
194,CAHM
195,PRKAR1B
196,MRM2
197,AC092171.4
198,DAGLB
199,ZDHHC4
200,SCIN
201,ELMO1-AS1
202,URGCP
203,AUTS2
204,POMZP3
205,VPS50
206,ZNF789
207,MCM7
208,TAF6
209,TRIP6
210,ARMC10
211,PMPCB
212,POT1
213,ZNF800
214,METTL2B
215,AC090114.2
216,KDM7A-DT
217,LINC01006
218,LMBR1
219,NCAPG2
220,CSGALNACT1
221,POLR3D
222,AC100861.1
223,AC108449.1
224,LEPROTL1
225,AC026979.2
226,EIF4EBP1
227,AP3M2
228,ST18
229,ARFGEF1
230,MIR2052HG
231,PLEKHF2
232,CTHRC1
233,TRMT12
234,AC022973.4
235,JRK
236,ZNF623
237,SLC39A4
238,CYHR1
239,ZNF7
240,AK3
241,AL162253.2
242,RRAGA
243,ACER2
244,IFT74
245,UNC13B
246,DCAF10
247,CARNMT1
248,GKAP1
249,AOPEP
250,TRMO
251,STX17
252,FKTN
253,HDHD3
254,SCAI
255,ZBTB43
256,AL162586.1
257,ST6GALNAC6
258,CIZ1
259,CAMSAP1
260,CARD9
261,MAN1B1
262,ANAPC2
263,DPH7
264,VIM-AS1
265,AC069549.1
266,ACBD5
267,ZNF248
268,ZFAND4
269,RHOBTB1
270,SIRT1
271,SLC25A16
272,PPP3CB-AS1
273,NDST2
274,ZNF503
275,AL132656.2
276,CCNJ
277,EXOSC1
278,UBTD1
279,MARVELD1
280,SLC25A28
281,ERLIN1
282,POLL
283,XPNPEP1
284,LHPP
285,BCCIP
286,RIC8A
287,AP006621.3
288,MOB2
289,PHLDA2
290,RRM1
291,TRIM66
292,LINC00294
293,ZDHHC5
294,DTX4
295,FADS2
296,POLR2G
297,TRPT1
298,RPS6KA4
299,TM7SF2
300,MRPL49
301,FRMD8
302,C11orf68
303,SF3B2
304,RBM4B
305,LTO1
306,AAMDC
307,KCTD21
308,AP000873.2
309,TAF1D
310,AP000787.1
311,JRKL
312,DPAGT1
313,TBCEL
314,ST3GAL4
315,AC010168.1
316,WBP11
317,MED21
318,SPRYD3
319,ZNF740
320,PDE1B
321,ANKRD52
322,NAB2
323,TSFM
324,PPM1H
325,SLC35E3
326,LYZ
327,AC020656.1
328,UBE2N
329,LTA4H
330,ARL1
331,WASHC3
332,CRY1
333,TMEM116
334,RASAL1
335,AACS
336,POLE
337,LINC02340
338,FRY-AS1
339,N4BP2L2-IT2
340,AL139383.1
341,KBTBD6
342,DGKH
343,NRAD1
344,SUCLA2
345,NUDT15
346,FAM124A
347,DHRS12
348,DACH1
349,MIR17HG
350,DOCK9
351,TMCO3
352,PARP2
353,PRMT5
354,C14orf93
355,DHRS4-AS1
356,PCK2
357,RIPK3
358,FANCM
359,VCPKMT
360,AL049869.3
361,ARG2
362,EIF2B2
363,MLH3
364,ACYP1
365,ANGEL1
366,POMT2
367,TDP1
368,KCNK13
369,SNHG10
370,TRMT61A
371,AL049840.4
372,CDCA4
373,ZNF770
374,AC013652.1
375,AC037198.1
376,EIF2AK4
377,KNL1
378,MGA
379,EPB42
380,ZSCAN29
381,SORD
382,AC090527.1
383,GABPB1-AS1
384,LEO1
385,TPM1
386,RCN2
387,PSTPIP1
388,C15orf40
389,ZSCAN2
390,MRPL46
391,ARRDC4
392,AC022819.1
393,MPG
394,IFT140
395,JPT2
396,MAPK8IP3
397,ZNF598
398,ECI1
399,TNFRSF12A
400,UBALD1
401,SYT17
402,COG7
403,BOLA2
404,YPEL3
405,BCL7C
406,ZNF646
407,KAT8
408,MT2A
409,MT1F
410,MT1G
411,SLC38A7
412,NAE1
413,PDP2
414,ENKD1
415,GFOD2
416,EDC4
417,COG8
418,PMFBP1
419,DYNLRB2
420,CENPN
421,KIAA0513
422,AC092120.3
423,CDK10
424,CENPBD1
425,MRM3
426,SGSM2
427,VMO1
428,ENO3
429,CAMTA2
430,DVL2
431,PHF23
432,ZBTB4
433,PER1
434,TRIM16
435,DRC3
436,GID4
437,AKAP10
438,RAB34
439,GIT1
440,AC023389.1
441,AC104984.2
442,CRLF3
443,AC130324.2
444,COPRS
445,AC005899.6
446,SLFN12
447,AC067852.2
448,TUBG2
449,MPP3
450,DCAKD
451,CBX1
452,KAT7
453,AC006141.1
454,DYNLL2
455,PRR11
456,DHX40
457,TACO1
458,SLC16A6
459,FAM104A
460,C17orf80
461,NAT9
462,SLC16A5
463,MIF4GD
464,AC011933.2
465,ST6GALNAC2
466,AC087645.2
467,SOCS3
468,AC061992.2
469,CARD14
470,CCDC137
471,ASPSCR1
472,CENPX
473,PSMG2
474,RNF125
475,EPG5
476,NARS
477,PIGN
478,TPGS1
479,MIDN
480,AC012615.1
481,AC007292.3
482,CLPP
483,INSR
484,XAB2
485,ZNF426
486,SHFL
487,P2RY11
488,RAVER1
489,CARM1
490,KANK2
491,ECSIT
492,CCDC130
493,ASF1B
494,SIN3B
495,MRPL34
496,AC010618.3
497,ZNF431
498,ZNF254
499,CCNE1
500,PDCD5
501,RBM42
502,PROSER3
503,ZNF565
504,ZFP82
505,ZNF790
506,ZNF875
507,MAP4K1
508,EID2B
509,ZNF546
510,C19orf47
511,ERF
512,QPCTL
513,PPP5D1
514,STRN4
515,BBC3
516,SNRNP70
517,NOSIP
518,ATF5
519,ZNF615
520,ZNF808
521,ZNF611
522,ZNF765
523,ZNF813
524,ZNF628
525,ZNF776
526,SIRPB1
527,MRPS26
528,TRMT6
529,PET117
530,KIZ
531,ENTPD6
532,NANP
533,BCL2L1
534,NDRG3
535,MMP9
536,CSTF1
537,VAPB
538,NPEPL1
539,AL118506.1
540,GATD3B
541,MAP3K7CL
542,PAXBP1-AS1
543,SETD4
544,GET1
545,PKNOX1
546,ITGB2-AS1
547,PCNT
548,TMEM121B
549,DGCR6L
550,YPEL1
551,LRRC75B
552,THOC5
553,LGALS2
554,ANKRD54
555,CSNK1E
556,GTPBP1
557,CBX7
558,TAB1
559,SGSM3
560,RANGAP1
561,POLDIP3
562,FAM118A
563,FP325332.1
564,CELSR1
565,U62317.4
566,LINC00685
567,PRKX
568,PRPS2
569,MOSPD2
570,AC112496.1
571,CCDC22
572,SPIN4
573,AMER1
574,JPX
575,HDX
576,AIFM1
577,HPRT1
578,ZFP92
579,SLC6A8
580,ARHGAP4
581,UBL4A
