,upgenes
170,MRPS18B
171,TNF
172,EHMT2
173,AGPAT1
174,TAP2
175,VPS52
176,PFDN6
177,TAF11
178,ZNF76
179,CUL7
180,SRF
181,TJAP1
182,CENPQ
183,FAM135A
184,SENP6
185,DOP1A
186,MTRES1
187,FIG4
188,TRAF3IP2
189,LINC02541
190,RWDD1
191,EPB41L2
192,VNN2
193,TNFAIP3
194,ZBTB2
195,C6orf99
196,AGPAT4
197,FGFR1OP
198,BRAT1
199,ZDHHC4
200,FAM126A
201,KLHL7
202,LINC01176
203,YAE1
204,COA1
205,POLM
206,ERV3-1
207,ASL
208,LINC00174
209,TMEM120A
210,STYXL1
211,AC079781.5
212,PILRB
213,UPK3BL1
214,PRKAR2B
215,DOCK4-AS1
216,LINC01392
217,AC016831.1
218,LINC-PINT
219,CHCHD3
220,CYREN
221,GSTK1
222,EPHA1-AS1
223,ABCB8
224,TMUB1
225,CHPF2
226,SMARCD3
227,CCAR2
228,ELP3
229,ZNF703
230,PLPBP
231,POMK
232,PLAG1
233,AC022893.1
234,ELOC
235,RMDN1
236,VIRMA
237,INTS8
238,PLEKHF2
239,UBR5-AS1
240,TMEM65
241,GSDMD
242,MFSD3
243,RFX3
244,PLGRKT
245,RIC1
246,AL391834.2
247,DCAF12
248,NUDT2
249,DNAJB5-DT
250,DNAJB5
251,RUSC2
252,C9orf85
253,SECISBP2
254,TRMO
255,NIPSNAP3A
256,DNAJC25
257,C9orf147
258,STRBP
259,SLC27A4
260,URM1
261,ODF2
262,SH3GLB2
263,USP20
264,GPR107
265,GTF3C4
266,GTF3C5
267,SEC16A
268,ARRDC1
269,LINC02649
270,LINC02656
271,SEPHS1
272,CUBN
273,TRDMT1
274,VIM-AS1
275,AL158211.3
276,CCDC7
277,ERCC6
278,HERC4
279,NUDT13
280,ZSWIM8-AS1
281,VCL
282,MINPP1
283,CH25H
284,RPP30
285,CPEB3
286,HHEX
287,FRA10AC1
288,TBC1D12
289,ENTPD1-AS1
290,RRP12
291,AL353719.1
292,DPCD
293,BBIP1
294,TIAL1
295,PSMD13
296,SIGIRR
297,HRAS
298,MIR210HG
299,TRIM21
300,FAM160A2
301,CYP2R1
302,PLEKHA7
303,KBTBD4
304,FNBP4
305,TNKS1BP1
306,MED19
307,CTNND1
308,MRPL16
309,STX5
310,WDR74
311,PLCB3
312,AP001462.1
313,ARL2
314,ZNHIT2
315,MRPL49
316,MUS81
317,BBS1
318,NDUFC2
319,PCF11-AS1
320,ANKRD42
321,SESN3
322,C11orf65
323,NKAPD1
324,USP28
325,CADM1
326,BUD13
327,C2CD2L
328,MSANTD2
329,LINC02725
330,ARHGAP32
331,PRDM10
332,CCDC77
333,MLF2
334,GPR162
335,FOXJ2
336,AC092745.5
337,LINC00937
338,H2AFJ
339,DDX11
340,ZNF641
341,NABP2
342,ANKRD52
343,NEMP1
344,PIP4K2C
345,SRGAP1
346,NUP107
347,MRPL42
348,NEDD1
349,ACTR6
350,BTBD11
351,GLTP
352,IQCD
353,RFC5
354,GCN1
355,GATC
356,COQ5
357,GJB2
358,LNX2
359,USPL1
360,FOXO1
361,PIBF1
362,DOCK9
363,UPF3A
364,ANG
365,LRR1
366,GNG2
367,GMFB
368,AL158801.2
369,PPM1A
370,ZFYVE1
371,COQ6
372,ISCA2
373,CIPC
374,VIPAS39
375,GOLGA5
376,GON7
377,SNHG10
378,WDR25
379,ZNF839
380,MARK3
381,CKB
382,CDCA4
383,NIPA1
384,NIPA2
385,SNHG14
386,RMDN3
387,SPINT1
388,AC025043.1
389,EIF3J-DT
390,ARPP19
391,FAM214A
392,DPP8
393,INTS14
394,ARIH1
395,ADPGK
396,MAN2C1
397,SNX33
398,RCN2
399,AC015871.4
400,ZFAND6
401,WDR73
402,ZNF710-AS1
403,MCTP2
404,LYSMD4
405,FAHD1
406,DNASE1
407,CLEC16A
408,AC099489.1
409,NPIPB4
410,PALB2
411,PRR14
412,SETD1A
413,ZNF720
414,SNX20
415,COQ9
416,POLR2C
417,KIFC3
418,NAE1
419,CBFB
420,PARD6A
421,C16orf86
422,THAP11
423,ZFP90
424,CMTR2
425,LINC01572
426,RFWD3
427,CDYL2
428,C16orf46
429,MLYCD
430,FBXO31
431,GALNS
432,ANKRD11
433,CENPBD1
434,TIMM22
435,INPP5K
436,CTNS
437,KIAA0753
438,CNTROB
439,PER1
440,BORCS6
441,RANGRF
442,NDEL1
443,MYH3
444,FLCN
445,MED9
446,DRG2
447,TOP3A
448,TNFAIP1
449,POLDIP2
450,AC005726.1
451,UNC119
452,RAB34
453,BLMH
454,TEFM
455,AC138207.4
456,RFFL
457,RARA
458,CNP
459,COASY
460,TUBG1
461,BRCA1
462,NBR2
463,DUSP3
464,SLC25A39
465,ARHGAP27
466,AC025682.1
467,CDK5RAP3
468,COX11
469,PCTP
470,MRPS23
471,TACO1
472,NOL11
473,SLC9A3R1
474,NUP85
475,JMJD6
476,PTPRM
477,PSMG2
478,ZNF396
479,AC093462.1
480,PHLPP1
481,C19orf25
482,TCF3
483,KLF16
484,NCLN
485,SIRT6
486,YJU2
487,HDGFL2
488,FEM1A
489,TICAM1
490,CD70
491,INSR
492,ARHGEF18
493,ZNF266
494,FBXL12
495,AC011472.3
496,PRKCSH
497,AC020916.1
498,CHERP
499,SLC35E1
500,ZNF429
501,ZNF257
502,AC092279.1
503,DPY19L3
504,ZNF302
505,PROSER3
506,AC010632.2
507,ZNF383
508,CATSPERG
509,FBL
510,ZNF526
511,ZNF284
512,ZNF224
513,ZNF180
514,AC011484.1
515,ARHGAP35
516,ALDH16A1
517,AC006942.1
518,POLD1
519,SIGLEC10
520,ZNF160
521,ZNF347
522,TSEN34
523,LILRA1
524,AC005261.1
525,ZNF530
526,ZNF586
527,ZNF8
528,ERVK3-1
529,ZNF132
530,ZNF446
531,MZF1
532,SIRPD
533,AL353194.1
534,CRLS1
535,MKKS
536,TASP1
537,POLR3F
538,DTD1
539,KIZ-AS1
540,NAPB
541,AAR2
542,TTPAL
543,TP53TG5
544,ZNF217
545,CASS4
546,RAE1
547,FAM217B
548,SS18L1
549,SLCO4A1
550,MRGBP
551,TPD52L2
552,PRPF6
553,APP
554,MAP3K7CL
555,IL10RB
556,HLCS
557,GET1
558,ZBTB21
559,SLC37A1
560,YBEY
561,DGCR6L
562,KLHL22
563,SERPIND1
564,ASCC2
565,CDC42EP1
566,SH3BP1
567,POLR2F
568,TAB1
569,SLC25A17
570,XPNPEP3
571,AL035658.1
572,MEI1
573,NAGA
574,PRR34-AS1
575,ANOS1
576,ARHGAP6
577,ZFX
578,ZNF81
579,MAGED1
580,RRAGB
581,ARMCX3
582,RBM41
583,PRPS1
584,FAM122B
585,AC244197.2
586,CCNQ
587,ARHGAP4
588,PLXNA3
