,upgenes
136,ACOX3
137,CPEB2
138,TAPT1-AS1
139,SMIM20
140,AC079921.1
141,LIAS
142,GUF1
143,RUFY3
144,CXCL5
145,COQ2
146,GAR1
147,SEC24D
148,NDUFC1
149,LINC02432
150,PRMT9
151,TMEM131L
152,CTSO
153,FNIP2
154,AC019163.1
155,CDKN2AIP
156,TENT4A
157,RETREG1
158,BASP1
159,BASP1-AS1
160,C5orf22
161,SLC1A3
162,NIPBL-DT
163,C5orf51
164,AC025171.3
165,PELO
166,SLC38A9
167,SETD9
168,ELOVL7
169,NLN
170,AC010359.3
171,TAF9
172,LINC01554
173,AC104123.1
174,CAST
175,RAD50
176,HARS
177,HARS2
178,GNPDA1
179,JAKMIP2-AS1
180,SLC26A2
181,TCOF1
182,SLC36A1
183,ATOX1
184,HAVCR2
185,CLINT1
186,MIR3142HG
187,CCNG1
188,STK10
189,UBTD2
190,DUSP1
191,RPL26L1
192,BOD1
193,DDX41
194,MAPK9
195,TRIM7
196,AC008443.1
197,TRIM52-AS1
198,IRF4
199,SLC35B3
200,GCNT2
201,NOL7
202,AL138720.1
203,MBOAT1
204,KIAA0319
205,HIST1H1C
206,TAP2
207,RXRB
208,PHF1
209,SAYSD1
210,TREM1
211,CUL9
212,YIPF3
213,AL109615.2
214,GCLC
215,LCA5
216,RRAGD
217,TRAF3IP2
218,RWDD1
219,TBC1D32
220,L3MBTL3
221,AL035446.2
222,ULBP2
223,FBXO5
224,ZDHHC14
225,SNX9
226,SYNJ2
227,IGF2R
228,AC147651.4
229,ADAP1
230,INTS1
231,MRM2
232,AP5Z1
233,CCZ1
234,HDAC9
235,AC002480.1
236,UBE2D4
237,YKT6
238,CRCP
239,RABGEF1
240,BCL7B
241,GTF2IRD1
242,GTF2IRD2B
243,ZP3
244,SEMA3E
245,MTERF1
246,GATAD1
247,CPSF4
248,FAM200A
249,PPP1R35
250,FIS1
251,SPDYE2
252,AC007384.1
253,COG5
254,MET
255,IMPDH1
256,METTL2B
257,IRF5
258,AC016831.1
259,EPHB6
260,TMUB1
261,CHPF2
262,PAXIP1-AS2
263,FBXO25
264,MCPH1
265,FAM160B2
266,AC026979.2
267,TM2D2
268,LYPLA1
269,TGS1
270,TMEM70
271,ZBTB10
272,RBM12B
273,LINC01181
274,EMC2
275,LINC00536
276,SQLE
277,ASAP1-IT2
278,SLA
279,JRK
280,PARP10
281,ZNF251
282,ZNF517
283,ZNF7
284,C8orf33
285,KANK1
286,CD274
287,RIC1
288,UHRF2
289,RRAGA
290,MTAP
291,BAG1
292,UBAP2
293,UBAP1
294,DNAJB5
295,SLC25A51
296,CEMIP2
297,TLE1
298,ISCA1
299,NFIL3
300,CARD19
301,TMOD1
302,XPA
303,NANS
304,MRPL50
305,TOR2A
306,AL162586.2
307,ST6GALNAC6
308,NCS1
309,TTF1
310,SURF6
311,REXO4
312,PMPCA
313,INPP5E
314,AGPAT2
315,SNHG7
316,TRAF2
317,ARRDC1
318,AKR1C1
319,HSPA14
320,CUL2
321,TMEM273
322,DDIT4
323,ANXA7
324,ZSWIM8
325,CAMK2G
326,PRXL2A
327,MARCH5
328,FBXW4
329,PCGF6
330,ADD3
331,BBIP1
332,ACSL5
333,RAB11FIP2
334,CHST15
335,OAT
336,EEF1AKMT2
337,MTG1
338,HRAS
339,SLC22A18AS
340,AC107884.1
341,TMEM9B
342,NRIP3
343,PLEKHA7
344,PRMT3
345,DNAJC24
346,TP53I11
347,ARFGAP2
348,NUP160
349,STX3
350,FADS3
351,ASRGL1
352,NXF1
353,AP001266.2
354,YIF1A
355,RAD9A
356,MYEOV
357,XRRA1
358,AAMDC
359,ANKRD42
360,PANX1
361,ANKRD49
362,JRKL
363,DCUN1D5
364,CASP5
365,AP003307.1
366,RDX
367,PTS
368,C11orf71
369,C2CD2L
370,SRPRA
371,NFRKB
372,OPCML
373,AC021054.1
374,FBXL14
375,FKBP4
376,GPR162
377,DUSP16
378,C2CD5
379,BCAT1
380,AC026310.2
381,AC016957.2
382,AC011603.2
383,TUBA1C
384,LARP4
385,LETMD1
386,PDE1B
387,MMP19
388,SHMT2
389,SLC16A7
390,RXYLT1
391,SRGAP1
392,RAB3IP
393,PHLDA1
394,AC025164.1
395,CRADD
396,IKBIP
397,FICD
398,SH2B3
399,SLC8B1
400,GCN1
401,P2RX7
402,ANAPC5
403,RHOF
404,NCOR2
405,AACS
406,ZNF84
407,SPATA13
408,RNF6
409,USP12
410,KATNAL1
411,HSPH1
412,TPT1-AS1
413,NUDT15
414,PHF11
415,INTS6-AS1
416,AL162377.1
417,ALG11
418,NEK3
419,ACOD1
420,FARP1
421,CHAMP1
422,PNP
423,RAB2B
424,SLC7A7
425,MRPL52
426,BCL2L2
427,NEDD8
428,AL096870.8
429,DMAC2L
430,FERMT2
431,ACTR10
432,ZBTB25
433,DCAF5
434,AC005280.2
435,ANGEL1
436,GTF2A1
437,LINC02328
438,RPS6KA5
439,DGLUCY
440,CCDC88C
441,ATXN3
442,CPSF2
443,MOAP1
444,TMEM251
445,UBR7
446,BRF1
447,LINC02352
448,AVEN
449,FSIP1
450,RPAP1
451,GABPB1-IT1
452,MTFMT
453,TLE3
454,PEAK1
455,LINGO1
456,ARNT2
457,ABHD17C
458,HDGFL3
459,NMB
460,AC087286.2
461,ISG20
462,CHSY1
463,POLR3K
464,LUC7L
465,PIGQ
466,TPSAB1
467,TSR3
468,PKD1
469,ZNF200
470,ADCY9
471,CORO7
472,COQ7
473,CRYM
474,EARS2
475,NSMCE1
476,IL4R
477,LAT
478,NPIPB11
479,BOLA2B
480,SEPHS2
481,FBXL19
482,ZNF720
483,LINC02133
484,MMP2-AS1
485,MT2A
486,MT1E
487,MT1F
488,MT1G
489,MT1H
490,MT1X
491,CSNK2A2
492,AC018557.3
493,FHOD1
494,RANBP10
495,COG8
496,VAC14
497,MLKL
498,ZFP1
499,OSGIN1
500,BANP
501,MVD
502,CHMP1A
503,SPATA33
504,CENPBD1
505,MRM3
506,EMC6
507,P2RX1
508,TMEM220
509,TRIM16
510,ADORA2B
511,TVP23B
512,ULK2
513,NSRP1
514,AC138207.9
515,AC003101.2
516,AC003101.1
517,CCL7
518,SLFN5
519,CCL3
520,CCL4
521,CCL4L2
522,CWC25
523,PSMD3
524,NT5C3B
525,VPS25
526,G6PC3
527,SLC25A39
528,SNX11
529,XYLT2
530,DYNLL2
531,YPEL2
532,PITPNC1
533,KPNA2
534,WIPI1
535,SLC9A3R1
536,NAT9
537,TMEM104
538,ARMC7
539,TSEN54
540,UNC13D
541,TNRC6C
542,ENOSF1
543,AP001011.1
544,DLGAP1-AS1
545,RAB12
546,CXXC1
547,PIGN
548,BCL2
549,SOCS6
550,TSHZ1
551,ZNF236
552,MBP
553,PTBP1
554,AC005786.3
555,ZBTB7A
556,HDGFL2
557,MYDGF
558,LONP1
559,SLC44A2
560,SMARCA4
561,RAB3D
562,ZNF20
563,ZNF136
564,IER2
565,DDX49
566,RFXANK
567,POLR2I
568,ZNF529
569,ZNF345
570,B3GNT8
571,ZNF428
572,AC011481.2
573,DHX34
574,SLC6A16
575,PTOV1
576,ZNF175
577,ZNF480
578,ZNF83
579,ZNF320
580,ZNF160
581,CNOT3
582,LENG1
583,ZNF444
584,ZNF583
585,ZNF264
586,ZNF586
587,ZNF587
588,ZBTB45
589,STK35
590,CDS2
591,JAG1
592,DZANK1
593,SLC24A3
594,AL117332.1
595,CD93
596,HM13
597,PDRG1
598,MAP1LC3A
599,SNHG17
600,ADA
601,ZSWIM3
602,PCIF1
603,SPATA2
604,PFDN4
605,PRELID3B
606,TAF4
607,SS18L1
608,NTSR1
609,AL118506.1
610,GATD3B
611,AF165147.1
612,CCT8
613,MAP3K7CL
614,OLIG1
615,AP000695.2
616,PIGP
617,VPS26C
618,RRP1B
619,CSTB
620,POFUT2
621,ESS2
622,ADORA2A-AS1
623,RNF185
624,PISD
625,C22orf42
626,IFT27
627,CELSR1
628,BRD1
629,DENND6B
630,SCO2
631,GTPBP6
632,AKAP17A
633,ZBED1
634,ARSD
635,CDKL5
636,POLA1
637,TAB3
638,CHST7
639,CDK16
640,USP11
641,ELK1
642,UXT
643,CCDC120
644,AL354793.1
645,AL034397.3
646,YIPF6
647,ZMAT1
648,ZBTB33
649,CUL4B
650,C1GALT1C1
651,SASH3
652,FAM122C
653,SLC9A6
654,MAP7D3
655,ABCD1
656,SLC10A3
657,GAB3
658,FUNDC2
