,upgenes
557,BRMS1L
558,SOS2
559,STYX
560,FERMT2
561,PSMA3
562,SGPP1
563,FUT8
564,DCAF5
565,ZNF410
566,COQ6
567,AREL1
568,MLH3
569,VIPAS39
570,ALKBH1
571,SNW1
572,ITPK1
573,RCOR1
574,BTBD6
575,EMC7
576,TTBK2
577,CCNDBP1
578,CATSPER2
579,MFAP1
580,FAM214A
581,ICE2
582,SMAD3
583,AAGAB
584,MAN2C1
585,TMED3
586,MTHFS
587,ST20-AS1
588,TLNRD1
589,PDE8A
590,AEN
591,UNC45A
592,LINS1
593,NPRL3
594,JMJD8
595,GNPTG
596,C16orf91
597,TSC2
598,KCTD5
599,PRSS21
600,FLYWCH1
601,TNFRSF12A
602,DNASE1
603,PAM16
604,RRN3
605,CCP110
606,NPIPB4
607,USP31
608,COG7
609,AC008731.1
610,KIAA0556
611,ASPHD1
612,MYLPF
613,FBXL19
614,ZNF668
615,VPS35
616,NETO2
617,HEATR3
618,CMTM4
619,NAE1
620,CBFB
621,RANBP10
622,TERF2
623,EXOSC6
624,SF3B3
625,ZNF23
626,PHLPP2
627,RFWD3
628,OSGIN1
629,EMC8
630,MTHFSD
631,FBXO31
632,RNF166
633,ACSF3
634,GLOD4
635,RPAIN
636,DHX33
637,DLG4
638,GPS2
639,CHRNB1
640,FXR2
641,AC022816.1
642,RAI1
643,NLK
644,IFT20
645,TNFAIP1
646,POLDIP2
647,PHF12
648,NSRP1
649,AC104984.3
650,COPRS
651,LRRC37B
652,CCL3
653,CCL4L2
654,SYNRG
655,DDX52
656,STARD3
657,MSL1
658,CASC3
659,AARSD1
660,G6PC3
661,CCDC43
662,GOSR2
663,PHB
664,LUC7L3
665,PCTP
666,MRPS23
667,RPS6KB1
668,HEATR6
669,STRADA
670,CEP95
671,PRKCA
672,NOL11
673,KCTD2
674,UNK
675,UBE2O
676,SNHG16
677,SYNGR2
678,SLC38A10
679,FOXK2
680,TBCD
681,THOC1
682,AP000919.4
683,RNMT
684,TAF4B
685,RNF138
686,RPRD1A
687,SLC39A6
688,IER3IP1
689,AC027097.2
690,LMAN1
691,WDR18
692,DAZAP1
693,PEAK3
694,LSM7
695,SGTA
696,NCLN
697,ELAVL1
698,CERS4
699,ZNF317
700,FBXL12
701,KRI1
702,YIPF2
703,WDR83
704,DHPS
705,AKAP8
706,AKAP8L
707,AP1M1
708,C19orf44
709,DDX49
710,MEF2B
711,SUGP1
712,ATP13A1
713,ZNF429
714,POP4
715,TMEM147
716,NFKBIB
717,B9D2
718,CIC
719,SYMPK
720,DHX34
721,GYS1
722,PIH1D1
723,PTOV1
724,PPP2R1A
725,MBOAT7
726,PPP6R1
727,UBE2S
728,ZNF543
729,ZNF773
730,ZBTB45
731,PTPRA
732,PCNA
733,KIF16B
734,RIN2
735,NAPB
736,PLAGL2
737,NOL4L
738,CDK5RAP1
739,MAP1LC3A
740,RBM12
741,NORAD
742,NNAT
743,AL391095.1
744,PIGT
745,CD40
746,ELMO2
747,ZNFX1
748,ZNF217
749,TAF4
750,SLCO4A1
751,DNAJC5
752,BTG3
753,MIR155HG
754,IL10RB-DT
755,CRYZL1
756,PKNOX1
757,PCNT
758,PEX26
759,MED15
760,SNAP29
761,CRKL
762,THAP7
763,BCR
764,CABIN1
765,ADORA2A
766,LRP5L
767,EWSR1
768,AP1B1
769,PES1
770,SLC35E4
771,TUG1
772,EIF4ENIF1
773,SLC5A4-AS1
774,NOL12
775,H1F0
776,EIF3L
777,TOMM22
778,APOBEC3C
779,RANGAP1
780,TCF20
781,PARVB
782,RTL6
783,MIRLET7BHG
784,ZBED4
785,TRABD
786,NCAPH2
787,ASMT
788,PUDP
789,TRAPPC2
790,PRDX4
791,RPGR
792,CXorf38
793,MIR222HG
794,RBM10
795,ARAF
796,TBC1D25
797,RBM3
798,TIMM17B
799,TFE3
800,PHF8
801,APEX2
802,TAF9B
803,ARMCX1
804,UBE2A
805,STK26
806,INTS6L
807,HTATSF1
808,MTM1
809,HCFC1
810,MT-ND4L
811,MT-ND4
