,upgenes
288,LRTOMT
289,P2RY6
290,MSANTD4
291,CWF19L2
292,AP003307.1
293,ARHGAP20
294,CADM1
295,IL10RA
296,VPS11
297,FLI1
298,TMEM45B
299,GPR162
300,LINC00937
301,CLEC6A
302,BORCS5
303,AC023790.2
304,PLBD1-AS1
305,AC023051.1
306,CSRNP2
307,POU6F1
308,ACVR1B
309,AC068888.1
310,AAAS
311,MYL6B
312,AC073896.2
313,STAT2
314,AC025165.2
315,TSPAN31
316,PPM1H
317,DYRK2
318,CAPS2
319,ZDHHC17
320,SYT1
321,PPP1R12A-AS1
322,LIN7A
323,CHPT1
324,CMKLR1
325,FICD
326,USP30
327,ALDH2
328,VSIG10
329,GATC
330,LINC01089
331,CDK2AP1
332,DDX55
333,STARD13
334,NHLRC3
335,GPALPP1
336,CAB39L
337,DLEU1
338,DLEU7
339,CKAP2
340,BORA
341,FBXL3
342,NDFIP2
343,TMTC4
344,TNFSF13B
345,AL162497.1
346,DCUN1D2
347,LINC00641
348,MMP14
349,LRP10
350,BCL2L2-PABPN1
351,AL096870.8
352,RIPK3
353,PRORP
354,MBIP
355,ERO1A
356,STYX
357,CDKN3
358,WDHD1
359,PLEKHG3
360,AC005480.1
361,VASH1-AS1
362,VIPAS39
363,KCNK13
364,PPP2R5C
365,AKT1
366,NIPA1
367,CEP152
368,AC021752.1
369,AC023906.5
370,PIGB
371,USP3-AS1
372,SMAD6
373,HEXA
374,POLG
375,ARPIN
376,ARRDC4
377,AC090825.1
378,AMDHD2
379,AJ003147.2
380,ADCY9
381,DEXI
382,MRTFB
383,NOMO2
384,USP31
385,KIAA0556
386,INO80E
387,ZNF764
388,SRCAP
389,RNF40
390,PYCARD
391,E2F4
392,CENPT
393,PHLPP2
394,GAN
395,AC092120.3
396,CHMP1A
397,RPH3AL
398,MRM3
399,CTNS
400,NUP88
401,KCTD11
402,AC016876.1
403,SCO1
404,PMP22
405,ZNF624
406,RAI1-AS1
407,TOM1L2
408,EPN2
409,AC015726.1
410,TMEM199
411,LRRC37B
412,DHRS11
413,TADA2A
414,PIP4K2B
415,CNP
416,HSD17B1
417,IFI35
418,NBR2
419,TMEM101
420,ARL17A
421,HOXB2
422,PCTP
423,TACO1
424,FAM20A
425,COG1
426,CD300LF
427,RNF213-AS1
428,TBCD
429,AP005059.2
430,PTPRM
431,LINC00907
432,EPG5
433,PSTPIP2
434,ATP8B1
435,ZNF532
436,RTTN
437,HSBP1L1
438,SBNO2
439,SF3A2
440,FZR1
441,ADGRE1
442,CERS4
443,ZNF414
444,ZNF559
445,ZNF426
446,ZNF561
447,P2RY11
448,S1PR2
449,C19orf38
450,ZNF441
451,AC008770.3
452,CC2D1A
453,JAK3
454,TMEM161A
455,ZNF66
456,ZNF429
457,KIAA0355
458,GRAMD1A
459,SCN1B
460,ZNF568
461,ZNF45
462,ZNF230
463,PVR
464,NKPD1
465,FOSB
466,EML2
467,INAFM1
468,ALDH16A1
469,ZNF473
470,ZNF350-AS1
471,ZNF432
472,ZNF808
473,ZNF701
474,ZNF468
475,FIZ1
476,ZNF264
477,ZNF211
478,ZNF274
479,SDCBP2-AS1
480,AL109809.5
481,FASTKD5
482,LINC01433
483,BTBD3
484,DZANK1
485,ZNF337
486,AL117381.1
487,MAP1LC3A
488,TRPC4AP
489,MMP24OS
490,UQCC1
491,ZHX3
492,ACOT8
493,PTPN1
494,RAB22A
495,HELZ2
496,ZBTB46
497,AL118506.1
498,AP000240.1
499,GRIK1
500,HLCS
501,ABCG1
502,SLC37A1
503,AP001062.1
504,ITGB2-AS1
505,POFUT2
506,HDHD5
507,TRMT2A
508,DRICH1
509,TTC28
510,HSCB
511,SELENOM
512,APOL6
513,APOL2
514,APOL1
515,AL022311.1
516,PICK1
517,CBX6
518,STS
519,MSL3
520,ZRSR2
521,AL732509.1
522,ADGRG2
523,PRRG1
524,MAOA
525,FUNDC1
526,RP2
527,SLC38A5
528,GCNA
529,CHIC1
530,ATG4A
531,NXT2
532,EMD
533,UBL4A
