,upgenes
238,ARL5B
239,WASHC2C
240,H2AFY2
241,SAR1A
242,SEC24C
243,FUT11
244,ZCCHC24
245,HECTD2
246,PI4K2A
247,ENTPD7
248,PPRC1
249,NEURL1
250,SH3PXD2A
251,SFR1
252,AL157388.1
253,BAG3
254,EDRF1
255,GATD1
256,MOB2
257,TNNI2
258,CDKN1C
259,EIF3F
260,ZBED5
261,CAT
262,TP53I11
263,PEX16
264,ACP2
265,NR1H3
266,SLC39A13
267,MRPL16
268,ASRGL1
269,NXF1
270,OTUB1
271,VEGFB
272,SYVN1
273,CAPN1
274,DPP3
275,PC
276,AIP
277,CDK2AP2
278,NDUFV1
279,ALDH3B1
280,TPCN2
281,AP002336.2
282,AP002381.2
283,THAP12
284,CREBZF
285,EED
286,CTSC
287,CHORDC1
288,RAB39A
289,NKAPD1
290,C11orf71
291,RBM7
292,BUD13
293,SIDT2
294,TAGLN
295,NECTIN1
296,CRTAM
297,STT3A
298,TIRAP
299,AC007406.5
300,FBXL14
301,IFFO1
302,AC006581.2
303,AC092821.3
304,BHLHE41
305,CAPRIN2
306,AC023157.3
307,TMEM106C
308,FKBP11
309,COX14
310,HIGD1C
311,BIN2
312,ATG101
313,MFSD5
314,ESYT1
315,GIHCG
316,CPSF6
317,NR2C1
318,CFAP54
319,UBE3B
320,MAPKAPK5
321,OAS1
322,OAS2
323,CDK2AP1
324,EIF2B1
325,CCDC92
326,LINC02376
327,STX2
328,GJA3
329,XPO4
330,PROSER1
331,NRAD1
332,GPALPP1
333,RCBTB1
334,ARL11
335,DACH1
336,TEX30
337,PIP4P1
338,ANG
339,C14orf119
340,PCK2
341,GMPR2
342,KHNYN
343,AP4S1
344,KLHL28
345,MAP4K5
346,ARG2
347,BATF
348,ALKBH1
349,GALC
350,TDP1
351,AL049840.2
352,CRIP2
353,INAFM2
354,BAHD1
355,GCHFR
356,OIP5
357,TMEM62
358,PPIP5K1
359,EIF3J-DT
360,AC051619.4
361,AC066613.2
362,TMOD2
363,LEO1
364,BNIP2
365,TLN2
366,NPTN-IT1
367,PML
368,FBXO22
369,POLG
370,SEMA4B
371,FAM174B
372,AXIN1
373,PIGQ
374,MCRIP2
375,C16orf91
376,SPSB3
377,ZNF263
378,UBALD1
379,ABAT
380,NTAN1
381,GDE1
382,AC145285.3
383,LAT
384,INO80E
385,MYLPF
386,HSD3B7
387,AC135050.3
388,ZNF646
389,VKORC1
390,POLR2C
391,CES2
392,DDX28
393,PLA2G15
394,ZFP90
395,VPS4A
396,TXNL4B
397,PMFBP1
398,TMEM170A
399,HSDL1
400,SNAI3-AS1
401,VPS9D1
402,ZNF276
403,MYO1C
404,INPP5K
405,SCARF1
406,RILP
407,PLD2
408,PLSCR3
409,PER1
410,TMEM107
411,PMP22
412,ZSWIM7
413,GID4
414,TP53I13
415,AC127024.6
416,RAB11FIP4
417,ZNF830
418,AC067852.3
419,EZH1
420,CCDC200
421,EFTUD2
422,PLEKHM1
423,PNPO
424,CCDC47
425,COG1
426,SLC9A3R1
427,SLC25A19
428,SEC14L1
429,SLC26A11
430,FAAP100
431,CCDC137
432,METRNL
433,DLGAP1-AS1
434,AFG3L2
435,ELP2
436,PHLPP1
437,ARHGAP45
438,NDUFS7
439,REXO1
440,AP3D1
441,NFIC
442,ADGRE1
443,ZNF317
444,P2RY11
445,S1PR2
446,ILF3-DT
447,CARM1
448,RAB3D
449,CACNA1A
450,CC2D1A
451,SAMD1
452,EPHX3
453,RAB8A
454,SMIM7
455,ANO8
456,JUND
457,LSM4
458,BORCS8
459,RFXANK
460,AC092279.1
461,ZNF254
462,PEPD
463,GRAMD1A
464,HAMP
465,FFAR2
466,PSENEN
467,ZNF529-AS1
468,YIF1B
469,FAM98C
470,PAF1
471,CYP2S1
472,APOC2
473,FBXO46
474,NUCB1
475,SIGLEC14
476,ZNF331
477,LENG1
478,COX6B2
479,ZNF444
480,ZNF587
481,A1BG
482,ZBTB45
483,TRIM28
484,EBF4
485,MAVS
486,SMOX
487,NAPB
488,AL035071.1
489,MMP24
490,NCOA3
491,LINC01271
492,PMEPA1
493,LSM14B
494,MTG2
495,MRGBP
496,GMEB2
497,ZBTB21
498,TRMT2A
499,MN1
500,SFI1
501,MCM5
502,TAB1
503,ATF4
504,NAGA
505,PHETA2
506,U62317.4
507,SMS
508,APOO
509,GK-IT1
510,BCOR
511,KRBOX4
512,CDK16
513,WAS
514,TFE3
515,AL034397.3
516,BEX3
517,CXorf56
518,ZBTB33
519,ZDHHC9
520,RTL8A
521,ZNF449
522,Z96074.1
523,AC245140.2
