,upgenes
371,ATF1
372,ZNF385A
373,DDIT3
374,MBD6
375,CDK4
376,CEP290
377,AC138123.1
378,FGD6
379,CHST11
380,C12orf75
381,CMKLR1
382,GLTP
383,C12orf76
384,ATP2A2
385,HVCN1
386,MAPKAPK5-AS1
387,VSIG10
388,PRKAB1
389,GCN1
390,TMEM120B
391,SCARB1
392,NOC4L
393,FBRSL1
394,CHFR
395,SPATA13
396,MTIF3
397,B3GLCT
398,NHLRC3
399,CAB39L
400,RCBTB1
401,TBC1D4
402,DCUN1D2
403,CDC16
404,PIP4P1
405,C14orf119
406,TINF2
407,KHNYN
408,LRR1
409,MGAT2
410,CDKL1
411,FRMD6
412,ARMH4
413,TIMM9
414,MNAT1
415,PRKCH
416,ZBTB1
417,ZFYVE1
418,AC004846.1
419,RIOX1
420,AREL1
421,YLPM1
422,MLH3
423,GTF2A1
424,NRDE2
425,ITPK1
426,MOAP1
427,EVL
428,AL118558.3
429,MTMR10
430,OTUD7A
431,RAD51-AS1
432,VPS18
433,OIP5-AS1
434,MGA
435,LRRC57
436,PATL2
437,AC103691.1
438,SNAPC5
439,FEM1B
440,MAN2C1
441,RASGRF1
442,MTHFS
443,AC015871.1
444,HDGFL3
445,RAB11FIP3
446,AL031709.1
447,C16orf91
448,PDPK1
449,DNASE1
450,NMRAL1
451,AC023830.1
452,ZNF500
453,ATF7IP2
454,TXNDC11
455,NPIPB2
456,ERCC4
457,ITPRIPL2
458,VPS35L
459,AC009093.2
460,KCTD13
461,MIR762HG
462,CES1
463,CIAPIN1
464,KATNB1
465,NFATC3
466,NIP7
467,AARS
468,COG4
469,VAC14
470,MON1B
471,CENPN
472,EMC8
473,BANP
474,GALNS
475,ACSF3
476,ABR
477,MYO1C
478,SMYD4
479,CTNS
480,ATP2A3
481,ALOX12-AS1
482,CNTROB
483,BORCS6
484,ELAC2
485,FLCN
486,FAM83G
487,ULK2
488,TMEM11
489,LGALS9
490,IFT20
491,RAB11FIP4
492,CCL5
493,ZNHIT3
494,MRM1
495,THRA
496,VAT1
497,ITGA2B
498,AC002558.3
499,NFE2L1
500,AC015912.3
501,PPM1D
502,CYB561
503,DCAF7
504,MAP3K3
505,DDX42
506,AC037487.2
507,RAB37
508,CD300LF
509,NUP85
510,SRP68
511,UBALD2
512,DNAH17
513,AC087741.1
514,BAIAP2
515,FAAP100
516,ASPSCR1
517,CHMP1B
518,RNF138
519,DTNA
520,RPRD1A
521,BCL2
522,KDSR
523,PARD6G-AS1
524,PTBP1
525,MBD3
526,CSNK1G2
527,MOB3A
528,PLEKHJ1
529,OAZ1
530,TBXA2R
531,MATK
532,PIAS4
533,CHAF1A
534,ARRDC5
535,SAFB
536,LONP1
537,DUS3L
538,RANBP3
539,PRAM1
540,P2RY11
541,EIF3G
542,AC011511.2
543,RAVER1
544,ILF3-DT
545,CARM1
546,ZNF653
547,ZNF627
548,ZNF136
549,ZNF490
550,ZNF791
551,FBXW9
552,TNPO2
553,TRIR
554,FARSA
555,USE1
556,ZNF101
557,AC139769.2
558,AC092279.1
559,C19orf12
560,USF2
561,SUPT5H
562,EID2
563,ZNF780A
564,CYP2S1
565,ZNF574
566,ZNF226
567,CARD8-AS1
568,SCAF1
569,AKT1S1
570,VRK3
571,POLD1
572,ZNF616
573,ZNF83
574,ZNF611
575,ZNF888
576,ZNF765
577,ZNF331
578,PRPF31
579,ISOC2
580,CCDC106
581,TRIM28
582,MZF1
583,ZCCHC3
584,FAM110A
585,POLR3F
586,AL035071.1
587,GSS
588,CEP250
589,RBM12
590,MYL9
591,PKIG
592,SULF2
593,SMIM25
594,LINC01270
595,CSTF1
596,RBM38
597,NELFCD
598,TUBB1
599,AL357033.4
600,PPDPF
601,TPD52L2
602,HSPA13
603,CCT8
604,MAP3K7CL
605,TIAM1
606,MIS18A
607,AP000282.1
608,GART
609,DOP1B
610,CHAF1B
611,AP000695.2
612,GET1
613,PRDM15
614,ABCG1
615,RRP1
616,AGPAT3
617,ICOSLG
618,ITGB2-AS1
619,MCM3AP
620,GP1BB
621,RTL10
622,TRMT2A
623,GUCD1
624,TPST2
625,CHEK2
626,GAS2L1
627,SLC35E4
628,EIF4ENIF1
629,YWHAH
630,MAFF
631,MEI1
632,PARVB
633,KIAA0930
634,PRKX
635,ATP6AP2
636,CDK16
637,ARAF
638,GPKOW
639,MAGED1
640,PJA1
641,IL2RG
642,TCEAL8
643,NXT2
644,PGRMC1
645,XIAP
646,MIR503HG
647,PLXNA3
