,upgenes
234,PVT1
235,ZFAT
236,TOP1MT
237,PUF60
238,GPAA1
239,SHARPIN
240,SLC39A4
241,ZNF16
242,PUM3
243,CAAP1
244,MOB3B
245,PHF24
246,GLIPR2
247,TOMM5
248,FBP1
249,INIP
250,TTLL11
251,NDUFA8
252,ZNF79
253,PTRH1
254,ST6GALNAC4
255,PIP5KL1
256,SLC25A25
257,ENDOG
258,SH3GLB2
259,EXOSC2
260,FAM78A
261,CARD9
262,TMEM141
263,NELFB
264,PDSS1
265,MTPAP
266,ZFAND4
267,CSTF2T
268,NRBF2
269,PALD1
270,PCBD1
271,KAT6B
272,ZNF503
273,GRID1
274,NUTM2A-AS1
275,LCOR
276,FRAT1
277,MMS19
278,ERLIN1
279,SEC31B
280,MFSD13A
281,PCGF6
282,TAF5
283,SEC23IP
284,C10orf88
285,LHPP
286,UROS
287,VENTX
288,FUOM
289,SMPD1
290,RRP8
291,CTR9
292,NAT10
293,AC127035.1
294,MADD
295,PSMC3
296,NDUFS3
297,PTPMT1
298,DTX4
299,EML3
300,C11orf98
301,TAF6L
302,WDR74
303,SLC25A45
304,MUS81
305,BANF1
306,CCS
307,TPCN2
308,C11orf65
309,DIXDC1
310,PHLDB1
311,DPAGT1
312,C2CD2L
313,UBASH3B
314,AP002762.2
315,CRTAM
316,MSANTD2
317,EI24
318,FOXRED1
319,DCPS
320,ST3GAL4
321,CACNA1C
322,CCND2
323,NDUFA9
324,VWF
325,VAMP1
326,AC092745.5
327,BHLHE41
328,SSPN
329,AC022509.2
330,AC022509.1
331,AC024145.1
332,INTS13
333,ERGIC2
334,ALG10B
335,YAF2
336,POU6F1
337,AC139768.1
338,GRASP
339,PYM1
340,BAZ2A
341,CCT2
342,CEP83
343,AC016152.1
344,ARL1
345,NUP37
346,C12orf45
347,AC008119.1
348,ANAPC7
349,NAA25
350,C12orf49
351,EIF2B1
352,CHFR
353,ZNF10
354,MRPL57
355,MIPEP
356,FLT1
357,FRY-AS1
358,COG3
359,RUBCNL
360,CDADC1
361,ALG11
362,KLF12
363,GPR180
364,UGGT2
365,TMTC4
366,DCUN1D2
367,APEX1
368,AL160314.2
369,DHRS4-AS1
370,DHRS4
371,MDP1
372,NOP9
373,ADCY4
374,MIS18BP1
375,MGAT2
376,TIMM9
377,WDR89
378,MED6
379,TTLL5
380,VASH1
381,EFCAB11
382,SIVA1
383,CCDC32
384,NDUFAF1
385,CDAN1
386,TLN2
387,CA12
388,ADPGK-AS1
389,IMP3
390,RCN2
391,LINGO1
392,IDH3A
393,DNAJA4
394,TMED3
395,NMB
396,ABHD2
397,CRTC3-AS1
398,MAN2A2
399,AC015660.2
400,MEF2A
401,SNRPA1
402,POLR3K
403,JMJD8
404,ANTKMT
405,C16orf91
406,PRSS21
407,AJ003147.2
408,NAGPA
409,AC007014.1
410,AC005632.3
411,NDUFAB1
412,ARHGAP17
413,LCMT1
414,AC109460.2
415,BOLA2
416,SPN
417,MYLPF
418,ZNF771
419,AC116348.3
420,ZNF689
421,BCL7C
422,AC135050.3
423,AC135050.5
424,AC135050.6
425,HNRNPA1P48
426,MT1X
427,KATNB1
428,NOL3
429,THAP11
430,DUS2
431,CYB5B
432,AC009060.1
433,AARS
434,ST3GAL2
435,ZFP1
436,COTL1
437,IRF8
438,FBXO31
439,SNAI3
440,GAS8
441,SCARF1
442,SCIMP
443,C1QBP
444,CHD3
445,RANGRF
446,ADPRM
447,HS3ST3B1
448,MED9
449,SMCR5
450,FAM83G
451,AC004448.2
452,FLOT2
453,ABHD15
454,AC005562.1
455,AC127024.2
456,COPRS
457,ZNHIT3
458,HNF1B
459,NAGS
460,LRRC37A2
461,SNF8
462,PHOSPHO1
463,PDK2
464,AC006141.1
465,SCPEP1
466,AKAP1
467,POLG2
468,AMZ2
469,NAT9
470,NT5C
471,MRPS7
472,RHBDF2
473,NDUFAF8
474,BAHCC1
475,OXLD1
476,RFNG
477,CCDC57
478,LINC00667
479,PIEZO2
480,IMPACT
481,C18orf25
482,MEX3C
483,ZNF236
484,TIMM13
485,SLC39A3
486,S1PR4
487,DOHH
488,MFSD12
489,MRPL54
490,CHAF1A
491,AC005523.2
492,SAFB2
493,TNFSF14
494,C3
495,RETN
496,MCEMP1
497,SNAPC2
498,TIMM44
499,ZNF561-AS1
500,ATG4D
501,KRI1
502,QTRT1
503,DOCK6
504,ZNF653
505,ECSIT
506,ZNF627
507,ADGRL1
508,AC008569.1
509,NOTCH3
510,WIZ
511,SIN3B
512,NR2F6
513,CEBPA
514,RBM42
515,ZNF382
516,TIMM50
517,EID2B
518,PSMC4
519,TMEM91
520,ZNF428
521,TOMM40
522,FOSB
523,BBC3
524,NOP53
525,TMEM143
526,CLEC11A
527,SIGLEC7
528,ZNF550
529,ZNF552
530,ZNF324
531,CSNK2A1
532,FKBP1A
533,MRPS26
534,CDC25B
535,POLR3F
536,NAA20
537,KIZ-AS1
538,NXT1
539,NAPB
540,PDRG1
541,POFUT1
542,GGT7
543,PROCR
544,UQCC1
545,AAR2
546,SRSF6
547,SDC4
548,SYS1
549,ACOT8
550,PLTP
551,NCOA3
552,RBM38
553,PMEPA1
554,PRELID3B
555,GATD3B
556,TIAM1
557,SMIM11A
558,AP000331.1
559,LINC01678
560,ITGB2
561,TRMT2A
562,SMARCB1
563,LRP5L
564,RHBDD3
565,SFI1
566,PISD
567,TXN2
568,RAC2
569,LGALS2
570,TOMM22
571,AL021707.1
572,ACO2
573,RRP7A
574,TTLL1
575,AL031595.3
576,NUP50-DT
577,C22orf34
578,PDHA1
579,ELK1
580,EBP
581,AC115618.1
582,FAM120C
583,APEX2
584,LAS1L
585,ARMCX5
586,TCEAL9
587,TCEAL3
588,CXorf56
589,OCRL
590,ZDHHC9
591,BCORL1
592,AFF2
593,EMD
594,DNASE1L1
595,TAZ
596,SLC10A3
