,upgenes
135,NEK1
136,CEP44
137,AC084871.1
138,ANKRD37
139,BASP1
140,SNX18
141,CERT1
142,ATP6AP1L
143,ELL2
144,SLCO4C1
145,PAM
146,GIN1
147,CEP120
148,SLC12A2
149,SLC22A4
150,C5orf15
151,C5orf24
152,HNRNPA0
153,MATR3-1
154,APBB3
155,AC008781.2
156,DELE1
157,JAKMIP2-AS1
158,HMGXB3
159,FAT2
160,FAXDC2
161,LSM11
162,KCNMB1
163,MGAT4B
164,MAK
165,SIRT5
166,AL133259.1
167,NFKBIL1
168,VWA7
169,ZBTB22
170,CUTA
171,SMIM29
172,VEGFA
173,SLC29A1
174,TDRD6
175,MEP1A
176,KIAA1586
177,OOEP
178,MDN1
179,BACH2
180,MANEA
181,MTRES1
182,Z98742.4
183,SMPD2
184,SLC16A10
185,MAN1A1
186,TBC1D32
187,HINT3
188,CENPW
189,ECHDC1
190,LAMA2
191,SGK1
192,FILNC1
193,TIAM2
194,PRKN
195,FGFR1OP
196,MICALL2
197,PMS2
198,GPNMB
199,CREB5
200,GARS-DT
201,AMPH
202,AC004988.1
203,BLVRA
204,GRB10
205,ZP3
206,HGF
207,GTPBP10
208,CNPY4
209,KDM7A-DT
210,TCAF1
211,CDK5
212,ZNF596
213,MTMR9
214,ZDHHC2
215,ASAH1
216,TNFRSF10B
217,AC044849.1
218,GINS4
219,IKBKB
220,POLB
221,AC103769.1
222,CHCHD7
223,MTFR1
224,TMEM67
225,KLF10
226,SNTB1
227,TG
228,JRK
229,EXOSC4
230,SHARPIN
231,ZNF34
232,PLPP6
233,RCL1
234,ZDHHC21
235,PLIN2
236,DENND4C
237,GALT
238,CBWD5
239,ALDH1A1
240,CARNMT1-AS1
241,RFK
242,GKAP1
243,DAPK1-IT1
244,S1PR3
245,LINC00476
246,CORO2A
247,TMEM38B
248,CTNNAL1
249,B3GNT10
250,PHF19
251,ODF2
252,DOLK
253,POMT1
254,AL358781.2
255,GPSM1
256,SEC16A
257,PROSER2
258,SEC61A2
259,HSPA14
260,AL135791.1
261,ERCC6
262,ADO
263,PBLD
264,CAMK2G
265,AL589863.1
266,LIPA
267,MARCH5
268,HHEX
269,EXOSC1
270,FBXW4
271,AL121928.1
272,GSTO2
273,AL731577.2
274,UROS
275,RASSF7
276,IFITM10
277,MRPL23
278,ASCL2
279,CHRNA10
280,TRIM22
281,TRIM3
282,SCUBE2
283,TMEM41B
284,CSTF3
285,TMX2
286,AP000442.1
287,STX3
288,TUT1
289,TTC9C
290,TAF6L
291,TRPT1
292,ATG2A
293,FRMD8
294,RBM4B
295,LRFN4
296,AP002495.1
297,INPPL1
298,MTMR2
299,AP000779.1
300,SIK2
301,LINC02762
302,H2AFX
303,UBASH3B
304,AP000866.1
305,ACAD8
306,CACNA2D4
307,VWF
308,CD9
309,PLBD1-AS1
310,CMAS
311,AC090630.1
312,CALCOCO1
313,CPM
314,KRR1
315,OSBPL8
316,LTA4H
317,MVK
318,RAD9B
319,HVCN1
320,CUX2
321,ALDH2
322,C12orf49
323,P2RX7
324,P2RX4
325,TCTN2
326,STX2
327,ZNF26
328,RFC3
329,MTRF1
330,ALG11
331,MZT1
332,LMO7-AS1
333,DHRS4
334,TRAPPC6B
335,NAA30
336,TIMM9
337,JKAMP
338,HIF1A-AS3
339,PLEK2
340,ZFYVE26
341,PNMA1
342,ACYP1
343,AL691403.1
344,PPP4R3A
345,AL133523.1
346,SLC25A29
347,BTBD6
348,EMC4
349,NUSAP1
350,CATSPER2
351,TRIM69
352,AC051619.4
353,AC021752.1
354,RFX7
355,ALDH1A2
356,PML
357,COMMD4
358,TMED3
359,MTHFS
360,BCL2A1
361,SEC11A
362,AC012291.3
363,MAN2A2
364,EME2
365,HAGH
366,NPW
367,PKD1
368,BRICD5
369,KCTD5
370,AJ003147.2
371,NMRAL1
372,AC010333.2
373,COQ7
374,KNOP1
375,DNAH3
376,TMEM159
377,SULT1A1
378,TK2
379,ATP6V0D1
380,CENPT
381,PRMT7
382,AC012184.3
383,COG4
384,ZNF821
385,MAF
386,KIAA0513
387,SCARF1
388,MIR22HG
389,WDR81
390,CLUH
391,SHPK
392,ENO3
393,NUP88
394,NLRP1
395,DVL2
396,PLSCR3
397,AC016876.3
398,LINC00324
399,CDRT4
400,TRIM16
401,CCDC144A
402,NATD1
403,AC005726.5
404,ERAL1
405,AC104984.2
406,OMG
407,SLFN12
408,SNHG30
409,THRA
410,GHDC
411,ATP6V0A1
412,AC067852.3
413,AC067852.2
414,TMEM101
415,UBTF
416,CBX1
417,SPATA20
418,TEX2
419,CEP95
420,KPNA2
421,AMZ2
422,ARSG
423,SLC16A6
424,WIPI1
425,FAM20A
426,SLC39A11
427,CD300LF
428,NUP85
429,AC011933.2
430,ST6GALNAC2
431,DNAH17
432,SCAT1
433,RFNG
434,METTL4
435,TGIF1
436,PSMG2
437,NPC1
438,SERPINB8
439,ZNF516
440,SCAMP4
441,AP3D1
442,DIRAS1
443,S1PR4
444,AC005786.3
445,MATK
446,MCEMP1
447,ZNF426
448,FBXL12
449,AC011511.2
450,ZNF627
451,ZNF844
452,CACNA1A
453,HSH2D
454,ZNF714
455,ZNF100
456,ZNF257
457,ZNF254
458,ZNF181
459,U2AF1L4
460,ZNF790
461,ZNF527
462,ZFP30
463,HIPK4
464,AC243960.1
465,ZNF526
466,ERF
467,SMG9
468,CCDC9
469,AKT1S1
470,ZNF836
471,NLRP12
472,CACNG8
473,LENG1
474,TSEN34
475,LILRB1-AS1
476,TMEM150B
477,KMT5C
478,ZNF805
479,ZNF749
480,ZNF773
481,ZNF671
482,STK35
483,CDC25B
484,AL031670.1
485,KIF16B
486,NAPB
487,CBFA2T2
488,AL109824.1
489,CEP250
490,TP53TG5
491,ZNF335
492,AURKA
493,CSTF1
494,PCMTD2
495,BACH1-IT1
496,PCNT
497,HIC2
498,TPST2
499,TBC1D10A
500,PES1
501,PATZ1
502,ADSL
503,TTC38
504,NCAPH2
505,AL683807.1
506,GK-AS1
507,AC234772.2
508,ARMCX1
509,XIAP
510,OCRL
511,AL023653.1
512,RBMX2
513,PHF6
514,FAM122B
515,SLC6A8
516,BCAP31
517,TMLHE
