,upgenes
172,AC016644.1
173,CD180
174,MCCC2
175,PTCD2
176,ZNF366
177,HOMER1
178,AC008629.1
179,LYRM7
180,C5orf66
181,AC026691.1
182,IK
183,RNF14
184,AC091887.1
185,PPARGC1B
186,FAT2
187,SPARC
188,RARS
189,NPM1
190,SIMC1
191,NOP16
192,MYLK4
193,AL355336.1
194,AL024498.1
195,CDKAL1
196,AL513188.1
197,MRS2
198,ZSCAN9
199,RPS10-NUDT3
200,SAYSD1
201,BYSL
202,PRPH2
203,SLC25A27
204,GCLC
205,DOP1A
206,SMIM8
207,MDN1
208,NDUFAF4
209,ASCC3
210,NCOA7
211,SGK1
212,LINC01010
213,CT69
214,ADAT2
215,EPM2A
216,AL357992.1
217,MTHFD1L
218,GET4
219,EIF3B
220,ZNF316
221,TMEM106B
222,CYCS
223,HIBADH
224,AC007130.1
225,TRGV7
226,AC004988.1
227,COA1
228,NUDCD3
229,CCT6A
230,KCTD7
231,CCL24
232,CYP51A1-AS1
233,SDHAF3
234,AC073842.2
235,ARMC10
236,SMIM30
237,HILPDA
238,FAM71F2
239,CEP41
240,NDUFB2-AS1
241,AC093673.2
242,NOM1
243,ERICH1
244,AGPAT5
245,PINX1
246,LONRF1
247,CNOT7
248,POLR3D
249,SLC39A14
250,SORBS3
251,AC100861.1
252,CHMP7
253,AC120193.1
254,GSR
255,MAK16
256,EIF4EBP1
257,ASH2L
258,VDAC3
259,PRKDC
260,TMEM68
261,ASPH
262,YTHDF3-AS1
263,MTFR1
264,RRS1
265,SNHG6
266,CSPP1
267,MRPS28
268,FABP5
269,E2F5
270,AF117829.1
271,NBN
272,OTUD6B
273,DPY19L4
274,PTDSS1
275,RIDA
276,POP1
277,SLC25A32
278,DCAF13
279,DCSTAMP
280,LRP12
281,UTP23
282,EXT1
283,C8orf76
284,RNF139-AS1
285,TATDN1
286,NDUFB9
287,PVT1
288,PTK2
289,ZNF696
290,TIGD5
291,ZNF707
292,CYC1
293,BOP1
294,LRRC14
295,PUM3
296,RCL1
297,PLGRKT
298,AL133480.1
299,AL161443.1
300,TTC39B
301,SMIM27
302,FANCG
303,POLR1E
304,TOMM5
305,CBWD6
306,PIP5K1B
307,TJP2
308,ALDH1A1
309,MRPL50
310,NDUFA8
311,MRRF
312,AL353803.4
313,SURF6
314,REXO4
315,QSOX2
316,ZMYND19
317,GTPBP4
318,AL365356.1
319,HSPA14-1
320,AL353576.1
321,NSUN6
322,AL353796.1
323,WDFY4
324,AC067751.1
325,DDX21
326,AL731563.3
327,AL365434.2
328,HECTD2
329,CCNJ
330,MMS19
331,LOXL4
332,AL133353.1
333,AL138762.1
334,LZTS2
335,HPS6
336,DCLRE1A
337,AL162274.2
338,AL162274.1
339,AC138230.1
340,PHRF1
341,AC131934.1
342,PGAP2
343,MRPL17
344,IPO7
345,MICAL2
346,LIN7C
347,CSTF3
348,COMMD9
349,TRAF6
350,CKAP5
351,RAPSN
352,NDUFS3
353,NUP160
354,TNKS1BP1
355,CLP1
356,MED19
357,CNTF
358,CCDC86
359,DAGLA
360,LINC02733
361,UQCC3
362,ZBTB3
363,TRPT1
364,AP001453.1
365,MRPL21
366,MRPL48
367,COA4
368,AQP11
369,AP002812.2
370,DDX10
371,TIMM8B
372,NCAM1
373,ZW10
374,REXO2
375,PHLDB1
376,CXCR5
377,HYOU1
378,ZBTB44-DT
379,LINC02551
380,DCP1B
381,C12orf4
382,RAD51AP1
383,NDUFA9
384,PHB2
385,PEX5
386,AC006581.2
387,AC008115.3
388,AC023790.2
389,WBP11
390,LDHB
391,BHLHE41
392,MRPS35
393,BICD1
394,ALG10B
395,AC008124.1
396,PRKAG1
397,IGFBP6
398,PA2G4
399,MYL6B
400,SHMT2
401,XPOT
402,CCT2
403,TMTC3
404,KITLG
405,AC024909.1
406,RMST
407,NFYB
408,PPP1CC
409,BCL7A
410,AC127002.2
411,PGAM5
412,VWA8
413,LINC01050
414,NUFIP1
415,TPT1-AS1
416,NUDT15
417,UGGT2
418,BIVM
419,CARS2
420,TFDP1
421,CDC16
422,APEX1
423,PRMT5
424,PSMB5
425,ZFHX2-AS1
426,LTB4R
427,PRORP
428,AL132639.2
429,MDGA2
430,GNPNAT1
431,EIF2S1
432,PLEKHH1
433,ERH
434,AC005225.2
435,ENTPD5
436,AC007376.2
437,SLIRP
438,CDC42BPB
439,ARHGAP11A
440,PGBD4
441,LINC01852
442,IVD
443,AC020661.3
444,TUBGCP4
445,EIF3J
446,AC009996.1
447,GALK2
448,IMP3
449,WDR61
450,ST20-AS1
451,FAH
452,IL16
453,NMB
454,GDPGP1
455,LINC02244
456,AC015660.2
457,SNRPA1
458,FAHD1
459,TRAF7
460,ERVK13-1
461,KCTD5
462,AC108134.2
463,DNAJA3
464,ALG1
465,BFAR
466,AC026401.2
467,ABCC1
468,NPIPA9
469,KNOP1
470,EARS2
471,EIF3CL
472,HIRIP3
473,AC026471.4
474,AC026471.1
475,ITFG1
476,COQ9
477,GOT2
478,NAE1
479,DDX28
480,NQO1
481,C16orf95
482,APRT
483,CENPBD1
484,AC032044.1
485,PITPNA-AS1
486,TSR1
487,CLUH
488,EMC6
489,CAMKK1
490,C1QBP
491,KIAA0753
492,SLC16A13
493,NEURL4
494,AC005410.2
495,COX10
496,TMEM97
497,RSKR
498,TRAF4
499,EFCAB5
500,BLMH
501,PIGW
502,DHRS11
503,MRPL45
504,EPOP
505,STARD3
506,PSME3
507,AC091180.2
508,PHB
509,RSAD1
510,SPATA20
511,SLC39A11
512,MRPS7
513,TSEN54
514,TMC8
515,ENGASE
516,NDUFAF8
517,BAHCC1
518,OGFOD3
519,AC132938.3
520,RAB40B
521,MTCL1
522,CEP76
523,SNHG22
524,ELAC1
525,AC027097.2
526,CCDC102B
527,AC096708.3
528,LMNB2
529,THOP1
530,NCLN
531,DOHH
532,CACTIN
533,MATK
534,TINCR
535,RANBP3
536,AC011444.3
537,TNFSF14
538,FCER2
539,TIMM44
540,ZNF558
541,ZNF266
542,CDC37
543,TMED1
544,ECSIT
545,FARSA
546,AC008764.2
547,SIN3B
548,YJEFN3
549,ZNF302
550,NFKBID
551,ZNF382
552,ZNF850
553,FBL
554,C19orf47
555,AC011462.5
556,ERFL
557,TOMM40
558,APOE
559,APOC2
560,CD3EAP
561,PPP5C
562,SLC1A5
563,GRWD1
564,RUVBL2
565,FLT3LG
566,FUZ
567,CLEC11A
568,ZNF600
569,ZNF28
570,ZNF845
571,CNOT3
572,LENG9
573,ISOC2
574,ZNF784
575,ZNF583
576,ZNF304
577,ZNF17
578,ZIK1
579,ZNF544
580,AC010642.2
581,FKBP1A
582,PCNA
583,POFUT1
584,PXMP4
585,AL035458.2
586,AHCY
587,AAR2
588,FITM2
589,UBE2C
590,ZSWIM1
591,OCSTAMP
592,CEBPB-AS1
593,AURKA
594,GCNT7
595,RBM38
596,NELFCD
597,PPP1R3D
598,MIR646HG
599,BX640514.2
600,MRGBP
601,SLC17A9
602,GMEB2
603,UCKL1
604,AF124730.1
605,GART
606,AP000331.1
607,CBR1
608,WDR4
609,AP001062.1
610,FAM207A
611,AP001505.1
612,DGCR8
613,CHCHD10
614,LRRC75B
615,TFIP11
616,MTFP1
617,TXN2
618,MFNG
619,MAFF
620,SLC25A17
621,NUP50-DT
622,GTPBP6
623,AC079142.1
624,CLTRN
625,SCML2
626,PHKA2
627,BCLAF3
628,EFHC2
629,CDK16
630,HUWE1
631,SPIN2B
632,ZC4H2
633,EDA
634,NLGN3
635,ERCC6L
636,CHIC1
637,TIMM8A
638,ACSL4
639,ALG13-AS1
640,AL121601.1
641,UTP14A
642,SPANXA2-OT1
643,VMA21
644,F8A3
