,upgenes
310,TET1
311,CCAR1
312,DDX50
313,SLC29A3
314,SEC24C
315,ZSWIM8
316,NDST2
317,VCL
318,NUTM2A-AS1
319,CPEB3
320,ARHGAP19
321,DNMBP
322,PPRC1
323,CALHM2
324,SLK
325,SMC3
326,ZDHHC6
327,FAM204A
328,CARS
329,ILK
330,PPFIBP2
331,TMEM41B
332,HPS5
333,HTATIP2
334,CSTF3
335,LMO2
336,HSD17B12
337,NDUFS3
338,PTPMT1
339,YPEL4
340,POLR2G
341,ESRRA
342,POLA2
343,SIPA1
344,RNASEH2C
345,POLD4
346,AIP
347,KMT5B
348,MRPL21
349,INPPL1
350,KCNE3
351,POLD3
352,ALG8
353,PRCP
354,EED
355,CASP4
356,NPAT
357,SDHD
358,BUD13
359,PCSK7
360,DDX6
361,TRAPPC4
362,STT3A
363,ITFG2
364,ING4
365,PHB2
366,H2AFJ
367,ERP27
368,AMN1
369,IRAK4
370,ZNF641
371,DDN-AS1
372,PRPF40B
373,LETMD1
374,ATG101
375,SP1
376,RPL41
377,XPOT
378,TMEM19
379,ATXN7L3B
380,LIN7A
381,LINC02458
382,ATP2B1-AS1
383,TMPO
384,RIC8B
385,IFT81
386,VPS29
387,PPTC7
388,PXN
389,MPHOSPH9
390,IFT88
391,EXOSC8
392,ENOX1
393,COG3
394,ITM2B
395,INTS6-AS1
396,TBC1D4
397,LMO7
398,TEP1
399,RNASE6
400,ZNF219
401,DHRS4L2
402,TINF2
403,MIA2
404,KLHDC1
405,AL627171.1
406,ARF6
407,GNG2
408,PTGER2
409,PSMC6
410,GMFB
411,ACTR10
412,ARG2
413,LTBP2
414,SPTLC2
415,ALKBH1
416,SNW1
417,EFCAB11
418,RIN3
419,GOLGA5
420,GON7
421,SYNE3
422,AL137779.2
423,CINP
424,AL049840.5
425,ZNF770
426,AC037198.1
427,KNL1
428,VPS18
429,SNAP23
430,CCNDBP1
431,EID1
432,AC090517.5
433,ALDH1A2
434,PPIB
435,CALML4
436,REC114
437,EDC3
438,RPP25
439,C15orf39
440,SNUPN
441,UNC45A
442,TM2D3
443,METTL26
444,UBE2I
445,TSR3
446,TRAF7
447,ECI1
448,HMOX2
449,ABAT
450,C16orf72
451,PARN
452,BFAR
453,CCP110
454,THUMPD1
455,SDR42E2
456,TBC1D10B
457,PYCARD
458,ADCY7
459,AC009107.2
460,CES2
461,TMEM208
462,GFOD2
463,WDR59
464,OSGIN1
465,BANP
466,GALNS
467,WDR81
468,MNT
469,AC012146.1
470,PER1
471,LINC00324
472,CTC1
473,MPRIP
474,COPS3
475,NLK
476,PIGS
477,SDF2
478,AC005562.1
479,SLFN12
480,CCL4
481,CCL4L2
482,RARA-AS1
483,CNP
484,AC067852.3
485,NAGLU
486,MLX
487,COA3
488,AC142472.1
489,HEXIM1
490,MAP3K14-AS1
491,ARHGAP27
492,CUEDC1
493,SMG8
494,TUBD1
495,MILR1
496,SRP68
497,AC087645.2
498,SIRT7
499,LPIN2
500,DSC2
501,MAPRE2
502,ZNF397
503,TPGS2
504,LINC00907
505,CTIF
506,MEX3C
507,CFD
508,ARID3A
509,STK11
510,MKNK2
511,AP3D1
512,HMG20B
513,PIP5K1C
514,TNFAIP8L1
515,CLPP
516,ZNF557
517,MARCH2
518,HNRNPM
519,ZNF846
520,TMED1
521,CARM1
522,ZNF44
523,LYL1
524,DNAJB1
525,AKAP8
526,RAB8A
527,SLC35E1
528,MED26
529,ABHD8
530,MAST3
531,SSBP4
532,CRTC1
533,LPAR2
534,CEP89
535,FXYD5
536,SPINT2
537,SIRT2
538,SERTAD3
539,BLVRB
540,KCNN4
541,GEMIN7
542,FBXO46
543,DMWD
544,SLC1A5
545,PRRG2
546,PTOV1
547,SIGLEC11
548,VRK3
549,ZNF473
550,SIGLEC14
551,ZNF649
552,PRPF31
553,LENG8
554,LILRA2
555,ZNF587
556,SIRPB1
557,AL109809.5
558,MKKS
559,KIF16B
560,NAA20
561,ENTPD6
562,ZNF341
563,DYNLRB1
564,PROCR
565,NDRG3
566,TTI1
567,ZNF335
568,ATP9A
569,TAF4
570,DIDO1
571,GMEB2
572,LTN1
573,EVA1C
574,CFAP298
575,SYNJ1
576,KCNJ15
577,AF064858.1
578,NDUFV3
579,U2AF1
580,PFKL
581,UBE2G2
582,PCNT
583,UFD1
584,MIF-AS1
585,PITPNB
586,Z93930.2
587,SLC35E4
588,SH3BP1
589,RPS19BP1
590,NUP50
591,SBF1
592,U62317.4
593,CHKB
594,CA5B
595,REPS2
596,NHS
597,CDKL5
598,PQBP1
599,TFE3
600,USP27X
601,SMC1A
602,AL034397.3
603,SNX12
604,MCTS1
605,BCORL1
606,ELF4
607,GPC4
608,PHF6
609,SLC9A6
610,AC244090.1
611,GDI1
