,upgenes
365,ERCC6L2
366,TRMO
367,TEX10
368,HSPA5
369,DPM2
370,PTGES2
371,HMGA1P4
372,ENDOG
373,SPOUT1
374,PTPA
375,IER5L
376,REXO4
377,PPP1R26-AS1
378,AL355574.1
379,CARD9
380,SNAPC4
381,SNHG7
382,TRAF2
383,DHTKD1
384,BMI1
385,AL512603.2
386,MPP7-DT
387,WAC-AS1
388,ZWINT
389,CDK1
390,DDX50
391,SAR1A
392,COMTD1
393,TMEM254
394,ACTA2
395,IFIT2
396,IFIT1
397,KIF20B
398,FRA10AC1
399,RRP12
400,COX15
401,FBXW4
402,NFKB2
403,FBXL15
404,ITPRIP
405,SMNDC1
406,DUSP5
407,PDCD4
408,TCF7L2
409,DENND10
410,NSMCE4A
411,OAT
412,KNDC1
413,UTF1
414,IFITM2
415,IFITM3
416,IRF7
417,AP006621.3
418,TOLLIP
419,TSPAN32
420,TRIM5
421,EIF3F
422,TRIM66
423,ZNF143
424,FBXO3
425,CAT
426,MADD
427,TIMM10
428,MED19
429,OSBP
430,MRPL16
431,MS4A4A
432,SDHAF2
433,INTS5
434,NUDT22
435,SCYL1
436,AP001885.2
437,ATG16L2
438,RELT
439,AP003086.1
440,CCDC90B
441,SESN3
442,CASP5
443,NKAPD1
444,LINC02762
445,USP28
446,REXO2
447,TRAPPC4
448,LINC02551
449,NINJ2
450,C12orf4
451,C1RL
452,FOXJ2
453,EPS8
454,YARS2
455,PPHLN1
456,PUS7L
457,AC008124.1
458,LETMD1
459,BIN2
460,RAB5B
461,CNPY2
462,HMGA2-AS1
463,LLPH
464,AC025423.4
465,RAB3IP
466,KRR1
467,TMTC2
468,CEP290
469,AC010201.3
470,NEDD1
471,TMPO
472,WASHC3
473,RIC8B
474,GPN3
475,MAPKAPK5-AS1
476,OAS2
477,TESC
478,PRKAB1
479,GCN1
480,TRIAP1
481,OASL
482,RSRC2
483,HCAR3
484,C12orf65
485,BRI3BP
486,XPO4
487,SPATA13
488,EXOSC8
489,NHLRC3
490,SLC25A30
491,LRRC63
492,DLEU7
493,DIS3
494,OBI1
495,IPO5
496,TM9SF2
497,AL138694.1
498,RNASE4
499,SUPT16H
500,RAB2B
501,METTL3
502,OXA1L
503,HAUS4
504,GMPR2
505,SDR39U1
506,G2E3
507,PNN
508,FCF1
509,NEK9
510,VASH1
511,CCDC88C
512,SERPINA1
513,TRMT61A
514,SIVA1
515,LINC02345
516,FAM98B
517,CCDC32
518,RMDN3
519,AC068724.3
520,EIF3J-DT
521,B2M
522,TRIM69
523,DTWD1
524,LYSMD2
525,ICE2
526,RORA-AS1
527,AC073167.1
528,TRIP4
529,FAM219B
530,MAN2C1
531,FBXO22
532,LINGO1
533,CTSH
534,MTHFS
535,AC015871.1
536,BCL2A1
537,MRPS11
538,IDH2
539,AC036108.1
540,AC090825.1
541,LINS1
542,FAM234A
543,RHOT2
544,JMJD8
545,AL031717.1
546,NME3
547,MLST8
548,E4F1
549,CLUAP1
550,NUDT16L1
551,NAGPA
552,TMEM186
553,ATF7IP2
554,NOMO1
555,NOMO2
556,ERI2
557,NSMCE1
558,AC145285.6
559,AC133550.3
560,NPIPB12
561,PAGR1
562,ZNF768
563,ZNF764
564,ZNF688
565,MIR762HG
566,ORAI3
567,SNX20
568,MMP2-AS1
569,LPCAT2
570,TRADD
571,LDHD
572,ADAT1
573,HSDL1
574,DNAAF1
575,KLHL36
576,EMC8
577,RNF166
578,ACSF3
579,SPG7
580,GLOD4
581,INPP5K
582,RAP1GAP2
583,OR3A2
584,VMO1
585,NLRP1
586,CHRNB1
587,TNFSF13
588,FXR2
589,TP53
590,LINC00324
591,ZNF624
592,GID4
593,MYO18A
594,LINC00672
595,RARA-AS1
596,IFI35
597,NBR2
598,NAGS
599,MRPL10
600,SNX11
601,AC004797.1
602,AC006141.1
603,PCTP
604,SCPEP1
605,AKAP1
606,VEZF1
607,MTMR4
608,TEX14
609,HEATR6
610,MRC2
611,KPNA2
612,FAM20A
613,MRPL58
614,NT5C
615,MRPL38
616,EXOC7
617,ST6GALNAC2
618,AC087645.2
619,TBC1D16
620,DLGAP1
621,LINC00667
622,ZBTB14
623,NDUFV2
624,RALBP1
625,SS18
626,SLC39A6
627,CXXC1
628,TCF4
629,TXNL1
630,ZNF236-DT
631,RNF126
632,CFD
633,WDR18
634,LSM7
635,LMNB2
636,ZNF554
637,NCLN
638,FEM1A
639,AC005523.2
640,MICOS13
641,RANBP3
642,C3
643,ADGRE1
644,MARCH2
645,ZNF317
646,PPAN
647,KRI1
648,KANK2
649,PRKCSH
650,ECSIT
651,ZNF20
652,NANOS3
653,ADGRE3
654,FAM32A
655,KLF2
656,AC008764.8
657,USE1
658,BABAM1
659,BST2
660,AC010618.3
661,DDX49
662,ZNF506
663,ZNF253
664,ZNF486
665,ZNF708
666,ZNF257
667,ZNF91
668,CEBPA
669,ZNF302
670,GRAMD1A
671,RBM42
672,U2AF1L4
673,ZNF566
674,NFKBIB
675,PAF1
676,LTBP4
677,CEACAM21
678,FOSB
679,RTN2
680,PPM1N
681,BCAT2
682,PIH1D1
683,CD33
684,ETFB
685,SIGLEC10
686,FPR1
687,ZNF350
688,ZNF83
689,ZNF761
690,LILRA5
691,TMEM86B
692,ISOC2
693,ERVK3-1
694,ZCCHC3
695,MRPS26
696,MKKS
697,KIF16B
698,THBD
699,AL109824.1
700,GSS
701,AAR2
702,NDRG3
703,SNHG17
704,OSER1-DT
705,TOMM34
706,PCIF1
707,FAM210B
708,PPDPF
709,C21orf91
710,GART
711,CBR1
712,HLCS
713,PIGP
714,MX2
715,PKNOX1
716,PTTG1IP
717,ITGB2-AS1
718,TUBA8
719,MRPL40
720,DGCR6L
721,TFIP11
722,TTC28-AS1
723,ZMAT5
724,PES1
725,SELENOM
726,DRG1
727,APOL6
728,NOL12
729,H1F0
730,GTPBP1
731,AL022238.2
732,SLC25A17
733,RBX1
734,L3MBTL2
735,MEI1
736,SMDT1
737,PRR5
738,LMF2
739,U62317.4
740,KLHDC7B
741,AL672277.1
742,TLR8
743,CA5B
744,TXLNG
745,PDHA1
746,PRRG1
747,WAS
748,KANTR
749,TSR2
750,MAGED2
751,LINC01278
752,LAS1L
753,IL2RG
754,P2RY10
755,APOOL
756,BTK
757,HNRNPH2
758,ARMCX5-GPRASP2
759,TCEAL3
760,RBM41
761,AMMECR1
762,SLC25A43
763,ZBTB33
764,RAP2C-AS1
765,FAM50A
766,SLC10A3
