,upgenes
271,SLCO2B1
272,CTSC
273,SMCO4
274,SPA17
275,STT3A
276,ST14
277,AC021054.1
278,RAD52
279,DCP1B
280,RHNO1
281,CHD4
282,SMCO2
283,LINC02416
284,ZNF641
285,DNAJC14
286,IKZF4
287,PAN2
288,STAT6
289,DDIT3
290,OS9
291,MARCH9
292,TMPO-AS1
293,PARPBP
294,CMKLR1
295,OAS1
296,OAS3
297,SLC8B1
298,COQ5
299,ZCCHC8
300,ZNF664
301,ZNF10
302,TSC22D1
303,PHF11
304,DHRS12
305,PCID2
306,PIP4P1
307,LRR1
308,SAV1
309,AL133453.1
310,IRF2BPL
311,AHSA1
312,LGMN
313,MOAP1
314,DDX24
315,WDR25
316,DYNC1H1
317,AL049840.4
318,NSMCE3
319,LINC02345
320,FAM98B
321,VPS18
322,NUSAP1
323,RPAP1
324,PATL2
325,TRIM69
326,SPATA5L1
327,ARPP19
328,CD276
329,RCN2
330,LINGO1
331,ARNT2
332,UNC45A
333,LYSMD4
334,ZSCAN32
335,NAGPA
336,FOPNL
337,OTOA
338,NSMCE1
339,BOLA2B
340,BCKDK
341,AC092118.1
342,ZNF319
343,USB1
344,DDX28
345,VPS4A
346,NQO1
347,TXNL4B
348,DHX38
349,AC009120.2
350,SPATA2L
351,TAX1BP3
352,ENO3
353,CHRNB1
354,ELAC2
355,PEMT
356,SREBF1
357,AC004448.2
358,AC005562.1
359,ADAP2
360,AC243829.1
361,KLHL11
362,NKIRAS2
363,GHDC
364,COASY
365,AC003102.1
366,MRPL10
367,AC091271.1
368,FTSJ3
369,ARMC7
370,SCAT1
371,ENDOV
372,AC144831.1
373,DLGAP1-AS1
374,NDUFV2-AS1
375,INO80C
376,SERPINB8
377,MED16
378,DAPK3
379,TICAM1
380,AC119396.2
381,CD209
382,SNAPC2
383,AC008946.1
384,RAB11B-AS1
385,PPAN
386,DNMT1
387,ELOF1
388,TNPO2
389,RAD23A
390,BISPR
391,ZNF493
392,ZNF429
393,ZNF675
394,PEPD
395,PAK4
396,MAP3K10
397,ZNF428
398,SMG9
399,SNRPD2
400,VRK3
401,JOSD2
402,SIGLEC7
403,ETFB
404,NKG7
405,ZNF701
406,ZNF28
407,LENG1
408,FASTKD5
409,CDC25B
410,SMOX
411,PCNA
412,DSTN
413,SNX5
414,SEC23B
415,PLAGL2
416,TGM2
417,SDC4
418,AL133342.1
419,PFDN4
420,HELZ2
421,GMEB2
422,SOD1
423,IL10RB-DT
424,SETD4
425,GET1
426,MX2
427,PKNOX1
428,PDXK
429,RRP1
430,HIC2
431,THOC5
432,PES1
433,DRG1
434,PISD
435,KCTD17
436,TRIOBP
437,SGSM3
438,PMM1
439,SMDT1
440,SCO2
441,MAPK8IP2
442,ASMTL
443,ZBED1
444,AC112496.1
445,TAB3
446,HDAC6
447,MAGED1
448,FAM120C
449,GNL3L
450,ARHGEF9
451,YIPF6
452,TCEAL1
453,ATG4A
454,C1GALT1C1
455,PHF6
456,FAM122B
457,CMC4
458,CLIC2
