,upgenes
394,SIRT5
395,RANBP9
396,NUP153
397,RIPOR2
398,HIST1H1E
399,HIST1H1D
400,BTN3A2
401,HMGN4
402,AL009179.1
403,ZSCAN16
404,TRIM27
405,HLA-A
406,HCG18
407,MDC1
408,HCP5
409,HSPA1L
410,EHMT2
411,NELFE
412,PSMB9
413,TAP1
414,SYNGAP1-AS1
415,UQCC2
416,DEF6
417,TBC1D22B
418,USP49
419,CCND3
420,MRPS10
421,TBCC
422,PEX6
423,PPP2R5D
424,ENPP4
425,MCM3
426,FBXO9
427,OOEP
428,MYO6
429,HMGN3
430,CEP162
431,PNISR
432,USP45
433,ATG5
434,AK9
435,FYN
436,GOPC
437,TRMT11
438,AL356124.1
439,AL355581.1
440,SAMD3
441,AKAP7
442,VNN2
443,TBPL1
444,WAKMAR2
445,TNFAIP3
446,HEBP2
447,AL356599.1
448,FBXO30
449,NUP43
450,PCMT1
451,OPRM1
452,IPCEF1
453,GTF2H5
454,TMEM181
455,SYTL3
456,PRKN
457,AFDN
458,COX19
459,CHST12
460,USP42
461,MIOS
462,GLCCI1
463,ICA1
464,TOMM7
465,JAZF1
466,GARS-DT
467,NT5C3A
468,BBS9
469,AOAH
470,EPDR1
471,TRGC2
472,TRG-AS1
473,STK17A
474,COA1
475,BLVRA
476,URGCP
477,TMED4
478,IKZF1
479,PHKG1
480,ZNF107
481,TYW1
482,BAZ1B
483,BCL7B
484,POM121C
485,STYXL1
486,APTR
487,DMTF1
488,CROT
489,SRI
490,AKAP9
491,CDK6
492,CASD1
493,SDHAF3
494,AC079781.5
495,TECPR1
496,TRRAP
497,CPSF4
498,ZSCAN25
499,TRIM4
500,COPS6
501,MOSPD3
502,SRRT
503,TRIM56
504,ARMC10
505,PMPCB
506,ORC5
507,PIK3CG
508,TMEM168
509,RBM28
510,METTL2B
511,AGBL3
512,CYREN
513,SLC37A3
514,AGK
515,TRBC1
516,GIMAP4
517,SMARCD3
518,LMBR1
519,FDFT1
520,LONRF1
521,INTS10
522,PPP3CC
523,ELP3
524,AC026979.2
525,WRN
526,EIF4EBP1
527,LSM1
528,DDHD2
529,PLEKHA2
530,AC009630.3
531,KAT6A
532,PRKDC
533,TOX
534,AC090152.1
535,CSPP1
536,TERF1
537,AC022893.1
538,SBSPON
539,STAU2
540,RMDN1
541,RBM12B
542,VIRMA
543,NDUFAF6
544,C8orf37
545,POLR2K
546,BAALC-AS1
547,RAD21-AS1
548,MRPL13
549,ATAD2
550,RNF139-AS1
551,NSMCE2
552,TRAPPC9
553,LY6E
554,ZNF623
555,CYC1
556,SLC52A2
557,ZNF250
558,C8orf33
559,DOCK8
560,PUM3
561,CDC37L1
562,SAXO1
563,MLLT3
564,FOCAD
565,MTAP
566,ACO1
567,DDX58
568,SMU1
569,NUDT2
570,TESK1
571,CD72
572,DCAF10
573,CBWD5
574,SMC5-AS1
575,CEMIP2
576,NMRK1
577,CEP78
578,IDNK
579,GKAP1
580,CKS2
581,AUH
582,NOL8
583,CENPP
584,ASPN
585,FGD3
586,SUSD3
587,ZNF510
588,ZNF782
589,TRMO
590,STX17
591,PRPF4
592,AKNA
593,PHF19
594,C5
595,RALGPS1
596,LRSAM1
597,SH2D3C
598,AL162586.2
599,FAM102A
600,C9orf16
601,ODF2
602,ZER1
603,USP20
604,RALGDS
605,SURF4
606,SNAPC4
607,PMPCA
608,SEC16A
609,NOTCH1
610,CLIC3
611,MAN1B1
612,AL596094.1
613,FBH1
614,PRKCQ
615,SEPHS1
616,PRPF18
617,RPP38
618,MINDY3
619,CUBN
620,TRDMT1
621,ZEB1
622,ZNF248
623,AL135791.1
624,SLC25A16
625,DDX50
626,SAR1A
627,ASCC1
628,ECD
629,DNAJC9
630,SEC24C
631,AP3M1
632,CCSER2
633,STAMBPL1
634,IFIT1
635,PANK1
636,HECTD2
637,FRA10AC1
638,PDLIM1
639,EXOSC1
640,ERLIN1
641,CHUK
642,HIF1AN
643,CALHM2
644,SFR1
645,PDCD4
646,ACSL5
647,NHLRC2
648,ABLIM1
649,DENND10
650,GRK5
651,INPP5F
652,PLEKHA1
653,OAT
654,FAM53B
655,FUOM
656,IFITM2
657,IFITM1
658,SIGIRR
659,PHRF1
660,PNPLA2
661,KRTAP5-AS1
662,TSSC4
663,TRIM21
664,FAM160A2
665,TIMM10B
666,TAF10
667,STK33
668,WEE1
669,RRAS2
670,PDE3B
671,PLEKHA7
672,PRMT3
673,LIN7C
674,ARL14EP
675,IMMP1L
676,ELP4
677,AC131571.1
678,NAT10
679,PRR5L
680,ARHGAP1
681,CKAP5
682,PTPMT1
683,TIMM10
684,CD6
685,EEF1G
686,PLAAT4
687,ATL3
688,NUDT22
689,PPP1R14B
690,BAD
691,PPP2R5B
692,MALAT1
693,CTSW
694,PACS1
695,AP001107.1
696,AP001107.9
697,ZDHHC24
698,RBM14
699,C11orf80
700,CDK2AP2
701,NDUFV1
702,AP002807.1
703,LTO1
704,ANAPC15
705,RPS3
706,EMSY
707,CLNS1A
708,RAB30-DT
709,SRSF8
710,ENDOD1
711,CEP126
712,ATM
713,NKAPD1
714,USP28
715,RNF214
716,CD3E
717,CD3D
718,CD3G
719,BCL9L
720,CCDC84
721,TRAPPC4
722,SC5D
723,GRAMD1B
724,TBRG1
725,NFRKB
726,NCAPD3
727,CCDC77
728,WNT5B
729,FOXM1
730,TULP3
731,CRACR2A
732,PARP11
733,CCND2
734,ING4
735,CD4
736,USP5
737,C12orf57
738,KLRG1
739,PZP
740,CLEC2D
741,KLRD1
742,AC022075.1
743,KLRC3
744,DUSP16
745,DERA
746,AC053513.1
747,C2CD5
748,ETFRF1
749,FGFR1OP2
750,CCDC91
751,ERGIC2
752,IPO8
753,CAPRIN2
754,RESF1
755,BICD1
756,SLC2A13
757,YAF2
758,SCAF11
759,SLC38A1
760,PCED1B-AS1
761,FKBP11
762,LMBR1L
763,MCRS1
764,BCDIN3D
765,SMARCD1
766,SLC4A8
767,C12orf10
768,MAP3K12
769,CALCOCO1
770,PDE1B
771,RPS26
772,AC034102.6
773,NAB2
774,SLC16A7
775,TAFA2
776,HELB
777,DYRK2
778,FRS2
779,KRR1
780,METTL25
781,TMTC3
782,AC025164.1
783,TMPO
784,ACTR6
785,WASHC3
786,PARPBP
787,HELLPAR
788,TDG
789,NFYB
790,APPL2
791,C12orf75
792,AC008119.1
793,PPP1CC
794,MAPKAPK5-AS1
795,OAS2
796,DDX54
797,SLC8B1
798,GATC
799,OASL
800,KDM2B
801,KDM2B-DT
802,RHOF
803,C12orf65
804,RILPL2
805,ATP6V0A2
806,SFSWAP
807,ULK1
808,FBRSL1
809,XPO4
810,SPATA13
811,RFXAP
812,PROSER1
813,KBTBD7
814,GPALPP1
815,CPB2-AS1
816,RBM26
817,MBNL2
818,IPO5
819,LINC01232
820,TEX30
821,ERCC5
822,ARGLU1
823,CARS2
824,ING1
825,RASA3
826,UPF3A
827,AL356019.2
828,TEP1
829,OSGEP
830,SUPT16H
831,ABHD4
832,OXA1L
833,PPP1R3E
834,DHRS4-AS1
835,CHMP4A
836,AL096870.8
837,DHRS1
838,G2E3
839,FBXO33
840,AL049828.1
841,ARF6
842,MAP4K5
843,GNG2
844,PTGDR
845,ERO1A
846,PSMC6
847,SOCS4
848,NAA30
849,ARMH4
850,PSMA3-AS1
851,TIMM9
852,DAAM1
853,MNAT1
854,PRKCH
855,AL359220.1
856,WDR89
857,SGPP1
858,SYNE2
859,ZBTB25
860,AKAP5
861,AL049869.3
862,FAM71D
863,RDH11
864,DCAF4
865,ZNF410
866,AC005480.1
867,ABCD4
868,MLH3
869,ANGEL1
870,CEP128
871,LINC02328
872,AL356805.1
873,CCDC88C
874,CATSPERB
875,GOLGA5
876,GLRX5
877,VRK1
878,BCL11B
879,CCNK
880,EVL
881,PPP2R5C
882,BAG5
883,PPP1R13B
884,CLBA1
885,MTA1
886,TUBGCP5
887,LINC02250
888,APBA2
889,NSMCE3
890,AC127502.2
891,AC091057.3
892,GOLGA8O
893,AVEN
894,EMC4
895,RASGRP1
896,EIF2AK4
897,IVD
898,KNL1
899,MAPKBP1
900,TTBK2
901,UBR1
902,TMEM62
903,CTDSPL2
904,PATL2
905,GNB5
906,PIGB
907,ZNF280D
908,MINDY2
909,RORA
910,HERC1
911,AAGAB
912,IQCH-AS1
913,DRAIC
914,TLE3
915,PARP6
916,C15orf39
917,TBC1D2B
918,TMED3
919,MTHFS
920,C15orf40
921,FANCI
922,AC124068.2
923,FAM174B
924,AC090825.1
925,POLR3K
926,MPG
927,FAM234A
928,TMEM8A
929,METTL26
930,METRN
931,MRPS34
932,FLYWCH2
933,IL32
934,NLRC3
935,PAM16
936,DNAJA3
937,NUDT16L1
938,TMEM186
939,ATF7IP2
940,NUBP1
941,AC099489.1
942,PARN
943,BMERB1
944,MYH11
945,NPIPB4
946,GGA2
947,UBFD1
948,RBBP6
949,LINC02175
950,IL21R
951,AC009133.1
952,YPEL3
953,ZNF771
954,ZNF764
955,RNF40
956,ITGAM
957,ZNF720
958,DNAJA2
959,ITFG1
960,AC007533.1
961,SNX20
962,FTO
963,NLRC5
964,ARL2BP
965,ADGRG5
966,ADGRG3
967,CSNK2A2
968,SETD6
969,CMTM2
970,CIAO2B
971,ACD
972,SLC7A6OS
973,VPS4A
974,NQO1
975,DDX19B
976,SF3B3
977,PHLPP2
978,ZNF821
979,WDR59
980,KARS
981,MAF
982,MLYCD
983,EMC8
984,RNF166
985,PIEZO1
986,AC138028.1
987,CDK10
988,SPIRE2
989,C1QBP
990,MIS12
991,ALOX12-AS1
992,DVL2
993,ACAP1
994,MPDU1
995,TP53
996,CHD3
997,TRAPPC1
998,TMEM107
999,NDEL1
1000,STX8
1001,TVP23C
1002,TTC19
1003,NCOR1
1004,MPRIP
1005,DRG2
1006,TVP23B
1007,SPECC1
1008,RPL23A
1009,ERAL1
1010,FLOT2
1011,ABHD15
1012,BLMH
1013,GOSR1
1014,RAB11FIP4
1015,UTP6
1016,SLFN5
1017,SLFN11
1018,SLFN12L
1019,TAF15
1020,CCL5
1021,AC243829.1
1022,ACACA
1023,TADA2A
1024,DDX52
1025,IKZF3
1026,THRA
1027,SMARCE1
1028,ACLY
1029,CNP
1030,NAGLU
1031,PSME3
1032,AARSD1
1033,NBR2
1034,AC060780.1
1035,HDAC5
1036,UBTF
1037,NSF
1038,AC002558.3
1039,SKAP1
1040,AC004797.1
1041,FAM117A
1042,AC002401.1
1043,MSI2
1044,VEZF1
1045,DYNLL2
1046,AC004687.1
1047,PITPNC1
1048,NOL11
1049,CD300A
1050,ARMC7
1051,MRPS7
1052,RECQL5
1053,TRIM65
1054,UBE2O
1055,MXRA7
1056,TNRC6C
1057,TMC8
1058,EIF4A3
1059,RPTOR
1060,ARL16
1061,SIRT7
1062,CYBC1
1063,FOXK2
1064,WDR45B
1065,YES1
1066,METTL4
1067,TGIF1
1068,DLGAP1-AS1
1069,RAB12
1070,NDUFV2
1071,GNAL
1072,TTC39C
1073,RNF138
1074,ELP2
1075,MEX3C
1076,PIGN
1077,GZMM
1078,SCAMP4
1079,MKNK2
1080,AC104530.1
1081,GADD45B
1082,TLE5
1083,S1PR4
1084,ARHGEF18
1085,MAP2K7
1086,CERS4
1087,EIF3G
1088,ICAM5
1089,ICAM3
1090,ILF3
1091,ZNF700
1092,ZNF44
1093,AC008758.2
1094,ZNF490
1095,DNASE2
1096,CCDC130
1097,AC022098.1
1098,ADGRL1
1099,PKN1
1100,DNAJB1
1101,AKAP8L
1102,SIN3B
1103,AC020908.3
1104,USE1
1105,CCDC124
1106,LSM4
1107,SSBP4
1108,FKBP8
1109,KXD1
1110,REX1BD
1111,SUGP2
1112,ZNF253
1113,ZNF682
1114,AC011447.3
1115,ZNF737
1116,ZNF66
1117,ZNF431
1118,ZNF724
1119,ZNF91
1120,C19orf12
1121,GPATCH1
1122,KIAA0355
1123,HAUS5
1124,KMT2B
1125,ZFP14
1126,ZFP82
1127,ZNF529-AS1
1128,ZNF790-AS1
1129,ZNF420
1130,ZNF585B
1131,ACTN4
1132,HNRNPL
1133,SIRT2
1134,NFKBIB
1135,MRPS12
1136,RPS19
1137,ARHGEF1
1138,XRCC1
1139,ZNF45
1140,ZNF227
1141,SNRPD2
1142,FBXO46
1143,DMWD
1144,PPP5C
1145,PRKD2
1146,NOP53
1147,LIG1
1148,CYTH2
1149,SPHK2
1150,PRR12
1151,IRF3
1152,NR1H2
1153,NKG7
1154,ZNF480
1155,ZNF808
1156,ZNF600
1157,ZNF160
1158,ZNF347
1159,TSEN34
1160,ISOC2
1161,U2AF2
1162,AC010642.2
1163,A1BG-AS1
1164,PCED1A
1165,DDRGK1
1166,MCM8
1167,ESF1
1168,NDUFAF5
1169,SEC23B
1170,KIZ-AS1
1171,NXT1
1172,CST7
1173,AL035071.2
1174,CDK5RAP1
1175,PXMP4
1176,GGT7
1177,DLGAP4-AS1
1178,SLA2
1179,PPP1R16B
1180,SRSF6
1181,TOMM34
1182,SYS1
1183,ZNF335
1184,ELMO2
1185,ZBP1
1186,MRGBP
1187,TCFL5
1188,LTN1
1189,PAXBP1-AS1
1190,AP000317.1
1191,U2AF1
1192,RRP1B
1193,TRAPPC10
1194,AP001505.1
1195,PCNT
1196,ESS2
1197,COMT
1198,SNAP29
1199,CABIN1
1200,KIAA1671
1201,MIAT
1202,MN1
1203,TBC1D10A
1204,PIK3IP1
1205,HMGXB4
1206,MICALL1
1207,PLA2G6
1208,GTPBP1
1209,CBX6
1210,APOBEC3F
1211,APOBEC3G
1212,SLC25A17
1213,AL035658.1
1214,L3MBTL2
1215,RANGAP1
1216,TOB2
1217,PMM1
1218,TCF20
1219,PRR5
1220,FAM118A
1221,MIRLET7BHG
1222,TBC1D22A
1223,AL117329.1
1224,C22orf34
1225,BRD1
1226,SBF1
1227,NCAPH2
1228,P2RY8
1229,CD99
1230,CLCN4
1231,PRPS2
1232,TRAPPC2
1233,OFD1
1234,TXLNG
1235,RBBP7
1236,SCML1
1237,BCLAF3
1238,APOO
1239,CASK
1240,KRBOX4
1241,RBM10
1242,WDR13
1243,TSPYL2
1244,FAM120C
1245,MAGED2
1246,RRAGB
1247,CXorf65
1248,OGT
1249,CXCR3
1250,HDAC8
1251,PBDC1
1252,MAGT1
1253,ZMAT1
1254,ZBTB33
1255,SH2D1A
1256,STK26
1257,PHF6
1258,MOSPD1
1259,MAP7D3
1260,LINC00893
1261,LINC00894
1262,HAUS7
1263,IDH3G
1264,ARHGAP4
1265,DKC1
1266,FUNDC2
1267,MT-ATP8
1268,MT-ND4L
1269,AL592183.1
