,upgenes
140,ASTE1
141,ACPP
142,SUCNR1
143,IL12A-AS1
144,EIF2B5
145,PSMD2
146,MAGEF1
147,FBXO45
148,RUBCN
149,AC092535.4
150,MAEA
151,NSD2
152,KIAA0232
153,SH3TC1
154,AC006230.1
155,DCAF16
156,TLR6
157,GUF1
158,PAICS
159,MRPL1
160,FRAS1
161,ENOPH1
162,SPP1
163,ADH5
164,JADE1
165,SCOC
166,ETFDH
167,RAD1
168,DNAJC21
169,LMBRD2
170,NIPBL-DT
171,NNT-AS1
172,SLC38A9
173,LINC01948
174,SHLD3
175,POC5
176,HOMER1
177,MTX3
178,RHOBTB3
179,AC104123.1
180,MEIKIN
181,CDKL3
182,EGR1
183,DNAJC18
184,TMEM173
185,PDGFRB
186,GEMIN5
187,SIMC1
188,FAF2
189,HK3
190,WRNIP1
191,AL138720.1
192,FAM8A1
193,HIST1H2BC
194,TRIM27
195,ZNRD1
196,HCG17
197,HCG20
198,LINC00243
199,ABHD16A
200,LSM2
201,SNHG32
202,ZBTB22
203,PPARD
204,SRPK1
205,BRPF3
206,SLC35B2
207,NFKBIE
208,FBXO9
209,ELOVL5
210,DST
211,ZNF451
212,ME1
213,GABRR2
214,LYRM2
215,MANEA-DT
216,PDSS2
217,CEP57L1
218,HSF2
219,NCOA7
220,MED23
221,TXLNB
222,FUCA2
223,UST
224,Z94721.1
225,AC091729.3
226,FBXL18
227,MALSU1
228,AC006027.1
229,HERPUD2
230,SPDYE1
231,VOPP1
232,PSPH
233,ASL
234,NSUN5
235,BUD23
236,CCL24
237,RHBDD2
238,AC004921.1
239,TMEM60
240,CYP51A1
241,PEX1
242,ZSCAN21
243,COPS6
244,PCOLCE
245,SH2B2
246,UPK3BL1
247,POLR2J2
248,PIK3CG
249,TMEM209
250,MKLN1-AS
251,FMC1
252,AGK
253,MGAM
254,FAM131B
255,AC093673.1
256,GIMAP2
257,PRKAG2-AS1
258,PINX1
259,MTMR9
260,LONRF1
261,CNOT7
262,CCAR2
263,GTF2E2
264,UBXN8
265,BRF2
266,IMPA1
267,AF117829.1
268,TRIQK
269,TP53INP1
270,VPS13B-DT
271,DCAF13
272,AC022973.3
273,TG
274,ZFAT
275,TSTA3
276,PUF60
277,EXOSC4
278,IFT74
279,FAM120AOS
280,KLF4
281,ELP1
282,CNTRL
283,LRRC8A
284,NUP188
285,C9orf78
286,USP20
287,AK8
288,SURF2
289,OLFM1
290,PMPCA
291,TRAF2
292,C9orf139
293,HSPA14-1
294,CUBN
295,ZNF37A
296,WDFY4
297,ADO
298,PALD1
299,UNC5B
300,CFAP70
301,MSS51
302,BTAF1
303,CPEB3
304,FRA10AC1
305,SUFU
306,CASP7
307,ZNF511
308,AC137894.3
309,C11orf21
310,SLC22A18
311,RHOG
312,TRIM5
313,FAM160A2
314,SMPD1
315,LIN7C
316,IMMP1L
317,PDHX
318,EXT2
319,AMBRA1
320,SPI1
321,SLC39A13
322,PTPMT1
323,NUP160
324,MED19
325,MRPL16
326,FADS1
327,GANAB
328,BSCL2
329,FIBP
330,FOSL1
331,PACS1
332,ANKRD13D
333,NADSYN1
334,AP002495.1
335,CLPB
336,RELT
337,GDPD5
338,PRCP
339,CCDC90B
340,MTMR2
341,CASP4
342,RAB39A
343,UBE4A
344,NFRKB
345,C12orf4
346,USP5
347,SPSB2
348,AC010186.3
349,FAM234B
350,PLBD1-AS1
351,GUCY2C
352,WBP11
353,PYROXD1
354,ARNTL2
355,ETFBKMT
356,YARS2
357,AC004241.3
358,FKBP11
359,SPATS2
360,KCNH3
361,MCRS1
362,AC074032.1
363,LETMD1
364,SLC4A8
365,TARBP2
366,CBX5
367,PDE1B
368,IKZF4
369,EEF1AKMT3
370,LEMD3
371,CAND1
372,DYRK2
373,TMEM19
374,CLLU1OS
375,SNRPF
376,APAF1
377,SSH1
378,RAD9B
379,VSIG10
380,PXN
381,AACS
382,STX2
383,SGCG
384,SPATA13
385,EXOSC8
386,GPALPP1
387,GTF2F2
388,LPAR6
389,UCHL3
390,TEX30
391,LIG4
392,ARHGEF7
393,PCID2
394,PRMT5
395,PSMB5
396,BCL2L2
397,EMC9
398,ARHGAP5-AS1
399,BRMS1L
400,TOGARAM1
401,PRPF39
402,LRR1
403,SOCS4
404,TMEM260
405,DAAM1
406,TRMT5
407,ABCD4
408,MLH3
409,LINC01220
410,NRDE2
411,EVL
412,CDC42BPB
413,AL049840.2
414,FAM98B
415,SRP14-AS1
416,MAP1A
417,SLC30A4
418,PIGBOS1
419,PIGB
420,AC069368.2
421,HACD3
422,REC114
423,FAM219B
424,PSTPIP1
425,LINGO1
426,VPS33B
427,LINS1
428,PIGQ
429,TELO2
430,MSRB1
431,TRAF7
432,MLST8
433,AJ003147.2
434,CDIP1
435,NUBP1
436,MYH11
437,ABCC1
438,NOMO2
439,COG7
440,ATXN2L
441,ITGAL
442,AC135050.6
443,ITGAM
444,MMP2
445,OGFOD1
446,COQ9
447,CSNK2A2
448,GOT2
449,NIP7
450,ZNF23
451,TXNL4B
452,PMFBP1
453,AC009120.2
454,MLYCD
455,CBFA2T3
456,ZNF276
457,RILP
458,CAMKK1
459,ZMYND15
460,ENO3
461,CNTROB
462,TMEM107
463,NDEL1
464,PIK3R6
465,CCDC144A
466,RAI1
467,ATPAF2
468,ALKBH5
469,TRIM16L
470,AC007952.4
471,TNFAIP1
472,SDF2
473,RAB34
474,NEK8
475,PHF12
476,MYO18A
477,AC138207.9
478,MYO1D
479,RFFL
480,ARHGAP23
481,EPOP
482,AC067852.3
483,TUBG1
484,AARSD1
485,GJC1
486,AC002558.3
487,MRPL10
488,ANKRD40
489,TOM1L1
490,PSMC5
491,POLG2
492,AC005332.6
493,GGA3
494,UNC13D
495,SEPTIN9
496,AC087645.2
497,AATK
498,OXLD1
499,SIRT7
500,CCDC57
501,CSNK1D
502,SEH1L
503,TPGS2
504,KIAA1328
505,ME2
506,RTTN
507,TXNL4A
508,CFD
509,AC027307.2
510,SLC39A3
511,TICAM1
512,EVI5L
513,SNAPC2
514,KEAP1
515,C19orf38
516,CCDC159
517,MRI1
518,RFX1
519,ZNF333
520,AC004257.1
521,CYP4F3
522,EPS15L1
523,ZNF91
524,LSR
525,CD22
526,FFAR2
527,PROSER3
528,ZNF529-AS1
529,ZNF420
530,RASGRP4
531,ZNF780A
532,B9D2
533,GSK3A
534,ZNF235
535,PPP1R13L
536,RTN2
537,EML2
538,DHX34
539,BICRA
540,BICRA-AS1
541,KCNJ14
542,RUVBL2
543,ALDH16A1
544,EMC10
545,SIGLEC9
546,CD33
547,ZNF350
548,ZNF615
549,ZNF836
550,LILRA4
551,EPN1
552,ZSCAN5A
553,TRAPPC2B
554,ZNF772
555,ZNF544
556,CSNK2A1
557,AL117335.1
558,IDH3B
559,MCM8
560,NXT1
561,EIF2S2
562,AHCY
563,SLA2
564,RALGAPB
565,L3MBTL1
566,IFT52
567,ACOT8
568,NEURL2
569,PFDN4
570,RAE1
571,TAF4
572,GMEB2
573,ARFRP1
574,ZBTB46
575,AL118506.1
576,DONSON
577,AP000569.1
578,AP000317.1
579,AP001628.1
580,BCL2L13
581,BID
582,TXNRD2
583,YPEL1
584,BCR
585,TFIP11
586,TTC28
587,THOC5
588,EIF4ENIF1
589,TIMP3
590,TST
591,CDC42EP1
592,Z83844.2
593,NOL12
594,MAFF
595,PDGFB
596,AL031590.1
597,SLC25A17
598,DESI1
599,SAMM50
600,PPARA
601,ZBED4
602,RABL2B
603,LINC00106
604,GPM6B
605,ACOT9
606,LINC01283
607,SLC35A2
608,PRAF2
609,SHROOM4
610,FAM104B
611,ZXDB
612,PJA1
613,SNX12
614,OGT
615,UPRT
616,CXorf56
617,NKRF
618,UPF3B
619,FAM122B
620,ATP11C
621,PLXNA3
