,upgenes
604,AP1S2
605,PDK3
606,POLA1
607,PRRG1
608,MID1IP1
609,NDUFB11
610,ELK1
611,ZNF182
612,PORCN
613,HDAC6
614,PLP2
615,TSPYL2
616,PHF8
617,FAM104B
618,LAS1L
619,Z83843.1
620,APOOL
621,SLC25A53
622,NXT2
623,CXorf56
624,NKAP
625,AL034405.1
626,UTP14A
627,ZNF280C
628,HMGB3
629,NSDHL
630,HAUS7
631,HCFC1
632,DKC1
