,upgenes
237,MED22
238,MRPS2
239,NDOR1
240,LINC02669
241,HSPA14-1
242,PRTFDC1
243,ITGB1-DT
244,PARG
245,KIF1BP
246,PALD1
247,IFIT3
248,MARVELD1
249,COX15
250,ERLIN1
251,LZTS2
252,HPS6
253,LDB1
254,PPRC1
255,AS3MT
256,CALHM2
257,SFR1
258,CASP7
259,BET1L
260,IFITM3
261,CD81
262,KCNQ1OT1
263,TRIM21
264,TRIM34
265,RRP8
266,TAF10
267,NUCB2
268,CD59
269,PEX16
270,NR1H3
271,SLC39A13
272,PTPMT1
273,TAF6L
274,AP001160.1
275,SNHG1
276,ARL2
277,EIF1AD
278,RCE1
279,LRFN4
280,RPS6KB2
281,NDUFV1
282,IGHMBP2
283,TPCN2
284,PGM2L1
285,NDUFC2
286,TIMM8B
287,HYOU1
288,VWA5A
289,SPA17
290,FBXL14
291,AC005911.1
292,CD9
293,LTBR
294,CHD4
295,GPR162
296,CD163
297,INTS13
298,ZNF641
299,DDN-AS1
300,METTL7A
301,FIGNL2
302,GRASP
303,PDE1B
304,ESYT1
305,ZC3H10
306,MYL6B
307,ANKRD52
308,RBMS2
309,XPOT
310,YEATS4
311,GALNT4
312,NEDD1
313,ARL1
314,GPN3
315,HVCN1
316,OAS1
317,ULK1
318,KBTBD6
319,TNFSF13B
320,TFDP1
321,AL133371.2
322,RNASE1
323,ZNF219
324,RAB2B
325,BRMS1L
326,DNAAF2
327,GNPNAT1
328,DDHD1
329,DHRS7
330,TRMT5
331,AL049869.3
332,FAM71D
333,MED6
334,AC005280.1
335,DNAL1
336,BATF
337,IRF2BPL
338,CIPC
339,LGMN
340,MOAP1
341,GON7
342,AL117209.1
343,BAG5
344,ZFYVE21
345,INF2
346,NIPA2
347,ATP10A
348,PATL2
349,SPATA5L1
350,LEO1
351,SNX33
352,RCN2
353,AC015871.1
354,FAH
355,RAMAC
356,HAPLN3
357,MFGE8
358,FANCI
359,IDH2
360,JMJD8
361,IFT140
362,UBALD1
363,ZNF500
364,NUBP1
365,LINC02185
366,NOMO1
367,FOPNL
368,OTOA
369,DCTN5
370,SEPTIN1
371,TMEM265
372,CCDC189
373,ZNF629
374,LONP2
375,FBXL8
376,AC027682.2
377,EDC4
378,ZDHHC7
379,ZFPM1
380,SPATA2L
381,CENPBD1
382,RILP
383,SERPINF1
384,XAF1
385,NEURL4
386,CHRNB1
387,TP53
388,RANGRF
389,SCO1
390,MED9
391,KSR1
392,AC138207.4
393,CCL8
394,SLFN11
395,DHX58
396,CAVIN1
397,BECN1
398,TMUB2
399,ACSF2
400,AC099850.1
401,AC091271.1
402,LIMD2
403,POLG2
404,AC005332.6
405,COG1
406,C17orf80
407,TMEM94
408,EXOC7
409,MFSD11
410,USP36
411,LGALS3BP
412,TEPSIN
413,NDUFAF8
414,SIRT7
415,DSC2
416,ATP8B1
417,AC125437.3
418,ADNP2
419,CFD
420,GADD45B
421,ZNF57
422,DENND1C
423,ZNF557
424,XAB2
425,RAB11B
426,ZNF136
427,HOOK2
428,JUNB
429,SAMD1
430,NR2F6
431,BST2
432,BISPR
433,REX1BD
434,AC092279.1
435,ZNF181
436,ZNF260
437,ZNF585A
438,PSMD8
439,ZNF780A
440,NUMBL
441,CYP2S1
442,AXL
443,ERF
444,ZNF223
445,ZNF227
446,APOE
447,CLASRP
448,SLC1A5
449,BCL2L12
450,ZNF473
451,AC020909.2
452,ZNF766
453,NDUFA3
454,TNNT1
455,ZNF587B
456,AC008969.1
457,ZNF324
458,ZBTB45
459,IDH3B
460,SIGLEC1
461,AP5S1
462,MAVS
463,SNRPB2
464,SNX5
465,MGME1
466,AL035420.1
467,TGIF2
468,TTI1
469,DNTTIP1
470,CD40
471,TP53RK
472,TUBB1
473,ARFGAP1
474,CFAP298
475,IL10RB
476,MX2
477,MX1
478,LINC01678
479,CFAP410
480,FAM207A
481,AP000547.3
482,MICAL3
483,THAP7
484,PPM1F
485,ZNF70
486,TTC28-AS1
487,AP1B1
488,RFPL2
489,APOL6
490,MPST
491,CSNK1E
492,SGSM3
493,ZC3H7B
494,PMM1
495,PHETA2
496,Z93241.1
497,PIM3
498,SCO2
499,TYMP
500,ARSA
501,RABL2B
502,PLCXD1
503,LINC00106
504,PRPS2
505,PIGA
506,CXorf21
507,CCDC120
508,LAS1L
509,SNX12
510,UPRT
511,HNRNPH2
512,BEX4
513,ATG4A
514,NXT2
515,RNF113A
516,C1GALT1C1
517,CD99L2
518,GDI1
519,UBL4A
