,upgenes
188,HLA-DRB5
189,BRD2
190,RING1
191,WDR46
192,BAK1
193,ILRUN
194,TAF8
195,RPL7L1
196,OOEP
197,REV3L
198,HDAC2
199,STXBP5-AS1
200,CCDC170
201,GTF2H5
202,TAGAP
203,MRPL18
204,MICALL2
205,MAFK
206,C7orf26
207,TWISTNB
208,NUP42
209,MALSU1
210,EEPD1
211,AC004951.1
212,OGDH
213,PURB
214,EIF4H
215,AC004921.1
216,DMTF1
217,TP53TG1
218,PEX1
219,RBM48
220,MCM7
221,PILRB
222,MEPCE
223,FIS1
224,LRWD1
225,UPK3BL1
226,ORC5
227,LHFPL3
228,AC007384.1
229,RBM28
230,METTL2B
231,ZC3HC1
232,LINC-PINT
233,AC004918.1
234,SSBP1
235,GSTK1
236,ZNF786
237,CHPF2
238,PAXIP1-AS2
239,WDR60
240,SORBS3
241,CHMP7
242,KCTD9
243,CCDC25
244,AC026979.2
245,FNTA
246,HGSNAT
247,MRPL15
248,TMEM68
249,LACTB2
250,MSC
251,TERF1
252,CA2
253,OSGIN2
254,TMEM64
255,PIP4P2
256,PDP1
257,RIDA
258,SLC45A4
259,JRK
260,NAPRT
261,EXOSC4
262,MAF1
263,BOP1
264,HSF1
265,PUM3
266,CDKN2B
267,EBLN3P
268,GRHPR
269,EXOSC3
270,SHB
271,GKAP1
272,RMI1
273,IPPK
274,ZNF484
275,ZNF189
276,ZBTB6
277,PTRH1
278,CIZ1
279,AL356481.1
280,LRRC8A
281,BRD3
282,WDR5
283,NACC2
284,QSOX2
285,EGFL7
286,SNHG7
287,ZNF485
288,ZNF22
289,NCOA4
290,CCDC6
291,ADO
292,SLC25A16
293,VPS26A
294,AIFM2
295,ZSWIM8
296,PLAU
297,ZMIZ1-AS1
298,FBXW4
299,PPRC1
300,ACTR1A
301,MXI1
302,FAM160B1
303,CHST15
304,LHPP
305,EEF1AKMT2
306,ADAM8
307,ECHS1
308,MTG1
309,HRAS
310,PHRF1
311,TSSC4
312,ZNF195
313,ZDHHC13
314,LDLRAD3
315,ACP2
316,NDUFS3
317,TIMM10
318,CD6
319,BSCL2
320,NAA40
321,ARL2
322,SCYL1
323,KAT5
324,LRFN4
325,PITPNM1
326,TCIRG1
327,AP002807.1
328,MRPL21
329,IL18BP
330,ANAPC15
331,PPME1
332,AP003086.1
333,C11orf54
334,BIRC2
335,TTC12
336,USP28
337,C2CD2L
338,OAF
339,FOXRED1
340,VPS26B
341,COPS7A
342,USP5
343,PHB2
344,CLEC4E
345,CLEC1A
346,GABARAPL1
347,WBP11
348,CPNE8
349,DDX23
350,SMARCD1
351,DNAJC14
352,MMP19
353,MBD6
354,CDK4
355,KRR1
356,LIN7A
357,CRADD
358,NEDD1
359,ACTR6
360,C12orf73
361,HCFC2
362,C12orf45
363,KCTD10
364,UBE3B
365,DDX54
366,TPCN1
367,PRKAB1
368,RHOF
369,MPHOSPH9
370,SBNO1
371,KMT5A
372,PUS1
373,POLE
374,CENPJ
375,RNF6
376,MTIF3
377,POLR1D
378,HSPH1
379,ALG5
380,ENOX1
381,NUFIP1
382,NUDT15
383,SETDB2
384,DNAJC3-DT
385,TMTC4
386,PCID2
387,TMEM255B
388,RASA3
389,CDC16
390,CHAMP1
391,METTL17
392,DHRS4L2
393,TINF2
394,SNAPC1
395,EXD2
396,RIOX1
397,ALDH6A1
398,ALKBH1
399,FLRT2
400,GLRX5
401,PACS2
402,MTA1
403,SNHG14
404,KLF13
405,BMF
406,HAUS2
407,ZSCAN29
408,AC066613.2
409,HACD3
410,INTS14
411,CLN6
412,PAQR5
413,PARP6
414,TMEM202-AS1
415,C15orf39
416,RAMAC
417,CIB1
418,ARRDC4
419,LRRC28
420,POLR3K
421,FAM234A
422,RAB11FIP3
423,METTL26
424,MCRIP2
425,STUB1
426,C16orf91
427,AMDHD2
428,SRRM2
429,DNASE1
430,TRAP1
431,HMOX2
432,NUDT16L1
433,ANKS3
434,ZNF500
435,TMEM186
436,ZC3H7A
437,NOMO1
438,RRN3
439,BMERB1
440,FOPNL
441,OTOA
442,UQCRC2
443,NPIPB5
444,NDUFAB1
445,MAZ
446,BOLA2B
447,NPIPB13
448,SEPHS2
449,FBRS
450,RNF40
451,TENT4B
452,NOD2
453,MT1E
454,GOT2
455,TK2
456,E2F4
457,NUTF2
458,COG4
459,PHLPP2
460,EMC8
461,DEF8
462,RFLNB
463,MNT
464,SLC25A11
465,AC012146.1
466,RPAIN
467,DLG4
468,ZBTB4
469,PER1
470,MPRIP
471,POLDIP2
472,KIAA0100
473,BLMH
474,SMARCE1
475,GHDC
476,EZH1
477,RUNDC1
478,LSM12
479,CCDC43
480,TBKBP1
481,PNPO
482,FTSJ3
483,KPNA2
484,ARSG
485,AC007780.1
486,WIPI1
487,FAM104A
488,ATP5PD
489,NUP85
490,AC087645.2
491,DNAH17-AS1
492,USP36
493,CHMP6
494,ARL16
495,MRPL12
496,CENPX
497,DCXR
498,RFNG
499,CYBC1
500,AP001011.1
501,DLGAP1-AS1
502,SEH1L
503,RNMT
504,HDHD2
505,TXNL1
506,MIER2
507,STK11
508,TIMM13
509,SLC39A3
510,NCLN
511,DOHH
512,EEF2
513,SEMA6B
514,SAFB
515,MICOS13
516,CLPP
517,ALKBH7
518,DENND1C
519,EVI5L
520,SNAPC2
521,PIN1
522,PPAN
523,KRI1
524,TIMM29
525,PLPPR2
526,TNPO2
527,NACC1
528,DDX39A
529,EPHX3
530,REX1BD
531,RFXANK
532,LINC00662
533,URI1
534,FXYD5
535,USF2
536,FBL
537,BCKDHA
538,ERF
539,ZNF576
540,KCNN4
541,ZNF224
542,BCL3
543,ZNF296
544,SNRPD2
545,ALDH16A1
546,RCN3
547,IRF3
548,MED25
549,PTOV1
550,PNKP
551,SIGLEC14
552,TSEN34
553,PPP1R12C
554,ZNF581
555,ZNF787
556,ZNF444
557,TRAPPC2B
558,ERVK3-1
559,UBE2M
560,UBOX5
561,DDRGK1
562,ITPA
563,CRLS1
564,JAG1
565,SMIM26
566,ENTPD6
567,RALY-AS1
568,GSS
569,EIF6
570,SPAG4
571,PCIF1
572,RAE1
573,MIR646HG
574,GMEB2
575,APP
576,CFAP298
577,OLIG2
578,ATP5PO
579,RCAN1
580,AP000695.2
581,PIGP
582,ZBTB21
583,SLC37A1
584,NDUFV3
585,RRP1B
586,AP000547.3
587,MRPL40
588,IGLC3
589,HPS4
590,SRRD
591,MN1
592,CCDC117
593,NF2
594,CASTOR1
595,EIF3D
596,EIF3L
597,MICALL1
598,C22orf23
599,POLR2F
600,SYNGR1
601,MIEF1
602,PHF5A
603,XRCC6
604,SAMM50
605,GRAMD4
606,ODF3B
607,CD99
608,AP1S2
609,PHKA2
610,APOO
611,USP11
612,ELK1
613,FTSJ1
614,TIMM17B
615,SLC35A2
616,HSD17B10
617,MAGED2
618,RRAGB
619,PBDC1
620,APOOL
621,PRPS1
622,NKAP
623,CUL4B
624,C1GALT1C1
625,STK26
626,RTL8C
627,HTATSF1
628,AC244090.1
629,FAM3A
