,upgenes
271,OGA
272,SH3PXD2A
273,FAM204A
274,GRK5
275,PWWP2B
276,MTG1
277,IRF7
278,MOB2
279,CDKN1C
280,TMEM9B
281,ZBED5-AS1
282,PDE3B
283,SERGEF
284,AL133330.1
285,TTC17
286,CRY2
287,ARHGAP1
288,CLP1
289,DDB1
290,NXF1
291,DNAJC4
292,ZDHHC24
293,POLD4
294,AP002336.2
295,AP002381.2
296,AP000763.3
297,RNF169
298,AP003086.1
299,AP000787.1
300,RBM7
301,ETS1
302,TMEM45B
303,KDM5A
304,TULP3
305,LRRC23
306,CMAS
307,FAR2
308,AC023157.3
309,CACNB3
310,SPATS2
311,PRPF40B
312,NCKAP5L
313,CSRNP2
314,SPRYD3
315,ZNF385A
316,MARS
317,DDIT3
318,MBD6
319,TBK1
320,HELB
321,MDM1
322,GALNT4
323,ATP2B1-AS1
324,HECTD4
325,HCAR2
326,PAN3-AS1
327,FLT1
328,KATNAL1
329,MRPS31
330,NUDT15
331,TRIM13
332,INTS6
333,MYCBP2-AS1
334,CDC16
335,OSGEP
336,ARHGEF40
337,RAB2B
338,BCL2L2
339,RIPK3
340,AP4S1
341,SRP54
342,PPP2R3C
343,AL049828.1
344,LINC01588
345,MAP4K5
346,LINC00640
347,AL133453.1
348,STYX
349,ATG14
350,NAA30
351,LINC01303
352,EIF2S1
353,AL359317.2
354,SLC39A9
355,ZFYVE1
356,SPTLC2
357,MOAP1
358,SLC25A29
359,WDR25
360,CDC42BPB
361,SIVA1
362,SLC12A6
363,CCDC32
364,RAD51-AS1
365,CTDSPL2
366,CEP152
367,USP8
368,RFX7
369,AC090517.2
370,USP3-AS1
371,PARP16
372,HACD3
373,GLCE
374,PARP6
375,TSPAN3
376,HMG20A
377,HOMER2
378,BTBD1
379,ISG20
380,RAB11FIP3
381,AL031709.1
382,C16orf91
383,MSRB1
384,TSC2
385,ZNF200
386,PMM2
387,AC130650.2
388,BMERB1
389,MYH11
390,CCP110
391,DCUN1D3
392,LYRM1
393,AC005632.3
394,TNRC6A
395,PRR14
396,SETD1A
397,STX4
398,AC135050.6
399,N4BP1
400,MT1E
401,MT1F
402,AC009090.6
403,AC009061.2
404,PSKH1
405,VPS4A
406,COG4
407,KARS
408,ZFPM1
409,SGSM2
410,C17orf107
411,DHX33
412,MIS12
413,NLRP1
414,PLSCR3
415,TRAPPC1
416,NDEL1
417,NCOR1
418,TVP23B
419,NLK
420,IFT20
421,TMEM199
422,SARM1
423,FLOT2
424,MYO18A
425,OMG
426,C17orf75
427,SYNRG
428,MED1
429,COASY
430,EZH1
431,NBR1
432,MRPL10
433,NFE2L1
434,ANKRD40
435,MTMR4
436,USP32
437,MAP3K3
438,PSMD12
439,CDC42EP4
440,NAT9
441,TMEM94
442,GALK1
443,MXRA7
444,SEC14L1
445,SOCS3
446,ENDOV
447,AC110285.2
448,AP001011.1
449,PIEZO2
450,MPPE1
451,C18orf21
452,PIK3C3
453,KATNAL2
454,CXXC1
455,SMAD4
456,NEDD4L
457,SOCS6
458,ZNF236
459,MIER2
460,POLRMT
461,SH3GL1
462,DPP9-AS1
463,AC005523.2
464,AC011444.2
465,DENND1C
466,MCEMP1
467,ZNF699
468,ZNF559
469,LDLR
470,RAB3D
471,PLPPR2
472,ZNF763
473,ZSWIM4
474,NR2F6
475,GATAD2A
476,ZNF506
477,ZNF708
478,ZNF100
479,IGFLR1
480,PROSER3
481,PLEKHG2
482,EID2
483,ZNF526
484,LYPD3
485,ZNF224
486,ZNF235
487,OPA3
488,MYPOP
489,AC011466.3
490,GYS1
491,RUVBL2
492,AP2A1
493,FUZ
494,MED25
495,TBC1D17
496,VRK3
497,EMC10
498,ZNF350
499,ZNF432
500,ZNF766
501,ZNF83
502,OSCAR
503,ZNF551
504,ZNF417
505,SRXN1
506,STK35
507,ITPA
508,MAVS
509,BTBD3
510,SNX5
511,POLR3F
512,NCOA6
513,SDC4
514,ELMO2
515,NCOA3
516,ARFGEF2
517,SS18L1
518,PPDPF
519,SCAF4
520,AP001434.1
521,BRWD1-AS2
522,LSS
523,HDHD5
524,DGCR8
525,KLHL22
526,LZTR1
527,YPEL1
528,BCR
529,THOC5
530,AL022311.1
531,MICALL1
532,AL031590.1
533,CYB5R3
534,MIRLET7BHG
535,CA5B
536,CDKL5
537,BCLAF3
538,AC112496.1
539,TAB3
540,USP11
541,WDR45
542,CLCN5
543,VSIG4
544,BRWD3
545,DIAPH2-AS1
546,NXT2
547,CXorf56
548,RNF113A
549,PLXNA3
