,upgenes
436,WDR90
437,UNKL
438,TELO2
439,NME3
440,PAQR4
441,ZNF213-AS1
442,ZSCAN32
443,CLEC16A
444,ERCC4
445,RRN3
446,AC138969.1
447,CCP110
448,ARHGAP17
449,LAT
450,CDIPT
451,NPIPB13
452,RNF40
453,ZNF629
454,AC007336.2
455,LPCAT2
456,AC007336.1
457,BBS2
458,TK2
459,AC027682.4
460,EDC4
461,DUS2
462,SLC7A6
463,AARS
464,ZFHX3
465,AC009120.2
466,ZNRF1
467,CBFA2T3
468,AC016292.1
469,MNT
470,SHPK
471,ALOX12-AS1
472,TMEM102
473,POLR2A
474,TNFSF13
475,COX10-AS1
476,SMCR5
477,RSKR
478,GOSR1
479,RAB11FIP4
480,SNHG30
481,RARA-AS1
482,GHDC
483,AC067852.3
484,MAP3K14-AS1
485,ARL17A
486,EFCAB13
487,CBX1
488,ZNF652
489,ACSF2
490,C17orf67
491,DGKE
492,HEATR6
493,PPM1D
494,ERN1
495,PRKCA
496,CDC42EP4
497,CD300LF
498,SLC16A5
499,MRPL38
500,SPHK1
501,AFMID
502,DNAH17
503,LINC00482
504,AC027601.6
505,RFNG
506,B3GNTL1
507,LDLRAD4
508,GREB1L
509,ESCO1
510,NPC1
511,CABYR
512,OSBPL1A
513,RPRD1A
514,NEDD4L
515,DSEL
516,CD226
517,RTTN
518,TIMM21
519,AC012615.2
520,AC005264.1
521,DUS3L
522,MLLT1
523,AC008946.1
524,ZNF266
525,ATG4D
526,ZNF440
527,ZNF700
528,GIPC1
529,SLC35E1
530,AC005253.1
531,MEF2B
532,MAU2
533,ZNF43
534,ZNF675
535,SDHAF1
536,ZNF565
537,ZNF529
538,ZNF420
539,ZNF383
540,PAK4
541,TIMM50
542,PHLDB3
543,ZNF576
544,ZNF230
545,MYPOP
546,PTGIR
547,ARHGAP35
548,BBC3
549,INAFM1
550,BCAT2
551,SLC6A16
552,SIGLEC10
553,AC018755.4
554,ZNF350
555,ZNF765
556,NLRP12
557,AC008440.1
558,FCAR
559,FIZ1
560,ZSCAN5A
561,ZNF134
562,ZNF776
563,ZNF587B
564,AC008969.1
565,SIRPB2
566,EBF4
567,PCED1A
568,FASTKD5
569,RNF24
570,CRLS1
571,BTBD3
572,KAT14
573,RALGAPA2
574,KIZ
575,NAPB
576,ZNF337
577,TP53INP2
578,RBM12
579,SRSF6
580,AL162458.1
581,RAE1
582,BX640514.2
583,GART
584,SETD4
585,HLCS
586,TRAPPC10
587,AL844908.1
588,AP001469.3
589,AP000547.3
590,TRMT2A
591,YPEL1
592,TOP3B
593,BCR
594,NF2
595,MTMR3
596,PLA2G6
597,PRR34-AS1
598,GRAMD4
599,CPT1B
600,CHKB
601,DHRSX
602,PRPS2
603,REPS2
604,AC131011.1
605,PDK3
606,GK
607,RPGR
608,SLC9A7
609,ZNF81
610,ZNF182
611,PQBP1
612,PRICKLE3
613,LINC01278
614,ARHGEF9
615,JPX
616,RBM41
617,LONRF3
618,CUL4B
619,MAP7D3
620,HTATSF1
621,AFF2
