,upgenes
143,ENOPH1
144,SEC31A
145,FAM13A-AS1
146,METAP1
147,AP001816.1
148,GSTCD
149,AP1AR
150,SPATA5
151,NDUFC1
152,MGST2
153,SCOC
154,ZNF330
155,LINC02432
156,TMEM131L
157,MARCH1
158,CEP44
159,AC084871.1
160,CCDC127
161,AC025171.1
162,AC093523.1
163,ENC1
164,AC012636.1
165,ATG10
166,ISOC1
167,CDKN2AIPNL
168,CDC23
169,MATR3-1
170,GRPEL2
171,GPX3
172,GM2A
173,HK3
174,GMDS
175,ECI2
176,BLOC1S5
177,MAK
178,TMEM170B
179,GFOD1
180,MRS2
181,HFE
182,BTN3A2
183,HCG18
184,GNL1
185,HCG27
186,NELFE
187,STK19
188,FKBPL
189,HLA-DMB
190,BAK1
191,FGD2
192,CMTR1
193,SAYSD1
194,FOXP4
195,DNPH1
196,XPO5
197,TDRD6
198,TRAM2
199,FBXO9
200,SDHAF4
201,USP45
202,TRAF3IP2
203,KPNA5
204,VNN3
205,NHSL1
206,REPS1
207,LATS1
208,NUP43
209,MTRF1L
210,TBP
211,PSMG3-AS1
212,FBXL18
213,TMEM106B
214,DPY19L1
215,LINC00265
216,STK17A
217,DDX56
218,PSPH
219,ZNF680
220,SEMA3C
221,TAF6
222,PILRB
223,CLDN15
224,AC005072.1
225,AC105052.4
226,ORC5
227,PUS7
228,RBM28
229,IRF5
230,AGBL3
231,TMEM140
232,GSTK1
233,ABCB8
234,MCPH1-AS1
235,LONRF1
236,DOK2
237,ZNF703
238,BRF2
239,ANK1
240,CSPP1
241,RBIS
242,OTUD6B-AS1
243,DCSTAMP
244,SNTB1
245,TBC1D31
246,LY6E
247,NRBP2
248,CYC1
249,AK3
250,RCL1
251,ERMP1
252,RANBP6
253,IFT74
254,ABHD17B
255,ALG2
256,STX17
257,FKTN
258,HDHD3
259,ZNF618
260,PSMD5
261,TTLL11
262,STXBP1
263,SLC25A25
264,TRUB2
265,DOLPP1
266,GTF3C5
267,GBGT1
268,SARDH
269,TRAF2
270,KIN
271,TMEM236
272,MRC1
273,PDSS1
274,TET1
275,TYSND1
276,ADAMTS14
277,SLC29A3
278,VSIR
279,ZNF503
280,KCNMA1
281,MINPP1
282,LIPA
283,CPEB3
284,FRA10AC1
285,MARVELD1
286,ZFYVE27
287,SCD
288,LZTS2
289,PCGF6
290,SFXN4
291,INPP5F
292,FAM24B
293,AL731577.2
294,ZNF511
295,ZNF195
296,TRIM66
297,AKIP1
298,TMEM41B
299,NUCB2
300,KCNJ11
301,SERGEF
302,DDB2
303,NR1H3
304,FADS2
305,MTA2
306,UQCC3
307,BSCL2
308,TTC9C
309,AP001453.1
310,DNAJC4
311,RASGRP2
312,ATG2A
313,C11orf68
314,DPP3
315,CLCF1
316,UNC93B1
317,MRPL48
318,ALG8
319,NARS2
320,CCDC90B
321,JRKL
322,AP002433.2
323,ALG9
324,DLAT
325,ZBTB16
326,GRAMD1B
327,NRGN
328,RPUSD4
329,NCAPD3
330,IFFO1
331,CD4
332,CLEC12A
333,TMEM52B
334,BHLHE41
335,INTS13
336,TM7SF3
337,FAR2
338,DENND5B
339,ARF3
340,METTL7A
341,ZC3H10
342,SHMT2
343,TSFM
344,TAFA2
345,RXYLT1
346,AC123567.2
347,SNRPF
348,IKBIP
349,IFT81
350,ALDH2
351,HECTD4
352,TPCN1
353,AC130895.1
354,PEBP1
355,MLEC
356,RNF34
357,AC084018.2
358,POLE
359,LNX2
360,NHLRC3
361,DNAJC15
362,TPT1-AS1
363,VPS36
364,TGDS
365,MBNL2
366,IPO5
367,TNFSF13B
368,PIP4P1
369,PRMT5
370,AL135999.1
371,TINF2
372,STRN3
373,FBXO33
374,POLE2
375,GPR137C
376,AL356020.1
377,LGALS3
378,SLC35F4
379,FNTB
380,MED6
381,YLPM1
382,DLST
383,EIF2B2
384,ADCK1
385,SPATA7
386,EFCAB11
387,KCNK13
388,EVL
389,ZNF839
390,AL049840.4
391,INF2
392,AKT1
393,CDCA4
394,HERC2
395,LINC02345
396,ZFYVE19
397,TUBGCP4
398,RSL24D1
399,PIGBOS1
400,PIGB
401,POLR2M
402,MTFMT
403,DPP8
404,AAGAB
405,TLE3
406,LINGO1
407,FAH
408,IL16
409,VPS33B
410,MCRIP2
411,STUB1
412,TPSB2
413,TPSAB1
414,NAA60
415,DNASE1
416,UBALD1
417,ZNF500
418,NAGPA
419,ALG1
420,DEXI
421,AC130650.2
422,BMERB1
423,SYT17
424,ERI2
425,KIF22
426,INO80E
427,AC116348.3
428,PRSS53
429,ARMC5
430,AKTIP
431,AMFR
432,CFAP20
433,LRRC29
434,ATXN1L
435,PMFBP1
436,AC009120.2
437,MLYCD
438,MEAK7
439,SPATA2L
440,ZNF276
441,TSR1
442,CLUH
443,NLRP1
444,GABARAP
445,WRAP53
446,BORCS6
447,KRBA2
448,ELAC2
449,MED9
450,SARM1
451,GIT1
452,BLMH
453,RAD51D
454,SLFN11
455,CCL5
456,CCL18
457,STARD3
458,GHDC
459,BRCA1
460,DBF4B
461,DCAKD
462,PLCD3
463,LRRC37A2
464,AC002558.3
465,PHB
466,PRR11
467,PRKCA
468,SLC39A11
469,C17orf80
470,TEN1
471,NARF
472,PRELID3A
473,SNRPD1
474,OSBPL1A
475,MBD1
476,AC027514.1
477,TIMM21
478,ARID3A
479,STK11
480,LMNB2
481,SLC39A3
482,GNA11
483,MPND
484,PSPN
485,SNAPC2
486,SHFL
487,ZGLP1
488,ATG4D
489,ILF3
490,ZNF440
491,ZNF709
492,CC2D1A
493,AP1M1
494,UPF1
495,ZNF14
496,ZNF253
497,ZNF573
498,CATSPERG
499,ITPKC
500,CYP2S1
501,BCKDHA
502,ARHGEF1
503,CADM4
504,KCNN4
505,BCAM
506,APOE
507,APOC1
508,APOC2
509,TRAPPC6A
510,ERCC2
511,EML2
512,FBXO46
513,SLC1A5
514,NPAS1
515,BICRA
516,NOP53-AS1
517,NOSIP
518,BCL2L12
519,ZNF473
520,SIGLEC14
521,ZNF350-AS1
522,ZNF28
523,NLRP12
524,TFPT
525,ZNF628
526,EPN1
527,SOX12
528,SIRPB2
529,FASTKD5
530,ITPA
531,CDS2
532,NDUFAF5
533,PET117
534,PDRG1
535,AHCY
536,CEP250
537,L3MBTL1
538,CTSA
539,TCFL5
540,TNFRSF6B
541,UCKL1
542,PCMTD2
543,KCNE1
544,SETD4
545,PIGP
546,ABCG1
547,RRP1
548,LINC01678
549,YBEY
550,ADA2
551,TRMT2A
552,SDF2L1
553,TOP3B
554,AC245060.5
555,BCR
556,HPS4
557,CHEK2
558,THOC5
559,ZMAT5
560,APOL6
561,APOL2
562,KCTD17
563,AL022311.1
564,APOBEC3F
565,APOBEC3G
566,MIEF1
567,ADSL
568,ATXN10
569,TRMU
570,ALG12
571,SBF1
572,CHKB-DT
573,PLCXD1
574,PIR
575,GK-IT1
576,CCDC22
577,TSPYL2
578,AL590764.1
579,UPRT
580,ATP7A
581,ATG4A
582,AMMECR1
583,ZDHHC9
584,ABCD1
585,EMD
