,upgenes
234,DPH7
235,ZMYND11
236,NUDT5
237,PHYH
238,DCLRE1C
239,AL133415.1
240,ARL5B
241,ANKRD26
242,BMPR1A
243,LINC00863
244,HTR7
245,LCOR
246,ZFYVE27
247,ARL3
248,SLC18A2
249,GATD1
250,BTBD10
251,AC124798.1
252,LIN7C
253,CAPRIN1
254,ALKBH3
255,CPSF7
256,FADS3
257,AP001363.1
258,OTUB1
259,RBM4B
260,RELT
261,COA4
262,AP000873.2
263,CNTN5
264,NPAT
265,PAFAH1B2
266,BACE1-AS
267,SPA17
268,AP000866.6
269,STT3A
270,RPUSD4
271,CACNA2D4
272,DUSP16
273,FAM234B
274,DNM1L
275,AC090630.1
276,ZCRB1
277,DDN-AS1
278,CSRNP2
279,POU6F1
280,AC083805.2
281,AC025419.1
282,HMGA2
283,HMGA2-AS1
284,AC025159.1
285,SYT1
286,AC010201.3
287,AC073655.1
288,NEDD1
289,PARPBP
290,EID3
291,TCTN1
292,ACAD10
293,PRKAB1
294,OGFOD2
295,AC068790.7
296,GJB2
297,PARP4
298,POLR1D
299,STARD13
300,STARD13-AS
301,ALG5
302,SUPT20H
303,AL354696.1
304,NUDT15
305,FAM124A
306,INTS6
307,DHRS12
308,RBM26-AS1
309,PIP4P1
310,TXNDC16
311,AL133453.1
312,PPM1A
313,AL135978.2
314,ACOT2
315,MLH3
316,AL691403.1
317,TRIP11
318,AL157871.4
319,TRMT61A
320,PACS2
321,LINC02352
322,VPS39
323,DNAAF4
324,TLN2
325,FBXO22
326,DET1
327,VPS33B
328,AC009432.2
329,LYSMD4
330,FAHD1
331,PKD1
332,ERVK13-1
333,CLUAP1
334,NPIPA1
335,AC092287.1
336,COQ7
337,MOSMO
338,UBFD1
339,KATNB1
340,PSKH1
341,DDX19A
342,ZNF821
343,NPIPB15
344,ZNRF1
345,METTL16
346,ZMYND15
347,GLTPD2
348,ADPRM
349,MED9
350,FAM83G
351,PIPOX
352,SSH2
353,BLMH
354,GOSR1
355,MYO1D
356,CCL7
357,RARA-AS1
358,NSF
359,MMD
360,VMP1
361,HELZ
362,AC005332.6
363,NAT9
364,TMEM104
365,MRPL58
366,NUP85
367,PTPRM
368,TWSG1
369,DSC2
370,MAPRE2
371,ELP2
372,C18orf25
373,SMAD2
374,ME2
375,AC104365.1
376,NFATC1
377,PWWP3A
378,SLC39A3
379,DOHH
380,MPND
381,NRTN
382,AC011444.3
383,MLLT1
384,INSR
385,ZNF414
386,ZNF426
387,TIMM29
388,ZNF433-AS1
389,TNPO2
390,BISPR
391,MVB12A
392,MPV17L2
393,MAU2
394,AC092279.1
395,SDHAF1
396,CADM4
397,ZNF223
398,ZNF224
399,ZNF234
400,ZNF235
401,ERCC1
402,STRN4
403,FKRP
404,ZNF616
405,ZNF880
406,ZSCAN5A
407,ZNF71
408,ZNF749
409,ZNF211
410,PDYN-AS1
411,STK35
412,PCED1A
413,AP5S1
414,PDRG1
415,AL034550.2
416,DNTTIP1
417,LINC01270
418,ADNP-AS1
419,FAM209A
420,AF124730.1
421,DNAJC28
422,DONSON
423,LSS
424,C22orf39
425,SLC5A4-AS1
426,MCM5
427,PICK1
428,PDGFB
429,Z93241.1
430,RTL6
431,RIBC2
432,TRMU
433,RABL2B
434,PLCXD1
435,CD99
436,KRBOX4
437,ZNF81
438,PIM2
439,GPR173
440,KANTR
441,PDZD11
442,ARMCX6
443,TSC22D3
444,TMEM255A
445,AL023653.1
446,AL034405.1
447,ZNF280C
448,PHF6
449,FAM122B
450,RTL8A
451,ZNF449
452,INTS6L
453,U52111.1
454,IDH3G
455,AL592183.1
