,upgenes
304,PPP1R11
305,GNL1
306,TCF19
307,HCP5
308,DDX39B
309,NFKBIL1
310,LSM2
311,SNHG32
312,NELFE
313,DXO
314,ATF6B
315,HLA-DQA1
316,HLA-DQB1
317,HLA-DMB
318,HLA-DPB1
319,RPS18
320,ZBTB22
321,CUTA
322,ITPR3
323,UQCC2
324,HMGA1
325,AL354740.1
326,RPS10
327,RPL10A
328,SRPK1
329,CMTR1
330,TFEB
331,TOMM6
332,CCND3
333,ZNF318
334,NFKBIE
335,ELOVL5
336,ZNF451-AS1
337,LMBRD1
338,COL19A1
339,MTO1
340,BCKDHB
341,IBTK
342,SLC35A1
343,ANKRD6
344,NDUFAF4
345,CCNC
346,ZUP1
347,CEP85L
348,SAMD3
349,TMEM200A
350,HEBP2
351,PEX3
352,KATNA1
353,NUP43
354,PLEKHG1
355,GTF2H5
356,EZR
357,TAGAP
358,RNASET2
359,CCR6
360,C6orf120
361,CHST12
362,CARD11
363,ZNF12
364,C1GALT1
365,GLCCI1
366,STEAP1B
367,NUP42
368,MALSU1
369,SEPTIN7
370,YAE1
371,STK17A
372,TMED4
373,FIGNL1
374,ZNF107
375,ZNF273
376,GUSB
377,SBDS
378,TMEM243
379,SRI
380,GTPBP10
381,SAMD9L
382,AC079781.5
383,FAM200A
384,PILRB
385,FIS1
386,ORAI2
387,POLR2J
388,ORC5
389,AC007384.1
390,CCDC71L
391,CBLL1
392,RBM28
393,HILPDA
394,TMEM209
395,AC087071.2
396,LINC00513
397,AC058791.1
398,PARP12
399,SSBP1
400,TRBC2
401,EPHB6
402,GSTK1
403,TCAF1
404,TPK1
405,ZNF783
406,ACTR3B
407,ANGPT2
408,ERI1
409,BLK
410,POLR3D
411,TNFRSF10A
412,ENTPD4
413,ADAM28
414,AC120193.1
415,CCDC25
416,SMIM18
417,TTI2
418,EIF4EBP1
419,GPAT4
420,FNTA
421,RPS20
422,ARMC1
423,AC021321.1
424,AC022893.1
425,MRPS28
426,TPD52
427,ZNF704
428,CA13
429,RBM12B
430,NDUFAF6
431,PLEKHF2
432,RPL30
433,POLR2K
434,UBR5-AS1
435,EIF3E
436,EMC2
437,NUDCD1
438,MED30
439,FBXO32
440,NDUFB9
441,NSMCE2
442,PCAT1
443,AF305872.2
444,AC103706.1
445,LY6E
446,EEF1D
447,TIGD5
448,TSTA3
449,PUF60
450,MAF1
451,RPL8
452,ZNF7
453,COMMD5
454,AL162253.2
455,RPS6
456,MTAP
457,DDX58
458,NDUFB6
459,ALDH1B1
460,PGM5
461,RFK
462,IARS
463,OMD
464,AL158152.1
465,ZNF782
466,TRIM14
467,INVS
468,FKTN
469,PALM2-AKAP2
470,CDC26
471,POLE3
472,AKNA
473,STRBP
474,RPL35
475,GARNL3
476,RPL12
477,SH2D3C
478,C9orf16
479,CIZ1
480,URM1
481,GLE1
482,NUP188
483,MED27
484,RPL7A
485,REXO4
486,PAXX
487,ZMYND19
488,NUDT5
489,CDC123
490,PHYH
491,FAM107B
492,HSPA14-1
493,COMMD3
494,ZNF37A
495,MARCH8
496,MAPK8
497,WDFY4
498,TFAM
499,CCDC6
500,REEP3
501,AIFM2
502,DNAJC9
503,NUTM2A-AS1
504,IFIT2
505,IFIT3
506,IFIT1
507,IFIT5
508,ENTPD1-AS1
509,RRP12
510,MMS19
511,CUTC
512,MRPL43
513,CNNM2
514,ABLIM1
515,FAM160B1
516,CHST15
517,IFITM1
518,HRAS
519,PHRF1
520,RPLP2
521,ZNF195
522,NUP98
523,AC104389.5
524,TRIM22
525,DNHD1
526,EIF3F
527,RPL27A
528,USP47
529,RRAS2
530,PLEKHA7
531,PIK3C2A
532,NAV2
533,TTC17
534,TP53I11
535,MDK
536,ARFGAP2
537,FNBP4
538,UBE2L6
539,SELENOH
540,AP001636.3
541,FAM111B
542,MS4A1
543,FADS1
544,FADS3
545,CSKMT
546,TMEM179B
547,VEGFB
548,FKBP2
549,GPR137
550,TRMT112
551,MAP4K2
552,ARL2
553,KLC2
554,RIN1
555,MRPL11
556,POLD4
557,UNC93B1
558,AP002387.2
559,RNF121
560,STARD10
561,XRRA1
562,RAB30
563,SLC36A4
564,ANKRD49
565,SRSF8
566,AP000787.1
567,SESN3
568,FAM76B
569,DCUN1D5
570,MSANTD4
571,KBTBD3
572,CWF19L2
573,ACAT1
574,POU2AF1
575,SDHD
576,ZW10
577,USP28
578,VPS11
579,RPUSD4
580,DCP1B
581,PARP11
582,NDUFA9
583,TAPBPL
584,C12orf57
585,CLSTN3
586,CLEC2D
587,CD69
588,LDHB
589,LRMP
590,MRPS35
591,ERGIC2
592,DENND5B
593,C12orf40
594,SLC2A13
595,ZCRB1
596,TMEM117
597,SLC38A1
598,AC008014.1
599,PCED1B
600,RPAP3
601,MAP3K12
602,ATP5MC2
603,CBX5
604,RPS26
605,COQ10A
606,CS
607,ATP5F1B
608,NACA
609,LLPH
610,AC010201.3
611,AC025164.1
612,LINC02391
613,CHPT1
614,WASHC3
615,C12orf42
616,HCFC2
617,APPL2
618,TCP11L2
619,PWP1
620,SART3
621,FAM216A
622,HVCN1
623,ERP29
624,OAS1
625,AC004551.1
626,OAS3
627,HRK
628,PEBP1
629,GCN1
630,RHOF
631,KNTC1
632,C12orf65
633,ZNF84
634,ZNF891
635,MRPL57
636,SACS
637,PARP4
638,RPL21
639,SLC7A1
640,USPL1
641,BRCA2
642,N4BP2L2
643,ALG5
644,EXOSC8
645,FOXO1
646,NAA16
647,EPSTI1
648,PHF11
649,ARL11
650,RNASEH2B
651,DHRS12
652,KLF12
653,OBI1
654,GPR18
655,CARS2
656,ING1
657,RNASE6
658,METTL3
659,OXA1L
660,LRP10
661,PSME1
662,PSME2
663,IRF9
664,CBLN3
665,SCFD1
666,NUBPL
667,MBIP
668,PNN
669,RPS29
670,MGAT2
671,KLHDC1
672,LINC01588
673,MAP4K5
674,SAMD4A
675,ARMH4
676,MNAT1
677,SGPP1
678,SYNE2
679,ESR2
680,PIGH
681,SIPA1L1
682,PAPLN
683,ABCD4
684,IFT43
685,SPTLC2
686,LINC02328
687,NRDE2
688,TC2N
689,SYNE3
690,SNHG10
691,CKB
692,NUDT14
693,IGHD
694,IGHM
695,SNRPN
696,SNHG14
697,AQR
698,FAM98B
699,RASGRP1
700,BMF
701,IVD
702,GCHFR
703,VPS18
704,AC018362.2
705,MFAP1
706,RFX7
707,ZNF280D
708,LINC00926
709,RORA-AS1
710,RORA
711,HACD3
712,IQCH
713,ANP32A
714,RPLP1
715,UBL7-AS1
716,PPCDC
717,NEIL1
718,IMP3
719,WDR61
720,FSD2
721,ISG20
722,FANCI
723,AP3S2
724,LRRC28
725,POLR3K
726,ANTKMT
727,TSR3
728,NME3
729,NDUFB10
730,AMDHD2
731,HCFC1R1
732,ZNF75A
733,UBALD1
734,TMEM186
735,PMM2
736,CARHSP1
737,USP7
738,BFAR
739,NOMO2
740,ACSM3
741,THUMPD1
742,NPIPB5
743,RBBP6
744,LCMT1
745,SGF29
746,RABEP2
747,NPIPB11
748,BOLA2
749,KCTD13
750,NPIPB13
751,DCTPP1
752,AMFR
753,NUP93
754,HERPUD1
755,NLRC5
756,ARL2BP
757,RIPOR1
758,SLC7A6OS
759,TANGO6
760,AC009137.1
761,DDX19A
762,VAC14-AS1
763,CMTR2
764,PHLPP2
765,AC009097.1
766,RFWD3
767,WWOX
768,KLHL36
769,C16orf74
770,IRF8
771,KLHDC4
772,APRT
773,GALNS
774,RPL13
775,GAS8
776,AC015853.3
777,METTL16
778,MYBBP1A
779,AC087500.1
780,RPAIN
781,C1QBP
782,MIS12
783,ALOX12-AS1
784,ACAP1
785,RPL26
786,SNHG29
787,AC004448.2
788,IFT20
789,TMEM199
790,RPL23A
791,FLOT2
792,BLMH
793,AC005562.1
794,TEFM
795,PSMD11
796,ZNF830
797,LIG3
798,DDX52
799,RPL19
800,RARA
801,CCR7
802,KRT10
803,VPS25
804,RPL27
805,IFI35
806,AC060780.1
807,TMUB2
808,UBTF
809,NMT1
810,MRPL10
811,COX11
812,C17orf67
813,DGKE
814,RNF43
815,CD79B
816,ICAM2
817,CEP95
818,LRRC37A3
819,UNK
820,UBALD2
821,METTL23
822,SYNGR2
823,CBX4
824,SIRT7
825,FASN
826,HEXD
827,HEXD-IT1
828,CYBC1
829,AP001011.1
830,MYL12A
831,RBBP8
832,CABLES1
833,TMEM241
834,TTC39C
835,B4GALT6
836,ZNF397
837,INO80C
838,C18orf21
839,KIAA1328
840,SETBP1
841,HDHD2
842,RPL17
843,TCF4
844,NARS
845,AC027097.2
846,ATP8B1
847,PMAIP1
848,BCL2
849,CYB5A
850,LINC00909
851,NFATC1
852,CIRBP
853,FAM174C
854,RPS15
855,JSRP1
856,LSM7
857,MRPL54
858,TNFAIP8L1
859,RPS28
860,SHFL
861,EIF3G
862,SLC44A2
863,ILF3-DT
864,TMEM205
865,ACP5
866,ZNF69
867,ZNF844
868,ZNF709
869,ZNF791
870,PKN1
871,NDUFB7
872,CLEC17A
873,AC008894.2
874,HSH2D
875,KLF2
876,RPL18A
877,ARRDC2
878,REX1BD
879,SUGP2
880,AC011447.3
881,ZNF85
882,ZNF431
883,ZNF493
884,ZNF43
885,ZNF675
886,POLR2I
887,TBCB
888,ZNF565
889,ZFP82
890,ZNF461
891,ZNF567
892,ZNF420
893,ZNF570
894,ZNF540
895,ZNF571
896,SIPA1L3
897,SPINT2
898,RPS16
899,EID2
900,ZNF546
901,SERTAD3
902,CD79A
903,ARHGEF1
904,ZNF575
905,ZNF428
906,ZNF227
907,ZNF285
908,MARK4
909,EML2
910,SNRPD2
911,ZC3H4
912,NOP53
913,RPL18
914,CD37
915,RPL13A
916,RPS11
917,VRK3
918,ETFB
919,ZNF766
920,ZNF600
921,RPS9
922,LILRA6
923,RPL28
924,ZNF581
925,AC008735.2
926,ZNF264
927,ZNF749
928,ZNF586
929,ZNF814
930,AC008969.1
931,RPS5
932,TBC1D20
933,CSNK2A1
934,CENPB
935,APMAP
936,ZNF337-AS1
937,PIGU
938,NDRG3
939,RBL1
940,PPP1R16B
941,SRSF6
942,OSER1
943,PKIG
944,ZFAS1
945,BCAS4
946,PFDN4
947,RPS21
948,YTHDF1
949,FP565260.3
950,MIS18A
951,ATP5PO
952,AP000692.1
953,CLDN14
954,BACE2
955,MX2
956,MX1
957,AP001610.2
958,PEX26
959,CRKL
960,YDJC
961,ASPHD2
962,Z93930.2
963,SFI1
964,PISD
965,HMGXB4
966,EIF3D
967,IFT27
968,TMEM184B
969,AL021707.6
970,RPL3
971,POLR3H
972,SNU13
973,TNFRSF13C
974,SMDT1
975,TCF20
976,SAMM50
977,GRAMD4
978,OFD1
979,ZRSR2
980,MAP7D2
981,CXorf21
982,DMD
983,SLC9A7
984,JADE3
985,ZNF81
986,MAGED1
987,SMC1A
988,TSR2
989,MAGED2
990,NBDY
991,MTMR8
992,RPS4X
993,DIAPH2-AS1
994,TCEAL4
995,TMSB15B
996,NKRF
997,SEPTIN6
998,RPL39
999,NKAP
1000,ELF4
1001,AIFM1
1002,STK26
1003,FAM122C
1004,MAMLD1
1005,NAA10
1006,EMD
1007,RPL10
1008,TMLHE
1009,MT-ND6
1010,AC240274.1
