,upgenes
156,DDX60L
157,CBR4
158,AC105285.1
159,WWC2
160,C4orf47
161,LPCAT1
162,MTRR
163,C5orf22
164,AC034231.1
165,NIPBL-DT
166,TTC33
167,CARD6
168,PLPP1
169,TAF9
170,ANKRA2
171,HMGCR
172,WDR41
173,FAM151B
174,TMEM161B-AS1
175,AC104123.1
176,AC008906.1
177,GIN1
178,FBXL17
179,NREP
180,FEM1C
181,CAMLG
182,ARAP3
183,RNF14
184,GALNT10
185,COL23A1
186,TUBB2A
187,RIOK1
188,RANBP9
189,MRS2
190,HIST1H1C
191,HIST1H2AC
192,HCG18
193,RPP21
194,MRPS18B
195,DDR1
196,ABHD16A
197,SNHG32
198,AGPAT1
199,TAF8
200,TBCC
201,MRPL2
202,MAD2L1BP
203,RSPH9
204,MRPL14
205,CGAS
206,SLC17A5
207,CD109
208,RRAGD
209,PRDM1
210,CRYBG1
211,QRSL1
212,MICAL1
213,NT5DC1
214,ZUP1
215,SMPDL3A
216,HECA
217,STXBP5-AS1
218,SERAC1
219,C6orf120
220,INTS1
221,FOXK1
222,GLCCI1
223,ANKMY2
224,BZW2
225,BBS9
226,YKT6
227,AC124014.1
228,FIGNL1
229,LANCL2
230,ZNF736
231,KCTD7
232,GTF2IRD2
233,CCDC146
234,APTR
235,CD36
236,RUNDC3B
237,GTPBP10
238,KRIT1
239,RBM48
240,SEM1
241,TECPR1
242,TRIM4
243,TAF6
244,CNPY4
245,GAL3ST4
246,ZCWPW1
247,POP7
248,AC005072.1
249,CCDC71L
250,IFRD1
251,TMEM168
252,IRF5
253,KLHDC10
254,AC016831.7
255,LINC00513
256,AC016831.5
257,BPGM
258,KEL
259,EZH2
260,REPIN1
261,CLN8
262,MFHAS1
263,PINX1
264,PSD3
265,BMP1
266,PPP3CC
267,C8orf58
268,BIN3
269,TNFRSF10B
270,AC100861.1
271,CCDC25
272,AC026979.2
273,ZNF703
274,RNF170
275,FNTA
276,HGSNAT
277,NDUFAF6
278,OXR1
279,ZHX1
280,TMEM65
281,PHF20L1
282,SLA
283,AGO2
284,EXOSC4
285,CYHR1
286,ZNF251
287,SMARCA2
288,CD274
289,PTPRD
290,PSIP1
291,CDKN2B
292,CHMP5
293,AL354989.1
294,DCAF12
295,GBA2
296,EBLN3P
297,MAMDC2
298,KIF27
299,AL158152.1
300,MFSD14C
301,TDRD7
302,XPA
303,MRPL50
304,NIPSNAP3A
305,KLF4
306,DNAJC25
307,RGS3
308,PDCL
309,MIR181A2HG
310,ZBTB34
311,FAM102A
312,ENDOG
313,LINC00963
314,TOR1B
315,SURF2
316,REXO4
317,MAN1B1
318,AKR1C3
319,FBH1
320,KIN
321,OTUD1
322,ACBD5
323,WAC
324,RUFY2
325,SAR1A
326,DDIT4
327,FAM149B1
328,MSS51
329,KAT6B
330,ZCCHC24
331,HHEX
332,ARHGAP19
333,EXOSC1
334,ZDHHC16
335,POLL
336,BAG3
337,IKZF5
338,ABRAXAS2
339,EDRF1
340,DHX32
341,BNIP3
342,IFITM2
343,RNH1
344,GATD1
345,PNPLA2
346,MRPL23
347,APBB1
348,DNHD1
349,NRIP3
350,GTF2H1
351,CREB3L1
352,ZNF408
353,AP000442.1
354,MRPL16
355,CPSF7
356,UQCC3
357,AP001160.1
358,PLCB3
359,CCDC88B
360,SAC3D1
361,FOSL1
362,CLCF1
363,CDK2AP2
364,PPFIA1
365,AP000487.1
366,AP002495.1
367,AP000593.4
368,PDE2A
369,UCP2
370,C2CD3
371,ALG8
372,ANKRD42
373,SLC36A4
374,MRE11
375,CCDC82
376,CARD16
377,UBE4A
378,AP001267.3
379,PHLDB1
380,BCL9L
381,SPA17
382,AP001318.2
383,ETS1
384,PRDM10
385,THYN1
386,FBXL14
387,CLEC1A
388,AC244131.2
389,AC010168.1
390,OVCH1
391,KIF21A
392,AC008014.1
393,HDAC7
394,FKBP11
395,ARF3
396,MCRS1
397,SMARCD1
398,COX14
399,METTL7A
400,LETMD1
401,MFSD5
402,PRR13
403,SMUG1
404,DNAJC14
405,RAB5B
406,CNPY2
407,MBD6
408,RXYLT1
409,TBK1
410,ZDHHC17
411,GALNT4
412,NR2C1
413,PRDM4
414,SELPLG
415,ACACB
416,ANAPC7
417,RAD9B
418,PTPN11
419,PEBP1
420,PRKAB1
421,SPPL3
422,ZCCHC8
423,CDK2AP1
424,EIF2B1
425,ZNF664
426,KATNAL1
427,ARL11
428,ALG11
429,LMO7
430,AL138955.1
431,PCID2
432,AL442125.1
433,C13orf46
434,TEP1
435,RNASE1
436,LINC01588
437,NAA30
438,PIGH
439,RDH11
440,SLC39A9
441,DNAL1
442,FAM161B
443,ALKBH1
444,GPR68
445,MOAP1
446,CDC42BPB
447,GPR132
448,NUDT14
449,PACS2
450,TEDC1
451,HERC2
452,LINC02256
453,RMDN3
454,DNAJC17
455,VPS18
456,NDUFAF1
457,LRRC57
458,HAUS2
459,CATSPER2
460,GABPB1-IT1
461,AP4E1
462,LEO1
463,CALML4
464,GLCE
465,UBL7
466,SNX33
467,WHAMM
468,TM6SF1
469,WDR73
470,NMB
471,CRAMP1
472,TBL3
473,KCTD5
474,HCFC1R1
475,ZNF75A
476,DNASE1
477,CREBBP
478,PAM16
479,NAGPA
480,DEXI
481,ZKSCAN2
482,XPO6
483,CLN3
484,NFATC2IP
485,MAZ
486,PRR14
487,TMEM265
488,FBXL19
489,SETD1A
490,AC009088.1
491,TENT4B
492,ADCY7
493,NAE1
494,THAP11
495,SLC12A4
496,CMTR2
497,NPIPB15
498,GLG1
499,CFDP1
500,HSDL1
501,USP10
502,EMC8
503,ZFPM1
504,SPG7
505,ITGAE
506,NCBP3
507,CTDNEP1
508,FXR2
509,SAT2
510,TRAPPC1
511,PER1
512,KRBA2
513,TRIM16
514,ZSWIM7
515,ULK2
516,TNFAIP1
517,MYO18A
518,PSMD11
519,SPACA3
520,SNHG30
521,GGNBP2
522,CNP
523,MLX
524,BECN1
525,NBR2
526,AC060780.1
527,AC091132.2
528,CDC27
529,AC002558.3
530,VEZF1
531,RNFT1
532,MAP3K3
533,POLG2
534,SLC16A6
535,CDC42EP4
536,CD300LB
537,SLC9A3R1
538,WBP2
539,ACOX1
540,PGS1
541,ENDOV
542,CHMP6
543,TEPSIN
544,SLC38A10
545,AC139530.1
546,ASPSCR1
547,NAPG
548,RNF125
549,HAUS1
550,ACAA2
551,PIGN
552,R3HDM4
553,CNN2
554,SCAMP4
555,PLEKHJ1
556,SEMA6B
557,RANBP3
558,AC011444.3
559,MLLT1
560,GTF2F1
561,DENND1C
562,EVI5L
563,CERS4
564,ZNF559
565,EIF3G
566,AC011511.2
567,TYK2
568,ZNF433
569,ZNF844
570,ZNF709
571,PODNL1
572,FAM32A
573,AC008764.8
574,USE1
575,PGPEP1
576,KLHL26
577,CRTC1
578,MEF2B
579,AC092279.1
580,ZNF254
581,KIAA0355
582,HAMP
583,ETV2
584,COQ8B
585,B9D2
586,ETHE1
587,ZNF224
588,AC243964.3
589,AC011481.2
590,MARK4
591,BLOC1S3
592,FBXO46
593,MYPOP
594,STRN4
595,BBC3
596,CARD8-AS1
597,CA11
598,NUCB1
599,SCAF1
600,TBC1D17
601,VRK3
602,SIGLEC7
603,ETFB
604,ZNF614
605,ZNF701
606,ZNF160
607,TFPT
608,TSEN34
609,LILRA6
610,FCAR
611,TMEM86B
612,TMEM150B
613,TRAPPC2B
614,ZNF324
615,MZF1
616,RBCK1
617,SDCBP2-AS1
618,ATRN
619,MAVS
620,AL353194.1
621,RNF24
622,SMOX
623,ANKEF1
624,RALGAPA2
625,ACSS1
626,AAR2
627,RPRD1B
628,TGM2
629,ZHX3
630,AL133227.1
631,NELFCD
632,LSM14B
633,TCFL5
634,ARFGAP1
635,ZGPAT
636,MIR155HG
637,TIAM1
638,AP001434.1
639,GET1
640,ZBTB21
641,ICOSLG
642,POFUT2
643,YBEY
644,DGCR8
645,ASPHD2
646,TPST2
647,MN1
648,RNF215
649,SEC14L2
650,SLC35E4
651,DUSP18
652,EIF4ENIF1
653,NCF4
654,KCTD17
655,CYTH4
656,TRIOBP
657,AL022311.1
658,CSNK1E
659,CBX6
660,AL031590.1
661,SGSM3
662,XPNPEP3
663,EP300
664,FAM118A
665,Z95331.1
666,PLXNB2
667,U62317.4
668,ARSA
669,PUDP
670,MSL3
671,PIGA
672,PDK3
673,POLA1
674,MAOA
675,CFP
676,ELK1
677,HUWE1
678,MAGED2
679,TRMT2B
680,BEX3
681,CXorf56
682,SEPTIN6
683,UPF3B
684,CUL4B
685,MAP7D3
686,TMEM185A
687,LINC00894
688,MTM1
689,DNASE1L1
690,FAM3A
691,CMC4
