,upgenes
244,ATP6V1H
245,AC018607.1
246,DNAJC5B
247,NCOA2
248,AC087627.1
249,IMPA1
250,AZIN1
251,SLC25A32
252,ASAP1-IT2
253,SLA
254,TSNARE1
255,PPP1R16A
256,C8orf82
257,AL162231.2
258,UNC13B
259,CD72
260,FBXO10
261,DCAF10
262,ALDH1A1
263,CARNMT1
264,FRMD3
265,S1PR3
266,TRMO
267,ALG2
268,KLF4
269,PALM2-AKAP2
270,FAM225A
271,PHF19
272,CNTRL
273,NR6A1
274,GLE1
275,MIGA2
276,USP20
277,AL157938.3
278,REXO4
279,TOR4A
280,NOXA1
281,SEC61A2
282,AL133415.1
283,HACD1
284,STAM
285,KIAA1217
286,EPC1
287,CCDC7
288,TMEM273
289,CDH23
290,DDIT4
291,ZSWIM8
292,KAT6B
293,AC018511.2
294,HELLS
295,TCTN3
296,ERLIN1
297,BTRC
298,ACTR1A
299,PLEKHA1
300,IKZF5
301,KCNQ1
302,USP47
303,NUP160
304,UBE2L6
305,MS4A4A
306,MS4A14
307,FADS1
308,ASRGL1
309,BSCL2
310,SPINDOC
311,DNAJC4
312,MAP4K2
313,AP000944.7
314,CDC42EP2
315,NDUFV1
316,FADD
317,NUMA1
318,PDE2A
319,RELT
320,PGM2L1
321,ACAT1
322,RDX
323,ZC3H12C
324,SDHD
325,LINC00900
326,C2CD2L
327,ARHGAP32
328,NINJ2
329,CACNA2D4
330,AC006064.2
331,AC006581.2
332,TMEM52B
333,KLRD1
334,TWF1
335,AC008014.1
336,ZNF641
337,CCDC65
338,SLC11A2
339,ITGA7
340,DNAJC14
341,MMP19
342,DDIT3
343,TBK1
344,LEMD3
345,CPM
346,ZFC3H1
347,LINC02458
348,AMDHD1
349,CDK17
350,DRAM1
351,PRDM4
352,ANAPC7
353,RAD9B
354,HECTD4
355,P2RX4
356,SCARB1
357,GJB2
358,CRYL1
359,UBL3
360,SPART
361,PROSER1
362,GTF2F2
363,SLC25A30
364,LRCH1
365,DLEU1
366,PNP
367,ARHGEF40
368,G2E3
369,LRR1
370,AL133453.1
371,WDHD1
372,ATG14
373,AL139021.2
374,AL139021.1
375,PCNX4
376,HIF1A-AS3
377,NEK9
378,AL691403.1
379,ANGEL1
380,DDX24
381,KLF13
382,RAD51-AS1
383,MGA
384,UBR1
385,ZSCAN29
386,TP53BP1
387,CTDSPL2
388,TRIM69
389,PDCD7
390,MYO9A
391,NPTN-IT1
392,ARID3B
393,PPCDC
394,SCAPER
395,TBC1D2B
396,CTSH
397,STARD5
398,IFT140
399,TXNDC11
400,AC007216.3
401,PARN
402,NOMO1
403,NPIPA1
404,NTAN1
405,AC099518.4
406,NPIPB4
407,UQCRC2
408,AC009133.1
409,STX1B
410,ZNF668
411,ZNF646
412,AC026471.4
413,ZNF267
414,MYLK3
415,SIAH1
416,N4BP1
417,MT1E
418,MT1H
419,MT1X
420,CFAP20
421,AC009095.1
422,THAP11
423,SLC12A4
424,CYB5B
425,AARS
426,AP1G1
427,AC004943.2
428,BANP
429,SMYD4
430,ATP2A3
431,CAMTA2
432,NUP88
433,MPDU1
434,TMEM107
435,CCDC144A
436,SMCR8
437,SLC5A10
438,MAPK7
439,UNC119
440,SPAG5-AS1
441,MYO18A
442,TP53I13
443,ASIC2
444,AC024610.2
445,SLFN5
446,TADA2A
447,LINC00672
448,STAT5B
449,EZH1
450,AC004797.1
451,MED13
452,NAT9
453,KCTD2
454,WBP2
455,RNF213-AS1
456,PPP4R1
457,AC090772.2
458,ZSCAN30
459,SMAD2
460,CXXC1
461,ABCA7
462,KLF16
463,GADD45B
464,MLLT1
465,AC011471.2
466,SH2D3A
467,INSR
468,FBXL12
469,RAVER1
470,TIMM29
471,ZNF653
472,ZNF433-AS1
473,DNASE2
474,NACC1
475,SIN3B
476,AC020913.1
477,ANO8
478,AC008761.1
479,KXD1
480,KLHL26
481,ZNF93
482,ZNF431
483,ZNF91
484,TSHZ3
485,AC007773.1
486,LGI4
487,LSR
488,WDR62
489,ZNF529-AS1
490,FBXO27
491,DYRK1B
492,ZNF780A
493,C19orf47
494,CCDC97
495,SMG9
496,ZNF225
497,BLOC1S3
498,QPCTL
499,CCDC9
500,ZNF649-AS1
501,ZNF701
502,ZNF845
503,KIR3DL2
504,PPP1R12C
505,ZNF579
506,EPN1
507,ZNF805
508,ZNF460
509,AC005261.1
510,ZNF552
511,UBOX5
512,AL035461.2
513,JAG1
514,POLR3F
515,CCM2L
516,ZNF341
517,MYH7B
518,SLC12A5-AS1
519,SULF2
520,STX16
521,PPDPF
522,ARFRP1
523,AL118506.1
524,PRPF6
525,LINC02246
526,ITSN1
527,LINC00310
528,DOP1B
529,DYRK1A
530,DIP2A
531,CABIN1
532,SPECC1L
533,MIATNB
534,NF2
535,LIF
536,PIK3IP1
537,CCDC134
538,BRD1
539,ARSA
540,ASMTL-AS1
541,AKAP17A
542,XG
543,CTPS2
544,AL732509.1
545,FUNDC1
546,CDK16
547,USP11
548,TFE3
549,CLCN5
550,AL050309.1
551,STARD8
552,Z83843.1
553,DIAPH2
554,BTK
555,TCEAL8
556,LONRF3
557,RNF113A
558,STAG2
559,RTL8A
560,BRCC3
