,upgenes
512,AC009093.2
513,SPN
514,TAOK2
515,DCTPP1
516,AC135050.3
517,PRSS53
518,NKD1
519,TRADD
520,SMPD3
521,ZFP90
522,PDPR
523,ZFHX3
524,AC040169.1
525,ZNF778
526,AC092120.3
527,P2RX1
528,VMO1
529,CHRNB1
530,TNFSF13
531,CYB5D1
532,ADPRM
533,AC022816.1
534,PHF12
535,ABHD15-AS1
536,GIT1
537,ATAD5
538,MYO1D
539,MRPL45
540,RARA-AS1
541,CNP
542,AC067852.2
543,COASY
544,ASB16-AS1
545,DCAKD
546,ACSF2
547,AC005920.2
548,MMD
549,SCPEP1
550,TSPOAP1-AS1
551,DHX40
552,MRC2
553,LIMD2
554,PECAM1
555,PRKAR1A
556,C17orf80
557,CD300C
558,CD300LF
559,ARMC7
560,JPT1
561,TSEN54
562,MYO15B
563,EXOC7
564,ST6GALNAC2
565,AC027601.6
566,TBCD
567,METRNL
568,EPB41L3
569,PTPRM
570,MAPRE2
571,ZNF397
572,CTIF
573,CXXC1
574,ATP8B1
575,PHLPP1
576,BCL2
577,REXO1
578,AC012615.1
579,AC005264.1
580,DAPK3
581,AC011444.2
582,CLPP
583,ADGRE1
584,RAB11B-AS1
585,CDKN2D
586,C19orf38
587,ZNF440
588,TNPO2
589,GET3
590,HOOK2
591,ASF1B
592,HAUS8
593,MAP1S
594,JAK3
595,ARMC6
596,ZNF714
597,ZNF431
598,ZNF100
599,ZNF675
600,URI1
601,TSHZ3
602,CEBPA
603,ZNF302
604,AC092296.2
605,ZFP14
606,AC008395.1
607,AC011445.2
608,SAMD4B
609,EID2B
610,NUMBL
611,B9D2
612,ARHGEF1
613,CIC
614,CNFN
615,ZNF283
616,ZNF155
617,ZNF223
618,ZNF224
619,CEACAM19
620,PPM1N
621,EML2
622,PPP5C
623,PLA2G4C
624,SIGLEC10
625,ZNF175
626,FPR2
627,ZNF649
628,ZNF432
629,ZNF813
630,EDDM13
631,ZNF549
632,ZNF586
633,ZNF587
634,ZCCHC3
635,AP5S1
636,MAVS
637,CRLS1
638,JAG1
639,ZNF341
640,DBNDD2
641,CSTF1
642,OSBPL2
643,PCMTD2
644,LINC02246
645,RUNX1
646,SETD4
647,GET1
648,MX1
649,ABCG1
650,SLC37A1
651,NDUFV3
652,TRPM2
653,ITGB2-AS1
654,PCNT
655,UPB1
656,GAS2L1
657,THOC5
658,AC003681.1
659,SF3A1
660,RNF215
661,LIMK2
662,YWHAH
663,H1F0
664,AL022311.1
665,APOBEC3A
666,AL035681.1
667,CCDC134
668,SAMM50
669,ASMTL-AS1
670,ARSD
671,AC079142.1
672,MID1
673,GK-AS1
674,ZNF41
675,UXT-AS1
676,HDAC6
677,IQSEC2
678,RLIM
679,CSTF2
680,ZMAT1
681,SLC25A53
682,AL034405.1
683,RAP2C-AS1
684,ABCD1
685,GDI1
686,PLXNA3
687,FAM3A
688,VBP1
689,AC007325.4
