,upgenes
202,PSMG3
203,NUDT1
204,RBAK
205,MIOS
206,UMAD1
207,C7orf31
208,TRGV5
209,LANCL2
210,ERV3-1
211,RCC1L
212,SSC4D
213,ZP3
214,AC005522.1
215,POMZP3
216,CCDC146
217,DMTF1
218,PEX1
219,BET1
220,CNPY4
221,PILRB
222,PLOD3
223,UPK3BL1
224,FAM185A
225,NAPEPLD
226,AC003077.1
227,AC006333.2
228,GCC1
229,FLNC-AS1
230,IRF5
231,AHCYL2
232,BPGM
233,WDR91
234,ADCK2
235,ZNF282
236,ZNF862
237,ABCB8
238,PRAG1
239,PPP1R3B
240,XKR6
241,HMBOX1
242,BAG4
243,AC007991.3
244,IDO2
245,PEX2
246,LRRC69
247,POLR2K
248,SLC25A32
249,AF230666.2
250,TG
251,SLC45A4
252,TSNARE1
253,HSF1
254,CPSF1
255,CBWD1
256,JAK2
257,KLHL9
258,FBXO10
259,FRMD3
260,IDNK
261,RMI1
262,ZNF484
263,LINC00476
264,ZNF782
265,MFSD14C
266,CNTRL
267,ZBTB6
268,ZBTB26
269,AL162584.1
270,AL162586.1
271,NAIF1
272,FUBP3
273,RALGDS
274,MRPS2
275,TOR4A
276,EXD3
277,GTPBP4
278,ATP5F1C
279,AL133415.1
280,ST8SIA6-AS1
281,STAM
282,BMI1
283,PDSS1
284,CUL2
285,ZNF33A
286,DNA2
287,BMPR1A
288,KIF20B
289,IDE
290,HHEX
291,LGI1
292,CCNJ
293,ZDHHC16
294,R3HCC1L
295,MRPL43
296,NOLC1
297,INPP5F
298,C10orf88
299,MTG1
300,SIGIRR
301,CHID1
302,ZNF195
303,PPFIBP2
304,RNF141
305,CRY2
306,MS4A6E
307,EML3
308,TMEM223
309,AP001453.1
310,CCDC88B
311,PPP2R5B
312,MRPL49
313,NDUFV1
314,CHKA
315,POLD3
316,AAMDC
317,PCF11
318,C11orf54
319,IL10RA
320,UBASH3B
321,FOXRED1
322,FLI1
323,NCAPD2
324,NOP2
325,TMEM52B
326,HEBP1
327,AC023790.2
328,FAM234B
329,AEBP2
330,ZCRB1
331,PUS7L
332,CCNT1
333,CACNB3
334,AC010173.1
335,LARP4
336,PDE1B
337,DNAJC14
338,MYL6B
339,PIP4K2C
340,LINC02231
341,TMBIM4
342,CPSF6
343,TMTC3
344,CRADD
345,AC012085.2
346,AC079174.2
347,CRY1
348,ANAPC7
349,GPN3
350,TMEM116
351,TRAFD1
352,FBXO21
353,GCN1
354,RHOF
355,DDX55
356,SCARB1
357,AACS
358,ZMYM5
359,NUP58
360,PROSER1
361,ARL11
362,DHRS12
363,TDRD3
364,DACH1
365,FBXL3
366,ANKRD10-IT1
367,AL132780.2
368,CEBPE
369,ZFHX2-AS1
370,DHRS4-AS1
371,DHRS4
372,FANCM
373,PTGDR
374,TXNDC16
375,TMEM260
376,AL136038.5
377,PIGH
378,PTGR2
379,ZNF410
380,TTLL5
381,ALKBH1
382,EFCAB11
383,RPS6KA5
384,GOLGA5
385,AL163051.1
386,ANKRD9
387,BTBD6
388,LINC02256
389,SCG5
390,KATNBL1
391,EMC4
392,AC013652.1
393,AC037198.1
394,FSIP1
395,TMEM87A
396,SHF
397,SLC30A4
398,AC066613.2
399,TMOD2
400,USP3-AS1
401,PARP16
402,SNAPC5
403,NPTN-IT1
404,ARID3B
405,CLK3
406,SIN3A
407,RCN2
408,FANCI
409,MAN2A2
410,VPS33B
411,LINS1
412,TM2D3
413,POLR3K
414,FAHD1
415,MLST8
416,AC093525.4
417,CDIP1
418,UBALD1
419,SNN
420,AC007216.3
421,NOMO1
422,AC092119.2
423,POLR3E
424,ZKSCAN2-DT
425,XPO6
426,TAOK2
427,AC012645.4
428,NPIPB13
429,ZNF785
430,AC026470.2
431,BRD7
432,HNRNPA1P48
433,TK2
434,CMTM1
435,TRADD
436,AC092115.2
437,COG4
438,PHLPP2
439,ZNF778
440,CDK10
441,ZNF276
442,AC015853.3
443,AC032044.1
444,TSR1
445,PELP1
446,MED11
447,DLG4
448,CHD3
449,CTC1
450,FLCN
451,TVP23B
452,TP53I13
453,AC130324.2
454,AC138207.9
455,ASIC2
456,RAD51D
457,SLFN5
458,SLFN12
459,ZNHIT3
460,AC244093.5
461,DBF4B
462,SPOP
463,AC006141.1
464,AC004584.3
465,MSI2
466,RNFT1-DT
467,HEATR6
468,RECQL5
469,AC087741.2
470,SLC38A10
471,HEXD
472,B3GNTL1
473,AP005671.1
474,CABYR
475,OSBPL1A
476,DSC2
477,ZNF397
478,GALNT1
479,AC027097.2
480,TIMM21
481,AC018413.1
482,NFATC1
483,WDR18
484,PEAK3
485,VMAC
486,AC011444.3
487,ADGRE1
488,ZNF561-AS1
489,FBXL12
490,ANGPTL6
491,KRI1
492,ZNF627
493,ZNF823
494,DNASE2
495,RAD23A
496,DNAJB1
497,NOTCH3
498,FAM32A
499,HAUS8
500,AC020913.1
501,MRPL34
502,JAK3
503,KLHL26
504,ZNF43
505,AC092279.1
506,SIRT2
507,ARHGEF1
508,LIPE-AS1
509,SMG9
510,APOC1
511,DMWD
512,C5AR2
513,PRR12
514,ZNF615
515,LILRA6
516,ZNF264
517,SOX12
518,VPS16
519,GPCPD1
520,RBBP9
521,ITCH-AS1
522,TRPC4AP
523,UQCC1
524,TLDC2
525,MANBAL
526,PABPC1L
527,ADNP-AS1
528,VAPB
529,PPP1R3D
530,MRGBP
531,ARFRP1
532,CFAP298
533,TMEM50B
534,AP001628.1
535,NDUFV3
536,HDHD5
537,ADA2
538,CCDC157
539,PIK3IP1
540,SLC5A4-AS1
541,KCTD17
542,TRIOBP
543,CBX7
544,WBP2NL
545,PRR5
546,PPARA
547,TTC38
548,GRAMD4
549,PLCXD1
550,RAB9A
551,PIGA
552,TXLNG
553,AL732509.1
554,CXorf21
555,BCOR
556,KRBOX4
557,AL034397.3
558,FOXO4
559,CYSLTR1
560,CSTF2
561,AL035427.2
562,SMARCA1
563,RBMX2
564,ZNF75D
565,CCNQ
566,VBP1
