,upgenes
293,AC007384.1
294,PUS7
295,ING3
296,ZC3HC1
297,AC058791.1
298,PLXNA4
299,AC083880.1
300,SSBP1
301,REPIN1
302,INSIG1
303,FBXO25
304,XKR6
305,FDFT1
306,CSGALNACT1
307,ADAM28
308,AC120193.1
309,KCTD9
310,TM2D2
311,SLC20A2
312,RNF170
313,POMK
314,PXDNL
315,AC064807.1
316,IMPAD1
317,ARMC1
318,MTFR1
319,RMDN1
320,NDUFAF6
321,C8orf37-AS1
322,SLC25A32
323,DCAF13
324,EIF3H
325,TSTA3
326,BOP1
327,SLC39A4
328,RFX3-AS1
329,HAUS6
330,NOL6
331,UBAP2
332,RECK
333,EBLN3P
334,ZBTB5
335,POLR1E
336,FXN
337,CARNMT1
338,KIF27
339,TEX10
340,PHF19
341,PTRH1
342,TOR2A
343,DPM2
344,HMGA1P4
345,SURF2
346,VAV2
347,ENTR1
348,FUT7
349,MAN1B1
350,TMEM203
351,DHTKD1
352,AL158211.3
353,ZNF487
354,TFAM
355,DDX21
356,DDIT4
357,PLAU
358,AL135925.1
359,ATAD1
360,RPP30
361,POLL
362,NOLC1
363,SFR1
364,FUOM
365,HRAS
366,PHLDA2
367,NUP98
368,APBB1
369,ARFIP2
370,TRIM66
371,TMEM9B
372,TCP11L1
373,TRAF6
374,SSRP1
375,TIMM10
376,MRPL16
377,SDHAF2
378,B3GAT3
379,BSCL2
380,AP001160.1
381,TRPT1
382,FKBP2
383,ARL2
384,SIPA1
385,MUS81
386,EIF1AD
387,CATSPER1
388,BRMS1
389,RBM4B
390,TMEM134
391,ALDH3B1
392,LTO1
393,AP002495.1
394,KCNE3
395,AP002812.2
396,NARS2
397,TMEM135
398,CEP295
399,PANX1
400,SDHD
401,BUD13
402,TRAPPC4
403,MSANTD2
404,C12orf4
405,CLEC4E
406,MAGOHB
407,INTS13
408,TMEM106C
409,FKBP11
410,KMT2D
411,CSAD
412,AC023509.6
413,PA2G4
414,RBMS2
415,PIP4K2C
416,HELB
417,DYRK2
418,LYZ
419,YEATS4
420,TMTC2
421,LINC02397
422,MRPL42
423,ACTR6
424,DEPDC4
425,CHPT1
426,SELPLG
427,ALDH2
428,GATC
429,POP5
430,MLEC
431,LINC01089
432,SETD1B
433,HCAR3
434,SNRNP35
435,RILPL1
436,DHX37
437,TMEM132D
438,PUS1
439,ZNF26
440,ZNF84
441,IFT88
442,NUP58
443,SLC46A3
444,HMGB1
445,B3GLCT
446,MRPS31
447,ZC3H13
448,NUDT15
449,TRIM13
450,FAM124A
451,DHRS12
452,TDRD3
453,UCHL3
454,OBI1
455,ABCC4
456,DOCK9
457,ARGLU1
458,LIG4
459,ANKRD10
460,TFDP1
461,PPP1R3E
462,SDR39U1
463,AL049828.1
464,FANCM
465,KLHDC2
466,MTHFD1
467,MAX
468,AL135978.2
469,PIGH
470,PAPLN
471,ENTPD5
472,ALDH6A1
473,ISCA2
474,UBR7
475,BTBD7
476,SERPINA1
477,ZFYVE21
478,SIVA1
479,NSMCE3
480,GCHFR
481,AC018362.1
482,ADAL
483,ZSCAN29
484,SPATA5L1
485,SLC30A4
486,AC090527.1
487,GABPB1-IT1
488,TRPM7
489,ICE2
490,AC069368.2
491,HACD3
492,LRRC49
493,MAN2C1
494,ETFA
495,IDH3A
496,STARD5
497,TARSL2
498,NPRL3
499,RAB40C
500,NUBP2
501,PGP
502,ECI1
503,AC108134.2
504,CPPED1
505,AC109597.1
506,NOMO1
507,RRN3
508,AF001548.2
509,AC138969.1
510,CCP110
511,KNOP1
512,POLR3E
513,AC008915.2
514,AC008731.1
515,ZKSCAN2
516,NFATC2IP
517,FUS
518,ZNF720
519,NETO2
520,BRD7
521,AC009090.6
522,KATNB1
523,CSNK2A2
524,CES2
525,LRRC29
526,EDC4
527,DUS2
528,NIP7
529,DDX19B
530,TXNL4B
531,RFWD3
532,ADAT1
533,MON1B
534,CMIP
535,IRF8
536,TSR1
537,SHPK
538,CYB5D2
539,MINK1
540,KIF1C
541,RABEP1
542,C1QBP
543,DHX33
544,DERL2
545,MED31
546,ACAP1
547,COX10
548,HS3ST3B1
549,AC005224.3
550,AC005224.2
551,AC022816.1
552,CDRT4
553,ZSWIM7
554,PIGL
555,DRG2
556,LLGL1
557,SDF2
558,FLOT2
559,AC023389.1
560,BLMH
561,AC130324.2
562,ASIC2
563,DDX52
564,CISD3
565,VPS25
566,BRCA1
567,CCDC200
568,DUSP3
569,TMEM101
570,AC142472.1
571,LRRC37A2
572,MRPL10
573,AC005921.2
574,C17orf67
575,MRPS23
576,DHX40
577,METTL2A
578,MARCH10
579,SNHG25
580,POLG2
581,GALK1
582,MXRA7
583,JMJD6
584,METTL23
585,SOCS3
586,CANT1
587,TBC1D16
588,RPTOR
589,SLC38A10
590,MRPL12
591,ASPSCR1
592,GPS1
593,DUS1L
594,CCDC57
595,HEXD
596,ENOSF1
597,NDUFV2-AS1
598,IMPA2
599,CEP192
600,FAM210A
601,RBBP8
602,GAREM1
603,ZNF397
604,RPRD1A
605,AC104365.1
606,LMAN1
607,BCL2
608,RBFA
609,MIER2
610,BSG
611,POLRMT
612,STK11
613,LMNB2
614,GADD45B
615,NCLN
616,SEMA6B
617,RANBP3
618,MLLT1
619,PNPLA6
620,RAB11B-AS1
621,ZNF317
622,ZNF121
623,ZNF562
624,MRPL4
625,CDC37
626,ZNF69
627,MED26
628,SIN3B
629,AC020913.1
630,PIK3R2
631,ZNF101
632,ZNF708
633,UQCRFS1
634,KCTD15
635,KIAA0355
636,RBM42
637,U2AF1L4
638,ZNF565
639,ZNF146
640,ZFP36
641,EID2B
642,FBL
643,ITPKC
644,ZNF428
645,ZNF45
646,PVR
647,CEACAM19
648,TOMM40
649,PLEKHA4
650,SNRNP70
651,RCN3
652,NOSIP
653,CTU1
654,ZNF480
655,ZNF28
656,TMEM150B
657,U2AF2
658,ZNF416
659,AC010642.2
660,STK35
661,MRPS26
662,TASP1
663,POFUT1
664,AL035071.1
665,FO393401.1
666,CNBD2
667,RPRD1B
668,ZHX3
669,TP53RK
670,RAE1
671,ARFGAP1
672,AL118506.1
673,TCEA2
674,GATD3B
675,HSPA13
676,SAMSN1
677,C21orf91
678,APP
679,CRYZL1
680,CBR1
681,AP001434.1
682,ZBTB21
683,U2AF1
684,RRP1B
685,ICOSLG
686,UBE2G2
687,FAM207A
688,DGCR6L
689,BCR
690,HPS4
691,TTC28-AS1
692,EWSR1
693,OSM
694,SLC5A4-AS1
695,TOMM22
696,NUP50-DT
697,TRABD
698,RABL2B
699,CTPS2
700,PDHA1
701,APOO
702,CDK16
703,GPKOW
704,CCDC22
705,HSD17B10
706,APEX2
707,HDAC8
708,UPRT
709,BEX4
710,LONRF3
711,NKRF
712,UTP14A
713,RAP2C
714,HCFC1
715,AC244090.1
716,LAGE3
717,IKBKG
