,upgenes
144,SHQ1
145,PPP4R2
146,LINC02018
147,PROS1
148,SENP7
149,BBX
150,TIMMDC1
151,EFCAB12
152,PIK3R4
153,DBR1
154,RNF7
155,ATR
156,SIAH2-AS1
157,RSRC1
158,C3orf80
159,IFT80
160,TRIM59
161,TTC14
162,DCUN1D1
163,ABCF3
164,ST6GAL1
165,IL1RAP
166,OPA1
167,LSG1
168,UVSSA
169,ZFYVE28
170,MFSD10
171,STK32B
172,BST1
173,TAPT1-AS1
174,FAM184B
175,SEPSECS
176,ANAPC4
177,SMIM20
178,UGDH
179,GUF1
180,COMMD8
181,TEC
182,MTHFD2L
183,THAP6
184,NAAA
185,AC124016.2
186,PTPN13
187,FAM13A-AS1
188,INTS12
189,METTL14
190,MFSD8
191,MMAA
192,FBXW7
193,TMEM131L
194,AC078881.1
195,TRAPPC11
196,UFSP2
197,ZNF622
198,AC025178.1
199,RAI14
200,LMBRD2
201,ZNF131
202,MRPS27
203,HMGCR
204,FAM151B
205,CKMT2-AS1
206,ARRDC3-AS1
207,RIOK2
208,PHAX
209,DIAPH1
210,GM2A
211,LARP1
212,HAVCR2
213,MED7
214,HK3
215,ZNF346
216,DOK3
217,COL23A1
218,ZNF354A
219,SLC35B3
220,PAK1IP1
221,MRS2
222,HIST1H4H
223,BTN2A1
224,HMGN4
225,ABT1
226,ZKSCAN8
227,TRIM39
228,BRD2
229,PHF1
230,SMIM29
231,TAF11
232,NFYA
233,FOXP4
234,ABCC10
235,MMS22L
236,FBXL4
237,USP45
238,AL591518.1
239,CRYBG1
240,PDSS2
241,GOPC
242,SMPDL3A
243,AL356124.1
244,VNN3
245,MAP3K5
246,CCDC28A
247,AL031772.1
248,SHPRH
249,NUP43
250,TCP1
251,FAM120B
252,PDCD2
253,GLCCI1
254,FAM126A
255,SNX10
256,JAZF1
257,CREB5
258,GARS
259,COA1
260,AC004951.1
261,POLM
262,POLD2
263,IKZF1
264,ZNF713
265,TPST1
266,CASTOR2
267,HIP1
268,APTR
269,VPS50
270,ZNF789
271,AP4M1
272,SRRT
273,AC005072.1
274,RASA4B
275,PRKAR2B
276,THAP5
277,FAM3C
278,ZC3HC1
279,EXOC4
280,LRGUK
281,AGK
282,CHPF2
283,KMT2C
284,ACTR3B
285,AC144652.1
286,FBXO25
287,TNKS
288,FDFT1
289,PSD3
290,CSGALNACT1
291,AC108449.1
292,PPP2CB
293,RNF122
294,RAB11FIP1
295,YTHDF3
296,ZC2HC1A
297,AC009812.1
298,ZBTB10
299,C8orf37-AS1
300,VPS13B-DT
301,SPAG1
302,TRPS1
303,C8orf76
304,TMEM65
305,RNF139
306,ASAP1
307,CHRAC1
308,C8orf82
309,ZNF251
310,DOCK8
311,UHRF2
312,CAAP1
313,MOB3B
314,SMIM27
315,NFX1
316,C9orf24
317,FAM219A
318,UNC13B
319,ABHD17B
320,TLE4
321,S1PR3
322,FBP1
323,LINC00476
324,ABITRAM
325,HSDL2
326,SLC31A1
327,PRPF4
328,GSN-AS1
329,PBX3
330,SH2D3C
331,DNM1
332,HMGA1P4
333,DOLPP1
334,NOTCH1
335,ZMYND11
336,VIM-AS1
337,NSUN6
338,ZNF33A
339,ALOX5
340,MAPK8
341,CSTF2T
342,PLAU
343,VCL
344,KAT6B
345,SAMD8
346,MARCH5
347,FRA10AC1
348,FRAT1
349,FBXW4
350,SH3PXD2A
351,PDCD4
352,AL157786.1
353,SLC18A2
354,AL731577.2
355,ZRANB1
356,KCNQ1
357,KCNQ1OT1
358,TRIM21
359,BTBD10
360,AC124798.1
361,FBXO3
362,NAT10
363,APIP
364,CD44-AS1
365,AL133330.1
366,SLC1A2
367,TRIM44
368,SLC35C1
369,ZNF408
370,MRPL16
371,FADS1
372,TUT1
373,PELI3
374,RNF121
375,POLD3
376,RAB39A
377,DIXDC1
378,NKAPD1
379,PTS
380,LINC02762
381,BUD13
382,SIDT2
383,JAML
384,MPZL3
385,UBE4A
386,PHLDB1
387,HINFP
388,ARHGEF12
389,SC5D
390,ETS1
391,FLI1
392,SENCR
393,NFRKB
394,CACNA1C
395,ITFG2
396,CD27-AS1
397,SLC2A3
398,LINC00937
399,CLEC6A
400,AC010186.3
401,CLEC1A
402,PYROXD1
403,SLC2A13
404,PPHLN1
405,TMEM117
406,NCKAP5L
407,ACVRL1
408,DGKA
409,AC025165.2
410,TSFM
411,TAFA2
412,YEATS4
413,ZDHHC17
414,GALNT4
415,TMCC3
416,NEDD1
417,SCYL2
418,BTBD11
419,USP30
420,BRAP
421,COQ5
422,SPPL3
423,ANAPC5
424,ZCCHC8
425,AACS
426,ZNF26
427,SPATA13
428,USPL1
429,PROSER1
430,AKAP11
431,COG3
432,CAB39L
433,TRIM13
434,DLEU7
435,WDFY2
436,PIBF1
437,LMO7
438,RBM26
439,UGGT2
440,LIG4
441,NAXD
442,CHAMP1
443,PPP2R3C
444,AL139317.1
445,DHRS7
446,LINC01303
447,HIF1A-AS1
448,SLC10A1
449,PCNX1
450,ENTPD5
451,MLH3
452,TTLL5
453,SPTLC2
454,TDP1
455,CKB
456,KLC1
457,AL049840.5
458,SCG5
459,RAD51-AS1
460,SPINT1
461,PPIP5K1
462,CATSPER2
463,RAB27A
464,ICE2
465,USP3-AS1
466,PAQR5
467,FBXO22
468,HMG20A
469,RAMAC
470,AC022558.1
471,TM6SF1
472,ZNF592
473,ISG20
474,ARPIN
475,RHOT2
476,ANTKMT
477,TSR3
478,MSRB1
479,ZSCAN32
480,MGRN1
481,NUDT16L1
482,AC020663.3
483,AC026401.3
484,LYRM1
485,NPIPB4
486,DCTN5
487,AC020765.2
488,BOLA2
489,MAPK3
490,TBC1D10B
491,ZNF689
492,PHKG2
493,RNF40
494,PRSS36
495,ITFG1
496,LONP2
497,NOD2
498,RBL2
499,LPCAT2
500,OGFOD1
501,NLRC5
502,AC009118.3
503,PDP2
504,NUTF2
505,DUS2
506,SLC7A6
507,SLC7A6OS
508,AC092115.3
509,WWP2
510,DDX19A
511,CFDP1
512,WWOX
513,TAF1C
514,KLHDC4
515,SPATA2L
516,ATP2A3
517,FXR2
518,CHD3
519,TMEM107
520,PIK3R6
521,AC002091.1
522,TTC19
523,SLC5A10
524,KSR1
525,NLK
526,PROCA1
527,FLOT2
528,MYO1D
529,AC025211.1
530,SOCS7
531,NAGLU
532,AC067852.5
533,CCDC200
534,NMT1
535,KANSL1
536,NSF
537,RNFT1
538,BCAS3
539,CD300LF
540,SLC9A3R1
541,GRB2
542,PRPSAP1
543,AC087645.2
544,AP000845.1
545,RNMT
546,ESCO1
547,ABHD3
548,MIB1
549,SMAD7
550,AC036176.1
551,RTTN
552,ZNF236
553,ABCA7
554,STK11
555,AC012615.2
556,PLEKHJ1
557,SF3A2
558,AC104530.1
559,TICAM1
560,LONP1
561,RANBP3
562,AC022146.2
563,ZNF846
564,TYK2
565,RAB3D
566,CCDC159
567,FAM32A
568,KLF2
569,COLGALT1
570,KXD1
571,CRTC1
572,ZNF506
573,ZNF93
574,ZNF708
575,AC092329.4
576,ZNF254
577,C19orf12
578,CEBPG
579,KCTD15
580,IGFLR1
581,PROSER3
582,NFKBID
583,DPF1
584,PHLDB3
585,ZNF235
586,ZNF233
587,ZNF180
588,OPA3
589,FKRP
590,ALDH16A1
591,SCAF1
592,BCL2L12
593,KCNC3
594,AC020909.2
595,FPR2
596,ZNF649
597,ZNF350
598,ZNF432
599,ZNF579
600,EPN1
601,ZNF587
602,A1BG-AS1
603,NSFL1C
604,SIRPB2
605,PCED1A
606,CDS2
607,GPCPD1
608,TASP1
609,ACSS1
610,CBFA2T2
611,SNHG17
612,TOP1
613,SERINC3
614,ZSWIM1
615,NCOA5
616,SULF2
617,CSE1L
618,ATP9A
619,VAPB
620,GMEB2
621,MIS18A
622,CBR3-AS1
623,PIGP
624,C2CD2
625,PKNOX1
626,HDHD5
627,TANGO2
628,KLHL22
629,MAPK1
630,TOP3B
631,SRRD
632,TXN2
633,TAB1
634,MRTFA-AS1
635,NFAM1
636,NUP50-DT
637,LMF2
638,ARSD
639,ARHGAP6
640,AL732509.1
641,PRRG1
642,SLC9A7
643,LINC01284
644,AL034397.3
645,VSIG4
646,TAF1
647,BRWD3
648,LONRF3
649,NKRF
650,THOC2
651,RAP2C
652,LINC00894
653,CETN2
654,SLC6A8
