,upgenes
180,TSTA3
181,PARP10
182,HACD4
183,TJP2
184,CARNMT1
185,MSANTD3
186,NDUFA8
187,PSMB7
188,CIZ1
189,TTF1
190,GTF3C5
191,CAMSAP1
192,DPP7
193,TUBB4B
194,ARRDC1
195,PITRM1
196,LINC02669
197,OPTN
198,FRMD4A
199,AL590068.3
200,AGAP9
201,AC069547.2
202,PCBD1
203,MRPS16
204,MMS19
205,AL139243.1
206,FBXL15
207,MXI1
208,PRDX3
209,LHPP
210,ABRAXAS2
211,INPP5A
212,ECHS1
213,PAOX
214,BET1L
215,GATD1
216,RRM1
217,ARFIP2
218,MRPL17
219,ADM
220,NUCB2
221,SPTY2D1
222,CD59
223,SLC39A13
224,PTPMT1
225,UBE2L6
226,MRPL16
227,MS4A4A
228,AP003064.2
229,BSCL2
230,TMEM179B
231,FKBP2
232,MRPL49
233,AP000944.7
234,ZNRD2
235,AIP
236,NDUFV1
237,LTO1
238,GDPD5
239,ALG8
240,NARS2
241,PPP2R1B
242,BACE1
243,AP000926.2
244,AP001318.2
245,DCPS
246,NCAPD2
247,ZNF384
248,SPSB2
249,FOXJ2
250,AC010186.3
251,SMIM10L1
252,AC087239.1
253,PUS7L
254,IRAK4
255,AC008014.1
256,TMEM106C
257,CCDC65
258,BCDIN3D
259,CSAD
260,AC073611.1
261,C12orf10
262,SPRYD4
263,AVIL
264,KITLG
265,NR2C1
266,AC004551.1
267,PRKAB1
268,RNF34
269,C12orf65
270,UBC
271,GJB2
272,LINC00539
273,LNX2
274,EXOSC8
275,MRPS31
276,WBP4
277,EPSTI1
278,TEX30
279,AL355075.4
280,OSGEP
281,TOX4
282,DAD1
283,EMC9
284,PSME2
285,AL121603.2
286,PSMA6
287,MGAT2
288,PSMC6
289,CGRRF1
290,AL158801.2
291,DHRS7
292,ACOT2
293,ISCA2
294,TTC8
295,AL357093.2
296,TMEM251
297,LINC02285
298,NSMCE3
299,CHRM5
300,NUSAP1
301,NDUFAF1
302,ADAL
303,DUT
304,LYSMD2
305,PPIB
306,FAM219B
307,PPCDC
308,AC090181.2
309,ABHD17C
310,ARPIN
311,MAN2A2
312,LINS1
313,SNRNP25
314,RHOT2
315,RPUSD1
316,JPT2
317,FAHD1
318,THOC6
319,NTAN1
320,DCUN1D3
321,LYRM1
322,TMEM159
323,SDR42E2
324,TUFM
325,AC002310.1
326,PRSS36
327,MT1G
328,ARL2BP
329,POLR2C
330,AC009107.2
331,TRADD
332,VPS4A
333,ZNF19
334,TRAPPC2L
335,SGSM2
336,MED31
337,ACAP1
338,EIF4A1
339,LINC00324
340,TMEM220-AS1
341,COX10
342,GID4
343,PIGS
344,ABHD15
345,CCL2
346,CCL7
347,CCL3L1
348,CISD3
349,PSMB3
350,CNP
351,COA3
352,BECN1
353,IFI35
354,VAT1
355,TMEM101
356,DBF4B
357,ATP5MC1
358,AC004797.1
359,NME2
360,COIL
361,MRPS23
362,AMZ2
363,WIPI1
364,FAM104A
365,MRPL58
366,AC087645.2
367,OXLD1
368,ALYREF
369,ANAPC11
370,RFNG
371,DUS1L
372,WDR45B
373,DLGAP1-AS1
374,IER3IP1
375,CXXC1
376,SEC11C
377,SERPINB2
378,CFD
379,WDR18
380,SF3A2
381,DOHH
382,HMG20B
383,CACTIN
384,PIAS4
385,MYDGF
386,PET100
387,CCDC159
388,DNAJB1
389,USHBP1
390,MEF2B
391,NDUFA13
392,ATP13A1
393,AC006504.5
394,ZNF461
395,ZNF420
396,SPINT2
397,TIMM50
398,COQ8B
399,AC010247.1
400,ETHE1
401,QPCTL
402,TMEM143
403,RRAS
404,PRMT1
405,ZNF432
406,ZNF766
407,LENG8
408,ZSCAN5A
409,ZNF417
410,ZCCHC3
411,SMOX
412,NDUFAF5
413,CD93
414,CCM2L
415,ACTL10
416,RALY-AS1
417,AHCY
418,TTI1
419,OSER1
420,CTSA
421,SPATA2
422,AL157838.1
423,ADRM1
424,MRGBP
425,HELZ2
426,OPRL1
427,PCMTD2
428,MIS18A
429,AP000282.1
430,OLIG1
431,AP000695.2
432,AP001062.1
433,SDF2L1
434,GUCD1
435,TST
436,RAC2
437,AL031590.1
438,CCDC134
439,CRELD2
440,PNPLA4
441,ELK1
442,UXT-AS1
443,RBM3
444,PCSK1N
445,SYP
446,HSD17B10
447,VSIG4
448,STARD8
449,IGBP1
450,TCEAL9
451,MORF4L2
452,CCNQ
453,TAZ
