,upgenes
207,CASTOR2
208,FGL2
209,AC004921.1
210,HGF
211,SLC25A40
212,DBF4
213,MTERF1
214,ARPC1A
215,PDAP1
216,MAP11
217,MOSPD3
218,FIS1
219,POLR2J
220,SND1-IT1
221,AC016831.1
222,MRPS33
223,AGK
224,TRPV5
225,KEL
226,EPHA1-AS1
227,TCAF1
228,PDIA4
229,ZNF282
230,ZNF212
231,REPIN1
232,GIMAP8
233,GIMAP6
234,FASTK
235,ABCF2
236,MCPH1
237,AC023385.1
238,XKR6
239,NAT1
240,C8orf58
241,AC026979.4
242,TTI2
243,ERLIN2
244,AC108863.2
245,FNTA
246,AC103769.1
247,RMDN1
248,OTUD6B
249,NDUFAF6
250,TSPYL5
251,RRM2B
252,EBAG9
253,SNTB1
254,ZHX1
255,JRK
256,AC067930.8
257,AC067930.3
258,NAPRT
259,TSTA3
260,ZNF623
261,EXOSC4
262,ADCK5
263,ZNF250
264,UNC13B
265,HINT2
266,AL353748.3
267,ZNF169
268,FANCC
269,SMC2
270,STOM
271,SWI5
272,NUP188
273,TMEM250
274,SLC39A12
275,ARL5B
276,AL117336.2
277,ZNF248
278,ZNF32
279,CISD1
280,CCDC6
281,SAR1A
282,ANAPC16
283,DNAJC9
284,PPP3CB-AS1
285,COMTD1
286,KIF20B
287,BLNK
288,LDB1
289,MFSD13A
290,CNNM2
291,SORCS1
292,XPNPEP1
293,RGS10
294,MCMBP
295,UROS
296,DHX32
297,CHID1
298,TRIM5
299,TIMM10B
300,AC107884.1
301,AKIP1
302,TMEM86A
303,LIN7C
304,PRR5L
305,NDUFS3
306,SLC43A3
307,TIMM10
308,UBE2L6
309,YPEL4
310,AP001363.1
311,B3GAT3
312,GANAB
313,POLR2G
314,RPS6KA4
315,RASGRP2
316,ZNRD2
317,KLC2
318,MRPL11
319,RAD9A
320,CLCF1
321,NDUFV1
322,CPT1A
323,IL18BP
324,C2CD3
325,SMCO4
326,MED17
327,CWC15
328,C11orf65
329,PPP2R1B
330,USP28
331,ZPR1
332,SIDT2
333,PCSK7
334,TMEM218
335,ST14
336,AC007406.5
337,RHNO1
338,NDUFA9
339,EMG1
340,PHC1
341,YARS2
342,AC008014.1
343,PCED1B-AS1
344,ASB8
345,CACNB3
346,FKBP11
347,SMARCD1
348,EIF4B
349,PDE1B
350,IKZF4
351,CNPY2
352,CDK4
353,METTL1
354,CTDSP2
355,METTL25
356,AC010201.3
357,AC010201.2
358,METAP2
359,GPN3
360,TRAFD1
361,HECTD4
362,RASAL1
363,RBM19
364,PXN-AS1
365,SLC25A30
366,NUDT15
367,SPRYD7
368,AL136441.1
369,CLN5
370,IPO5
371,CLYBL
372,ERCC5
373,NAXD
374,RASA3
375,CCNB1IP1
376,PPP1R3E
377,NGDN
378,AP1G2
379,SDR39U1
380,MIS18BP1
381,MAP4K5
382,ACTR10
383,PSMA3
384,TIMM9
385,PPP2R5E
386,SGPP1
387,RAD51B
388,AC005225.3
389,ISCA2
390,BATF
391,CIPC
392,VIPAS39
393,AHSA1
394,AL356805.1
395,SLC24A4
396,SIVA1
397,BRF1
398,SPINT1
399,NDUFAF1
400,RPAP1
401,GANC
402,UBR1
403,ZSCAN29
404,AC051619.6
405,SPATA5L1
406,DUT
407,AC021752.1
408,ICE2
409,TPM1
410,ZWILCH
411,IQCH-AS1
412,AC022872.1
413,AC009690.2
414,BBS4
415,IMP3
416,SCAPER
417,WDR61
418,IDH2
419,LINS1
420,TARSL2
421,RAB40C
422,RHOT2
423,SNHG9
424,BRICD5
425,TBC1D24
426,HCFC1R1
427,DNASE1
428,UBALD1
429,NPIPB2
430,CCP110
431,KNOP1
432,IQCK
433,AC005632.3
434,EEF2K
435,CDR2
436,COG7
437,UBFD1
438,ZKSCAN2
439,RABEP2
440,PPP4C
441,FBXL19
442,PRSS36
443,ADCY7
444,CHD9
445,NUP93
446,CPNE2
447,NOL3
448,PSKH1
449,DPEP2
450,EXOSC6
451,MON1B
452,GAN
453,ZNF276
454,MC1R
455,RFLNB
456,METTL16
457,ZBTB4
458,TMEM107
459,AURKB
460,CTC1
461,AC002091.1
462,SCO1
463,TRIM16
464,ZSWIM7
465,GID4
466,AC004448.2
467,ULK2
468,TNFAIP1
469,PIGS
470,KIAA0100
471,AC005562.1
472,ATAD5
473,LIG3
474,SNHG30
475,CISD3
476,PSMD3
477,COASY
478,SP2
479,ABI3
480,ANKFN1
481,AKAP1
482,STRADA
483,MILR1
484,LRRC37A3
485,CD300LF
486,ARMC7
487,GALK1
488,MFSD11
489,SLC26A11
490,RPTOR
491,CENPX
492,SECTM1
493,METTL4
494,AP000919.2
495,DLGAP1-AS1
496,ZBTB14
497,AP005671.1
498,RMC1
499,OSBPL1A
500,HAUS1
501,NARS
502,PIGN
503,ZNF236
504,AC018529.2
505,ABCA7
506,ARHGAP45
507,DAZAP1
508,C19orf25
509,MBD3
510,YJU2
511,GPR108
512,XAB2
513,RAB11B-AS1
514,PPAN
515,MRPL4
516,AC011511.2
517,ATG4D
518,SMARCA4
519,TMEM205
520,ECSIT
521,ACP5
522,ZNF823
523,ZNF799
524,DNASE2
525,STX10
526,DNAJB1
527,ILVBL
528,AP1M1
529,CHERP
530,SIN3B
531,HAUS8
532,BABAM1
533,PGLS
534,COLGALT1
535,PIK3R2
536,CRLF1
537,MEF2B
538,ZNF506
539,POP4
540,ZNF302
541,FXYD5
542,ZNF567
543,ZNF568
544,ZNF383
545,ZFP36
546,EID2
547,CYP2S1
548,CIC
549,MEGF8
550,ZNF230
551,ZNF284
552,APOC1
553,APOC4
554,SLC1A5
555,BBC3
556,RUVBL2
557,RCN3
558,SCAF1
559,BCL2L12
560,KCNC3
561,ZNF649
562,ZNF331
563,NDUFA3
564,PRPF31
565,TMEM150B
566,ZNF580
567,TRAPPC2B
568,ZNF549
569,ZNF776
570,ZBTB45
571,TRIB3
572,TBC1D20
573,FASTKD5
574,DDRGK1
575,CDS2
576,NAPB
577,AL035071.1
578,CDK5RAP1
579,ZNF341
580,MMP24
581,SOGA1
582,DHX35
583,ZHX3
584,IFT52
585,FITM2
586,DNTTIP1
587,STX16
588,GID8
589,GMEB2
590,MRPL39
591,SYNJ1
592,IL10RB-DT
593,CHAF1B
594,FAM207A
595,HIRA
596,C22orf39
597,TRMT2A
598,KLHL22
599,ZMAT5
600,TBC1D10A
601,RNF185
602,PATZ1
603,DRG1
604,DEPDC5
605,MPST
606,EIF3L
607,C22orf23
608,RANGAP1
609,ZC3H7B
610,CRELD2
611,SELENOO
612,HDAC10
613,LMF2
614,PLCXD1
615,LINC00685
616,PPP2R3B
617,STS
618,ELK1
619,TIMM17B
620,GPKOW
621,SYP
622,LAS1L
623,OPHN1
624,UPRT
625,HNRNPH2
626,CXorf56
627,AC005052.2
628,AIFM1
629,VMA21
630,RENBP
631,TAZ
632,FUNDC2
633,VAMP7
634,MT-ND6
