,upgenes
193,MEF2C
194,FAM172A
195,LINC02062
196,ST8SIA4
197,PAM
198,FBXL17
199,SLC25A46
200,COMMD10
201,KLHL3
202,BRD8
203,AC011337.1
204,RANBP17
205,FBXW11
206,KIAA1191
207,ZNF354C
208,WRNIP1
209,CDYL
210,GMNN
211,ZSCAN16
212,C6orf136
213,NRM
214,LINC00243
215,PBX2
216,NFYA
217,ABCC10
218,VEGFA
219,RUNX2
220,FAM135A
221,HMGN3
222,TENT5A
223,RNGTT
224,CASP8AP2
225,ASCC3
226,RNF217
227,NHSL1
228,HECA
229,HYMAI
230,UTRN
231,AL024474.2
232,TAB2
233,ZC3H12D
234,SYTL3
235,MPC1
236,SUN1
237,FOXK1
238,RNF216
239,PMS2
240,C7orf26
241,ZNF316
242,UMAD1
243,FAM126A
244,NUP42
245,LANCL2
246,SUMF2
247,CRCP
248,APTR
249,CD36
250,TAF6
251,GIGYF1
252,RASA4B
253,DNAJC2
254,CBLL1
255,ZNF277
256,MDFIC
257,TMEM209
258,MKLN1-AS
259,BRAF
260,AC004918.1
261,DENND11
262,GSTK1
263,ZNF282
264,ZNF783
265,XPO7
266,BIN3
267,CHMP7
268,R3HCC1
269,EXTL3
270,GTF2E2
271,RNF122
272,NSD3
273,FNTA
274,TGS1
275,PLAG1
276,CHD7
277,AC022893.1
278,MRPS28
279,SNX16
280,CA3
281,RMDN1
282,NBN
283,AC004083.1
284,INTS8
285,OXR1
286,PKHD1L1
287,EXT1
288,AC104316.1
289,TMEM65
290,FAM49B
291,KHDRBS3
292,SMARCA2
293,RIC1
294,UBAP2
295,DCAF12
296,RGP1
297,EBLN3P
298,ZBTB5
299,TRMT10B
300,DCAF10
301,CBWD5
302,LINC01504
303,PCSK5
304,CENPP
305,ZNF510
306,TDRD7
307,HSDL2
308,C9orf147
309,KIAA1958
310,SLC31A1
311,NR6A1
312,PBX3
313,ST6GALNAC6
314,MED22
315,VAV2
316,RABL6
317,C9orf139
318,NELFB
319,FBH1
320,PFKFB3
321,SFMBT2
322,SEC61A2
323,MINDY3
324,RSU1
325,KIAA1217
326,SVIL
327,CUL2
328,ZNF37A
329,ZFAND4
330,LNCAROD
331,AC013287.1
332,DNA2
333,AP3M1
334,HTR7
335,CCNJ
336,SLIT1
337,SCD
338,BTRC
339,ACTR1A
340,SHTN1
341,RAB11FIP2
342,FAM24B
343,STK32C
344,CHID1
345,SBF2
346,FAR1-IT1
347,PRMT3
348,DNAJC24
349,FBXO3
350,CD44-AS1
351,AL133330.1
352,PRR5L
353,CKAP5
354,TMEM109
355,FADS2
356,SYVN1
357,FRMD8
358,RIN1
359,RAD9A
360,AP002807.1
361,LRTOMT
362,INPPL1
363,C2CD3
364,PPME1
365,NEU3
366,SLCO2B1
367,MAML2
368,ATM
369,TTC12
370,RNF214
371,IFT46
372,CCDC84
373,CCDC153
374,SORL1
375,AP000866.6
376,ARHGAP32
377,ACAD8
378,CRACR2A
379,PARP11
380,ZNF384
381,LPCAT3
382,ETV6
383,ITPR2
384,AC023051.1
385,STK38L
386,DDX11
387,DENND5B
388,SLC2A13
389,ARID2
390,CS
391,XPOT
392,CPSF6
393,AC010201.3
394,POC1B-AS1
395,LINC01619
396,UBE2N
397,DEPDC4
398,TCP11L2
399,RIC8B
400,AACS
401,PGAM5
402,ZNF26
403,ZNF10
404,ZNF268
405,SPATA13
406,CDK8
407,LNX2
408,BRCA2
409,PDS5B
410,NBEA
411,RFXAP
412,PROSER1
413,NHLRC3
414,MRPS31
415,NAA16
416,NRAD1
417,RB1
418,CDADC1
419,RNASEH2B
420,WDFY2
421,ALG11
422,NEK3
423,UGGT2
424,TPP2
425,UPF3A
426,PPP1R3E
427,BCL2L2
428,RALGAPA1
429,MBIP
430,AL049828.1
431,FANCM
432,L3HYPDH
433,PCNX4
434,MNAT1
435,AL355916.1
436,FUT8
437,AL357153.2
438,LTBP2
439,AC013451.1
440,YLPM1
441,FLRT2
442,LINC02328
443,TDP1
444,CPSF2
445,GOLGA5
446,AL049840.4
447,ATP10A
448,SPRED1
449,INO80
450,AC025043.1
451,AC066613.2
452,FAM214A
453,AC090518.1
454,PDCD7
455,INTS14
456,ADPGK-AS1
457,COMMD4
458,UBE2Q2
459,HMG20A
460,DNAJA4
461,WDR73
462,DET1
463,SEMA4B
464,UNC45A
465,VPS33B
466,RAB11FIP3
467,CRAMP1
468,ERVK13-1
469,FLYWCH2
470,ERCC4
471,NOMO3
472,NOMO2
473,SMG1
474,USP31
475,ZKSCAN2-DT
476,XPO6
477,AC009093.2
478,AC009133.1
479,TBC1D10B
480,TMEM265
481,ITFG1
482,NOD2
483,LPCAT2
484,CPNE2
485,AC027682.4
486,ZFP90
487,TANGO6
488,AC009137.1
489,AARS
490,ATXN1L
491,WDR59
492,CFDP1
493,SYCE1L
494,HSDL1
495,AC092120.3
496,SHPK
497,NUP88
498,DVL2
499,FGF11
500,AC135178.4
501,COX10
502,TTC19
503,RAI1
504,ATPAF2
505,TVP23B
506,MYO18A
507,AC023389.1
508,UTP6
509,AC004253.1
510,MRPL45
511,TMEM99
512,NKIRAS2
513,TUBG2
514,AC100793.3
515,VPS25
516,CNTD1
517,TMEM101
518,PLCD3
519,ACBD4
520,AC005670.3
521,ABI3
522,BCAS3
523,AC015923.1
524,DCAF7
525,STRADA
526,PITPNC1
527,C17orf80
528,MRPL58
529,JPT1
530,ACOX1
531,ST6GALNAC2
532,TNRC6C
533,PGS1
534,SCAT1
535,ENGASE
536,OGFOD3
537,NARF
538,AP005671.1
539,IMPA2
540,LDLRAD4
541,TMEM241
542,KCTD1
543,RNF125
544,AC016493.1
545,POLI
546,WDR7
547,AC027097.2
548,ATP8B1
549,PIGN
550,TNFRSF11A
551,ADAT3
552,RANBP3
553,AC011444.2
554,GIPC1
555,MED26
556,AC008764.7
557,ARRDC2
558,PGPEP1
559,GMIP
560,ZNF429
561,ZNF100
562,ZNF254
563,KCTD15
564,ZFP14
565,ZNF585B
566,CATSPERG
567,SPRED3
568,DYRK1B
569,ZNF780B
570,C19orf54
571,ZSWIM9
572,GYS1
573,RUVBL2
574,SIGLEC11
575,ZNF432
576,ZNF766
577,ZNF160
578,ZNF525
579,LENG8-AS1
580,ZSCAN5A
581,ZNF776
582,AC010642.2
583,MCM8
584,ANKEF1
585,ENTPD6
586,ZNF341
587,FO393401.1
588,DLGAP4-AS1
589,RPRD1B
590,CHD6
591,OSER1-DT
592,CSE1L
593,AURKA
594,CASS4
595,VAPB
596,AL121832.2
597,GATD3B
598,FP236383.3
599,USP25
600,EVA1C
601,CRYZL1
602,LINC00310
603,PSMG1
604,TRPM2
605,AC006547.1
606,LZTR1
607,AP1B1
608,MTMR3
609,PIK3IP1-AS1
610,PATZ1
611,SLC5A4-AS1
612,SLC5A4
613,AL022311.1
614,NDUFA6-DT
615,MCAT
616,TTLL12
617,AL031595.3
618,PPARA
619,KLHDC7B
620,CPT1B
621,WWC3-AS1
622,TRAPPC2
623,SH3KBP1
624,AC112496.1
625,CXorf38
626,CASK
627,AC136489.1
628,KRBOX4
629,TSPYL2
630,IQSEC2
631,FOXO4
632,RPA4
633,TIMM8A
634,LONRF3
635,OCRL
636,BCORL1
637,ENOX2
638,GPC3
639,MCF2
640,LINC00893
641,MTM1
642,ZFP92
