,upgenes
138,TAPT1-AS1
139,FAM184B
140,DCAF16
141,TBC1D19
142,USP46
143,SRD5A3-AS1
144,CEP135
145,RUFY3
146,THAP6
147,SEC24B-AS1
148,SLC7A11-AS1
149,NAA15
150,IL15
151,KLHL2
152,CEP44
153,AC107214.1
154,AC084871.1
155,SLC12A7
156,DROSHA
157,SKP2
158,C9
159,AC025171.3
160,PELO
161,MOCS2
162,SLC38A9
163,IPO11
164,CCDC125
165,GTF2H2
166,TENT2
167,POU5F2
168,AC008906.1
169,ERAP2
170,LNPEP
171,PAM
172,TICAM2
173,DTWD2
174,PRR16
175,CHSY3
176,MEIKIN
177,CDKN2AIPNL
178,KDM3B
179,APBB3
180,DELE1
181,FAM114A2
182,SAP30L-AS1
183,PWWP2A
184,FAF2
185,HK3
186,TRIM52
187,DUSP22
188,SERPINB9P1
189,ECI2
190,AL359643.3
191,LYRM4
192,AL031123.1
193,BLOC1S5
194,NEDD9
195,SOX4
196,HIST1H1C
197,HIST1H2BD
198,AL353759.1
199,HCG11
200,ZSCAN9
201,PSMB9
202,CMTR1
203,NFYA
204,FOXP4
205,BICRAL
206,SRF
207,RUNX2
208,CD2AP
209,SYNCRIP
210,USP45
211,PRDM1
212,SESN1
213,MED23
214,AL024508.1
215,AL035446.2
216,SHPRH
217,SASH1
218,SYNE1
219,TIAM2
220,SYTL3
221,PRKN
222,FGFR1OP
223,AFDN
224,SUN1
225,ZDHHC4
226,ARL4A
227,SNX13
228,GARS-DT
229,LSM5
230,DDX56
231,ZNF680
232,ZNF92
233,RFC2
234,TMEM243
235,BAIAP2L1
236,ZKSCAN5
237,FAM200A
238,AC073842.2
239,POP7
240,SPDYE6
241,PSMC2
242,PIK3CG
243,AC002467.1
244,IMMP2L
245,NRF1
246,MKLN1-AS
247,CHCHD3
248,KEL
249,ZNF786
250,TMEM176A
251,ABCB8
252,CDK5
253,SLC4A2
254,NCAPG2
255,WDR60
256,ANGPT2
257,AC021242.3
258,MTMR9
259,PSD3
260,ELP3
261,DUSP4
262,FGFR1
263,SLC20A2
264,RNF170
265,POMK
266,AC027018.1
267,PKIA
268,CA2
269,DECR1
270,AC104211.1
271,DPY19L4
272,NUDCD1
273,AC021237.1
274,MRPL13
275,AC016405.1
276,TBC1D31
277,WDYHV1
278,AC022973.4
279,AC110741.1
280,AGO2
281,GLI4
282,ZNF623
283,ZNF707
284,ZNF7
285,RFX3
286,GLIS3
287,DMAC1
288,CAAP1
289,NDUFB6
290,FAM219A
291,RPP25L
292,UNC13B
293,FAM122A
294,SMC5-AS1
295,TMC1
296,GKAP1
297,KIF27
298,AGTPBP1
299,CKS2
300,NOL8
301,HABP4
302,SMC2
303,ZFP37
304,RBM18
305,SH2D3C
306,ABL1
307,FAM78A
308,FCN1
309,MAN1B1
310,DPH7
311,LINC02649
312,DHTKD1
313,HSPA14-1
314,CUBN
315,STAM
316,AL512603.2
317,CCDC7
318,HNRNPF
319,ZNF487
320,AL731563.3
321,AC022400.4
322,NUTM2A-AS1
323,HTR7
324,CCNJ
325,ZNF518A
326,COX15
327,ABCC2
328,FBXW4
329,CUEDC2
330,ADD3
331,AL157786.1
332,CASP7
333,NHLRC2
334,FAM160B1
335,TRUB1
336,ENO4
337,RAB11FIP2
338,EDRF1
339,STK32C
340,KCNQ1OT1
341,ZDHHC13
342,CSTF3
343,LMO2
344,EHF
345,AC087276.2
346,OSBP
347,CPSF7
348,UQCC3
349,NXF1
350,GPR137
351,NAALADL1
352,SLC25A45
353,KAT5
354,C11orf68
355,CATSPER1
356,PC
357,AP002495.1
358,NUMA1
359,C2CD3
360,PGM2L1
361,GDPD5
362,AP002812.2
363,PICALM
364,RAB38
365,C11orf65
366,DLAT
367,C11orf71
368,H2AFX
369,SORL1
370,SIAE
371,MSANTD2
372,ST3GAL4
373,ETS1
374,ST14
375,PLEKHG6
376,ENO2
377,GABARAPL1
378,MED21
379,CCDC91
380,PUS7L
381,TWF1
382,AC121338.1
383,DDX23
384,AC074032.1
385,HIGD1C
386,DNAJC14
387,STAC3
388,MARS
389,TSPAN31
390,FRS2
391,CLLU1OS
392,LINC02397
393,FGD6
394,AC007298.1
395,APAF1
396,DEPDC4
397,GNPTAB
398,TCP11L2
399,BTBD11
400,ACACB
401,RAD9B
402,AC079949.6
403,ZNF84
404,ZNF140
405,ZNF10
406,PSPC1
407,CRYL1
408,AL136962.1
409,ALOX5AP
410,LINC00598
411,LMO7
412,PCCA
413,ERCC5
414,AL139384.1
415,PCID2
416,TMEM255B
417,RAB2B
418,HOMEZ
419,MDP1
420,AL096870.8
421,DHRS1
422,FBXO33
423,AL049828.1
424,KLHDC2
425,DMAC2L
426,TXNDC16
427,AL356020.1
428,ZBTB25
429,AL049779.4
430,MED6
431,NEK9
432,VASH1
433,CEP128
434,FLRT2
435,AL135818.1
436,CPSF2
437,AL157871.6
438,BTBD6
439,TEDC1
440,ATP10A
441,TJP1
442,AC037198.1
443,FSIP1
444,TGM5
445,PPIP5K1
446,SPG11
447,GABPB1
448,APH1B
449,SNX1
450,UBL7
451,UBL7-AS1
452,CLK3
453,SNUPN
454,FANCI
455,LRRC28
456,LYSMD4
457,C16orf91
458,MAPK8IP3
459,ZNF263
460,PAM16
461,EMP2
462,ZC3H7A
463,BMERB1
464,AC099518.5
465,AC109449.1
466,IL21R
467,NPIPB12
468,TAOK2
469,INO80E
470,BOLA2B
471,NPIPB13
472,AC007728.1
473,AC007347.1
474,CRNDE
475,NUP93
476,HERPUD1
477,AC009107.2
478,GOT2
479,TK2
480,CMTM4
481,RRAD
482,ACD
483,GFOD2
484,DUS2
485,SLC7A6
486,LINC01572
487,AC009120.2
488,TERF2IP
489,MPHOSPH6
490,KLHDC4
491,ZFPM1
492,ZNF276
493,INPP5K
494,SERPINF1
495,CTNS
496,ITGAE
497,CYB5D2
498,CHRNE
499,NLRP1
500,PLSCR3
501,LINC00324
502,RANGRF
503,ZNF18
504,MAP2K4
505,ZSWIM7
506,TTC19
507,COPS3
508,AC007952.4
509,PHF12
510,SEZ6
511,ABHD15-AS1
512,EFCAB5
513,GOSR1
514,AC130324.2
515,AC138207.9
516,AC138207.4
517,CCT6B
518,ACACA
519,MRPL45
520,PIP4K2B
521,TMEM101
522,HIGD1B
523,DCAKD
524,GOSR2
525,SCRN2
526,FAM117A
527,C17orf67
528,COG1
529,ARMC7
530,MIF4GD
531,AC011933.4
532,AC011933.2
533,TMC6
534,TMC8
535,ENGASE
536,TBC1D16
537,AC087741.1
538,SGSH
539,CENPX
540,AC087222.1
541,B3GNTL1
542,AP000919.4
543,GNAL
544,IMPA2
545,MIB1
546,TTC39C
547,ZSCAN30
548,TPGS2
549,AC104365.1
550,PIGN
551,CD226
552,CYB5A
553,ZNF236-DT
554,ADNP2
555,ABCA7
556,STK11
557,S1PR4
558,AC011444.2
559,DENND1C
560,MARCH2
561,MRPL4
562,SLC44A2
563,ECSIT
564,ZNF440
565,ZNF69
566,ZNF763
567,IER2
568,RASAL3
569,OCEL1
570,AC007192.2
571,PIK3R2
572,IQCN
573,ZNF43
574,AC006504.5
575,IGFLR1
576,ZNF850
577,ZNF420
578,ZNF585B
579,CATSPERG
580,RAB4B
581,AC008537.4
582,DMAC2
583,ZNF575
584,MEIS3
585,LIG1
586,KDELR1
587,SPHK2
588,NUCB1-AS1
589,LIN7B
590,VRK3
591,AC020909.2
592,SIGLEC7
593,ZNF615
594,ZNF614
595,ZNF600
596,LENG8-AS1
597,KMT5C
598,ZNF583
599,ZNF17
600,ZNF551
601,ZNF586
602,ZNF274
603,ERVK3-1
604,MZF1-AS1
605,MRPS26
606,UBOX5
607,RBBP9
608,NANP
609,CBFA2T2
610,ZNF341-AS1
611,ITCH
612,EDEM2
613,DLGAP4-AS1
614,IFT52
615,PKIG
616,PLTP
617,LINC01270
618,BCAS4
619,AURKA
620,ZBTB46
621,UCKL1-AS1
622,PCMTD2
623,AJ009632.2
624,EVA1C
625,ITSN1
626,AP000317.1
627,HLCS
628,CFAP410
629,TRPM2
630,AL844908.1
631,LINC00205
632,AC006547.1
633,TRMT2A
634,TFIP11
635,SLC35E4
636,OSBP2
637,RNF185
638,RBFOX2
639,APOL2
640,AL035681.1
641,FAM118A
642,Z95331.1
643,Z98885.3
644,ODF3B
645,MOSPD2
646,CDKL5
647,AL732509.1
648,PRRG1
649,FUNDC1
650,KRBOX4
651,FTSJ1
652,TBC1D25
653,WDR45
654,TSPYL2
655,IQSEC2
656,ARHGEF9
657,MED12
658,AL590764.1
659,HDX
660,ALG13
661,NKRF
662,AC005052.2
663,FAM122C
664,ATP11C
665,LINC00894
666,MTMR1
667,TKTL1
668,DNASE1L1
669,SLC10A3
670,VBP1
