,upgenes
271,DDHD2
272,MCM4
273,CHD7
274,CA13
275,DPY19L4
276,MTERF3
277,LRP12
278,SNTB1
279,WDYHV1
280,WASHC5
281,AC022973.4
282,AC131568.1
283,SLC45A4
284,SPATC1
285,KIFC2
286,RANBP6
287,PLIN2
288,APTX
289,TESK1
290,FAM27C
291,AL512625.3
292,LINC01504
293,CARNMT1
294,S1PR3
295,ZNF484
296,ZNF169
297,TBC1D2
298,UGCG
299,AKNA
300,ASTN2
301,NR6A1
302,RABEPK
303,ZBTB43
304,ZNF79
305,MIGA2
306,CARD9
307,SNAPC4
308,NOTCH1
309,TRAF2
310,NDOR1
311,IDI1
312,PHYH
313,PRPF18
314,GPR158
315,PDSS1
316,WASHC2C
317,AGAP4
318,MAPK8
319,TMEM273
320,WASHC2A
321,CSTF2T
322,PBLD
323,DNA2
324,HK1
325,DNAJC9
326,PLAU
327,ZNF503
328,ZNF503-AS2
329,ATAD1
330,FAS
331,ZDHHC16
332,UBTD1
333,CUTC
334,NOLC1
335,PSD
336,RPARP-AS1
337,MXI1
338,FAM160B1
339,SIRT3
340,SIGIRR
341,PTDSS2
342,AP2A2
343,TNNI2
344,MRPL23
345,ZNF195
346,PPFIBP2
347,PDE3B
348,CYP2R1
349,SLC35C1
350,CKAP5
351,MADD
352,MTCH2
353,UBE2L6
354,DTX4
355,TMEM138
356,PLAAT3
357,PPP2R5B
358,BBS1
359,AAMDC
360,C11orf54
361,PANX1
362,AP003307.1
363,DLAT
364,TTC12
365,LINC00900
366,C2CD2L
367,SENCR
368,PRDM10
369,SLC6A12
370,TIGAR
371,NCAPD2
372,AC010186.3
373,TMEM52B
374,FAM234B
375,PTPRO
376,AC053513.1
377,AC087239.1
378,C12orf40
379,GRASP
380,AC068888.2
381,AC068888.1
382,ZNF740
383,DNAJC14
384,SUOX
385,ANKRD52
386,NEMP1
387,NAB2
388,DDIT3
389,MARCH9
390,MSRB3
391,HELB
392,METTL25
393,AC138123.1
394,PLXNC1
395,RIC8B
396,IFT81
397,LINC02356
398,RITA1
399,TPCN1
400,SLC8B1
401,SDS
402,SDSL
403,PRKAB1
404,CCDC92
405,SLC15A4
406,STX2
407,SACS
408,AL138966.2
409,BRCA2
410,AL162713.2
411,SLC25A30
412,NUDT15
413,CAB39L
414,SPRYD7
415,BORA
416,RAB20
417,LINC00346
418,LINC00641
419,TRAC
420,AL160314.2
421,SLC7A7
422,BCL2L2
423,DHRS4-AS1
424,RNF31
425,G2E3
426,LRR1
427,AL627171.2
428,PELI2
429,AL139021.2
430,TRMT5
431,PRKCH
432,PLEKHG3
433,ZFYVE26
434,ZFYVE1
435,FAM161B
436,TTLL5
437,ERG28
438,AC007376.2
439,CIPC
440,POMT2
441,TMEM251
442,DYNC1H1
443,ZNF839
444,SIVA1
445,CDCA4
446,ZFYVE19
447,NDUFAF1
448,SPATA5L1
449,AC022872.1
450,UBL7
451,TMEM266
452,IREB2
453,BCL2A1
454,STARD5
455,AC103739.2
456,PRC1
457,VPS33B
458,FAM174B
459,POLR3K
460,MPG
461,FAM234A
462,MCRIP2
463,UNKL
464,CRAMP1
465,ERVK13-1
466,DEXI
467,LITAF
468,SNN
469,DCUN1D3
470,GGA2
471,SGF29
472,INO80E
473,SEPHS2
474,HNRNPA1P48
475,AC007336.2
476,AC009107.2
477,SLC38A7
478,LRRC29
479,PARD6A
480,NUTF2
481,DUS2
482,PDPR
483,AARS
484,MLKL
485,MPHOSPH6
486,ZCCHC14
487,AC105429.1
488,SPATA2L
489,ZNF276
490,GAS8
491,SRR
492,CTNS
493,ENO3
494,PHF23
495,ACAP1
496,PLSCR3
497,SENP3
498,CTC1
499,AC087501.4
500,SCO1
501,TMEM220
502,PMP22
503,DRC3
504,TOP3A
505,SHMT1
506,PRPSAP2
507,ALDH3A2
508,SARM1
509,AC005726.1
510,TP53I13
511,AC079915.1
512,RAB11FIP4
513,RFFL
514,AC009283.1
515,THRA
516,AC107993.1
517,TMEM92-AS1
518,AC006141.1
519,TEX2
520,WIPI1
521,CD300A
522,GALK1
523,TRIM47
524,TMC6
525,SLC38A10
526,OGFOD3
527,FN3KRP
528,ZBTB14
529,PPP4R1
530,MPPE1
531,RBBP8
532,NPC1
533,AC090772.3
534,IMPACT
535,HAUS1
536,C18orf25
537,NARS
538,SOCS6
539,MBP
540,AC104423.1
541,ABCA7
542,ADAT3
543,LMNB2
544,CHAF1A
545,TNFSF14
546,ARHGEF18
547,CDKN2D
548,ECSIT
549,ZNF433-AS1
550,EPHX3
551,BISPR
552,CRTC1
553,UPF1
554,TMEM161A
555,KCTD15
556,GRAMD1A
557,CD22
558,ALKBH6
559,ZNF567
560,FAM98C
561,AC008982.2
562,PSMC4
563,SERTAD1
564,AC011462.5
565,ZNF576
566,SRRM5
567,APOC2
568,RTN2
569,EML2
570,CCDC61
571,GRIN2D
572,PRR12
573,TBC1D17
574,POLD1
575,AC020909.2
576,AC018755.4
577,ZNF614
578,ZNF83
579,LILRB3
580,NAT14
581,A1BG-AS1
582,VPS16
583,JAG1
584,RALGAPA2
585,GZF1
586,BCL2L1
587,AL035071.2
588,RALY-AS1
589,ZSWIM3
590,ZNF335
591,CSTF1
592,RAB22A
593,NPEPL1
594,TCEA2
595,SMIM11A
596,RCAN1
597,LRRC3
598,HDHD5
599,CLTCL1
600,CRKL
601,THAP7
602,AC245060.5
603,LINC01521
604,SFI1
605,SLC5A4-AS1
606,Z82215.1
607,AL021707.6
608,WBP2NL
609,AL022316.1
610,TTC38
611,GRAMD4
612,PLCXD1
613,ASMTL
614,PRKX
615,PIGA
616,AL732509.1
617,ELK1
618,TSPYL2
619,OPHN1
620,TAF1
621,ATP7A
622,ARMCX1
623,TCEAL9
624,BCORL1
625,AIFM1
626,HPRT1
627,MOSPD1
628,NSDHL
629,ZFP92
630,TMLHE
631,MT-ND6
632,AC240274.1
