,upgenes
371,VPS26B
372,NDUFA9
373,COPS7A
374,RIMKLB
375,GOLT1B
376,IRAK4
377,RPAP3
378,ASB8
379,KANSL2
380,BIN2
381,AC023509.6
382,RNF41
383,CNPY2
384,AC025165.2
385,MON2
386,PHLDA1
387,METTL25
388,AC025164.1
389,IKBIP
390,ARL1
391,NUP37
392,ANKRD13A
393,MAP1LC3B2
394,GCN1
395,COX6A1
396,SPPL3
397,ANAPC5
398,RNF34
399,SNRNP35
400,TMED2
401,BRI3BP
402,SLC15A4
403,ULK1
404,CRYL1
405,SKA3
406,MTIF3
407,SLC7A1
408,SUPT20H
409,COG3
410,MED4
411,SPRYD7
412,CLN5
413,OBI1
414,TEP1
415,LINC00641
416,RAB2B
417,OXA1L
418,NGDN
419,NRL
420,RIPK3
421,MIA2
422,PRPF39
423,FKBP3
424,LRR1
425,MGAT2
426,NEMF
427,MAP4K5
428,GMFB
429,SOCS4
430,JKAMP
431,ZBTB25
432,FUT8
433,EIF2S1
434,PIGH
435,ARG2
436,MED6
437,AC005280.2
438,LIN52
439,AL691403.1
440,FOS
441,GSTZ1
442,NRDE2
443,ATXN3
444,AL133523.1
445,NUDT14
446,KATNBL1
447,CCDC32
448,TP53BP1
449,TPM1
450,USP3-AS1
451,ANKDD1A
452,FAM219B
453,PSTPIP1
454,MTHFS
455,AC015871.7
456,BCL2A1
457,ABHD17C
458,MCTP2
459,RAB11FIP3
460,CAPN15
461,CIAO3
462,PGP
463,E4F1
464,RNPS1
465,ZNF75A
466,ZSCAN32
467,ZNF597
468,C16orf72
469,AC099489.1
470,GSPT1
471,NOMO3
472,USP31
473,NDUFAB1
474,ARHGAP17
475,KIAA0556
476,INO80E
477,CD2BP2
478,TMEM265
479,PHKG2
480,KAT8
481,NETO2
482,TENT4B
483,NUDT21
484,MT1F
485,NOL3
486,FHOD1
487,RANBP10
488,PSKH1
489,VPS4A
490,IST1
491,GLG1
492,RFWD3
493,WDR59
494,CDYL2
495,HSDL1
496,USP10
497,ZC3H18
498,CAMTA2
499,RABEP1
500,COX10-AS1
501,RAI1
502,ALKBH5
503,UTP6
504,SLFN12
505,DDX52
506,CASC3
507,STAT5A
508,EZH1
509,RUNDC1
510,NBR1
511,CCDC200
512,ATXN7L3
513,EFTUD2
514,HEXIM1
515,AC004797.1
516,MRPL27
517,ANKRD40
518,PCTP
519,C17orf67
520,DGKE
521,RAD51C
522,RNFT1
523,LRRC37A3
524,PRKCA
525,NUP85
526,AC011933.4
527,SRP68
528,CANT1
529,SLC38A10
530,NPLOC4
531,ALYREF
532,CENPX
533,GPS1
534,THOC1
535,PTPRM
536,NAPG
537,AFG3L2
538,ESCO1
539,SS18
540,DSC2
541,PIK3C3
542,CXXC1
543,MEX3C
544,NEDD4L
545,TMX3
546,ZNF236
547,HSBP1L1
548,RNF126
549,STK11
550,AC027307.3
551,C19orf25
552,BTBD2
553,AC011444.2
554,TMEM205
555,ZNF799
556,TNPO2
557,RAD23A
558,LYL1
559,RFX1
560,AP1M1
561,MED26
562,SIN3B
563,AC020913.1
564,CCDC124
565,ARRDC2
566,ISYNA1
567,KXD1
568,ZNF430
569,ZNF431
570,CEP89
571,PEPD
572,CD22
573,ZNF585A
574,ZNF383
575,ZNF875
576,NFKBIB
577,RABAC1
578,GSK3A
579,IRGQ
580,SMG9
581,ZNF224
582,MARK4
583,RUVBL2
584,ALDH16A1
585,PRMT1
586,CD33
587,ZNF432
588,ZNF611
589,NDUFA3
590,PRPF31
591,LAIR1
592,LENG8
593,ZNF582
594,ZNF274
595,UBE2M
596,TBC1D20
597,AL109809.5
598,FASTKD5
599,ATRN
600,RASSF2
601,MKKS
602,ESF1
603,CRNKL1
604,KIF3B
605,COMMD7
606,AL109824.1
607,RBM12
608,NDRG3
609,ZNF335
610,DPM1
611,RAE1
612,ATP5F1E
613,SLCO4A1
614,SYNJ1
615,IFNAR1
616,ATP5PO
617,SETD4
618,DYRK1A
619,UBE2G2
620,BCL2L13
621,MRPL40
622,UFD1
623,ADORA2A
624,UPB1
625,ZNRF3
626,GAS2L1
627,THOC5
628,ASCC2
629,PISD
630,C22orf42
631,Z83844.2
632,NOL12
633,POLR2F
634,TMEM184B
635,L3MBTL2
636,NAGA
637,POLDIP3
638,MIRLET7BHG
639,AC112496.1
640,RBM10
641,ZNF81
642,PRAF2
643,CCDC22
644,RPA4
645,SOWAHD
646,MCTS1
647,STAG2
648,ZDHHC9
649,AIFM1
650,ZNF75D
651,INTS6L
652,MECP2
653,FUNDC2
