,upgenes
153,TM4SF19-AS1
154,LRCH3
155,GAK
156,UVSSA
157,RGS12
158,MRFAP1L1
159,GRPEL1
160,SH3TC1
161,TAPT1-AS1
162,DHX15
163,CCDC149
164,FAM114A1
165,UGDH-AS1
166,N4BP2
167,DCK
168,NAAA
169,ANTXR2
170,FAM13A-AS1
171,AC019077.1
172,LAMTOR3
173,FAM241A
174,CAMK2D
175,SEC24D
176,EXOSC9
177,JADE1
178,SCLT1
179,NAA15
180,WWC2
181,BRD9
182,MRPL36
183,ICE1
184,FASTKD3
185,TARS
186,RAD1
187,NADK2
188,CARD6
189,NIM1K
190,IPO11
191,ADAMTS6
192,SREK1
193,SSBP2
194,XRCC4
195,FER
196,FEM1C
197,C5orf56
198,CDKN2AIPNL
199,CAMLG
200,TXNDC15
201,PCBD2
202,CTNNA1
203,AC008438.1
204,EIF4EBP3
205,HDAC3
206,ANXA6
207,THG1L
208,ERGIC1
209,SIMC1
210,NOP16
211,AC136604.2
212,AC008443.1
213,PXDC1
214,GMPR
215,FAM8A1
216,HIST1H2BC
217,HIST1H2AC
218,AL121944.1
219,TRIM27
220,HCG17
221,TRIM39
222,PRR3
223,NFKBIL1
224,APOM
225,EHMT2
226,STK19
227,FKBPL
228,PBX2
229,TAP2
230,RING1
231,FANCE
232,MAPK13
233,BRPF3
234,BICRAL
235,RPL7L1
236,SRF
237,TJAP1
238,XPO5
239,MAD2L1BP
240,TRAM2
241,SLC17A5
242,FBXL4
243,ASCC3
244,PDSS2
245,AK9
246,AMD1
247,REV3L
248,RNF217-AS1
249,RNF217
250,HECA
251,SHPRH
252,SCAF8
253,ACAT2
254,PSMG3
255,CHST12
256,FBXL18
257,SNX13
258,GSDME
259,RP9
260,POLD2
261,CCM2
262,LANCL2
263,SUMF2
264,SBDS
265,POM121
266,TBL2
267,BUD23
268,YWHAG
269,APTR
270,RBM48
271,AC079781.5
272,TRRAP
273,PTCD1
274,MEPCE
275,SLC12A9
276,RASA4B
277,ATXN7L1
278,ST7
279,POT1
280,MKLN1-AS
281,EZH2
282,ESYT2
283,FBXO25
284,AC100810.1
285,AGPAT5
286,TNFRSF10B
287,TNFRSF10D
288,TNFRSF10A
289,CHMP7
290,ZNF395
291,AC026979.2
292,AC087362.1
293,AC067817.1
294,RNF170
295,SPIDR
296,IMPAD1
297,AC011978.2
298,AC087672.2
299,GDAP1
300,CPNE3
301,OTUD6B
302,LRRC69
303,TRIQK
304,PDP1
305,RNF19A
306,KLF10
307,DCAF13
308,AC090579.1
309,TAF2
310,TATDN1
311,MTSS1
312,SQLE
313,PVT1
314,SLC45A4
315,TSNARE1
316,JRK
317,HSF1
318,CBWD1
319,KANK1
320,PSIP1
321,FOCAD
322,GNE
323,EBLN3P
324,GRHPR
325,CARNMT1-AS1
326,CARNMT1
327,GOLM1
328,SECISBP2
329,AUH
330,ZNF484
331,PRXL2C
332,MFSD14C
333,NCBP1
334,PTCSC2
335,CTNNAL1
336,TMEM245
337,POLE3
338,PDCL
339,AK1
340,ST6GALNAC4
341,PTGES2
342,GOLGA2
343,TBC1D13
344,DDX31
345,GTF3C5
346,VAV2
347,NACC2
348,MAN1B1
349,NSMF
350,MRPL41
351,DPH7
352,AL513303.1
353,PROSER2
354,OPTN
355,DCLRE1C
356,CUBN
357,MLLT10
358,AL512603.1
359,MASTL
360,WAC-AS1
361,PARG
362,DDX21
363,MCU
364,FAM149B1
365,ENTPD1-AS1
366,RRP12
367,ZDHHC16
368,MMS19
369,UBTD1
370,CUTC
371,COX15
372,PPRC1
373,SUFU
374,PCGF6
375,SFR1
376,ITPRIP
377,MXI1
378,NHLRC2
379,CCDC186
380,BAG3
381,EDRF1
382,DOCK1
383,STK32C
384,PWWP2B
385,PTDSS2
386,TMEM80
387,GATD1
388,FAM160A2
389,TPP1
390,NRIP3
391,SBF2-AS1
392,MTRNR2L8
393,CAPRIN1
394,SLC1A2
395,EXT2
396,CRY2
397,HARBI1
398,SLC39A13
399,CLP1
400,PRPF19
401,CSKMT
402,NXF1
403,ARL2
404,FRMD8
405,ZNRD2
406,C11orf68
407,TPCN2
408,RELT
409,P4HA3
410,AP002812.2
411,ALG8
412,TMEM126B
413,CREBZF
414,SLC36A4
415,MRE11
416,BIRC2
417,USP28
418,LINC00900
419,SIDT2
420,HMBS
421,HINFP
422,TBCEL
423,ARHGAP32
424,ST14
425,NCAPD3
426,SLC6A12
427,TULP3
428,IFFO1
429,COPS7A
430,STRAP
431,TM7SF3
432,FAR2
433,SINHCAF
434,AC023157.3
435,VDR
436,TMEM106C
437,ZNF641
438,FKBP11
439,PRPF40B
440,TARBP2
441,CALCOCO1
442,ZNF385A
443,CS
444,MSRB3
445,AC010201.3
446,POC1B
447,PTPN11
448,DDX54
449,PLBD2
450,ANAPC5
451,LINC01089
452,DDX55
453,NAA16
454,GPALPP1
455,CPB2-AS1
456,PHF11
457,RCBTB1
458,ARL11
459,KPNA3
460,TBC1D4
461,LMO7
462,UGGT2
463,FARP1
464,ARHGEF7
465,ATP11A
466,RNASE1
467,METTL3
468,CEBPE
469,RNF31
470,G2E3
471,EAPP
472,MGAT2
473,FRMD6
474,ERO1A
475,GNPNAT1
476,AL139317.5
477,AL122035.1
478,ELMSAN1
479,AREL1
480,EIF2B2
481,SNW1
482,MOAP1
483,SYNE3
484,WDR20
485,AKT1
486,TUBGCP5
487,MTMR10
488,AC091045.1
489,VPS18
490,EHD4
491,AC018362.1
492,TMEM62
493,COPS2
494,FAM214A
495,AC100830.1
496,DPP8
497,INTS14
498,PIAS1
499,TLE3
500,BBS4
501,SIN3A
502,SNUPN
503,UBE2Q2
504,IREB2
505,EFL1
506,HDGFL3
507,MRPL46
508,IDH2-DT
509,MAN2A2
510,UNC45A
511,ARRDC4
512,MPG
513,EME2
514,MLST8
515,AJ003147.2
516,LINC00921
517,DNASE1
518,PAM16
519,PMM2
520,CARHSP1
521,NUBP1
522,ERCC4
523,KNOP1
524,IQCK
525,POLR3E
526,BOLA2
527,NPIPB12
528,KCTD13
529,MAPK3
530,DCTPP1
531,TMEM265
532,DNAJA2
533,SIAH1
534,HEATR3
535,FTO
536,NUDT21
537,CMTM3
538,E2F4
539,AC020978.3
540,NIP7
541,ZFHX3
542,WDR59
543,ZFP1
544,WWOX
545,MPHOSPH6
546,MEAK7
547,KLHL36
548,SNAI3
549,PIEZO1
550,CAMKK1
551,ENO3
552,TMEM256
553,TP53
554,KRBA2
555,PIK3R6
556,SREBF1
557,ATPAF2
558,ALKBH5
559,UNC119
560,PHF12
561,SUZ12
562,SNHG30
563,ACACA
564,DHX58
565,AC099811.1
566,SLC25A39
567,FZD2
568,AC138150.1
569,NFE2L1
570,CALCOCO2
571,COIL
572,AC004687.1
573,PTRH2
574,RPS6KB1
575,FTSJ3
576,PITPNC1
577,ARSG
578,AC007780.1
579,FAM104A
580,AC011933.4
581,WBP2
582,MRPL38
583,EXOC7
584,CANT1
585,DUS1L
586,B3GNTL1
587,AP005329.2
588,RALBP1
589,IMPA2
590,SEH1L
591,CEP192
592,RNMT
593,TTC39C
594,DSC2
595,MAPRE2
596,AC090229.1
597,C18orf21
598,SLC39A6
599,ELP2
600,KIAA1328
601,CTIF
602,TMX3
603,SOCS6
604,TIMM21
605,MIER2
606,ATP5F1D
607,MIDN
608,PWWP3A
609,TCF3
610,KLF16
611,PLEKHJ1
612,SGTA
613,ZNF57
614,GNA15
615,CELF5
616,DOHH
617,HDGFL2
618,TNFAIP8L1
619,FEM1A
620,GTF2F1
621,ZNF121
622,ICAM1
623,KRI1
624,CARM1
625,SMARCA4
626,KANK2
627,ZNF653
628,ZNF69
629,ZNF564
630,ZNF490
631,JUNB
632,FARSA
633,GADD45GIP1
634,CACNA1A
635,AC020916.1
636,SAMD1
637,ADGRE5
638,USE1
639,USHBP1
640,COLGALT1
641,PIK3R2
642,SLC25A42
643,TMEM147
644,SDHAF1
645,ZNF146
646,ZNF383
647,FAM98C
648,SAMD4B
649,ERF
650,AC243964.3
651,PVR
652,CD3EAP
653,SYMPK
654,BBC3
655,NOP53
656,PRR12
657,CTU1
658,ETFB
659,ZNF350
660,PPP2R1A
661,ZNF766
662,ZNF808
663,ZNF83
664,NLRP12
665,LENG1
666,LENG9
667,ZNF551
668,ZNF776
669,ITPA
670,PCNA
671,MCM8
672,MKKS
673,NDUFAF5
674,DSTN
675,RBBP9
676,NXT1
677,PYGB
678,CBFA2T2
679,CPNE1
680,RBM12
681,DLGAP4
682,MANBAL
683,BLCAP
684,NCOA5
685,SULF2
686,DDX27
687,SNAI1
688,PFDN4
689,CASS4
690,FAM209B
691,NELFCD
692,TUBB1
693,BX640514.2
694,ARFGAP1
695,HELZ2
696,ZGPAT
697,AL118506.1
698,PRPF6
699,TIAM1
700,SCAF4
701,AP000282.1
702,GART
703,CBR1
704,VPS26C
705,RRP1
706,FAM207A
707,HIRA
708,TANGO2
709,TRMT2A
710,GUCD1
711,SNRPD3
712,LRRC75B
713,MIATNB
714,HSCB
715,CCDC117
716,SF3A1
717,MORC2
718,TUG1
719,TRIOBP
720,PLA2G6
721,GTPBP1
722,NUP50-DT
723,ATXN10
724,ARSA
725,TCEANC
726,PIGA
727,RPGR
728,BCOR
729,ARAF
730,TAF1
731,APOOL
732,TRMT2B
733,FAM199X
734,AFF2
735,CD99L2
736,RENBP
