,upgenes
366,AC023790.2
367,INTS13
368,AC090630.1
369,ZCRB1
370,ASB8
371,ZNF641
372,PRKAG1
373,SMUG1
374,MYL6B
375,CS
376,AC048341.2
377,RXYLT1
378,AC026124.2
379,LLPH-DT
380,PPP1R12A-AS1
381,LIN7A
382,ELK3
383,SELPLG
384,HVCN1
385,HSPB8
386,TRIAP1
387,CLIP1
388,C12orf65
389,SCARB1
390,USPL1
391,B3GLCT
392,MTRF1
393,NAA16
394,ENOX1
395,TSC22D1-AS1
396,TDRD3
397,PIBF1
398,SLAIN1
399,CARS2
400,APEX1
401,ANG
402,ZNF219
403,SUPT16H
404,DHRS4
405,EMC9
406,ADCY4
407,AL132800.1
408,CFL2
409,AL049828.1
410,MAP4K5
411,TMX1
412,TIMM9
413,HIF1A-AS1
414,SNAPC1
415,WDR89
416,ZFYVE26
417,HEATR4
418,LIN52
419,TMEM251
420,AL133523.1
421,WDR25
422,NUDT14
423,MTMR10
424,LINC02352
425,SRP14-AS1
426,OIP5-AS1
427,NDUFAF1
428,CCNDBP1
429,HYPK
430,DTWD1
431,HERC1
432,HACD3
433,SLC24A1
434,DRAIC
435,AC009690.2
436,HEXA
437,FAM219B
438,HDGFL3
439,PEX11A
440,AC087284.1
441,LRRK1
442,SNRNP25
443,RHOT2
444,HAGHL
445,NME3
446,HAGH
447,ZNF263
448,NAA60
449,HMOX2
450,CARHSP1
451,AC007216.3
452,MOSMO
453,PHKG2
454,PYCARD
455,SNX20
456,CES1
457,AC009061.2
458,THAP11
459,AC012184.4
460,MPHOSPH6
461,KIAA0513
462,AC092120.3
463,VPS9D1
464,SMYD4
465,CAMTA2
466,NLRP1
467,ACAP1
468,TMEM102
469,SREBF1
470,GID4
471,AC007952.4
472,NATD1
473,PROCA1
474,ABHD15-AS1
475,ATAD5
476,MED24
477,CASC3
478,EZH1
479,SNX11
480,COIL
481,AC091271.1
482,AC025048.4
483,AC005856.1
484,WIPI1
485,JPT1
486,AC011933.4
487,AC087645.2
488,CARD14
489,SGSH
490,ARL16
491,HGS
492,RALBP1
493,AP005131.6
494,ZNF397
495,AC027097.1
496,ZNF532
497,ZADH2
498,ZNF516
499,MADCAM1
500,BSG
501,CFD
502,BTBD2
503,MYDGF
504,FEM1A
505,LONP1
506,GTF2F1
507,STXBP2
508,SNAPC2
509,AC022146.2
510,RAB11B-AS1
511,ZNF699
512,ZNF266
513,ZNF426
514,FBXL12
515,PPAN
516,LDLR
517,TSPAN16
518,RAB3D
519,IER2
520,TECR
521,AKAP8
522,MED26
523,SIN3B
524,PIK3R2
525,LRRC25
526,ZNF43
527,AC006504.5
528,C19orf12
529,URI1
530,ZNF529
531,ZNF875
532,SIRT2
533,MED29
534,EGLN2
535,ZNF526
536,MARK4
537,TMEM160
538,BICRA
539,CARD8-AS1
540,SPHK2
541,RCN3
542,TBC1D17
543,KCNC3
544,CLEC11A
545,SIGLEC7
546,FPR1
547,ZNF765
548,OSCAR
549,LILRB5
550,LILRA2
551,EPN1
552,ZSCAN5A
553,ZNF264
554,ZNF419
555,ZNF550
556,ZNF211
557,ZNF671
558,ZNF814
559,AC010642.2
560,SIRPB1
561,CDC25B
562,GPCPD1
563,CRLS1
564,TMX4
565,ZNF337
566,POFUT1
567,AL035071.1
568,PIGU
569,EDEM2
570,MMP24
571,DNTTIP1
572,PMEPA1
573,VAPB
574,FAM217B
575,PPP1R3D
576,N6AMT1
577,OLIG1
578,SETD4
579,LINC01678
580,AP001063.1
581,TRMT2A
582,LRP5L
583,TTC28-AS1
584,TTC28
585,DRG1
586,RFPL2
587,HMOX1
588,NOL12
589,AL022311.1
590,NUP50-DT
591,Z98885.3
592,ZBED4
593,PPP2R3B
594,FUNDC1
595,USP11
596,TSPYL2
597,AL050309.1
598,KLF8
599,LINC01278
600,MED12
601,BEX4
602,TCEAL8
603,LONRF3
604,C1GALT1C1
605,AL590282.2
606,HCFC1
