,upgenes
369,CDK4
370,EEF1AKMT3
371,AVIL
372,MSRB3
373,HSP90B1
374,SART3
375,C12orf76
376,RBM19
377,VSIG10
378,OASL
379,P2RX7
380,ARL6IP4
381,DDX55
382,STX2
383,XPO4
384,NUFIP1
385,CDADC1
386,UCHL3
387,SPRY2
388,RAP2A
389,PCCA-DT
390,TEX30
391,NAXD
392,CHAMP1
393,ANG
394,SLC7A8
395,RABGGTA
396,BRMS1L
397,AL627171.2
398,LINC01588
399,VCPKMT
400,WDHD1
401,JKAMP
402,EIF2B2
403,ACYP1
404,AC007686.3
405,AHSA1
406,GALC
407,MOAP1
408,IFI27L2
409,BAG5
410,BRF1
411,RMDN3
412,RTF1
413,PDIA3
414,MYO1E
415,AC092756.1
416,CIAO2A
417,PLEKHO2
418,SNAPC5
419,CLN6
420,NPTN-IT1
421,PTPN9
422,SNX33
423,WDR61
424,CIB1
425,FES
426,AXIN1
427,RHOT2
428,WDR24
429,JPT2
430,TSC2
431,PKD1
432,MLST8
433,MEFV
434,NAA60
435,NOMO1
436,MAZ
437,ALDOA
438,TBC1D10B
439,TMEM265
440,ZNF629
441,MT1E
442,USB1
443,AC009107.2
444,THAP11
445,PSMB10
446,AARS
447,ZFP1
448,CMC2
449,C16orf46
450,FBXO31
451,AC105429.1
452,KLHDC4
453,SLC7A5
454,ZFPM1
455,RNF166
456,RFLNB
457,GLOD4
458,MYO1C
459,INPP5K
460,CYB5D2
461,ANKFY1
462,ENO3
463,MIS12
464,ACAP1
465,CHD3
466,CTC1
467,AC002091.1
468,GID4
469,SMCR8
470,PIPOX
471,AC104564.5
472,TEFM
473,COPRS
474,AC005899.6
475,ARHGAP23
476,CASC3
477,RARA-AS1
478,VPS25
479,IFI35
480,AC003102.1
481,PNPO
482,CDK5RAP3
483,SLC35B1
484,TACO1
485,LIMD2
486,TMEM104
487,RECQL5
488,UNC13D
489,TMC8
490,AC087741.1
491,ACTG1
492,MRPL12
493,ALYREF
494,MAFG
495,RFNG
496,USP14
497,AP005671.1
498,MTCL1
499,PSMG2
500,MIER2
501,CFD
502,MED16
503,ADAT3
504,SF3A2
505,YJU2
506,CHAF1A
507,KDM4B
508,DENND1C
509,XAB2
510,EVI5L
511,ANGPTL6
512,PPAN
513,TIMM29
514,PLPPR2
515,ZNF823
516,DNAJB1
517,ANKLE1
518,DDA1
519,ANO8
520,RFXANK
521,LPAR2
522,C19orf12
523,IGFLR1
524,RASGRP4
525,PAF1
526,EID2
527,ZNF546
528,XRCC1
529,KCNN4
530,PVR
531,GEMIN7-AS1
532,SYMPK
533,LIN7B
534,ALDH16A1
535,AP2A1
536,CTU1
537,ZNF83
538,AC022137.4
539,CNOT3
540,PPP1R12C
541,TMEM150B
542,ZNF134
543,MZF1-AS1
544,FASTKD5
545,ITPA
546,SIGLEC1
547,MGME1
548,ZNF133
549,KIZ
550,NAPB
551,MAPRE1
552,CEP250
553,DLGAP4
554,SRSF6
555,ACOT8
556,DDX27
557,RAE1
558,NPEPL1
559,FAM217B
560,LSM14B
561,ADRM1
562,MHENCR
563,ARFRP1
564,AL118506.1
565,FP565260.3
566,USP16
567,MAP3K7CL
568,BACH1-AS1
569,SOD1
570,CFAP298
571,MX1
572,C2CD2
573,ZBTB21
574,ICOSLG
575,CFAP410
576,UBE2G2
577,SNAP29
578,LZTR1
579,SDF2L1
580,TOP3B
581,AP1B1
582,THOC5
583,SF3A1
584,APOL2
585,NCF4
586,TST
587,MPST
588,XPNPEP3
589,L3MBTL2
590,NAGA
591,CYB5R3
592,MCAT
593,FAM118A
594,PRPS2
595,CA5B
596,PDK3
597,PRRG1
598,MIR222HG
599,ZNF674
600,CHST7
601,UBA1
602,CDK16
603,USP11
604,FTSJ1
605,HDAC6
606,TSPYL2
607,KDM5C
608,APEX2
609,AL050309.1
610,MAGT1
611,BEX3
612,ZBTB33
613,MBNL3
614,FAM122C
615,CETN2
616,SLC6A8
617,DKC1
