,upgenes
186,SEMA6A-AS1
187,PRR16
188,PRRC1
189,C5orf56
190,FBXO38
191,TCOF1
192,SAP30L
193,CCNG1
194,PANK3
195,KIAA1191
196,TRIM41
197,AL137003.2
198,HIST1H2BC
199,HIST1H3D
200,ZSCAN16-AS1
201,ZSCAN9
202,HCG17
203,RPP21
204,GNL1
205,BAG6
206,CSNK2B
207,RXRB
208,RING1
209,UQCC2
210,DEF6
211,TBC1D22B
212,CMTR1
213,AL035587.1
214,MTO1
215,UBE3D
216,PREP
217,REV3L
218,HDAC2
219,NT5DC1
220,SLC35F1
221,HSF2
222,RNF146
223,L3MBTL3
224,VNN1
225,FUCA2
226,FBXO30
227,STXBP5-AS1
228,PPIL4
229,RMND1
230,MTRF1L
231,IPCEF1
232,SERAC1
233,ERMARD
234,DNAAF5
235,SUN1
236,ADAP1
237,INTS1
238,MAFK
239,RBAK
240,ZDHHC4
241,NUP42
242,MALSU1
243,SEPTIN7-AS1
244,URGCP
245,SPDYE1
246,TMED4
247,OGDH
248,SUMF2
249,TYW1
250,NSUN5
251,GTF2IRD2B
252,STYXL1
253,APTR
254,DBF4
255,ZKSCAN1
256,MEPCE
257,SLC12A9
258,RASA4B
259,LAMB1
260,SMIM30
261,AC073934.1
262,LRGUK
263,MGAM
264,GSTK1
265,ZNF786
266,TMEM176B
267,SLC4A2
268,CHPF2
269,GALNT11
270,AGPAT5
271,BIN3
272,GTF2E2
273,RAB11FIP1
274,EIF4EBP1
275,LSM1
276,BAG4
277,VDAC3
278,IMPAD1
279,AC055822.1
280,CSPP1
281,SLCO5A1
282,RDH10
283,ZFAND1
284,EXT1
285,NDRG1
286,AC067930.8
287,ZNF7
288,C8orf33
289,KDM4C
290,CAAP1
291,SMIM27
292,SMU1
293,B4GALT1
294,RPP25L
295,CREB3
296,GRHPR
297,C9orf40
298,C9orf64
299,SEMA4D
300,NFIL3
301,TSTD2
302,TRMO
303,MRPL50
304,ZNF189
305,RNF20
306,SMC2
307,SLC31A2
308,PRPF4
309,PSMD5
310,MRRF
311,ZNF79
312,TOR2A
313,FPGS
314,AL162586.1
315,CIZ1
316,TRUB2
317,GLE1
318,C9orf78
319,UCK1
320,TSC1
321,PPP1R26
322,SNAPC4
323,SNHG7
324,NELFB
325,NSMF
326,ARRDC1
327,KIN
328,HSPA14
329,DCLRE1C
330,NMT2
331,DNAJC1
332,PDSS1
333,MASTL
334,AL117336.1
335,ZNF22
336,TIMM23
337,PARG
338,SIRT1
339,VPS26A
340,SAR1A
341,MSS51
342,PLAU
343,HPS1
344,SEC31B
345,LZTS2
346,PDCD11
347,SFR1
348,SMC3
349,BAG3
350,STK32C
351,AP2A2
352,C11orf21
353,KCNQ1
354,CHRNA10
355,TRIM5
356,TRIM66
357,CYP2R1
358,SVIP
359,LGR4
360,LIN7C
361,APIP
362,ALKBH3
363,PEX16
364,AC090589.2
365,NDUFS3
366,KF459542.1
367,MS4A4A
368,SDHAF2
369,POLR2G
370,SNHG1
371,FKBP2
372,BAD
373,GPR137
374,RASGRP2
375,ZNHIT2
376,FRMD8
377,SCYL1
378,KAT5
379,RCE1
380,TMEM134
381,AIP
382,STARD10
383,AP002812.2
384,CCDC90B
385,CEP295
386,MRE11
387,SESN3
388,UBE4A
389,BCL9L
390,CCDC84
391,C2CD2L
392,TMEM218
393,NCAPD3
394,C12orf4
395,ZNF384
396,GPR162
397,C1RL-AS1
398,AC092745.4
399,LINC00937
400,CLEC4D
401,FAR2
402,AC016957.2
403,PPHLN1
404,PUS7L
405,COX14
406,CSRNP2
407,MFSD5
408,ATF7
409,PDE1B
410,SMARCC2
411,TSFM
412,SLC16A7
413,MDM2
414,CPSF6
415,YEATS4
416,FRS2
417,NUDT4
418,NR2C1
419,HAL
420,CDK17
421,GIT2
422,ANKRD13A
423,GPN3
424,VSIG10
425,C12orf65
426,SBNO1
427,B3GLCT
428,N4BP2L2
429,N4BP2L2-IT2
430,SPART-AS1
431,COG6
432,MTRF1
433,MYCBP2
434,DNAJC3
435,DOCK9
436,RNASE1
437,SUPT16H
438,PSMB5
439,BCL2L2
440,PABPN1
441,NGDN
442,RIPK3
443,KHNYN
444,SEC23A
445,PRPF39
446,SAV1
447,GPR135
448,PRKCH
449,ZFYVE26
450,ISCA2
451,CIPC
452,ZC3H14
453,AL357093.2
454,EFCAB11
455,CCDC88C
456,MOAP1
457,CCNK
458,TECPR2
459,RCOR1
460,AKT1
461,BRF1
462,AVEN
463,ZNF770
464,RMDN3
465,GANC
466,CCNDBP1
467,LCMT2
468,TUBGCP4
469,GABPB1-IT1
470,AC066613.2
471,LEO1
472,NEDD4
473,GLCE
474,CLK3
475,SCAMP2
476,AC068338.2
477,RCN2
478,HMG20A
479,MESD
480,IL16
481,STARD5
482,BTBD1
483,MFGE8
484,AC124068.2
485,CRTC3
486,MAN2A2
487,MCTP2
488,ASB7
489,MPG
490,LMF1
491,MSRB1
492,SNHG19
493,E4F1
494,AMDHD2
495,THOC6
496,ZNF200
497,AC025283.2
498,ZNF174
499,GLIS2
500,CDIP1
501,NUDT16L1
502,GLYR1
503,NAGPA
504,CARHSP1
505,C16orf72
506,RRN3
507,BMERB1
508,MYH11
509,CCP110
510,AC145285.2
511,BOLA2
512,ZNF785
513,ZNF689
514,PHKG2
515,ORAI3
516,ZNF646
517,ITFG1
518,AC026470.2
519,RBL2
520,POLR2C
521,C16orf70
522,NOL3
523,EDC4
524,COG4
525,IST1
526,TXNL4B
527,CENPN
528,KLHDC4
529,MVD
530,SNAI3
531,AC092120.3
532,SPATA2L
533,VPS53
534,WDR81
535,SHPK
536,ENO3
537,DHX33
538,MIS12
539,CHRNB1
540,TNFSF13
541,FXR2
542,SHBG
543,TP53
544,PER1
545,HS3ST3B1
546,TOP3A
547,PRPSAP2
548,SARM1
549,UNC119
550,PIGS
551,FLOT2
552,AC023389.1
553,ZNHIT3
554,JUP
555,CCDC200
556,CCDC43
557,CDC27
558,AC025682.1
559,SCRN2
560,NFE2L1
561,SLC35B1
562,COX11
563,YPEL2
564,INTS2
565,CYB561
566,AC005332.6
567,MRPL58
568,UBE2O
569,EIF4A3
570,OXLD1
571,DUS1L
572,HEXD
573,DLGAP1-AS1
574,LINC00667
575,LINC00907
576,DYM
577,MBD1
578,TCF4
579,CNDP2
580,ZADH2
581,CTDP1
582,AC009005.1
583,ARHGAP45
584,SBNO2
585,MKNK2
586,SGTA
587,RANBP3
588,ZNF557
589,CERS4
590,ZNF317
591,PPAN
592,KEAP1
593,CARM1
594,EPOR
595,TNPO2
596,C19orf53
597,PRKACA
598,AC022098.1
599,ZNF333
600,AC004257.1
601,WIZ
602,AC008764.7
603,MAST3
604,DDX49
605,HOMER3-AS1
606,ZNF429
607,ANKRD27
608,GPATCH1
609,KIAA0355
610,GRAMD1A
611,ZFP14
612,SUPT5H
613,CCDC97
614,B9D2
615,ETHE1
616,ZNF45
617,ZNF224
618,ZNF234
619,CLPTM1
620,FBXO46
621,SYMPK
622,LIN7B
623,NUP62
624,ZNF473
625,ETFB
626,ZNF577
627,ZNF613
628,ZNF350
629,PPP2R1A
630,ZNF611
631,OSCAR
632,ZNF524
633,ZNF580
634,ZNF581
635,AC005261.1
636,TRAPPC2B
637,ZBTB45
638,SIRPD
639,PCED1A
640,FASTKD5
641,CENPB
642,CDC25B
643,CRLS1
644,BTBD3
645,NDUFAF5
646,PET117
647,AL031658.1
648,CDK5RAP1
649,CEP250
650,RBM12
651,MANBAL
652,L3MBTL1
653,AL031666.3
654,RAE1
655,FAM217B
656,MRGBP
657,GID8
658,ARFGAP1
659,UCKL1
660,TCEA2
661,SAMSN1
662,BTG3-AS1
663,MRPL39
664,RWDD2B
665,AP000282.1
666,OLIG1
667,GART
668,SLC37A1
669,TXNRD2
670,ADORA2A
671,GUCD1
672,MIATNB
673,Z93930.2
674,THOC5
675,ZMAT5
676,CSF2RB
677,KCTD17
678,AL035681.1
679,PHF5A
680,CYB5R3
681,CPT1B
682,PIGA
683,ZRSR2
684,ADGRG2
685,GK-IT1
686,GSPT2
687,HDX
688,TCEAL8
689,MORF4L2
690,RADX
691,UPF3B
692,AIFM1
693,ZNF75D
694,UBL4A
