,upgenes
194,PGM3
195,ANKRD6
196,CRYBG1
197,SESN1
198,TRAF3IP2
199,SMPDL3A
200,RNF217
201,AL138828.1
202,AL035446.2
203,NUP43
204,PCMT1
205,ZBTB2
206,SERAC1
207,ACAT2
208,GPR31
209,AL603783.1
210,DLL1
211,TBP
212,ADAP1
213,AHR
214,AVL9
215,DPY19L1
216,URGCP
217,POLM
218,ZNF713
219,AC027644.3
220,RFC2
221,RCC1L
222,VPS50
223,ZNF655
224,CNPY4
225,ING3
226,IRF5
227,PDIA4
228,ZNF467
229,ABCB8
230,CLDN23
231,ADAMDEC1
232,CCDC25
233,FZD3
234,GTF2E2
235,NCOA2
236,VIRMA
237,CPQ
238,SPAG1
239,AZIN1-AS1
240,UTP23
241,ASAP1-IT2
242,TSNARE1
243,JRK
244,UHRF2
245,GALT
246,GNE
247,ZBTB5
248,PTAR1
249,GCNT1
250,KIF27
251,S1PR3
252,PRXL2C
253,XPA
254,PALM2-AKAP2
255,DNAJC25
256,TNC
257,B3GNT10
258,ZBTB43
259,ZBTB34
260,ST6GALNAC4
261,SPTAN1
262,HMGA1P4
263,AL441992.1
264,PTPA
265,RALGDS
266,ARRDC1
267,DHTKD1
268,AL512603.1
269,KIAA1217
270,AL117336.2
271,TMEM273
272,DDIT4
273,ENTPD1-AS1
274,ARHGAP19
275,FBXW4
276,ACTR1A
277,BORCS7
278,XPNPEP1
279,ADD3
280,ENO4
281,ZRANB1
282,MGMT
283,RIC8A
284,AP006621.3
285,DNHD1
286,PPFIBP2
287,ADM
288,ELP4
289,SLC1A2
290,ARFGAP2
291,NR1H3
292,MS4A6A
293,NXF1
294,MAP3K11
295,RBM4B
296,CLCF1
297,AP002807.1
298,ANKRD42
299,CCDC90B
300,TMEM126B
301,TMEM135
302,BIRC3
303,CWF19L2
304,IL18
305,USP28
306,CCDC84
307,TBCEL
308,FKBP4
309,C12orf4
310,AC006064.2
311,LPCAT3
312,RIMKLB
313,TMTC1
314,SLC2A13
315,ZNF641
316,METTL7A
317,CSRNP2
318,ACVR1B
319,ZNF740
320,PCBP2-OT1
321,CALCOCO1
322,SMUG1
323,ITGA5
324,ZC3H10
325,SLC39A5
326,NEMP1
327,SHMT2
328,SRGAP1
329,TBC1D30
330,THAP2
331,TMEM19
332,PHLDA1
333,METTL25
334,AC010201.3
335,ACTR6
336,POLR3B
337,MAPKAPK5-AS1
338,DDX54
339,VSIG10
340,CCDC60
341,GATC
342,LINC01089
343,ATP6V0A2
344,BRI3BP
345,ZNF605
346,GJA3
347,GJB2
348,ACOD1
349,IPO5
350,LIG4
351,PCID2
352,RASA3
353,HAUS4
354,BCL2L2
355,PCK2
356,CFL2
357,TRAPPC6B
358,FANCM
359,VCPKMT
360,DAAM1
361,JKAMP
362,WDR89
363,PLEKHG3
364,RAD51B
365,AL359317.2
366,ABCD4
367,GON7
368,RCOR1
369,ZFYVE21
370,INF2
371,PACS2
372,AQR
373,BAHD1
374,VPS18
375,VPS39
376,TTBK2
377,EIF3J-DT
378,CIAO2A
379,ANKDD1A
380,DENND4A
381,NPTN-IT1
382,FAM219B
383,LINGO1
384,IREB2
385,CAPN15
386,JPT2
387,SPSB3
388,MSRB1
389,AC008731.1
390,RABEP2
391,NFATC2IP
392,LAT
393,MVP
394,NPIPB13
395,FBRS
396,AC135050.6
397,C16orf87
398,NOD2
399,CAPNS2
400,AC009107.2
401,TANGO6
402,PHLPP2
403,TXNL4B
404,LINC01572
405,PLCG2
406,HSDL1
407,AC105429.1
408,MVD
409,SPATA33
410,VPS9D1
411,CENPBD1
412,SGSM2
413,ATP2A3
414,CAMTA2
415,TNFSF13
416,SAT2
417,CNTROB
418,ELAC2
419,CCDC144A
420,TP53I13
421,TEFM
422,CCL4L2
423,RARA
424,ACLY
425,RUNDC1
426,CCDC200
427,DBF4B
428,ARL17B
429,SLC35B1
430,YPEL2
431,DHX40
432,ERN1
433,CEP95
434,HELZ
435,NT5C
436,TEN1
437,EXOC7
438,USP36
439,TBC1D16
440,CHMP6
441,DCXR
442,METTL4
443,AP001011.1
444,AFG3L2
445,PTPN2
446,RBBP8
447,RIOK3
448,SS18
449,ZNF397
450,HAUS1
451,NEDD4L
452,SERPINB2
453,TMX3
454,C18orf65
455,ZNF236
456,CNN2
457,PWWP3A
458,NCLN
459,YJU2
460,SH3GL1
461,ARRDC5
462,RANBP3
463,RFX2
464,TRIP10
465,ATG4D
466,KRI1
467,CARM1
468,TIMM29
469,CCDC159
470,ZNF440
471,ZNF564
472,ZNF791
473,PKN1
474,RASAL3
475,MVB12A
476,AC010618.3
477,PGPEP1
478,BORCS8
479,LPAR2
480,ZNF506
481,C19orf12
482,GRAMD1A
483,PAF1
484,SUPT5H
485,B9D2
486,ZNF224
487,VASP
488,HSD17B14
489,AKT1S1
490,VRK3
491,ZNF577
492,ZNF350
493,ZNF614
494,ZNF766
495,ZNF808
496,MBOAT7
497,LILRA5
498,ZNF549
499,ZNF587
500,ZNF417
501,PCED1A
502,CDC25B
503,PCNA
504,MKKS
505,CD93
506,PLAGL2
507,CBFA2T2
508,MAP1LC3A
509,RBM12
510,RALGAPB
511,IFT52
512,SYS1
513,ACOT8
514,CTSA
515,PCIF1
516,SULF2
517,PPP1R3D
518,GMEB2
519,LTN1
520,OLIG1
521,AP000695.1
522,PIGP
523,LSS
524,CABIN1
525,ASCC2
526,SELENOM
527,APOL2
528,MPST
529,TOB2
530,ALG12
531,AL022328.4
532,AKAP17A
533,POLA1
534,MIR222HG
535,USP11
536,ELK1
537,KDM5C
538,AL050309.1
539,Z83843.1
540,ATRX
541,UPF3B
542,ZBTB33
543,STK26
544,MAP7D3
545,TMEM185A
546,CD99L2
547,CETN2
548,MT-ND1
549,MT-ND6
