,upgenes
156,AC041005.1
157,AC022182.1
158,AC055822.1
159,AC079209.2
160,TBC1D31
161,AC103706.1
162,PSCA
163,NRBP2
164,ZNF34
165,RANBP6
166,HAUS6
167,CDKN2B-AS1
168,KIF24
169,FAM219A
170,GNE
171,AL354733.3
172,NOL8
173,ZNF510
174,INVS
175,ALAD
176,CRAT
177,AL353611.1
178,ABCA2
179,FUT7
180,NSUN6
181,SPAG6
182,ZNF25
183,AGAP5
184,SEC24C
185,MARCH5
186,ARHGAP19
187,AC010789.2
188,AL121929.3
189,ZDHHC6
190,AL731577.2
191,DOCK1
192,AL162274.2
193,AP2A2
194,DNHD1
195,RCN1
196,AL133330.1
197,HARBI1
198,ARHGAP1
199,AP000442.1
200,CPSF7
201,FEN1
202,CSKMT
203,NAA40
204,ESRRA
205,MAP4K2
206,ALG1L9P
207,UVRAG
208,RAB30-DT
209,MRE11
210,MTMR2
211,AP002433.2
212,ZW10
213,SC5D
214,RPUSD4
215,ARHGAP32
216,LINC00942
217,RHNO1
218,GPR162
219,TMEM52B
220,TAS2R19
221,ARNTL2
222,AC008124.1
223,RDH5
224,GDF11
225,CDK2
226,TIMELESS
227,R3HDM2
228,MDM1
229,CFAP54
230,UTP20
231,SLC41A2
232,BTBD11
233,C12orf76
234,KDM2B-DT
235,VPS33A
236,CLIP1-AS1
237,ATP6V0A2
238,N4BP2L2-IT2
239,NHLRC3
240,KPNA3
241,PPP1R3E
242,RALGAPA1
243,GEMIN2
244,C14orf28
245,FANCM
246,FRMD6-AS1
247,FERMT2
248,SOCS4
249,PTGR2
250,ERG28
251,NOXRED1
252,TDP1
253,ITPK1
254,AL157871.4
255,CRIP2
256,GOLGA8S
257,SNRPN
258,HYPK
259,SPATA5L1
260,AC066613.2
261,NEDD4
262,ITGA11
263,REC114
264,NPTN-IT1
265,ETFA
266,AC027243.3
267,AC087762.1
268,FAM234A
269,LMF1
270,TBL3
271,PAQR4
272,NAGPA
273,ALG1
274,TVP23A
275,CLEC16A
276,CPPED1
277,FOPNL
278,ABCC1
279,NOMO3
280,SYT17
281,VPS35L
282,EIF3C
283,FBRS
284,PRSS36
285,AC026470.2
286,NLRC5
287,KIAA0895L
288,CENPT
289,COG8
290,AC009060.1
291,COG4
292,ZNF821
293,AC009120.2
294,ZC3H18
295,RPH3AL
296,SGSM2
297,P2RX1
298,ZNF286A
299,DHRS7B
300,MAP2K3
301,UNC119
302,EFCAB5
303,AATF
304,TUBG1
305,BRCA1
306,NBR2
307,TMEM106A
308,CCDC43
309,DCAKD
310,INTS2
311,NUP85
312,AC011933.2
313,RECQL5
314,RHBDF2
315,CCDC57
316,COLEC12
317,METTL4
318,PTPRM
319,DSC2
320,RPRD1A
321,AC012254.1
322,AC011444.1
323,ZNF358
324,FBXL12
325,YIPF2
326,ASF1B
327,ADGRE5
328,ZNF431
329,DPY19L3
330,PAF1
331,ZNF546
332,ITPKC
333,C19orf54
334,AC243967.2
335,PAFAH1B3
336,LYPD5
337,ZNF283
338,ZNF226
339,NECTIN2
340,DMWD
341,TBC1D17
342,KCNC3
343,ZNF432
344,ZNF808
345,LILRA4
346,TTYH1
347,TMEM150B
348,KMT5C
349,FIZ1
350,EDDM13
351,ZNF544
352,SIRPB2
353,SMOX
354,SLA2
355,PKIG
356,LINC01754
357,PPP1R3D
358,ZBTB46-AS1
359,UCKL1
360,ZNF512B
361,PCMTD2
362,BTG3-AS1
363,AF064858.1
364,CLTCL1
365,AC006547.1
366,ASPHD2
367,MN1
368,LIF
369,OSM
370,MTFP1
371,AL031846.2
372,NFAM1
373,PPARA
374,NCAPH2
375,CASK
376,PPP1R3F
377,CLCN5
378,GSPT2
379,PHF8
380,ARHGEF9
381,FOXO4
382,ABCB7
383,ARMCX4
384,LINC00630
385,TCEAL1
386,TMEM255A
387,HTATSF1
388,MAMLD1
389,MTMR1
390,ZNF275
391,VAMP7
