,upgenes
497,DDX49
498,ZNF91
499,LINC00662
500,POP4
501,KIAA0355
502,PROSER3
503,ZNF345
504,ECH1
505,MED29
506,MAP3K10
507,ITPKC
508,AC010247.1
509,KCNN4
510,ZNF180
511,AC243964.3
512,BCL3
513,SNRPD2
514,GYS1
515,SNRNP70
516,PTOV1
517,CTU1
518,ZNF784
519,ZNF581
520,AC008735.1
521,ZNF274
522,MZF1-AS1
523,RBCK1
524,CENPB
525,SHLD1
526,CRLS1
527,TASP1
528,ESF1
529,GZF1
530,PYGB
531,CCM2L
532,TM9SF4
533,RBM39
534,TOX2
535,SYS1
536,CD40
537,RNF114
538,TMEM189
539,RIPOR3
540,RAB22A
541,MIR646HG
542,MTG2
543,MRGBP
544,TPD52L2
545,GABPA
546,MIS18A
547,AP000282.1
548,OLIG1
549,IL10RB-DT
550,CRYZL1
551,AP000331.1
552,LINC01678
553,PFKL
554,HDHD5
555,PEX26
556,HIC2
557,Z93930.2
558,GAS2L1
559,PES1
560,TUG1
561,LINC01521
562,C22orf42
563,TXN2
564,CSF2RB
565,CBX6
566,RBX1
567,PHF5A
568,ACO2
569,NDUFA6
570,TRABD
571,HDAC10
572,ARSA
573,ASMTL-AS1
574,ZBED1
575,WWC3
576,RAB9A
577,PDHA1
578,RBM10
579,CFP
580,TFE3
581,CLCN5
582,TSPYL2
583,PHF8
584,PJA1
585,SLC25A43
586,ENOX2
587,RTL8A
588,CD99L2
589,LAGE3
590,MT-ND4L
