,upgenes
428,PIK3IP1-AS1
429,NCF4
430,AL022311.1
431,TOMM22
432,CBX7
433,PDGFB
434,CCDC134
435,KIAA0930
436,PLCXD1
437,DHRSX
438,PIR
439,BCLAF3
440,DMD
441,ZNF41
442,FAM104B
443,ARHGEF9
444,APOOL
445,MORF4L2
446,XIAP
447,SLC25A14
448,CD99L2
