,upgenes
257,BNIP3
258,STK32C
259,LRRC27
260,TUBGCP2
261,UEVLD
262,CAPRIN1
263,APIP
264,ARHGAP1
265,SLC39A13
266,DTX4
267,TMEM216
268,TUT1
269,EML3
270,FERMT3
271,NUDT22
272,BAD
273,SAC3D1
274,SYVN1
275,POLA2
276,EHBP1L1
277,RELA-DT
278,BRMS1
279,RCE1
280,PPP1CA
281,PITPNM1
282,AP002807.1
283,ANAPC15
284,FOLR3
285,MRPL48
286,TTC12
287,JHY
288,FEZ1
289,FOXRED1
290,NCAPD3
291,THYN1
292,RHNO1
293,TWF1
294,PFKM
295,AC048341.1
296,GNS
297,LLPH
298,THAP2
299,CRADD
300,AC012085.2
301,C12orf75
302,RIC8B
303,PRDM4
304,MVK
305,GPN3
306,SH2B3
307,TMEM116
308,ERP29
309,AC004812.2
310,GATC
311,UNC119B
312,DENR
313,SBNO1-AS1
314,DHX37
315,AC131009.3
316,NOC4L
317,SPATA13
318,STARD13
319,STARD13-AS
320,RFC3
321,COG6
322,AL162713.2
323,ERCC5
324,DHRS4L2
325,PYGL
326,TXNDC16
327,GNPNAT1
328,SGPP1
329,MTHFD1
330,AL359232.1
331,PLEK2
332,AL049779.4
333,AC004846.2
334,AC005480.1
335,MLH3
336,ACYP1
337,VASH1-AS1
338,ANGEL1
339,TDP1
340,CINP
341,AL049840.2
342,AC020661.3
343,LCMT2
344,WDR76
345,AC012405.1
346,AC021752.1
347,AP4E1
348,IQCH-AS1
349,FAH
350,ZSCAN2
351,GNPTG
352,GFER
353,ERVK13-1
354,THOC6
355,HMOX2
356,AC007613.1
357,ERCC4
358,NOMO2
359,IQCK
360,EEF2K
361,GTF3C1
362,KCTD13
363,TMEM265
364,AC135050.1
365,PYCARD-AS1
366,CRNDE
367,MMP2
368,CIAPIN1
369,CSNK2A2
370,AC138305.1
371,TK2
372,FHOD1
373,SLC12A4
374,ZFP90
375,ATXN1L
376,TAF1C
377,MEAK7
378,MVD
379,CENPBD1
380,SLC25A11
381,C1QBP
382,MIS12
383,TMEM102
384,ZNF286A
385,PIGL
386,PEMT
387,AC005726.1
388,COPRS
389,ZNHIT3
390,RARA
391,PSME3
392,AARSD1
393,CCDC43
394,DBF4B
395,PNPO
396,LRRC59
397,STXBP4
398,AC018628.2
399,TACO1
400,FTSJ3
401,COG1
402,RECQL5
403,TRIM65
404,USP36
405,CCDC137
406,AC145207.5
407,GPS1
408,AC132938.3
409,AP000919.4
410,DLGAP1
411,TWSG1
412,IMPACT
413,ME2
414,RBFA
415,AC104530.1
416,TIMM13
417,THOP1
418,ZNF57
419,DOHH
420,EEF2
421,EBI3
422,AC007292.3
423,CD209
424,RAB11B-AS1
425,AC136469.1
426,ZNF558
427,ZNF846
428,AC011511.2
429,CDC37
430,YIPF2
431,PLPPR2
432,ECSIT
433,ZNF441
434,ZNF844
435,STX10
436,ILVBL
437,WIZ
438,AC020911.1
439,AP1M1
440,TMEM161A
441,MEF2B
442,PDCD5
443,HAMP
444,ZNF420
445,NFKBIB
446,MRPS12
447,ZFP36
448,POU2F2
449,PAFAH1B3
450,FKRP
451,POLD1
452,A1BG-AS1
453,SIRPD
454,CENPB
455,MGME1
456,DTD1
457,AL121900.1
458,FITM2
459,SDC4
460,ZSWIM3
461,ZSWIM1
462,PLTP
463,AL133227.1
464,PPP1R3D
465,TCFL5
466,AL118506.1
467,LTN1
468,BACH1-IT3
469,MIS18A
470,UBE2G2
471,YBEY
472,ZDHHC8
473,ZNF74
474,TOP3B
475,CHEK2
476,RHBDD3
477,AL096701.4
478,RTCB
479,LARGE1
480,TXN2
481,EIF3D
482,KCTD17
483,AL022311.1
484,MICALL1
485,ADSL
486,Z93241.1
487,NUP50-DT
488,CHKB-DT
489,PRPS2
490,SCML1
491,KLHL15
492,SUV39H1
493,PIM2
494,KDM5C
495,HSD17B10
496,FAM104B
497,MAGEH1
498,SPIN2B
499,MTMR8
500,AL590764.1
501,SLC9A6
502,HTATSF1
503,CXorf40B
