,upgenes
195,MET
196,NDUFA5
197,ARF5
198,AC058791.1
199,AC021097.1
200,LONRF1
201,PCM1
202,PSD3
203,HGSNAT
204,TMEM68
205,TGS1
206,TERF1
207,AC087672.2
208,NDUFAF6
209,SDC2
210,KLF10
211,AZIN1-AS1
212,TMEM65
213,AC022973.3
214,AC067930.8
215,ZNF623
216,MROH1
217,FBXL6
218,PPP1R16A
219,ZNF251
220,AL161725.1
221,CDC37L1
222,INSL6
223,PLIN2
224,RMRP
225,LERFS
226,FRMD3
227,NAA35
228,ZNF189
229,RNF20
230,FAM225B
231,GOLGA1
232,PBX3
233,PTRH1
234,CERCAM
235,GLE1
236,PTPA
237,TTF1
238,GTF3C4
239,PPP1R26
240,GPSM1
241,AL157392.3
242,TRDMT1
243,ANKRD26
244,ZNF248
245,PCBD1
246,CHCHD1
247,AL135925.1
248,SHLD2
249,MARCH5
250,EXOC6
251,UBTD1
252,PPRC1
253,RPARP-AS1
254,TAF5
255,SFR1
256,DUSP5
257,PDZD8
258,RAB11FIP2
259,CHST15
260,PNPLA2
261,CDKN1C
262,RRM1
263,FAM160A2
264,SMPD1
265,ARFIP2
266,PLEKHA7
267,CD59
268,CAPRIN1
269,SLC1A2
270,C11orf49
271,SLC39A13
272,NUP160
273,PATL1
274,FEN1
275,PLCB3
276,SSSCA1-AS1
277,FOSL1
278,SART1
279,PELI3
280,AP000487.1
281,RNF121
282,FOLR3
283,RSF1-IT1
284,NARS2
285,FUT4
286,CEP57
287,AP000779.1
288,C11orf65
289,PPP2R1B
290,CCDC84
291,OAF
292,PUS3
293,TIRAP
294,TMEM45B
295,NCAPD3
296,FBXL14
297,NOP2
298,TMEM52B
299,AC023790.2
300,PLBD1-AS1
301,RECQL
302,SOX5
303,ANO6
304,PCED1B-AS1
305,MAP3K12
306,ITGA5
307,CDK2
308,ANKRD52
309,DDIT3
310,AC048341.1
311,TBC1D30
312,NUP107
313,KRR1
314,PHLDA1
315,AC011611.3
316,TMTC3
317,NUP37
318,USP30
319,FAM216A
320,MAPKAPK5
321,PRKAB1
322,UNC119B
323,VPS37B
324,C12orf65
325,AL355001.1
326,AL161891.1
327,DHRS12
328,TDRD3
329,AL138955.1
330,ERCC5
331,NAXD
332,RASA3
333,TOX4
334,CEBPE
335,BCL2L2-PABPN1
336,AP1G2
337,MDP1
338,G2E3
339,SEC23A
340,AL049828.1
341,TOGARAM1
342,PRPF39
343,VCPKMT
344,CGRRF1
345,PSMA3-AS1
346,AL135978.2
347,ZFYVE1
348,EIF2B2
349,IFT43
350,GSTZ1
351,FLRT2
352,TTC7B
353,ATG2B
354,WDR25
355,BAG5
356,PPP1R13B
357,FAM214A
358,RAB8B
359,BBS4
360,EDC3
361,ZFAND6
362,FAH
363,ABHD17C
364,WDR73
365,MAN2A2
366,PCSK6
367,ANTKMT
368,CRAMP1
369,THOC6
370,DNAJA3
371,MOSMO
372,COG7
373,ZKSCAN2-DT
374,NPIPB11
375,FBXL19
376,SETD1A
377,NUDT21
378,POLR2C
379,CFAP20
380,CMTM4
381,THAP11
382,NIP7
383,ATXN1L
384,TXNL4B
385,LINC01572
386,MON1B
387,C16orf46
388,ZCCHC14
389,GALNS
390,ANKRD11
391,AC092120.3
392,RPH3AL
393,GLOD4
394,TRPV1
395,CYB5D2
396,NLRP1
397,AC040977.1
398,AC087501.4
399,ADPRM
400,ELAC2
401,SMCR5
402,TOM1L2
403,SDF2
404,CRYBA1
405,AC068025.2
406,TP53I13
407,AC003101.2
408,ZNF207
409,CCL7
410,AC022916.1
411,CCL3
412,CCL4
413,PIP4K2B
414,CWC25
415,NAGLU
416,AC100793.3
417,LINC00910
418,TMEM101
419,ATXN7L3
420,SNX11
421,AC091133.1
422,MMD
423,TSPOAP1
424,TSPOAP1-AS1
425,FTSJ3
426,KPNA2
427,CD300C
428,KCTD2
429,MYO15B
430,PRPSAP1
431,AC139099.2
432,AP000919.2
433,CEP76
434,AP002449.1
435,AC090772.2
436,TAF4B
437,ZNF397
438,ZSCAN30
439,C18orf21
440,PIAS2
441,SMAD4
442,MEX3C
443,POLRMT
444,REXO1
445,MKNK2
446,AC005786.3
447,PIP5K1C
448,ZNF699
449,FBXL12
450,ZNF627
451,ZNF440
452,ZNF700
453,ZNF44
454,WIZ
455,AC008764.7
456,HAUS8
457,ANO8
458,MAU2
459,ZNF566
460,ZNF529
461,ZNF529-AS1
462,ZNF567
463,ZNF850
464,SERTAD3
465,C19orf54
466,B9D2
467,ZNF155
468,ZNF230
469,ZNF227
470,PRKD2
471,ZC3H4
472,ZNF613
473,ZNF615
474,ZNF600
475,ZNF468
476,EDDM13
477,AC005261.1
478,ZNF814
479,MZF1
480,SDCBP2-AS1
481,SMOX
482,TASP1
483,PET117
484,CD93
485,HM13
486,CTNNBL1
487,TGM2
488,SDC4
489,SLCO4A1
490,HELZ2
491,UCKL1-AS1
492,TCEA2
493,ITSN1
494,MRPS6
495,SLC5A3
496,SUMO3
497,LSS
498,PPIL2
499,PPM1F
500,TOP3B
501,ADORA2A
502,TFIP11
503,SF3A1
504,RNF215
505,MTFP1
506,EIF4ENIF1
507,KCTD17
508,CSNK1E
509,PDGFB
510,L3MBTL2
511,SAMM50
512,AL033543.1
513,FAM118A
514,CELSR1
515,PLCXD1
516,STS
517,SMS
518,ZFX
519,MED14
520,CASK
521,ZNF182
522,GPKOW
523,PHF8
524,IGBP1
525,Z83843.1
526,HMGN5
527,SLC25A43
528,UPF3B
529,UTP14A
530,HPRT1
531,TMEM185A
532,CETN2
533,TAZ
