,upgenes
301,PPP3CB-AS1
302,LRMDA
303,SHLD2
304,LIPA
305,CCNJ
306,MMS19
307,SLF2
308,HPS6
309,FBXL15
310,SH3PXD2A
311,SFXN4
312,NSMCE4A
313,VENTX
314,PAOX
315,IRF7
316,DEAF1
317,PIDD1
318,IFITM10
319,CHRNA10
320,OR52K1
321,PPFIBP2
322,CTR9
323,BTBD10
324,ARL14EP
325,LMO2
326,TRIM44
327,CKAP5
328,C11orf49
329,DDB2
330,AC090559.1
331,RTN4RL2
332,SLC43A1
333,YPEL4
334,DDB1
335,BEST1
336,TAF6L
337,SAC3D1
338,POLA2
339,PCNX3
340,IGHMBP2
341,IL18BP
342,P2RY6
343,ARHGEF17
344,PAAF1
345,PGM2L1
346,LIPT2
347,ARRB1
348,TMEM126B
349,CCDC81
350,FAM76B
351,RAB39A
352,ATM
353,DLAT
354,BCO2
355,USP28
356,PHLDB1
357,C2CD2L
358,NECTIN1
359,CRTAM
360,MSANTD2
361,RPUSD4
362,ST14
363,JAM3
364,AC021054.1
365,ITFG2
366,RHNO1
367,TULP3
368,VAMP1
369,AC006064.2
370,COPS7A
371,FOXJ2
372,A2ML1-AS1
373,AC010186.3
374,AC023790.2
375,FAM234B
376,PLBD1-AS1
377,AC010168.2
378,AC023051.1
379,DDX11
380,AC008014.1
381,ASB8
382,KANSL2
383,CSRNP2
384,MARS
385,PIP4K2C
386,XPOT
387,FRS2
388,AC107032.2
389,POLR3B
390,ALKBH2
391,MVK
392,TMEM116
393,OAS1
394,TPCN1
395,RBM19
396,C12orf49
397,TESC
398,PRKAB1
399,UNC119B
400,KDM2B
401,KDM2B-DT
402,LINC02361
403,POLE
404,ZNF10
405,ZNF268
406,NUP58
407,B3GLCT
408,N4BP2L2
409,LHFPL6
410,LINC00562
411,MYCBP2-AS1
412,TGDS
413,DCUN1D2
414,BCL2L2
415,RNF31
416,RIPK3
417,SDR39U1
418,PRORP
419,DNAAF2
420,KLHDC2
421,SAV1
422,GNPNAT1
423,ATG14
424,ARMH4
425,PPM1A
426,TRMT5
427,FAM71D
428,RAD51B
429,NOXRED1
430,TDP1
431,DGLUCY
432,BAG5
433,SNRPN
434,FAM98B
435,KNL1
436,ZFYVE19
437,TTBK2
438,TUBGCP4
439,PPIP5K1
440,PIGB
441,AC092868.2
442,PIF1
443,GLCE
444,THSD4-AS1
445,REC114
446,TLNRD1
447,EFL1
448,RAMAC
449,ZSCAN2
450,DET1
451,POLG
452,AP3S2
453,CRTC3-AS1
454,FES
455,TMEM8A
456,WDR24
457,TSR3
458,PKD1
459,ABCA3
460,HCFC1R1
461,PAM16
462,CDIP1
463,UBALD1
464,RBFOX1
465,PMM2
466,XYLT1
467,AC099518.5
468,THUMPD1
469,POLR3E
470,PALB2
471,SPN
472,ZNF768
473,ZNF764
474,TMEM265
475,PYCARD-AS1
476,AC026470.2
477,CSNK2A2
478,RANBP10
479,AC020978.3
480,SLC7A6
481,NQO1
482,NOB1
483,COG4
484,ZFP1
485,WWOX
486,AC027279.1
487,PLCG2
488,MLYCD
489,SLC7A5
490,FAM157C
491,METTL16
492,UBE2G1
493,CHRNE
494,TNFSF13
495,BORCS6
496,ELAC2
497,COX10
498,ZNF624
499,AC004448.2
500,LYRM9
501,ERAL1
502,DHRS13
503,SNHG30
504,WIPF2
505,JUP
506,KLHL11
507,CCDC43
508,MAP3K14-AS1
509,EFCAB13
510,AC091180.5
511,SPOP
512,AC006141.1
513,AKAP1
514,AC025048.2
515,ICAM2
516,AC007780.1
517,ABCA5
518,RECQL5
519,FBF1
520,MXRA7
521,AFMID
522,SOCS3
523,AC087741.1
524,FAAP100
525,ARL16
526,OGFOD3
527,COLEC12
528,AP000919.4
529,PTPRM
530,TTC39C
531,DSC2
532,AC016493.1
533,TCF4
534,MALT1
535,ADNP2
536,AC009005.1
537,DAZAP1
538,KLF16
539,ABHD17A
540,GNA11
541,NCLN
542,HDGFL2
543,AC011444.3
544,DENND1C
545,INSR
546,ZGLP1
547,KEAP1
548,ZNF625
549,PRDX2
550,NACC1
551,AC024075.1
552,CPAMD8
553,REX1BD
554,ZNF730
555,ZNF790
556,ZNF345
557,MED29
558,SPTBN4
559,ITPKC
560,C19orf54
561,AC010247.1
562,ZNF526
563,PAFAH1B3
564,ZNF180
565,CLASRP
566,PPP1R37
567,FKRP
568,KPTN
569,CARD8-AS1
570,RUVBL2
571,ALDH16A1
572,AKT1S1
573,ZNF468
574,TFPT
575,LILRA4
576,ZNF587
577,MZF1
578,PCED1A
579,MRPS26
580,GZF1
581,ENTPD6
582,PLAGL2
583,PIGU
584,DSN1
585,ZHX3
586,ELMO2
587,SLC13A3
588,CSE1L
589,FAM210B
590,RBM38
591,PMEPA1
592,PPP1R3D
593,RTEL1
594,PCMTD2
595,GRIK1
596,TIAM1
597,URB1-AS1
598,IL10RB-DT
599,AP000317.1
600,AP001432.1
601,RRP1
602,TRPM2
603,YBEY
604,DUXAP8
605,HIRA
606,DRICH1
607,Z93930.2
608,MTFP1
609,APOL6
610,TST
611,LGALS2
612,AL022311.1
613,PLA2G6
614,A4GALT
615,TTLL12
616,AL031595.3
617,PRR5
618,FAM118A
619,PPARA
620,TRMU
621,CERK
622,C22orf34
623,TRABD
624,DHRSX
625,ZBED1
626,PUDP
627,TLR7
628,TLR8
629,BEND2
630,FUNDC1
631,FAM120C
632,LAS1L
633,JPX
634,CHM
635,CXorf56
636,SEPTIN6
637,PHF6
638,HAUS7
639,SLC6A8
640,DKC1
641,CMC4
642,AC240274.1
