,upgenes
387,XYLT2
388,AC015912.3
389,AKAP1
390,HEATR6
391,APPBP2
392,MRC2
393,POLG2
394,KPNA2
395,LINC00511
396,FAM104A
397,CD300C
398,MRPS7
399,JMJD6
400,SNHG20
401,RNF213-AS1
402,GPS1
403,DUS1L
404,USP14
405,DLGAP1-AS1
406,LINC00667
407,TWSG1
408,NAPG
409,OSBPL1A
410,RNF125
411,WDR7
412,FAM174C
413,NDUFS7
414,REXO1
415,SCAMP4
416,AC005264.1
417,NCLN
418,AC007292.2
419,TNFAIP8L1
420,AC011444.3
421,MARCH2
422,ADAMTS10
423,ZNF699
424,SHFL
425,YIPF2
426,ZNF844
427,AC008569.1
428,GIPC1
429,AP1M1
430,ANO8
431,BST2
432,IL12RB1
433,DDX49
434,ZNF43
435,ZNF302
436,RBM42
437,U2AF1L4
438,POLR2I
439,ZNF565
440,ZFP82
441,RASGRP4
442,ZFP36
443,FBL
444,B9D2
445,PAFAH1B3
446,PVR
447,CTU1
448,SIGLEC7
449,ZNF766
450,ZNF611
451,TFPT
452,LILRA1
453,TNNT1
454,KMT5C
455,ZNF444
456,ZNF71
457,ZNF8
458,ERVK3-1
459,TBC1D20
460,IDH3B
461,SIGLEC1
462,CDC25B
463,AL353194.1
464,SHLD1
465,JAG1
466,ESF1
467,KIZ-AS1
468,AL035071.2
469,GSS
470,ROMO1
471,SAMHD1
472,CTSA
473,CEBPB-AS1
474,PPP1R3D
475,FP565260.6
476,ITSN1
477,GET1
478,AP001610.2
479,AGPAT3
480,THAP7
481,MN1
482,TTC28-AS1
483,SLC5A4-AS1
484,SLC5A4
485,APOL6
486,JOSD1
487,CBX7
488,SGSM3
489,TCF20
490,POLDIP3
491,ALG12
492,HDAC10
493,RABL2B
494,WWC3-AS1
495,TRAPPC2
496,PHEX
497,AC131011.1
498,RPGR
499,CASK
500,ELK1
501,FTSJ1
502,PORCN
503,EBP
504,TBC1D25
505,SLC35A2
506,SMC1A
507,HSD17B10
508,TCEAL9
509,TCEAL4
510,TCEAL3
511,UPF3B
512,RTL8A
513,SLC9A6
514,LINC00893
515,FAM50A
